0.009989124355009005   -0.008787656949751685
0.010704783340378356   -0.011290131163991426
0.01209249961731346   -0.013742413529968578
0.013520683393565476   -0.01571153825350123
0.01531956280132704   -0.01771141787925791
0.017263585166974207   -0.016815295001676098
0.01945449560698578   -0.01863642983519656
0.021899760739341072   -0.021766760534182264
0.02509259623340759   -0.02801167220745633
0.028569557305063834   -0.03276343159537738
0.03216896652116932   -0.033577391586236655
0.03593785446396662   -0.03513990281545644
0.04047568514182264   -0.046383158947170905
0.04645361382101248   -0.05398057113983143
0.051651083286362316   -0.05678305701972372
0.05821566120390555   -0.07043985556958343
0.06596372512527272   -0.08340650912288236
0.07401567088407832   -0.09537113019154922
0.07778736573497143   -0.09989257937562276
0.08392124019781534   -0.12130534468969342
0.09400798520815379   -0.1383061192781265
0.09820564840420655   -0.13734835438102247
0.10595119002495336   -0.17257795771186107
0.11812290672025966   -0.20940722250700589
0.12469736042466788   -0.22751573559235244
0.12541615269917908   -0.2569334831907404
0.12749372060336017   -0.29426579937781233
0.128210391086504   -0.34157625885686566
0.12823281997297384   -0.3888839110933224
0.12897620400755438   -0.48350202280883237
0.1297104895237833   -0.5501656127482543
0.1297331808346733   -0.5974732649847111
0.1297558761151389   -0.6447809172211678
0.12977857536587448   -0.6920885694576245
0.1312364870088147   -0.7759577492710817
0.13125944527485597   -0.8232654015075385
0.13128240755717346   -0.8705730537439952
0.13205186981623168   -0.982393948090944
0.1320749707238191   -1.0297016003274007
0.13281739343006607   -1.077012059806454
0.13284062825692539   -1.1243197120429107
0.13286386714844195   -1.1716273642793675
0.13363409802717954   -1.2662454759948774
0.13365747572681644   -1.3135531282313342
0.13441627507877543   -1.3759160225128964
0.13443978961100553   -1.4232236747493532
0.134463308256824   -1.47053132698581
0.1346782938468098   -1.5518600779468517
0.13770740300807877   -1.5672449285805758
0.13895954070497987   -1.5538741488124208
0.15655426112997797   -1.4856623645810214
0.17073585922118067   -1.438668421704725
0.18721649615474   -1.3923343367965317
0.20752847295112237   -1.3443154540524558
0.23129787779219219   -1.2974940162337152
0.2591943011972293   -1.251535524789143
0.2920373940273099   -1.2060490073862071
0.3290471036653743   -1.164667699474864
0.3707550694214012   -1.1291509765515115
0.4177511874871472   -1.0946116844594909
0.4529442642880846   -1.0737169256293762
0.46309636556003564   -1.0591109755791324
0.4995813802229441   -1.00709393995014
0.5331283979058735   -0.9598199746248415
0.5689203158839253   -0.9088426324830527
0.6071005318024961   -0.8513545149703373
0.6478445941602948   -0.7945234481831281
0.6875762351318708   -0.7366024538620304
0.7218869713760102   -0.6881732146335129
0.7449978593508836   -0.6523050516364444
