#                x              rho                P                v              eps                h                S                D
-1.978945903463e+00 7.896076908926e+00 -1.449099980572e-04 -9.900000000000e-03 4.423310818896e-05 2.977229291076e-01 0.000000000000e+00 1.000000000002e-05 
-1.949092463327e+00 7.884459672335e+00 -2.897201754175e-03 -9.900000000000e-03 2.284719394288e-05 2.595316530391e-01 0.000000000000e+00 1.000000000002e-05 
-1.918814087931e+00 7.903452683094e+00 1.153055779208e-03 -9.900000000000e-03 2.830704743574e-05 2.176517159200e-01 0.000000000000e+00 1.000000000002e-05 
-1.889730380973e+00 7.821120162842e+00 -1.568659319399e-02 -9.900000000000e-03 5.163147170946e-05 2.166483130703e-01 0.000000000000e+00 1.000000000002e-05 
-1.858376125030e+00 7.630748661689e+00 -4.979339880714e-02 -9.900000000000e-03 4.223110125771e-04 2.156028442907e-01 0.000000000000e+00 1.000000000002e-05 
-1.827300252593e+00 7.582414592218e+00 -6.147399007448e-02 -8.709921909409e-03 3.182783504535e-04 2.155824782971e-01 0.000000000000e+00 1.000000000002e-05 
-1.794806728478e+00 7.676742010815e+00 -4.657379693017e-02 -9.092237211225e-03 3.472493644500e-06 2.188103675839e-01 0.000000000000e+00 1.000000000002e-05 
-1.765896448964e+00 7.716844169532e+00 -3.738073264358e-02 -8.604583199511e-03 5.711324082457e-05 2.170013331189e-01 0.000000000000e+00 1.000000000002e-05 
-1.734550822298e+00 7.667524929689e+00 -4.643789435455e-02 -8.392945595833e-03 1.386388942945e-04 2.147845330006e-01 0.000000000000e+00 1.000000000002e-05 
-1.703006199338e+00 7.670056189325e+00 -4.685848664024e-02 -8.202320552001e-03 7.638090678986e-05 2.161597623940e-01 0.000000000000e+00 1.000000000002e-05 
-1.672941538570e+00 7.691776600046e+00 -4.238119561005e-02 -7.898095698529e-03 7.251455569898e-05 2.163498545696e-01 0.000000000000e+00 1.000000000002e-05 
-1.641735037645e+00 7.680318889788e+00 -4.468769484869e-02 -7.703326183901e-03 7.818183619553e-05 2.154996551893e-01 0.000000000000e+00 1.000000000002e-05 
-1.610866013749e+00 7.683652143563e+00 -4.417192879654e-02 -7.442123500680e-03 6.635160679632e-05 2.160009048027e-01 0.000000000000e+00 1.000000000002e-05 
-1.580185793148e+00 7.688624374983e+00 -4.300838911040e-02 -7.146944932420e-03 7.455687746062e-05 2.159074894088e-01 0.000000000000e+00 1.000000000002e-05 
