#                x              rho                P                v              eps                h                S                D
-1.978945940429e+00 7.896091579151e+00 -1.421563182035e-04 -9.900000000000e-03 4.421276619084e-05 2.977254025629e-01 0.000000000000e+00 1.000000000002e-05 
-1.949092766009e+00 7.884444917538e+00 -2.899900690783e-03 -9.900000000000e-03 2.287228484264e-05 2.595358780160e-01 0.000000000000e+00 1.000000000002e-05 
-1.918814699382e+00 7.903411062233e+00 1.147458970934e-03 -9.900000000000e-03 2.851060072179e-05 2.176534987232e-01 0.000000000000e+00 1.000000000002e-05 
-1.889730459213e+00 7.821114170455e+00 -1.568478024256e-02 -9.900000000000e-03 5.183246033590e-05 2.153232992512e-01 0.000000000000e+00 1.000000000002e-05 
-1.858375309046e+00 7.630736320167e+00 -4.978654798512e-02 -9.900000000000e-03 4.229293903016e-04 2.156042955737e-01 0.000000000000e+00 1.000000000002e-05 
-1.827301154353e+00 7.582453394059e+00 -6.147936863068e-02 -8.709300011203e-03 3.173940889115e-04 2.155856040070e-01 0.000000000000e+00 1.000000000002e-05 
-1.794807580507e+00 7.676823329553e+00 -4.657279751780e-02 -9.093104889253e-03 2.424161851193e-06 2.172588916505e-01 0.000000000000e+00 1.000000000002e-05 
-1.765894427202e+00 7.716733959399e+00 -3.741134242748e-02 -8.610038550882e-03 5.661525341214e-05 2.170017120605e-01 0.000000000000e+00 1.000000000002e-05 
-1.734549846094e+00 7.667635762751e+00 -4.641155715696e-02 -8.401083815341e-03 1.388481214671e-04 2.147880437834e-01 0.000000000000e+00 1.000000000002e-05 
-1.703007045887e+00 7.670099076664e+00 -4.683916324809e-02 -8.205690016021e-03 7.706081809243e-05 2.161592084525e-01 0.000000000000e+00 1.000000000002e-05 
-1.672940069821e+00 7.691809979518e+00 -4.237247847169e-02 -7.897195056410e-03 7.262906715438e-05 2.163489484467e-01 0.000000000000e+00 1.000000000002e-05 
-1.641735334839e+00 7.680431274859e+00 -4.466536571078e-02 -7.699196216566e-03 7.810692648103e-05 2.155010961056e-01 0.000000000000e+00 1.000000000002e-05 
-1.610866633654e+00 7.683732121307e+00 -4.415898583003e-02 -7.435480750254e-03 6.610498936133e-05 2.160005874409e-01 0.000000000000e+00 1.000000000002e-05 
-1.580186276559e+00 7.688677720825e+00 -4.299881710667e-02 -7.143024055538e-03 7.445396368563e-05 2.159074527456e-01 0.000000000000e+00 1.000000000002e-05 
-1.549252522960e+00 7.686250946383e+00 -4.355737899161e-02 -6.850870872893e-03 7.106063678375e-05 2.157342004494e-01 0.000000000000e+00 1.000000000002e-05 
-1.518433851865e+00 7.689367050639e+00 -4.299710004168e-02 -6.529647749925e-03 6.512434079606e-05 2.158524461228e-01 0.000000000000e+00 1.000000000002e-05 
-1.487653447399e+00 7.692121923101e+00 -4.239533164556e-02 -6.187681602956e-03 6.685727547916e-05 2.157793603455e-01 0.000000000000e+00 1.000000000002e-05 
-1.456812408765e+00 7.693416085022e+00 -4.214731460451e-02 -5.823796213655e-03 6.539699465079e-05 2.157206816185e-01 0.000000000000e+00 1.000000000002e-05 
-1.426022719970e+00 7.696333451836e+00 -4.156568442847e-02 -5.429214023678e-03 6.358331658490e-05 2.157232768081e-01 0.000000000000e+00 1.000000000002e-05 
-1.395238317238e+00 7.699102253135e+00 -4.099884808199e-02 -5.025844010621e-03 6.283435825733e-05 2.156654515440e-01 0.000000000000e+00 1.000000000002e-05 
-1.364452047206e+00 7.701953681410e+00 -4.044296279709e-02 -4.611329051390e-03 6.023534861566e-05 2.156228947365e-01 0.000000000000e+00 1.000000000002e-05 
-1.333692008008e+00 7.705397036644e+00 -3.975367219909e-02 -4.184154419693e-03 5.827799266220e-05 2.155845758134e-01 0.000000000000e+00 1.000000000002e-05 
