#                x              rho                P                v              eps                h                S                D
-1.975862156051e+00 7.892488688240e+00 -1.485434625346e-03 -9.900000000000e-03 5.462088926437e-06 2.967207338223e-01 0.000000000000e+00 1.000000000002e-05 
-1.945638172448e+00 7.907920447889e+00 1.491109841961e-03 -9.900000000000e-03 -1.069507308102e-05 2.578528978909e-01 0.000000000000e+00 1.000000000002e-05 
-1.916031018514e+00 7.893642135002e+00 -1.517312618082e-03 -9.900000000000e-03 -1.242828388008e-05 2.164747201793e-01 0.000000000000e+00 1.000000000002e-05 
-1.885635643768e+00 7.895950854580e+00 -5.133102550186e-04 -9.900000000000e-03 2.179737545730e-05 2.125025680121e-01 0.000000000000e+00 1.000000000002e-05 
-1.855635235449e+00 7.905012868488e+00 4.480411853724e-03 -9.900000000000e-03 2.251092387286e-04 2.138089385049e-01 0.000000000000e+00 1.000000000002e-05 
-1.826310456117e+00 7.848458780476e+00 -8.156374457627e-03 -9.901905665337e-03 1.666620050616e-04 2.127225001755e-01 0.000000000000e+00 8.130874884021e-03 
-1.795388489785e+00 7.941611147607e+00 8.074686309416e-03 -9.905227112843e-03 -4.038566649617e-05 2.088284011632e-01 0.000000000000e+00 1.000000000002e-05 
-1.763336424227e+00 7.839553869844e+00 -4.554138190738e-03 -9.894803882265e-03 5.292798651761e-04 2.249530937545e-01 0.000000000000e+00 1.000000000002e-05 
-1.741758932912e+00 7.658328934689e+00 -2.447103389750e-03 -9.905017262019e-03 3.149841441467e-03 2.488867668495e-01 0.000000000000e+00 1.000000000002e-05 
-1.703482385144e+00 5.861676255455e+00 0.000000000000e+00 -1.002571993264e-02 2.482737879950e-03 2.735871706488e-01 0.000000000000e+00 1.000000000000e+00 
-1.595457198840e+00 5.543399989377e+00 0.000000000000e+00 -8.664564807882e-03 4.306291368444e-03 2.818510994527e-01 0.000000000000e+00 1.000000000000e+00 
-1.543300409571e+00 7.846104308333e+00 -2.108464971504e-03 -8.705385829477e-03 5.999590248900e-04 2.480522249280e-01 0.000000000000e+00 1.000000000002e-05 
-1.515743789798e+00 7.906195567672e+00 7.622408207486e-04 -8.722474547368e-03 -3.487225630637e-05 2.338603598108e-01 0.000000000000e+00 1.000000000002e-05 
-1.485676685303e+00 7.918962941487e+00 2.180949852015e-03 -8.728147102442e-03 -1.167076483661e-04 2.142362815699e-01 0.000000000000e+00 1.000000000002e-05 
-1.455094461518e+00 7.881082874251e+00 -3.889957829386e-03 -8.770777216372e-03 3.989379297639e-06 2.123335594885e-01 0.000000000000e+00 1.000000000002e-05 
-1.425063358650e+00 7.911876445199e+00 3.547578925702e-03 -8.797302719643e-03 6.971821194725e-05 2.136918499837e-01 0.000000000000e+00 1.000000000002e-05 
-1.395867136591e+00 7.894181423195e+00 -1.005523723320e-03 -8.834253281166e-03 1.375156873947e-05 2.128078053508e-01 0.000000000000e+00 1.000000000002e-05 
-1.364888727298e+00 7.890590075696e+00 -1.737443894396e-03 -8.888164602467e-03 1.494012015166e-05 2.122685390297e-01 0.000000000000e+00 1.000000000002e-05 
-1.335154151055e+00 7.919630003902e+00 4.481265641382e-03 -8.923264760307e-03 2.433052823555e-05 2.140413070762e-01 0.000000000000e+00 1.000000000002e-05 
-1.305977057526e+00 7.887466166199e+00 -5.176372743446e-03 -8.947635943281e-03 -1.678196269588e-04 2.123673324672e-01 0.000000000000e+00 1.000000000002e-05 
-1.274850052937e+00 7.936680103317e+00 4.037612781329e-03 -8.995423819668e-03 -2.376198672734e-04 2.104019765302e-01 0.000000000000e+00 1.000000000002e-05 
-1.244280092337e+00 7.831044465721e+00 -2.474239706383e-03 -9.016893657921e-03 7.822542093274e-04 2.231511540003e-01 0.000000000000e+00 1.000000000002e-05 
-1.219451673399e+00 7.614881293377e+00 -3.106982668689e-05 -9.021454193074e-03 3.903435864249e-03 2.277832138331e-01 0.000000000000e+00 1.000000000002e-05 
-1.181585776184e+00 7.164947978245e+00 0.000000000000e+00 -9.055651383700e-03 6.099189883462e-03 2.228055808558e-01 0.000000000000e+00 1.000000000000e+00 
-1.139194854839e+00 7.528697619837e+00 -5.447646834222e-05 -9.098946940669e-03 5.082419740378e-03 2.280038783688e-01 0.000000000000e+00 1.000000000002e-05 
-1.113555127371e+00 7.818405074108e+00 -2.813229546480e-03 -9.061104396752e-03 9.331515051194e-04 2.263630031185e-01 0.000000000000e+00 1.000000000002e-05 
-1.083015289548e+00 7.941810259977e+00 3.422234509733e-03 -9.043791612069e-03 -3.482518840574e-04 2.124941043449e-01 0.000000000000e+00 1.000000000002e-05 
-1.052303978055e+00 7.902533502380e+00 -4.693223069422e-03 -9.023985403730e-03 -3.425191474181e-04 2.124799787173e-01 0.000000000000e+00 1.000000000002e-05 
-1.023019278770e+00 7.912865814742e+00 2.488463048906e-03 -8.992069700649e-03 -1.302220069826e-05 2.136743983278e-01 0.000000000000e+00 1.000000000002e-05 
-9.930432664206e-01 7.886246562301e+00 -1.528757261497e-03 -8.950502248730e-03 8.812351024329e-05 2.127739933808e-01 0.000000000000e+00 1.000000000002e-05 
-9.622812642706e-01 7.893066073279e+00 -1.288561856827e-03 -8.913475365674e-03 1.046559448253e-05 2.131566193873e-01 0.000000000000e+00 1.000000000002e-05 
-9.331473620081e-01 7.902871790794e+00 1.177990512161e-03 -8.879746427167e-03 3.790543127783e-05 2.133291447202e-01 0.000000000000e+00 1.000000000002e-05 
-9.026165829570e-01 7.887889494012e+00 -1.938524933856e-03 -8.830189766192e-03 3.849481332408e-05 2.129899907273e-01 0.000000000000e+00 1.962436622505e-03 
-8.726222975893e-01 7.898824816076e+00 -5.455086828306e-06 -8.812164655545e-03 1.573954522012e-05 2.132024692316e-01 0.000000000000e+00 1.000000000002e-05 
-8.428624865247e-01 7.900118489490e+00 4.467325145268e-04 -8.792053144755e-03 2.767653220893e-05 2.130106040497e-01 0.000000000000e+00 1.000000000002e-05 
-8.126564055956e-01 7.892184044099e+00 -1.214783714536e-03 -8.765839225493e-03 2.738628657651e-05 2.127660682901e-01 0.000000000000e+00 1.000000000002e-05 
-7.826433839481e-01 7.899843502988e+00 2.776322296349e-04 -8.759117642007e-03 2.035262504928e-05 2.130071857726e-01 0.000000000000e+00 1.000000000002e-05 
-7.527118086715e-01 7.901569700695e+00 5.221343390702e-04 -8.750409123629e-03 1.273875504758e-05 2.130841258481e-01 0.000000000000e+00 1.000000000002e-05 
-7.227934902798e-01 7.892814120779e+00 -1.213117254024e-03 -8.760895964657e-03 1.881448224783e-05 2.127246704773e-01 0.000000000000e+00 6.442252926881e-04 
-6.924745315823e-01 7.901566745385e+00 7.597998730718e-04 -8.777572138212e-03 2.836614227648e-05 2.129488538603e-01 0.000000000000e+00 1.000000000002e-05 
-6.627919038050e-01 7.902040771474e+00 7.505793667846e-04 -8.793218243568e-03 2.126535179043e-05 2.132676204848e-01 0.000000000000e+00 1.000000000002e-05 
-6.328384432946e-01 7.891138487013e+00 -1.651467729451e-03 -8.835328713977e-03 1.306708740254e-05 2.124634507044e-01 0.000000000000e+00 1.000000000002e-05 
-6.021726147670e-01 7.908976716631e+00 2.096200743462e-03 -8.859597668192e-03 1.437623477128e-05 2.133628979795e-01 0.000000000000e+00 1.000000000002e-05 
-5.732690536525e-01 7.897363132813e+00 -4.303165331935e-04 -8.901563202895e-03 7.895732854478e-06 2.132256204737e-01 0.000000000000e+00 1.000000000002e-05 
-5.424165283875e-01 7.887348168749e+00 -1.626433126556e-03 -8.949960424983e-03 6.662378202100e-05 2.121464909139e-01 0.000000000000e+00 4.695569534909e-05 
-5.122206081099e-01 7.920883120945e+00 4.906935753372e-03 -8.983535727553e-03 3.498616532213e-05 2.140957953642e-01 0.000000000000e+00 1.000000000002e-05 
-4.835970216443e-01 7.877981779375e+00 -6.765216979747e-03 -9.015606268788e-03 -1.421132861123e-04 2.127505416421e-01 0.000000000000e+00 1.000000000002e-05 
-4.522078298245e-01 7.935308067771e+00 6.259153798157e-03 -9.050939408718e-03 -7.312263708802e-05 2.095069385187e-01 0.000000000000e+00 1.000000000002e-05 
-4.207509772675e-01 7.832512721004e+00 -3.339267813031e-03 -9.066031116687e-03 7.054075900138e-04 2.265967140299e-01 0.000000000000e+00 1.000000000002e-05 
-3.981867426782e-01 7.688777542582e+00 -1.966459608372e-03 -9.074852699874e-03 2.761328695547e-03 2.482674452478e-01 0.000000000000e+00 2.244995137639e-02 
-3.573576980053e-01 5.464212509784e+00 0.000000000000e+00 -9.174212692626e-03 2.134282936048e-03 2.958790806508e-01 0.000000000000e+00 1.000000000000e+00 
-4.115427701802e-02 4.921178804913e+00 0.000000000000e+00 -3.003891006950e-03 4.440091229991e-03 3.596119512329e-01 0.000000000000e+00 1.000000000000e+00 
6.280162460663e-02 7.818802046022e+00 -2.844430176097e-03 -3.064512656155e-03 9.256675326041e-04 2.712146314147e-01 0.000000000000e+00 1.000000000002e-05 
9.022144040362e-02 7.883679298384e+00 -1.625366040734e-03 -3.048578519147e-03 1.169528377558e-04 2.560786826763e-01 0.000000000000e+00 1.000000000002e-05 
1.204996959516e-01 7.918874333907e+00 2.900796920598e-03 -3.041130522714e-03 -6.828155319189e-05 2.143864520523e-01 0.000000000000e+00 1.000000000002e-05 
1.511067469663e-01 7.889183615408e+00 -3.434598606311e-03 -3.015063212648e-03 -7.710643713463e-05 2.127799838171e-01 0.000000000000e+00 1.000000000002e-05 
1.806034753725e-01 7.901874777066e+00 9.681830441121e-04 -3.000888405901e-03 3.781123899582e-05 2.133879737046e-01 0.000000000000e+00 1.000000000002e-05 
2.107109673347e-01 7.888650905848e+00 -1.111796504833e-03 -2.965140253902e-03 8.253684931780e-05 2.126490083588e-01 0.000000000000e+00 1.000000000002e-05 
2.410115283774e-01 7.888994961437e+00 -1.481523374224e-03 -2.900933120398e-03 5.357467759698e-05 2.131013475694e-01 0.000000000000e+00 1.000000000002e-05 
2.707142436176e-01 7.894557150007e+00 -3.358239406697e-04 -2.858343750597e-03 5.252879118442e-05 2.131294480941e-01 0.000000000000e+00 1.000000000002e-05 
3.009801431777e-01 7.889698475898e+00 -1.243678450120e-03 -2.812374986482e-03 5.953775301692e-05 2.129668893270e-01 0.000000000000e+00 1.000000000002e-05 
3.308556607698e-01 7.888991152137e+00 -1.341489341881e-03 -2.766566282839e-03 6.281131438017e-05 2.130246129558e-01 0.000000000000e+00 1.000000000002e-05 
3.610688364550e-01 7.892315368616e+00 -4.784976213364e-04 -2.719440439304e-03 7.387847928510e-05 2.130874223388e-01 0.000000000000e+00 1.000000000002e-05 
3.909067636335e-01 7.887732910900e+00 -1.253150656008e-03 -2.674224093789e-03 8.584023767854e-05 2.131670591381e-01 0.000000000000e+00 1.000000000002e-05 
4.210334811088e-01 7.886927645090e+00 -1.573395410647e-03 -2.615894080545e-03 7.586653805715e-05 2.126397804313e-01 0.000000000000e+00 1.000000000002e-05 
4.513436441545e-01 7.902421487255e+00 7.836794570987e-04 -2.577828728201e-03 1.821832786488e-05 2.133392978534e-01 0.000000000000e+00 1.000000000002e-05 
4.806830358655e-01 7.890168486172e+00 -3.175774925373e-03 -2.554489858316e-03 -7.362135842501e-05 2.130127380341e-01 0.000000000000e+00 1.000000000002e-05 
5.112987073578e-01 7.908252398018e+00 1.498057325708e-03 -2.530693835829e-03 -1.478636767763e-05 2.146613103655e-01 0.000000000000e+00 1.000000000002e-05 
5.416711002985e-01 7.879503370830e+00 -8.536393838274e-04 -2.517198347231e-03 2.247689765358e-04 2.470812833212e-01 0.000000000000e+00 1.000000000002e-05 
5.695021958682e-01 7.804973148894e+00 -2.011099268649e-03 -2.478530519052e-03 1.169747717375e-03 2.608000813265e-01 0.000000000000e+00 1.000000000002e-05 
6.487606663701e-01 5.139844064827e+00 0.000000000000e+00 -2.404253236190e-03 4.722796012903e-03 3.154065671408e-01 0.000000000000e+00 1.000000000000e+00 
7.788930993078e-01 4.433840471262e+00 0.000000000000e+00 -4.536932928684e-04 4.615902950147e-03 3.998924776543e-01 0.000000000000e+00 1.000000000000e+00 
9.434581405566e-01 4.754473260807e+00 0.000000000000e+00 7.913961848167e-04 4.651485605288e-03 4.320726468926e-01 0.000000000000e+00 1.000000000000e+00 
1.203568057808e+00 7.840213190865e+00 1.645485491401e-03 1.157978604309e-02 9.268643531500e-04 2.963147889938e-01 0.000000000000e+00 1.000000000002e-05 
1.231322723114e+00 7.906603629106e+00 1.651346457413e-03 1.140188988597e-02 1.777109084093e-05 2.610734662356e-01 0.000000000000e+00 1.000000000002e-05 
1.261612901238e+00 7.937878957164e+00 5.840389645696e-03 1.150459399991e-02 -1.358032845148e-04 2.143507491972e-01 0.000000000000e+00 1.000000000002e-05 
1.291909049608e+00 7.921550114103e+00 3.563951916436e-03 1.149008344861e-02 -6.143948736363e-05 2.124923206792e-01 0.000000000000e+00 1.000000000002e-05 
1.321375702200e+00 7.937963042962e+00 8.467820548199e-03 1.144474098718e-02 3.278614411863e-05 2.126504659265e-01 0.000000000000e+00 1.000000000002e-05 
1.351433994167e+00 7.940799170455e+00 9.009016323765e-03 1.141276734551e-02 2.904029013875e-05 2.120891720079e-01 0.000000000000e+00 1.000000000002e-05 
1.381272881358e+00 7.950653288044e+00 1.078492353140e-02 1.140572785065e-02 8.968349484814e-06 2.123793653572e-01 0.000000000000e+00 1.000000000002e-05 
1.410915311958e+00 7.956334789122e+00 1.211188441333e-02 1.139943729858e-02 1.708388608554e-05 2.121488713138e-01 0.000000000000e+00 1.000000000002e-05 
