#                x              rho                P                v              eps                h                S                D
-1.977189860006e+00 7.890896103016e+00 -1.452688477639e-03 -9.900000000000e-03 2.928755887695e-05 2.960440220535e-01 0.000000000000e+00 1.000000000000e-05 
-1.946873685305e+00 7.918620476090e+00 4.044570995274e-03 -9.900000000000e-03 9.595283994132e-06 2.563108886357e-01 0.000000000000e+00 1.000000000000e-05 
-1.916849986287e+00 7.928896634447e+00 6.309849456252e-03 -9.900000000000e-03 1.653639582220e-05 2.159830293602e-01 0.000000000000e+00 1.000000000000e-05 
-1.887190392152e+00 7.969742989237e+00 1.513414103040e-02 -9.900000000000e-03 2.861517956376e-05 2.119433008751e-01 0.000000000000e+00 1.000000000000e-05 
-1.857290747486e+00 8.001895335824e+00 2.249019878439e-02 -9.900000000000e-03 6.073118990253e-05 2.115796623725e-01 0.000000000000e+00 1.000000000000e-05 
-1.828057902494e+00 8.027364531792e+00 2.779584547629e-02 -1.091316143117e-02 4.944872980100e-05 2.115547991689e-01 0.000000000000e+00 1.000000000000e-05 
-1.798478381099e+00 8.016077091137e+00 2.495218698678e-02 -1.064822368110e-02 2.256743655426e-05 2.112158801155e-01 0.000000000000e+00 1.000000000000e-05 
-1.768791636199e+00 8.003982001034e+00 2.250362003444e-02 -1.091364693302e-02 3.235804563551e-05 2.113184930028e-01 0.000000000000e+00 1.000000000000e-05 
-1.739241803042e+00 8.017074837134e+00 2.583736864011e-02 -1.119481986880e-02 6.637384865922e-05 2.114849655244e-01 0.000000000000e+00 1.000000000000e-05 
-1.709756087617e+00 8.016447244907e+00 2.490946740551e-02 -1.124849585911e-02 1.457244595226e-05 2.113972401581e-01 0.000000000000e+00 1.000000000000e-05 
-1.680124082999e+00 8.011218266253e+00 2.381377187817e-02 -1.139981059649e-02 1.644793414204e-05 2.113552716120e-01 0.000000000000e+00 1.000000000000e-05 
-1.650537535562e+00 8.011430343126e+00 2.406025013469e-02 -1.159155970917e-02 2.957658511145e-05 2.114499503440e-01 0.000000000000e+00 1.000000000000e-05 
-1.620975529212e+00 8.011607510333e+00 2.399378084893e-02 -1.174685729035e-02 2.274485156318e-05 2.114695870483e-01 0.000000000000e+00 1.000000000000e-05 
-1.591394239775e+00 8.008428112161e+00 2.324474927556e-02 -1.185344949778e-02 1.843064710404e-05 2.114548291056e-01 0.000000000000e+00 1.000000000000e-05 
-1.561776047593e+00 8.006222828170e+00 2.279923311856e-02 -1.201593733129e-02 2.025463877600e-05 2.114815213927e-01 0.000000000000e+00 1.000000000000e-05 
-1.532177554717e+00 8.005561996746e+00 2.263192562765e-02 -1.217240909551e-02 1.858837071066e-05 2.115361560862e-01 0.000000000000e+00 1.000000000000e-05 
-1.502584347205e+00 8.003237420176e+00 2.210109778765e-02 -1.229208070206e-02 1.648574604847e-05 2.115455425726e-01 0.000000000000e+00 1.000000000000e-05 
-1.472952767000e+00 8.000305219077e+00 2.149080635115e-02 -1.243967289456e-02 1.768138986800e-05 2.115625000854e-01 0.000000000000e+00 1.000000000000e-05 
-1.443324557173e+00 7.998435826224e+00 2.107328977500e-02 -1.259360534520e-02 1.656897496491e-05 2.116157982152e-01 0.000000000000e+00 1.000000000000e-05 
-1.413699340205e+00 7.996025528094e+00 2.053645315599e-02 -1.274078108154e-02 1.521330706154e-05 2.116430529156e-01 0.000000000000e+00 1.000000000000e-05 
-1.384048250578e+00 7.993048264050e+00 1.989409245859e-02 -1.289132169547e-02 1.486684833804e-05 2.116668651841e-01 0.000000000000e+00 1.000000000000e-05 
-1.354391002306e+00 7.990578262731e+00 1.935414611686e-02 -1.304613582996e-02 1.409560999186e-05 2.117130216554e-01 0.000000000000e+00 1.000000000000e-05 
-1.324731756666e+00 7.987986284168e+00 1.878238642779e-02 -1.319764829594e-02 1.292599978145e-05 2.117465936260e-01 0.000000000000e+00 1.000000000000e-05 
-1.295053674680e+00 7.985130180199e+00 1.816675962834e-02 -1.334204370425e-02 1.255075419994e-05 2.117771286706e-01 0.000000000000e+00 1.000000000000e-05 
-1.265368080955e+00 7.982432651677e+00 1.757983939521e-02 -1.349058668430e-02 1.181150244979e-05 2.118200075571e-01 0.000000000000e+00 1.000000000000e-05 
-1.235676022663e+00 7.979633236933e+00 1.696862092588e-02 -1.363709460958e-02 1.087741078603e-05 2.118535862083e-01 0.000000000000e+00 1.000000000000e-05 
-1.205965930384e+00 7.976737988075e+00 1.633796061896e-02 -1.377449142911e-02 9.978759790870e-06 2.118938827689e-01 0.000000000000e+00 1.000000000000e-05 
-1.176253505241e+00 7.973643323605e+00 1.566413796759e-02 -1.391787670060e-02 9.003033291443e-06 2.119367451039e-01 0.000000000000e+00 1.000000000000e-05 
-1.146523267115e+00 7.970427998904e+00 1.497024716879e-02 -1.406378944823e-02 8.358895432177e-06 2.119709059088e-01 0.000000000000e+00 1.000000000000e-05 
-1.116777964615e+00 7.967222040775e+00 1.428855672060e-02 -1.420424696513e-02 8.346000596962e-06 2.120297672573e-01 0.000000000000e+00 1.000000000000e-05 
-1.087037863671e+00 7.963499878511e+00 1.348415823231e-02 -1.434762014634e-02 7.437816191597e-06 2.120617541479e-01 0.000000000000e+00 1.000000000000e-05 
-1.057252298031e+00 7.960151014096e+00 1.276131393646e-02 -1.448960606427e-02 6.636070800675e-06 2.121092648877e-01 0.000000000000e+00 1.000000000000e-05 
-1.027485022459e+00 7.956592722779e+00 1.199411691406e-02 -1.462712587467e-02 5.796074664634e-06 2.121828555149e-01 0.000000000000e+00 1.000000000000e-05 
-9.976999590405e-01 7.952448610992e+00 1.109963006062e-02 -1.476229044044e-02 4.696556973737e-06 2.121794096415e-01 0.000000000000e+00 1.000000000000e-05 
-9.678518002862e-01 7.949712927318e+00 1.051329051724e-02 -1.488869297548e-02 4.208559479811e-06 2.122818080719e-01 0.000000000000e+00 1.000000000000e-05 
-9.380923027937e-01 7.945058343606e+00 9.518212640114e-03 -1.501049935387e-02 3.483384697255e-06 2.123294660568e-01 0.000000000000e+00 1.000000000000e-05 
-9.082165765890e-01 7.941208668430e+00 8.707674196360e-03 -1.512771170046e-02 3.641680192777e-06 2.122736619991e-01 0.000000000000e+00 1.000000000000e-05 
-8.783208658083e-01 7.939865509351e+00 8.409658668967e-03 -1.522263447074e-02 2.687826291886e-06 2.125289924655e-01 0.000000000000e+00 1.000000000000e-05 
-8.486276313827e-01 7.932119732144e+00 6.745306558029e-03 -1.532767561461e-02 6.154350171079e-07 2.123943064936e-01 0.000000000000e+00 1.000000000000e-05 
-8.185203211069e-01 7.931595748480e+00 6.701907823853e-03 -1.541798692595e-02 5.000832812670e-06 2.123866124911e-01 0.000000000000e+00 1.000000000000e-05 
-7.887275820045e-01 7.929947900830e+00 6.332026333605e-03 -1.547283464751e-02 3.494026464787e-06 2.129100524418e-01 0.000000000000e+00 1.000000000000e-05 
-7.591081432882e-01 7.917264504849e+00 3.552110376457e-03 -1.557514094381e-02 -4.035943015955e-06 2.121500343522e-01 0.000000000000e+00 1.000000000000e-05 
-7.284005976231e-01 7.928485892786e+00 6.089594439892e-03 -1.562669827589e-02 7.766829811453e-06 2.129543088106e-01 0.000000000000e+00 1.000000000000e-05 
-6.995384634939e-01 7.915253111577e+00 3.250930765686e-03 -1.567743447014e-02 3.873234183569e-06 2.131140581482e-01 0.000000000000e+00 1.000000000000e-05 
-6.689355797467e-01 7.904163052425e+00 7.929267717270e-04 -1.573572106490e-02 -5.048679888706e-06 2.119765083615e-01 0.000000000000e+00 1.000000000000e-05 
-6.384176540464e-01 7.940155362716e+00 8.656562433495e-03 -1.576615234985e-02 1.485407439687e-05 2.142105026125e-01 0.000000000000e+00 1.000000000000e-05 
-6.104244729076e-01 7.876973075394e+00 -4.807409684792e-03 -1.579867846229e-02 -8.214358160915e-07 2.131355777137e-01 0.000000000000e+00 1.000000000000e-05 
-5.786790895076e-01 7.944595266610e+00 1.000241471466e-02 -1.584924804350e-02 4.160136580620e-05 2.105122985290e-01 0.000000000000e+00 1.000000000000e-05 
-5.463241958999e-01 7.884047428397e+00 -4.373105646873e-03 -1.580679761357e-02 -6.879000518623e-05 2.751705948281e-01 0.000000000000e+00 1.000000000000e-05 
-5.256546508066e-01 7.613232837134e+00 -5.117477000164e-03 -1.585565318683e-02 3.483006159229e-03 2.947433120361e-01 0.000000000000e+00 1.000000000000e-05 
4.957679874991e-01 7.727803193231e+00 0.000000000000e+00 9.347816077750e-03 1.403507189521e-04 2.970767778130e-01 0.000000000000e+00 1.000000000000e+00 
5.405666894834e-01 7.694609741237e+00 -3.202938282325e-03 8.975528912082e-03 2.547166365926e-03 2.493331552289e-01 0.000000000000e+00 1.000000000000e-05 
5.599512664276e-01 7.882997686841e+00 -3.221540478737e-03 8.979513528757e-03 2.110410053840e-05 2.320952529470e-01 0.000000000000e+00 1.000000000000e-05 
5.932514904917e-01 7.930291480207e+00 6.719191585776e-03 8.971589750248e-03 2.412359581750e-05 2.085379129125e-01 0.000000000000e+00 1.000000000000e-05 
6.245858853274e-01 7.864408551760e+00 -7.717518944888e-03 8.973935042914e-03 -2.089883891716e-05 2.134297403615e-01 0.000000000000e+00 1.000000000000e-05 
6.528719758357e-01 7.923567077786e+00 5.129458641831e-03 8.969327775602e-03 1.262044018113e-05 2.142742579459e-01 0.000000000000e+00 1.000000000000e-05 
6.833605006112e-01 7.886010316786e+00 -2.860890637208e-03 8.979844269584e-03 3.646007758063e-06 2.119235975752e-01 0.000000000000e+00 1.000000000000e-05 
7.140958663975e-01 7.898910260500e+00 -2.205187670351e-04 8.981557169098e-03 4.616266198507e-07 2.134399403819e-01 0.000000000000e+00 1.000000000000e-05 
7.428907039035e-01 7.905601335460e+00 1.232621789281e-03 8.963750400001e-03 4.062105194592e-06 2.132396537063e-01 0.000000000000e+00 1.000000000000e-05 
7.738661353233e-01 7.889087216207e+00 -2.275165772849e-03 8.981028614321e-03 4.869085948579e-08 2.125510790280e-01 0.000000000000e+00 1.000000000000e-05 
8.034543569256e-01 7.902970899470e+00 6.256912053550e-04 8.972627233082e-03 3.269139027149e-07 2.132953880735e-01 0.000000000000e+00 1.000000000000e-05 
8.334895623095e-01 7.900980121980e+00 2.276338167520e-04 8.980444641359e-03 1.502577973249e-06 2.129285247237e-01 0.000000000000e+00 1.000000000000e-05 
8.634745288790e-01 7.891828355641e+00 -1.701582916885e-03 8.977224645998e-03 2.131441391965e-07 2.127122999710e-01 0.000000000000e+00 1.000000000000e-05 
8.937388984917e-01 7.902321972442e+00 6.361053315557e-04 8.978319441169e-03 9.904080604453e-06 2.131177838576e-01 0.000000000000e+00 1.000000000000e-05 
