#                x              rho                P                v              eps                h                S                D
-1.976800330991e+00 7.892316811370e+00 8.999397142409e-05 -9.900000000000e-03 1.110686484500e-04 2.978191886870e-01 0.000000000000e+00 1.000000000000e-05 
-1.947118158294e+00 7.858019391028e+00 -8.499917927752e-03 -9.900000000000e-03 1.447785308722e-05 2.597833699718e-01 0.000000000000e+00 1.000000000000e-05 
-1.916616378771e+00 7.881568428630e+00 -3.472915760014e-03 -9.900000000000e-03 2.410845884193e-05 2.174898770217e-01 0.000000000000e+00 1.000000000000e-05 
-1.887416943450e+00 7.825738593292e+00 -1.527153245668e-02 -9.900000000000e-03 5.946500274510e-06 2.161038941270e-01 0.000000000000e+00 1.000000000000e-05 
-1.855918426948e+00 7.710086190662e+00 -3.785306586789e-02 -9.900000000000e-03 5.632884798323e-05 2.149229282704e-01 0.000000000000e+00 1.000000000000e-05 
-1.825898840002e+00 7.690158896671e+00 -3.923704547164e-02 -8.384608098873e-03 2.259607109233e-04 2.150101577606e-01 0.000000000000e+00 1.000000000000e-05 
-1.793883307427e+00 7.735642911145e+00 -3.261418588235e-02 -8.885455670544e-03 6.553798226814e-05 2.172001766195e-01 0.000000000000e+00 1.000000000000e-05 
-1.764460667487e+00 7.758656922309e+00 -2.822914841924e-02 -8.259059711203e-03 4.998489247589e-05 2.159066245615e-01 0.000000000000e+00 1.000000000000e-05 
-1.733793375113e+00 7.736115345269e+00 -3.237757928904e-02 -8.051113130795e-03 7.490316787020e-05 2.143274958508e-01 0.000000000000e+00 1.000000000000e-05 
-1.702515234823e+00 7.736220117285e+00 -3.306076435228e-02 -7.971975784522e-03 2.846959657823e-05 2.150443890451e-01 0.000000000000e+00 1.000000000000e-05 
-1.672521134005e+00 7.755421333692e+00 -2.897651334394e-02 -7.630801527655e-03 4.365626722816e-05 2.154279469743e-01 0.000000000000e+00 1.000000000000e-05 
