#                x              rho                P                v              eps                h                S                D
-1.976806610924e+00 7.873378550296e+00 -4.334517807357e-03 -9.900000000000e-03 8.036348109487e-05 2.981215169157e-01 0.000000000000e+00 1.000000000000e-05 
-1.947002616173e+00 7.846665215029e+00 -1.135906348816e-02 -9.900000000000e-03 -1.444615816958e-05 2.598958504780e-01 0.000000000000e+00 1.000000000000e-05 
-1.916403771155e+00 7.874671631006e+00 -5.996706076371e-03 -9.900000000000e-03 -4.636725310478e-05 2.177806262855e-01 0.000000000000e+00 1.000000000000e-05 
-1.887311834570e+00 7.810592345482e+00 -1.976751346160e-02 -9.900000000000e-03 -7.181818720026e-05 2.152083018454e-01 0.000000000000e+00 1.000000000000e-05 
-1.855815701871e+00 7.669344205812e+00 -4.405390856609e-02 -9.900000000000e-03 2.700782351124e-04 2.150109704104e-01 0.000000000000e+00 1.000000000000e-05 
-1.825167786595e+00 7.658179262596e+00 -4.583341666128e-02 -8.767704288350e-03 3.062992185983e-04 2.153513046146e-01 0.000000000000e+00 1.000000000000e-05 
-1.793467009229e+00 7.718274955236e+00 -3.799545767863e-02 -9.305450536296e-03 -2.803421196440e-06 2.162832848041e-01 0.000000000000e+00 1.000000000000e-05 
-1.763875867959e+00 7.731759626486e+00 -3.433909591824e-02 -8.812470456577e-03 5.229844922336e-05 2.160672030590e-01 0.000000000000e+00 1.000000000000e-05 
-1.733011713592e+00 7.706742118117e+00 -3.894557327518e-02 -8.670969307562e-03 9.285450506183e-05 2.147203282631e-01 0.000000000000e+00 1.000000000000e-05 
-1.701714418295e+00 7.707143478707e+00 -3.968437324676e-02 -8.599029699327e-03 3.890086712263e-05 2.155141746336e-01 0.000000000000e+00 1.000000000000e-05 
-1.671555232396e+00 7.723661945478e+00 -3.593656464095e-02 -8.268487684436e-03 5.844443750161e-05 2.157912465419e-01 0.000000000000e+00 1.000000000000e-05 
-1.640655699442e+00 7.714743635362e+00 -3.771957978224e-02 -8.099620533077e-03 6.366167222875e-05 2.151264393336e-01 0.000000000000e+00 1.000000000000e-05 
-1.609843156810e+00 7.716755128129e+00 -3.757784210610e-02 -7.875747750310e-03 4.540502111976e-05 2.154607018232e-01 0.000000000000e+00 1.000000000000e-05 
-1.579300467073e+00 7.722305874440e+00 -3.632016410012e-02 -7.591825704701e-03 5.186024291011e-05 2.154611556711e-01 0.000000000000e+00 1.000000000000e-05 
-1.548529662291e+00 7.720121299445e+00 -3.676838041675e-02 -7.345558286942e-03 5.238660903729e-05 2.152722486816e-01 0.000000000000e+00 1.000000000000e-05 
-1.517822884814e+00 7.721892053320e+00 -3.645127372738e-02 -7.077263240112e-03 4.892951481979e-05 2.153747943979e-01 0.000000000000e+00 1.000000000000e-05 
-1.487176682289e+00 7.724160305827e+00 -3.596321508385e-02 -6.803496899312e-03 4.987011010982e-05 2.153375963555e-01 0.000000000000e+00 1.000000000000e-05 
-1.456465221797e+00 7.724705303481e+00 -3.588473559221e-02 -6.531187863318e-03 4.755214993935e-05 2.152842851955e-01 0.000000000000e+00 1.000000000000e-05 
-1.425796332194e+00 7.726380280549e+00 -3.555390284367e-02 -6.243805282120e-03 4.630723430337e-05 2.152971224194e-01 0.000000000000e+00 1.000000000000e-05 
-1.395128730462e+00 7.728121047516e+00 -3.520124353658e-02 -5.960330516956e-03 4.559269329901e-05 2.152569755761e-01 0.000000000000e+00 1.000000000000e-05 
-1.364456052262e+00 7.729911341566e+00 -3.486882740517e-02 -5.676099685124e-03 4.287204881824e-05 2.152367824064e-01 0.000000000000e+00 1.000000000000e-05 
-1.333809042252e+00 7.731742790844e+00 -3.448869791564e-02 -5.387084742142e-03 4.271706361593e-05 2.152158705630e-01 0.000000000000e+00 1.000000000000e-05 
-1.303153904531e+00 7.733422068252e+00 -3.413446766276e-02 -5.105463362783e-03 4.294782297312e-05 2.151818838443e-01 0.000000000000e+00 1.000000000000e-05 
-1.272511316415e+00 7.735367925666e+00 -3.374340182577e-02 -4.827662657064e-03 4.194299399991e-05 2.151648768730e-01 0.000000000000e+00 1.000000000000e-05 
-1.241880566878e+00 7.737263483232e+00 -3.334556655391e-02 -4.552437999960e-03 4.207114695090e-05 2.151335254079e-01 0.000000000000e+00 1.000000000000e-05 
-1.211247928733e+00 7.739234009893e+00 -3.294612429364e-02 -4.283976506825e-03 4.127779298180e-05 2.151053005058e-01 0.000000000000e+00 1.000000000000e-05 
-1.180632774273e+00 7.741398858485e+00 -3.251527430524e-02 -4.014700612142e-03 3.988262235381e-05 2.150790506384e-01 0.000000000000e+00 1.000000000000e-05 
-1.150020308000e+00 7.743610328893e+00 -3.207624019851e-02 -3.747931825828e-03 3.838561400954e-05 2.150439216682e-01 0.000000000000e+00 1.000000000000e-05 
-1.119418735959e+00 7.746005562215e+00 -3.160835362608e-02 -3.479088748466e-03 3.626383053765e-05 2.150138113556e-01 0.000000000000e+00 1.000000000000e-05 
-1.088828165159e+00 7.748481247251e+00 -3.111391359908e-02 -3.205713820633e-03 3.478161287099e-05 2.149786537724e-01 0.000000000000e+00 1.000000000000e-05 
-1.058245350010e+00 7.751047625486e+00 -3.059080931260e-02 -2.924648771709e-03 3.393711819072e-05 2.149409182413e-01 0.000000000000e+00 1.000000000000e-05 
-1.027673712358e+00 7.753819337784e+00 -3.002654462973e-02 -2.636218977311e-03 3.297961730329e-05 2.149043055518e-01 0.000000000000e+00 1.000000000000e-05 
-9.971145289027e-01 7.756730055258e+00 -2.943265432358e-02 -2.334181628468e-03 3.206112916070e-05 2.148622044820e-01 0.000000000000e+00 1.000000000000e-05 
-9.665645801566e-01 7.759839018128e+00 -2.879521005827e-02 -2.018713289310e-03 3.128372071677e-05 2.148185786405e-01 0.000000000000e+00 1.000000000000e-05 
-9.360298598922e-01 7.763177273715e+00 -2.811829922793e-02 -1.689458401809e-03 2.995403345970e-05 2.147729652728e-01 0.000000000000e+00 1.000000000000e-05 
-9.055070142037e-01 7.766710945531e+00 -2.740775380945e-02 -1.341786691903e-03 2.815359395411e-05 2.147224070349e-01 0.000000000000e+00 1.000000000000e-05 
-8.749988878605e-01 7.770466288917e+00 -2.665208989669e-02 -9.802008369347e-04 2.627596285798e-05 2.146716281046e-01 0.000000000000e+00 1.000000000000e-05 
-8.445067108778e-01 7.774348736169e+00 -2.586896393867e-02 -6.020663115385e-04 2.445846191958e-05 2.146179659793e-01 0.000000000000e+00 1.000000000000e-05 
-8.140290909857e-01 7.778306834521e+00 -2.506432313866e-02 -2.108954308856e-04 2.301581509974e-05 2.145622601816e-01 0.000000000000e+00 1.000000000000e-05 
-7.835674196690e-01 7.782382094816e+00 -2.422778197117e-02 1.916981907122e-04 2.206057770714e-05 2.145061856668e-01 0.000000000000e+00 1.000000000000e-05 
-7.531220758176e-01 7.786576129845e+00 -2.336702722485e-02 6.038311026757e-04 2.106650230390e-05 2.144479555430e-01 0.000000000000e+00 1.000000000000e-05 
-7.226930091791e-01 7.790903163739e+00 -2.248334955442e-02 1.021537550911e-03 1.975410022988e-05 2.143881931887e-01 0.000000000000e+00 1.000000000000e-05 
-6.922813094771e-01 7.795343682983e+00 -2.157960727643e-02 1.439489782518e-03 1.820319262507e-05 2.143282351761e-01 0.000000000000e+00 1.000000000000e-05 
-6.618876603587e-01 7.799821168131e+00 -2.066890942870e-02 1.855878337520e-03 1.660213400191e-05 2.142662199417e-01 0.000000000000e+00 1.000000000000e-05 
-6.315105939702e-01 7.804371675649e+00 -1.974196572747e-02 2.269225309737e-03 1.506635819170e-05 2.142029238622e-01 0.000000000000e+00 1.000000000000e-05 
-6.011515810325e-01 7.809033130075e+00 -1.878914339387e-02 2.679210085441e-03 1.370817404931e-05 2.141406382618e-01 0.000000000000e+00 1.000000000000e-05 
-5.708122189635e-01 7.813765489427e+00 -1.782239031292e-02 3.086161467195e-03 1.229243524034e-05 2.140738526791e-01 0.000000000000e+00 1.000000000000e-05 
-5.404883924759e-01 7.818657856605e+00 -1.682896405115e-02 3.490292523296e-03 1.043437812849e-05 2.140078094390e-01 0.000000000000e+00 1.000000000000e-05 
-5.101874479632e-01 7.823618038192e+00 -1.581643187944e-02 3.892126839223e-03 8.900524456693e-06 2.139425775688e-01 0.000000000000e+00 1.000000000000e-05 
-4.799039286554e-01 7.828493160732e+00 -1.480172801147e-02 4.291422535304e-03 8.674220763115e-06 2.138732186806e-01 0.000000000000e+00 1.000000000000e-05 
-4.496385924013e-01 7.833423221629e+00 -1.376730427379e-02 4.688258474869e-03 8.988760927454e-06 2.138063102078e-01 0.000000000000e+00 1.000000000000e-05 
