#                x              rho                P                v              eps                h                S                D
-1.978948120535e+00 7.895997744417e+00 -1.620449606039e-04 -9.900000000000e-03 4.419364434080e-05 2.977302315763e-01 0.000000000000e+00 1.000000000002e-05 
-1.949094880999e+00 7.884313552403e+00 -2.928761126936e-03 -9.900000000000e-03 2.277880758583e-05 2.595430566025e-01 0.000000000000e+00 1.000000000002e-05 
-1.918816381761e+00 7.903258175013e+00 1.112822878253e-03 -9.900000000000e-03 2.833509632104e-05 2.176578428460e-01 0.000000000000e+00 1.000000000002e-05 
-1.889732106292e+00 7.821019046178e+00 -1.569911950548e-02 -9.900000000000e-03 5.219497124406e-05 2.153214973419e-01 0.000000000000e+00 1.000000000002e-05 
-1.858373814132e+00 7.630861015649e+00 -4.978382638246e-02 -9.900000000000e-03 4.213998502708e-04 2.156043727677e-01 0.000000000000e+00 1.000000000002e-05 
-1.827303362912e+00 7.582412597723e+00 -6.146508109464e-02 -8.719826307364e-03 3.188899866556e-04 2.155855228517e-01 0.000000000000e+00 1.000000000002e-05 
-1.794810989630e+00 7.676664899123e+00 -4.659829843420e-02 -9.111450652893e-03 2.921759110469e-06 2.172551114837e-01 0.000000000000e+00 1.000000000002e-05 
-1.765899411487e+00 7.716824778304e+00 -3.737971029577e-02 -8.612314046385e-03 5.744590931407e-05 2.169975682902e-01 0.000000000000e+00 1.000000000002e-05 
-1.734550745938e+00 7.667615583344e+00 -4.642003922019e-02 -8.401453008550e-03 1.385682172818e-04 2.147894111205e-01 0.000000000000e+00 1.000000000002e-05 
-1.703015836612e+00 7.670168533026e+00 -4.683880793554e-02 -8.213272034673e-03 7.613272891607e-05 2.161589112227e-01 0.000000000000e+00 1.000000000002e-05 
-1.672942159512e+00 7.691752341396e+00 -4.238221171579e-02 -7.895925723502e-03 7.278020002074e-05 2.163457989366e-01 0.000000000000e+00 1.000000000002e-05 
-1.641740457581e+00 7.680467943033e+00 -4.465426306744e-02 -7.694121329903e-03 7.833284914838e-05 2.155042007635e-01 0.000000000000e+00 1.000000000002e-05 
-1.610871701194e+00 7.683757339394e+00 -4.415170685846e-02 -7.429772872287e-03 6.623696759571e-05 2.159994148517e-01 0.000000000000e+00 1.000000000002e-05 
-1.580190284643e+00 7.688733494435e+00 -4.298882010656e-02 -7.144193636679e-03 7.434566942843e-05 2.159062903608e-01 0.000000000000e+00 1.000000000002e-05 
-1.549257727668e+00 7.686373854580e+00 -4.353265473393e-02 -6.854534705854e-03 7.099867383952e-05 2.157345617161e-01 0.000000000000e+00 1.000000000002e-05 
-1.518440063656e+00 7.689416501999e+00 -4.298592355102e-02 -6.534635695268e-03 6.518000652767e-05 2.158518078000e-01 0.000000000000e+00 1.000000000002e-05 
-1.487658947500e+00 7.692067068561e+00 -4.240581569661e-02 -6.192526287032e-03 6.692103620546e-05 2.157789467478e-01 0.000000000000e+00 1.000000000002e-05 
-1.456817594138e+00 7.693344538233e+00 -4.216309367676e-02 -5.827653288036e-03 6.534211468281e-05 2.157212303001e-01 0.000000000000e+00 1.000000000002e-05 
-1.426027671187e+00 7.696291800809e+00 -4.157507595175e-02 -5.430401196459e-03 6.353787539359e-05 2.157233598422e-01 0.000000000000e+00 1.000000000002e-05 
-1.395243113680e+00 7.699102246243e+00 -4.099909600815e-02 -5.025188554924e-03 6.281819185166e-05 2.156649057439e-01 0.000000000000e+00 1.000000000002e-05 
-1.364456958538e+00 7.701987381080e+00 -4.043620215956e-02 -4.609243886104e-03 6.021715243807e-05 2.156222383889e-01 0.000000000000e+00 1.000000000002e-05 
-1.333697297591e+00 7.705426447313e+00 -3.974735473811e-02 -4.181423850676e-03 5.828947920884e-05 2.155837929999e-01 0.000000000000e+00 1.000000000002e-05 
-1.302945080056e+00 7.708896682996e+00 -3.904399997701e-02 -3.755534321100e-03 5.688635351675e-05 2.155279502141e-01 0.000000000000e+00 1.000000000002e-05 
-1.272206787936e+00 7.712585854352e+00 -3.831494950520e-02 -3.329779275891e-03 5.416962325988e-05 2.154795678937e-01 0.000000000000e+00 1.000000000002e-05 
-1.241487310957e+00 7.716445060742e+00 -3.754688205102e-02 -2.905679636720e-03 5.168282190454e-05 2.154264195236e-01 0.000000000000e+00 1.000000000002e-05 
-1.210779724591e+00 7.720370712572e+00 -3.676058500676e-02 -2.482827162474e-03 4.948150021410e-05 2.153697570011e-01 0.000000000000e+00 1.000000000002e-05 
-1.180089967104e+00 7.724419819333e+00 -3.595298357568e-02 -2.061780870568e-03 4.698642638420e-05 2.153158266090e-01 0.000000000000e+00 1.000000000002e-05 
-1.149416629988e+00 7.728481996398e+00 -3.513730593048e-02 -1.641426706271e-03 4.484201660733e-05 2.152581683218e-01 0.000000000000e+00 1.000000000002e-05 
-1.118757992930e+00 7.732560681818e+00 -3.431561197185e-02 -1.222309326579e-03 4.286607408442e-05 2.152015714995e-01 0.000000000000e+00 1.000000000002e-05 
-1.088117209843e+00 7.736642280634e+00 -3.349442571653e-02 -8.038319980684e-04 4.081692580330e-05 2.151459394452e-01 0.000000000000e+00 1.000000000002e-05 
-1.057491700059e+00 7.740659333175e+00 -3.268278636985e-02 -3.862569040119e-04 3.902575751407e-05 2.150891328862e-01 0.000000000000e+00 1.000000000002e-05 
-1.026881916064e+00 7.744652269868e+00 -3.187630466909e-02 3.040250026479e-05 3.722664492061e-05 2.150338726358e-01 0.000000000000e+00 1.000000000002e-05 
-9.962881995883e-01 7.748623764058e+00 -3.107676846431e-02 4.459730271102e-04 3.526570900752e-05 2.149792755204e-01 0.000000000000e+00 1.000000000002e-05 
-9.657100636055e-01 7.752538761481e+00 -3.028663400131e-02 8.599448454425e-04 3.346201434540e-05 2.149247121480e-01 0.000000000000e+00 1.000000000002e-05 
-9.351469917532e-01 7.756415214523e+00 -2.950242843182e-02 1.270297030999e-03 3.179742920776e-05 2.148709041968e-01 0.000000000000e+00 1.000000000002e-05 
-9.045993770320e-01 7.760282310122e+00 -2.871824266965e-02 1.675875499913e-03 3.025972048909e-05 2.148173267925e-01 0.000000000000e+00 1.000000000002e-05 
-8.740666780719e-01 7.764158689763e+00 -2.793179082614e-02 2.074992575362e-03 2.874346788190e-05 2.147637171379e-01 0.000000000000e+00 1.000000000002e-05 
-8.435495437134e-01 7.768058889087e+00 -2.714221061465e-02 2.468330944851e-03 2.710612143910e-05 2.147097950032e-01 0.000000000000e+00 1.000000000002e-05 
-8.130474087525e-01 7.771985595132e+00 -2.635069973858e-02 2.856502008203e-03 2.523232072212e-05 2.146559253081e-01 0.000000000000e+00 1.000000000002e-05 
-7.825612521318e-01 7.775909195465e+00 -2.555346803778e-02 3.239836413321e-03 2.377627475791e-05 2.146021492071e-01 0.000000000000e+00 1.000000000002e-05 
-7.520900756413e-01 7.779802008184e+00 -2.475748622599e-02 3.620096443213e-03 2.265997175709e-05 2.145482925593e-01 0.000000000000e+00 1.000000000002e-05 
-7.216342816166e-01 7.783678521387e+00 -2.396687233426e-02 3.997468892443e-03 2.141486728915e-05 2.144947104878e-01 0.000000000000e+00 1.000000000002e-05 
-6.911933313115e-01 7.787551392637e+00 -2.318102306942e-02 4.373444203869e-03 1.990715007957e-05 2.144417308483e-01 0.000000000000e+00 1.000000000002e-05 
-6.607680028991e-01 7.791387303545e+00 -2.240420789782e-02 4.748400187344e-03 1.831318290536e-05 2.143892918113e-01 0.000000000000e+00 1.000000000002e-05 
-6.303572360229e-01 7.795150700449e+00 -2.164037781016e-02 5.122988519987e-03 1.686083463985e-05 2.143374397786e-01 0.000000000000e+00 1.000000000002e-05 
-5.999611015555e-01 7.798825778805e+00 -2.088916591174e-02 5.497783437558e-03 1.579065500201e-05 2.142873542610e-01 0.000000000000e+00 1.000000000002e-05 
-5.695793408199e-01 7.802398949748e+00 -2.015186618700e-02 5.872628933156e-03 1.520391135628e-05 2.142377589318e-01 0.000000000000e+00 1.000000000002e-05 
-5.392107036048e-01 7.805924505387e+00 -1.942225463592e-02 6.245438364424e-03 1.476514160268e-05 2.141887017171e-01 0.000000000000e+00 1.000000000002e-05 
-5.088560256130e-01 7.809479690897e+00 -1.869206108608e-02 6.616487974109e-03 1.395868218095e-05 2.141399839532e-01 0.000000000000e+00 1.000000000002e-05 
-4.785150401178e-01 7.813074002545e+00 -1.795949486080e-02 6.983032854244e-03 1.277190168653e-05 2.140912238140e-01 0.000000000000e+00 1.000000000002e-05 
-4.481885252379e-01 7.816667121221e+00 -1.722763574567e-02 7.345981134960e-03 1.155508469446e-05 2.140421876165e-01 0.000000000000e+00 1.000000000002e-05 
-4.178754997872e-01 7.820247241473e+00 -1.649711334951e-02 7.705466328875e-03 1.042864453665e-05 2.139929107359e-01 0.000000000000e+00 1.000000000002e-05 
-3.875764971085e-01 7.823829926267e+00 -1.576346815379e-02 8.062060611068e-03 9.471892107577e-06 2.139442673580e-01 0.000000000000e+00 1.000000000002e-05 
-3.572914184495e-01 7.827389830371e+00 -1.503381923115e-02 8.415987854380e-03 8.565078115487e-06 2.138959994508e-01 0.000000000000e+00 1.000000000002e-05 
-3.270201710526e-01 7.830897059503e+00 -1.430846862268e-02 8.767870737171e-03 8.097875722543e-06 2.138478693861e-01 0.000000000000e+00 1.000000000002e-05 
-2.967620252670e-01 7.834375903846e+00 -1.358090091282e-02 9.117831283866e-03 8.164893710997e-06 2.138000059610e-01 0.000000000000e+00 1.000000000002e-05 
-2.665175499376e-01 7.837883699703e+00 -1.285764827683e-02 9.466147256322e-03 7.552328078624e-06 2.137517813280e-01 0.000000000000e+00 1.000000000002e-05 
-2.362860654986e-01 7.841425863944e+00 -1.213408268374e-02 9.813013545920e-03 6.489520253116e-06 2.137048583897e-01 0.000000000000e+00 1.000000000002e-05 
-2.060697972349e-01 7.844925463476e+00 -1.141270578828e-02 1.015804562142e-02 5.866200702743e-06 2.136565843563e-01 0.000000000000e+00 1.000000000002e-05 
-1.758650477363e-01 7.848431884823e+00 -1.068920440777e-02 1.050010669298e-02 5.288777179919e-06 2.136079411270e-01 0.000000000000e+00 1.000000000002e-05 
-1.456744386935e-01 7.851933822340e+00 -9.966201462602e-03 1.083579369230e-02 4.740080841436e-06 2.135638892236e-01 0.000000000000e+00 1.000000000002e-05 
-1.154999829144e-01 7.855325535689e+00 -9.266447198241e-03 1.116643134703e-02 4.176384423371e-06 2.135132703015e-01 0.000000000000e+00 1.000000000002e-05 
-8.533111087076e-02 7.858710306652e+00 -8.566681218647e-03 1.148846040060e-02 3.708551172219e-06 2.134727919391e-01 0.000000000000e+00 1.000000000002e-05 
-5.518666043895e-02 7.861833240097e+00 -7.918352656505e-03 1.180353266406e-02 3.453649782487e-06 2.134289160860e-01 0.000000000000e+00 1.000000000002e-05 
-2.504173654361e-02 7.864878733825e+00 -7.285568071031e-03 1.211434209191e-02 3.240007346028e-06 2.133813724829e-01 0.000000000000e+00 1.000000000002e-05 
5.086706239564e-03 7.867867162498e+00 -6.664520322372e-03 1.241422677506e-02 3.038237767548e-06 2.133581098971e-01 0.000000000000e+00 1.000000000002e-05 
3.519328324727e-02 7.870285985001e+00 -6.159965636220e-03 1.270453817407e-02 2.998300122106e-06 2.133033982134e-01 0.000000000000e+00 1.000000000002e-05 
6.532041905439e-02 7.873112345176e+00 -5.576499931167e-03 1.299120688523e-02 2.551592160221e-06 2.132761429565e-01 0.000000000000e+00 1.000000000002e-05 
9.540025448577e-02 7.875477600260e+00 -5.089900596295e-03 1.326227583397e-02 2.067762014619e-06 2.132640444355e-01 0.000000000000e+00 1.000000000002e-05 
1.254887992799e-01 7.877115448946e+00 -4.743737872741e-03 1.352399849974e-02 2.336872335589e-06 2.131889989719e-01 0.000000000000e+00 1.000000000002e-05 
1.556005059325e-01 7.879967343285e+00 -4.149670220023e-03 1.377734442279e-02 2.235758194058e-06 2.132099175574e-01 0.000000000000e+00 1.000000000002e-05 
1.856255335085e-01 7.881077109397e+00 -3.919619518024e-03 1.401201684217e-02 2.122913685627e-06 2.131830305820e-01 0.000000000000e+00 1.000000000002e-05 
2.157233911461e-01 7.882559392599e+00 -3.608973771477e-03 1.423737040203e-02 2.193451404260e-06 2.130742801647e-01 0.000000000000e+00 1.000000000002e-05 
2.458265482507e-01 7.885959805950e+00 -2.899063580524e-03 1.444534503977e-02 2.176684971640e-06 2.132216401000e-01 0.000000000000e+00 1.000000000002e-05 
2.757386209315e-01 7.884343523270e+00 -3.265132443778e-03 1.464006582914e-02 3.065791998624e-07 2.130447310283e-01 0.000000000000e+00 1.000000000002e-05 
3.059877826166e-01 7.888299532408e+00 -2.413547840568e-03 1.483796031703e-02 1.971468475385e-06 2.130056203340e-01 0.000000000000e+00 1.000000000002e-05 
3.359257999347e-01 7.890303662245e+00 -1.970058733337e-03 1.500291480621e-02 3.606742945717e-06 2.133504354482e-01 0.000000000000e+00 1.000000000002e-05 
3.657760276672e-01 7.884364918265e+00 -3.250880736547e-03 1.515456698957e-02 9.482481530974e-07 2.126580090466e-01 0.000000000000e+00 1.000000000002e-05 
3.964294574549e-01 7.897306729970e+00 -5.568328244024e-04 1.529413917834e-02 3.704571209545e-07 2.133412772950e-01 0.000000000000e+00 1.000000000002e-05 
4.255836890962e-01 7.887212314988e+00 -2.652426551266e-03 1.539620536243e-02 1.196442002607e-06 2.133703798283e-01 0.000000000000e+00 1.000000000002e-05 
4.562044406292e-01 7.883612328880e+00 -3.367834612847e-03 1.555917679919e-02 3.586307750945e-06 2.124074361560e-01 0.000000000000e+00 1.000000000002e-05 
4.867067241628e-01 7.921336974608e+00 4.596808995676e-03 1.564567773183e-02 8.413509282436e-06 2.142005972221e-01 0.000000000000e+00 1.000000000002e-05 
5.150041951563e-01 7.878313181286e+00 -6.366513249168e-03 1.567778821770e-02 -1.205028210970e-04 2.128633661456e-01 0.000000000000e+00 1.000000000002e-05 
5.465753832768e-01 7.971591988674e+00 1.165674715582e-02 1.574095275145e-02 -2.161191110937e-04 2.106400722693e-01 0.000000000000e+00 1.000000000002e-05 
5.785032563764e-01 7.837067657765e+00 -8.961447757901e-03 1.569013519805e-02 2.742716186937e-04 2.744534975249e-01 0.000000000000e+00 1.000000000002e-05 
5.994695117731e-01 7.511961303682e+00 -1.034368722853e-02 1.582540529170e-02 4.636827114899e-03 2.943668457430e-01 0.000000000000e+00 1.000000000002e-05 
1.583236154887e+00 7.584214287933e+00 0.000000000000e+00 9.985740277070e-03 1.804723929758e-03 2.949274992410e-01 0.000000000000e+00 1.000000000000e+00 
1.625943648356e+00 7.713676539527e+00 -2.198435790639e-03 9.916436466364e-03 2.408015388012e-03 2.496378765075e-01 0.000000000000e+00 1.000000000002e-05 
