#                x              rho                P                v              eps                h                S                D
-1.975862152011e+00 7.892489449137e+00 -1.485273224357e-03 -9.900000000000e-03 5.462252242588e-06 2.967207346411e-01 0.000000000000e+00 1.000000000002e-05 
-1.945638177656e+00 7.907920494396e+00 1.491120500776e-03 -9.900000000000e-03 -1.069501103485e-05 2.578529220501e-01 0.000000000000e+00 1.000000000002e-05 
-1.916031020858e+00 7.893642065900e+00 -1.517323620339e-03 -9.900000000000e-03 -1.242805896095e-05 2.164747263954e-01 0.000000000000e+00 1.000000000002e-05 
-1.885635656112e+00 7.895950326885e+00 -5.134201229295e-04 -9.900000000000e-03 2.179739773770e-05 2.125025454927e-01 0.000000000000e+00 1.000000000002e-05 
-1.855635212520e+00 7.905013254793e+00 4.480374867163e-03 -9.900000000000e-03 2.251015130087e-04 2.138089559192e-01 0.000000000000e+00 1.000000000002e-05 
-1.826310487897e+00 7.848458932540e+00 -8.156301797511e-03 -9.901881588108e-03 1.666647267494e-04 2.127225147407e-01 0.000000000000e+00 8.130874856810e-03 
-1.795388474281e+00 7.941610611909e+00 8.074660499701e-03 -9.905218922701e-03 -4.038002144262e-05 2.088283631184e-01 0.000000000000e+00 1.000000000002e-05 
-1.763336432164e+00 7.839553857214e+00 -4.554191887325e-03 -9.894804307003e-03 5.292765163619e-04 2.249529789096e-01 0.000000000000e+00 1.000000000002e-05 
-1.741758924679e+00 7.658327779068e+00 -2.447032287769e-03 -9.905016344417e-03 3.149861934219e-03 2.488866572222e-01 0.000000000000e+00 1.000000000002e-05 
-1.703482454422e+00 5.861710477942e+00 0.000000000000e+00 -1.002571994709e-02 2.482716076524e-03 2.735859167168e-01 0.000000000000e+00 1.000000000000e+00 
-1.595460334437e+00 5.543432349231e+00 0.000000000000e+00 -8.664421248533e-03 4.306305966361e-03 2.818507342525e-01 0.000000000000e+00 1.000000000000e+00 
-1.543302177166e+00 7.846104871475e+00 -2.108456475317e-03 -8.705128637614e-03 5.999518683823e-04 2.480525447577e-01 0.000000000000e+00 1.000000000002e-05 
-1.515745529594e+00 7.906192571483e+00 7.617128836399e-04 -8.721342269935e-03 -3.486584101462e-05 2.338612626355e-01 0.000000000000e+00 1.000000000002e-05 
-1.485678445864e+00 7.918961095866e+00 2.180565567418e-03 -8.727199225863e-03 -1.167075715318e-04 2.142361239701e-01 0.000000000000e+00 1.000000000002e-05 
-1.455095978314e+00 7.881079637932e+00 -3.890540705147e-03 -8.773259656794e-03 3.995480200017e-06 2.127486271386e-01 0.000000000000e+00 1.000000000002e-05 
-1.425065519949e+00 7.911875379763e+00 3.547488438232e-03 -8.797974244537e-03 6.972691483063e-05 2.136914754536e-01 0.000000000000e+00 1.000000000002e-05 
-1.395868391457e+00 7.894183183248e+00 -1.004845472950e-03 -8.834455134842e-03 1.377194466622e-05 2.128076407038e-01 0.000000000000e+00 1.000000000002e-05 
-1.364890922826e+00 7.890581343624e+00 -1.739065149768e-03 -8.885166940507e-03 1.495339573531e-05 2.127102545667e-01 0.000000000000e+00 1.000000000002e-05 
-1.335155611560e+00 7.919631792241e+00 4.481858998295e-03 -8.924279738095e-03 2.434481397476e-05 2.140411275951e-01 0.000000000000e+00 1.000000000002e-05 
-1.305979114030e+00 7.887460068014e+00 -5.178257440164e-03 -8.948056126646e-03 -1.678597080020e-04 2.123675881575e-01 0.000000000000e+00 1.000000000002e-05 
-1.274851708551e+00 7.936679675917e+00 4.037284996971e-03 -8.995631452778e-03 -2.376355111629e-04 2.104016940125e-01 0.000000000000e+00 1.000000000002e-05 
-1.244281596049e+00 7.831049648962e+00 -2.473309389188e-03 -9.016985917416e-03 7.822442278061e-04 2.231530629375e-01 0.000000000000e+00 1.000000000002e-05 
-1.219453890970e+00 7.614875778541e+00 -3.211941963850e-05 -9.021502564967e-03 3.903442564872e-03 2.277852869736e-01 0.000000000000e+00 1.000000000002e-05 
-1.181586035684e+00 7.164947976456e+00 0.000000000000e+00 -9.055980414923e-03 6.099171974124e-03 2.228072160518e-01 0.000000000000e+00 1.000000000000e+00 
-1.139193805521e+00 7.528699814099e+00 -5.428904612590e-05 -9.099052196337e-03 5.082401976539e-03 2.280060750563e-01 0.000000000000e+00 1.000000000002e-05 
-1.113554964782e+00 7.818407876357e+00 -2.812997580836e-03 -9.061220977472e-03 9.331283347340e-04 2.263641957681e-01 0.000000000000e+00 1.000000000002e-05 
-1.083014693834e+00 7.941812463590e+00 3.422820290014e-03 -9.043778070642e-03 -3.482436491358e-04 2.124935795975e-01 0.000000000000e+00 1.000000000002e-05 
-1.052303481152e+00 7.902536612878e+00 -4.692273143492e-03 -9.024499676754e-03 -3.424994510120e-04 2.124801185743e-01 0.000000000000e+00 1.000000000002e-05 
-1.023018884934e+00 7.912869148035e+00 2.489298925623e-03 -8.992480064535e-03 -1.301303682228e-05 2.136743650174e-01 0.000000000000e+00 1.000000000002e-05 
-9.930427254913e-01 7.886248516248e+00 -1.528373981636e-03 -8.949538891871e-03 8.812188395637e-05 2.142737437947e-01 0.000000000000e+00 1.000000000002e-05 
-9.622808880758e-01 7.893070227262e+00 -1.287640754647e-03 -8.913499283658e-03 1.046910706846e-05 2.131567147542e-01 0.000000000000e+00 1.000000000002e-05 
-9.331469213682e-01 7.902871269842e+00 1.177873290519e-03 -8.879737569953e-03 3.790488491299e-05 2.133291326787e-01 0.000000000000e+00 1.000000000002e-05 
-9.026161504605e-01 7.887886533648e+00 -1.939141906460e-03 -8.830937274449e-03 3.849481878696e-05 2.145141623870e-01 0.000000000000e+00 1.962436618666e-03 
-8.726218289261e-01 7.898825316542e+00 -5.263957967743e-06 -8.812375310157e-03 1.574522560639e-05 2.132025569472e-01 0.000000000000e+00 1.000000000002e-05 
-8.428620982369e-01 7.900119624850e+00 4.469438922517e-04 -8.791590624514e-03 2.767484243334e-05 2.130105646776e-01 0.000000000000e+00 1.000000000002e-05 
-8.126559014164e-01 7.892186369712e+00 -1.214304141807e-03 -8.765751889581e-03 2.738588490424e-05 2.127661148423e-01 0.000000000000e+00 1.000000000002e-05 
-7.826430543964e-01 7.899843738220e+00 2.776908240014e-04 -8.759052707135e-03 2.035324591227e-05 2.130071955150e-01 0.000000000000e+00 1.000000000002e-05 
-7.527113118517e-01 7.901568585451e+00 5.219182930376e-04 -8.750367187267e-03 1.273986817207e-05 2.130840583135e-01 0.000000000000e+00 1.000000000002e-05 
-7.227930889800e-01 7.892815646246e+00 -1.212796679956e-03 -8.760834888677e-03 1.881462577353e-05 2.127247152270e-01 0.000000000000e+00 6.442252917271e-04 
-6.924741175913e-01 7.901568177402e+00 7.599907106973e-04 -8.777505601143e-03 2.835903446857e-05 2.129487602605e-01 0.000000000000e+00 1.000000000002e-05 
-6.627914668825e-01 7.902042303260e+00 7.508369954921e-04 -8.793133161625e-03 2.126125503801e-05 2.132675851488e-01 0.000000000000e+00 1.000000000002e-05 
-6.328380650788e-01 7.891137808274e+00 -1.651632132786e-03 -8.835216213902e-03 1.306560178585e-05 2.124633993917e-01 0.000000000000e+00 1.000000000002e-05 
-6.021721880595e-01 7.908976223648e+00 2.096156186109e-03 -8.859442332792e-03 1.438007983070e-05 2.133628194079e-01 0.000000000000e+00 1.000000000002e-05 
-5.732686490398e-01 7.897362553154e+00 -4.303143488428e-04 -8.901503028461e-03 7.903816117832e-06 2.132256011525e-01 0.000000000000e+00 1.000000000002e-05 
-5.424161250039e-01 7.887345668090e+00 -1.626889225079e-03 -8.950027717727e-03 6.662811993592e-05 2.121464028422e-01 0.000000000000e+00 4.695569530782e-05 
-5.122201619158e-01 7.920883276700e+00 4.906831486098e-03 -8.983608304692e-03 3.497718778775e-05 2.140957817188e-01 0.000000000000e+00 1.000000000002e-05 
-4.835966516729e-01 7.877980739897e+00 -6.765428634681e-03 -9.015630173040e-03 -1.421129295238e-04 2.127505297853e-01 0.000000000000e+00 1.000000000002e-05 
-4.522073765708e-01 7.935305605875e+00 6.258733066795e-03 -9.051158549509e-03 -7.311650912831e-05 2.095068866258e-01 0.000000000000e+00 1.000000000002e-05 
-4.207505558509e-01 7.832512417602e+00 -3.339354104784e-03 -9.066228046516e-03 7.054060862914e-04 2.265966964795e-01 0.000000000000e+00 1.000000000002e-05 
-3.981863134107e-01 7.688777018689e+00 -1.966559919712e-03 -9.074909086849e-03 2.761329142938e-03 2.482674172396e-01 0.000000000000e+00 2.244994077120e-02 
-3.573572278599e-01 5.464212573611e+00 0.000000000000e+00 -9.174281348496e-03 2.134283957182e-03 2.958790282020e-01 0.000000000000e+00 1.000000000000e+00 
-4.117273347167e-02 4.921179981457e+00 0.000000000000e+00 -3.004484643922e-03 4.440063965929e-03 3.596173910402e-01 0.000000000000e+00 1.000000000000e+00 
6.278867385420e-02 7.818798608248e+00 -2.844667941045e-03 -3.065084452718e-03 9.256990278703e-04 2.712171096396e-01 0.000000000000e+00 1.000000000002e-05 
9.020845486944e-02 7.883678060056e+00 -1.625495375210e-03 -3.049158302990e-03 1.169613173126e-04 2.560802009101e-01 0.000000000000e+00 1.000000000002e-05 
1.204867471715e-01 7.918874611298e+00 2.900765553734e-03 -3.041757511648e-03 -6.828741005692e-05 2.143864676164e-01 0.000000000000e+00 1.000000000002e-05 
1.510937584744e-01 7.889183821277e+00 -3.434546687275e-03 -3.015689698384e-03 -7.710585183947e-05 2.127800215366e-01 0.000000000000e+00 1.000000000002e-05 
1.805905330455e-01 7.901873593898e+00 9.677623716798e-04 -3.001474635782e-03 3.779986514855e-05 2.133880737384e-01 0.000000000000e+00 1.000000000002e-05 
2.106979492322e-01 7.888648665823e+00 -1.112122563594e-03 -2.965649391459e-03 8.254614722046e-05 2.126490078507e-01 0.000000000000e+00 1.000000000002e-05 
