#                x              rho                P                v              eps                h                S                D
-1.977510763623e+00 7.898313527141e+00 5.971934596875e-05 -9.900000000000e-03 2.701410014729e-05 2.960828397314e-01 0.000000000000e+00 1.000000000000e-05 
-1.947307277888e+00 7.916994064515e+00 3.708456424257e-03 -9.900000000000e-03 9.931199683953e-06 2.564972379637e-01 0.000000000000e+00 1.000000000000e-05 
-1.917284246291e+00 7.927327899768e+00 5.937407628690e-03 -9.900000000000e-03 1.375623028546e-05 2.157648081468e-01 0.000000000000e+00 1.000000000000e-05 
-1.887429885592e+00 7.970986819617e+00 1.530689308155e-02 -9.900000000000e-03 2.261047626775e-05 2.121309007625e-01 0.000000000000e+00 1.000000000000e-05 
-1.857917307014e+00 7.992648784895e+00 1.996809622044e-02 -9.900000000000e-03 2.529268316817e-05 2.116313428318e-01 0.000000000000e+00 1.000000000000e-05 
-1.828227083693e+00 8.011713223517e+00 2.480405388775e-02 -1.075054994729e-02 7.420932964121e-05 2.116495319648e-01 0.000000000000e+00 1.000000000000e-05 
-1.798918565379e+00 7.999637388999e+00 2.191999681242e-02 -1.038039208199e-02 5.509368349492e-05 2.114749670093e-01 0.000000000000e+00 1.000000000000e-05 
-1.768894334252e+00 7.987420463845e+00 1.916027669168e-02 -1.068945446316e-02 4.554386292869e-05 2.114059235148e-01 0.000000000000e+00 1.000000000000e-05 
-1.739476138040e+00 8.007163301976e+00 2.372867288093e-02 -1.087244645544e-02 6.780665579309e-05 2.118187314665e-01 0.000000000000e+00 1.000000000000e-05 
-1.709948990886e+00 8.000040599369e+00 2.148488150753e-02 -1.086820876405e-02 2.100093786717e-05 2.114907312928e-01 0.000000000000e+00 1.000000000000e-05 
-1.680133009316e+00 7.994276297472e+00 2.059388834914e-02 -1.100021871367e-02 4.344547651919e-05 2.115256611492e-01 0.000000000000e+00 1.000000000000e-05 
-1.650581753860e+00 7.999159415264e+00 2.163026370986e-02 -1.115815287623e-02 4.284769096868e-05 2.117247811950e-01 0.000000000000e+00 1.000000000000e-05 
-1.620970447247e+00 7.997512963772e+00 2.116728123812e-02 -1.123211141399e-02 3.563541298649e-05 2.116105942781e-01 0.000000000000e+00 1.000000000000e-05 
-1.591294491355e+00 7.993911890041e+00 2.050846510061e-02 -1.133325387970e-02 4.295818658389e-05 2.116127030052e-01 0.000000000000e+00 1.000000000000e-05 
-1.561646634588e+00 7.994379731340e+00 2.044492935283e-02 -1.146227085484e-02 3.225877031171e-05 2.116833326565e-01 0.000000000000e+00 1.000000000000e-05 
-1.532019657531e+00 7.993700074422e+00 2.036640952528e-02 -1.156157234844e-02 3.663291840207e-05 2.116904701072e-01 0.000000000000e+00 1.000000000000e-05 
-1.502362382286e+00 7.991054741211e+00 1.978342478925e-02 -1.165838773483e-02 3.550612896759e-05 2.116799371191e-01 0.000000000000e+00 1.000000000000e-05 
-1.472688078835e+00 7.989781279107e+00 1.941580674645e-02 -1.177258037666e-02 2.926741964637e-05 2.117171431396e-01 0.000000000000e+00 1.000000000000e-05 
-1.443034781273e+00 7.988733548108e+00 1.929856788767e-02 -1.187497135440e-02 3.624229633524e-05 2.117566682477e-01 0.000000000000e+00 1.000000000000e-05 
-1.413370480352e+00 7.986302222158e+00 1.868679479187e-02 -1.197279438595e-02 3.019692414800e-05 2.117502512280e-01 0.000000000000e+00 1.000000000000e-05 
-1.383671726313e+00 7.984611402135e+00 1.827317731554e-02 -1.207994510392e-02 2.675343741858e-05 2.117842117179e-01 0.000000000000e+00 1.000000000000e-05 
-1.354002600646e+00 7.983033157365e+00 1.802049788474e-02 -1.217867280649e-02 3.225512999183e-05 2.118316539903e-01 0.000000000000e+00 1.000000000000e-05 
-1.324313293502e+00 7.980352395060e+00 1.735181386355e-02 -1.227608637654e-02 2.591503536150e-05 2.118230240750e-01 0.000000000000e+00 1.000000000000e-05 
-1.294589630653e+00 7.978616331412e+00 1.696290757063e-02 -1.237719334908e-02 2.468208223296e-05 2.118730424647e-01 0.000000000000e+00 1.000000000000e-05 
-1.264908611282e+00 7.976568536007e+00 1.654568563978e-02 -1.246985681772e-02 2.592991303754e-05 2.119115756137e-01 0.000000000000e+00 1.000000000000e-05 
-1.235178484358e+00 7.973654291093e+00 1.586332798043e-02 -1.256374851263e-02 2.188303781747e-05 2.119097652135e-01 0.000000000000e+00 1.000000000000e-05 
-1.205444071371e+00 7.971774404839e+00 1.547627238984e-02 -1.265673619349e-02 2.273130032934e-05 2.119714019241e-01 0.000000000000e+00 1.000000000000e-05 
-1.175729767574e+00 7.969325639498e+00 1.491578923591e-02 -1.274206187116e-02 2.013344134096e-05 2.119970198006e-01 0.000000000000e+00 1.000000000000e-05 
-1.145969790095e+00 7.966397562741e+00 1.425244537959e-02 -1.282943921383e-02 1.744656090374e-05 2.120135058131e-01 0.000000000000e+00 1.000000000000e-05 
-1.116217875130e+00 7.964214544333e+00 1.382738432545e-02 -1.291295734169e-02 1.997141539817e-05 2.120711553556e-01 0.000000000000e+00 1.000000000000e-05 
-1.086463442023e+00 7.961428905858e+00 1.315779348500e-02 -1.299060089007e-02 1.484383582888e-05 2.120960216719e-01 0.000000000000e+00 1.000000000000e-05 
-1.056681323920e+00 7.958546645670e+00 1.253968244779e-02 -1.306924726717e-02 1.439865181870e-05 2.121218571015e-01 0.000000000000e+00 1.000000000000e-05 
-1.026894785503e+00 7.956048406344e+00 1.202694279852e-02 -1.314370165220e-02 1.549565977570e-05 2.121849993212e-01 0.000000000000e+00 1.000000000000e-05 
-9.971186143697e-01 7.952850662600e+00 1.127172056737e-02 -1.321437890625e-02 1.039140361318e-05 2.121946107777e-01 0.000000000000e+00 1.000000000000e-05 
-9.672842006757e-01 7.950373049551e+00 1.078514964509e-02 -1.328101419782e-02 1.286551393148e-05 2.122418075339e-01 0.000000000000e+00 1.000000000000e-05 
-9.374905471409e-01 7.947108801535e+00 1.003522196802e-02 -1.334824246766e-02 8.962980440181e-06 2.123234247610e-01 0.000000000000e+00 1.000000000000e-05 
-9.076803887820e-01 7.943522647511e+00 9.269418297507e-03 -1.341332851111e-02 8.434830838794e-06 2.122470537887e-01 0.000000000000e+00 1.000000000000e-05 
-8.777460635906e-01 7.942669763926e+00 9.127754219189e-03 -1.346013830338e-02 1.095272267746e-05 2.124507458120e-01 0.000000000000e+00 1.000000000000e-05 
-8.480706106667e-01 7.936177974642e+00 7.634082198164e-03 -1.352535280439e-02 2.826567222940e-06 2.124132949211e-01 0.000000000000e+00 1.000000000000e-05 
-8.180458835416e-01 7.934689423581e+00 7.416851812113e-03 -1.358389031363e-02 9.148111807366e-06 2.122572904538e-01 0.000000000000e+00 1.000000000000e-05 
-7.881189260736e-01 7.935035654277e+00 7.491505985126e-03 -1.360542163277e-02 9.259005523292e-06 2.128972495724e-01 0.000000000000e+00 1.000000000000e-05 
-7.587125278579e-01 7.921653799550e+00 4.472563365863e-03 -1.367343801404e-02 -4.090352578007e-06 2.140586476399e-01 0.000000000000e+00 1.000000000000e-05 
-7.278570412828e-01 7.931650626227e+00 6.778541642814e-03 -1.370585457251e-02 9.264729319950e-06 2.128040853365e-01 0.000000000000e+00 1.000000000000e-05 
-6.990662669061e-01 7.921494844977e+00 4.599940130202e-03 -1.371511867126e-02 6.445826432617e-06 2.131684861914e-01 0.000000000000e+00 1.000000000000e-05 
-6.685515972938e-01 7.905771712497e+00 1.176885552201e-03 -1.378832025051e-02 -1.929525196752e-06 2.152395924865e-01 0.000000000000e+00 1.000000000000e-05 
-6.379269375854e-01 7.943326745675e+00 9.380564409637e-03 -1.378386486253e-02 1.842386870784e-05 2.141084242516e-01 0.000000000000e+00 1.000000000000e-05 
-6.099897887499e-01 7.880830323775e+00 -4.042176964631e-03 -1.379477017428e-02 -3.182845670213e-06 2.132808344022e-01 0.000000000000e+00 1.000000000000e-05 
-5.784172242425e-01 7.940585964278e+00 9.009331496956e-03 -1.386483870352e-02 3.200830574625e-05 2.112776071607e-01 0.000000000000e+00 1.000000000000e-05 
-5.455260677411e-01 7.891943349943e+00 -3.412213256663e-03 -1.379631777160e-02 -1.135844737981e-04 2.766494257977e-01 0.000000000000e+00 1.000000000000e-05 
-5.256394548306e-01 7.667769942762e+00 -3.408570065593e-03 -1.385174126912e-02 2.885893518443e-03 2.941998195591e-01 0.000000000000e+00 1.000000000000e-05 
4.914952038186e-01 7.724822170152e+00 0.000000000000e+00 9.780649443700e-03 6.958114754575e-05 3.024169626995e-01 0.000000000000e+00 1.000000000000e+00 
5.423702881923e-01 7.696465793926e+00 -3.675631942050e-03 8.847089206246e-03 2.491523943256e-03 2.493998064913e-01 0.000000000000e+00 1.000000000000e-05 
5.619150037607e-01 7.891956927957e+00 -3.066175729560e-03 8.848231148699e-03 -9.106841066754e-05 2.367904622117e-01 0.000000000000e+00 1.000000000000e-05 
5.949788562593e-01 7.931279380741e+00 6.950172784074e-03 8.842081338371e-03 2.563122095847e-05 2.090766758902e-01 0.000000000000e+00 1.000000000000e-05 
6.265310802648e-01 7.864012852554e+00 -7.588406503522e-03 8.850231978814e-03 -7.044124785963e-06 2.133976293575e-01 0.000000000000e+00 1.000000000000e-05 
6.546745406424e-01 7.924798079385e+00 5.536252929176e-03 8.851611984682e-03 2.232539850803e-05 2.143796692017e-01 0.000000000000e+00 1.000000000000e-05 
6.851729546295e-01 7.886541853559e+00 -2.836130386747e-03 8.847683235339e-03 -1.987777798770e-06 2.136790522791e-01 0.000000000000e+00 1.000000000000e-05 
7.160440777643e-01 7.901744087197e+00 3.696869827019e-04 8.869905906063e-03 3.511627535308e-07 2.135992595849e-01 0.000000000000e+00 1.000000000000e-05 
7.445090273810e-01 7.905370292737e+00 1.207874824710e-03 8.845639732394e-03 5.608012602331e-06 2.151320540015e-01 0.000000000000e+00 1.000000000000e-05 
7.759610028218e-01 7.891818928071e+00 -1.673213309870e-03 8.890862254201e-03 2.203229874592e-06 2.146070656099e-01 0.000000000000e+00 1.000000000000e-05 
8.050071697785e-01 7.904889883732e+00 1.081335741406e-03 8.859796245233e-03 3.898280270586e-06 2.134005865112e-01 0.000000000000e+00 1.000000000000e-05 
8.354552890195e-01 7.899778516383e+00 6.565384415989e-05 8.894394804532e-03 7.339802756425e-06 2.145955676836e-01 0.000000000000e+00 1.000000000000e-05 
8.652852009061e-01 7.897496211988e+00 -4.533936601381e-04 8.898614539238e-03 4.548628165812e-06 2.129275732135e-01 0.000000000000e+00 1.000000000000e-05 
8.954122908711e-01 7.902740826334e+00 6.355578795972e-04 8.897068755995e-03 4.127485765763e-06 2.129968829903e-01 0.000000000000e+00 1.000000000000e-05 
9.252221616627e-01 7.898178205626e+00 -2.689701464448e-04 8.920916413279e-03 7.307975776869e-06 2.128965222506e-01 0.000000000000e+00 1.000000000000e-05 
9.553995612913e-01 7.898463055772e+00 -3.472016628383e-04 8.951134953195e-03 -1.723655373587e-06 2.126697092171e-01 0.000000000000e+00 1.000000000000e-05 
9.854447495097e-01 7.905734936881e+00 1.426219727440e-03 8.945154235881e-03 1.492478858217e-05 2.134019551182e-01 0.000000000000e+00 1.000000000000e-05 
1.014927589605e+00 7.886688870193e+00 -2.772521083993e-03 8.956745249726e-03 1.782675627635e-07 2.125927207552e-01 0.000000000000e+00 1.000000000000e-05 
1.045801429490e+00 7.911359722709e+00 3.154098935020e-03 8.987947784222e-03 5.101838504399e-05 2.121606939283e-01 0.000000000000e+00 1.000000000000e-05 
1.075396744229e+00 7.880214070102e+00 -3.170904727640e-03 9.011345379478e-03 6.240315711924e-05 2.171087060295e-01 0.000000000000e+00 1.000000000000e-05 
1.104105018032e+00 7.815276825577e+00 8.243056859293e-04 8.958386820490e-03 1.205360381257e-03 2.174118820439e-01 0.000000000000e+00 1.000000000000e-05 
1.136277864148e+00 7.664246465120e+00 0.000000000000e+00 9.054667037314e-03 3.947969353004e-04 2.137859767192e-01 0.000000000000e+00 1.000000000000e+00 
1.168828575571e+00 7.808088397456e+00 8.234073421668e-04 9.372256730550e-03 1.302126192173e-03 2.173668822346e-01 0.000000000000e+00 1.000000000000e-05 
1.197567942072e+00 7.880777382331e+00 -3.381476547583e-03 9.325147183006e-03 4.090011895753e-05 2.174170768890e-01 0.000000000000e+00 1.000000000000e-05 
1.227160859625e+00 7.908470552102e+00 2.907088846577e-03 9.337864724304e-03 7.449207747724e-05 2.141858851580e-01 0.000000000000e+00 1.000000000000e-05 
1.258051009247e+00 7.886228199017e+00 -2.827789810747e-03 9.408162250439e-03 2.842757101328e-06 2.126316517723e-01 0.000000000000e+00 1.000000000000e-05 
1.287511427495e+00 7.903017929351e+00 1.013693472748e-03 9.404927327256e-03 2.512753914833e-05 2.134542100238e-01 0.000000000000e+00 1.000000000000e-05 
1.317568389911e+00 7.896127460802e+00 -8.484334454272e-04 9.386181095040e-03 -2.628280095362e-06 2.145821310613e-01 0.000000000000e+00 1.000000000000e-05 
1.347856643381e+00 7.897690235627e+00 -4.824029078610e-04 9.485949623806e-03 -1.042164264028e-08 2.130557445120e-01 0.000000000000e+00 1.000000000000e-05 
1.377448923657e+00 7.898569857715e+00 -2.153199435558e-04 9.461071247811e-03 5.464072901716e-06 2.129823943999e-01 0.000000000000e+00 1.000000000000e-05 
1.407851650482e+00 7.895777600081e+00 -7.855981403301e-04 9.491446194898e-03 6.281432010876e-06 2.128416030808e-01 0.000000000000e+00 1.000000000000e-05 
1.437582987380e+00 7.898491319066e+00 -2.373642353239e-04 9.531576347830e-03 5.093636003132e-06 2.130856800784e-01 0.000000000000e+00 1.000000000000e-05 
