#                x              rho                P                v              eps                h                S                D
-1.977223971529e+00 7.899284697784e+00 3.676033730298e-04 -9.900000000000e-03 3.390788518634e-05 2.958734587903e-01 0.000000000000e+00 1.000000000000e-05 
-1.946947240032e+00 7.926100174856e+00 5.531282762376e-03 -9.900000000000e-03 4.061456474643e-06 2.561554418531e-01 0.000000000000e+00 1.000000000000e-05 
-1.916936037543e+00 7.936580546159e+00 7.790763849064e-03 -9.900000000000e-03 7.531080443055e-06 2.158676904238e-01 0.000000000000e+00 1.000000000000e-05 
-1.887329285251e+00 7.979369710013e+00 1.706334189130e-02 -9.900000000000e-03 2.074826101034e-05 2.117674473816e-01 0.000000000000e+00 1.000000000000e-05 
-1.857406509006e+00 8.016001592311e+00 2.618513297269e-02 -9.900000000000e-03 1.041871679346e-04 2.114566631080e-01 0.000000000000e+00 1.000000000000e-05 
-1.828344908386e+00 8.041936268566e+00 3.143103547977e-02 -1.080071949715e-02 8.110332201685e-05 2.113795315706e-01 0.000000000000e+00 1.000000000000e-05 
-1.798709671794e+00 8.029551255495e+00 2.680330621817e-02 -1.047141613539e-02 -1.661598614237e-05 2.109870628078e-01 0.000000000000e+00 1.000000000000e-05 
-1.769133965371e+00 8.018484426911e+00 2.583722910802e-02 -1.069251926435e-02 4.653962072997e-05 2.111865890976e-01 0.000000000000e+00 1.000000000000e-05 
-1.739632039421e+00 8.029930434472e+00 2.877858187323e-02 -1.090006870841e-02 7.745651304450e-05 2.112896784427e-01 0.000000000000e+00 1.000000000000e-05 
-1.710166476465e+00 8.028276883320e+00 2.738992677831e-02 -1.088736563009e-02 1.007741118864e-05 2.112290794868e-01 0.000000000000e+00 1.000000000000e-05 
-1.680597583053e+00 8.023583841924e+00 2.653365741992e-02 -1.099573373553e-02 2.026691180157e-05 2.112091460879e-01 0.000000000000e+00 1.000000000000e-05 
-1.651050054765e+00 8.023394566469e+00 2.674422781303e-02 -1.113369959433e-02 3.668708379039e-05 2.112904476340e-01 0.000000000000e+00 1.000000000000e-05 
-1.621533468480e+00 8.022944626043e+00 2.649536411821e-02 -1.123069862233e-02 2.676599165822e-05 2.113183480451e-01 0.000000000000e+00 1.000000000000e-05 
-1.591990070122e+00 8.019636030836e+00 2.571018248226e-02 -1.131105088175e-02 2.203900441716e-05 2.113045941926e-01 0.000000000000e+00 1.000000000000e-05 
-1.562413720612e+00 8.017569237878e+00 2.531283038945e-02 -1.143777407704e-02 2.515038613692e-05 2.113379977621e-01 0.000000000000e+00 1.000000000000e-05 
-1.532860585056e+00 8.016742202529e+00 2.509739650222e-02 -1.155966398029e-02 2.270418084619e-05 2.113908109778e-01 0.000000000000e+00 1.000000000000e-05 
-1.503304785508e+00 8.014222135064e+00 2.451880521580e-02 -1.165865247561e-02 2.032187473409e-05 2.113973173790e-01 0.000000000000e+00 1.000000000000e-05 
-1.473713553839e+00 8.011436594012e+00 2.394155815787e-02 -1.178177455247e-02 2.173253173410e-05 2.114198519428e-01 0.000000000000e+00 1.000000000000e-05 
-1.444129399928e+00 8.009614017476e+00 2.353440666041e-02 -1.190836602143e-02 2.071539788070e-05 2.114713367386e-01 0.000000000000e+00 1.000000000000e-05 
-1.414543550292e+00 8.007150038682e+00 2.298229539178e-02 -1.202211525132e-02 1.921175258103e-05 2.114950726898e-01 0.000000000000e+00 1.000000000000e-05 
-1.384933315523e+00 8.004276475972e+00 2.235706201909e-02 -1.214656704041e-02 1.864972540129e-05 2.115221866936e-01 0.000000000000e+00 1.000000000000e-05 
-1.355319728906e+00 8.001786094447e+00 2.180811910922e-02 -1.227643005428e-02 1.767568117137e-05 2.115688725539e-01 0.000000000000e+00 1.000000000000e-05 
-1.325700950188e+00 7.998963094616e+00 2.118317907940e-02 -1.240271472299e-02 1.636934547403e-05 2.116027661983e-01 0.000000000000e+00 1.000000000000e-05 
-1.296063144288e+00 7.995863128134e+00 2.051101763564e-02 -1.252809680523e-02 1.582309153025e-05 2.116376461332e-01 0.000000000000e+00 1.000000000000e-05 
-1.266417260677e+00 7.992875698627e+00 1.985649148842e-02 -1.265740453643e-02 1.482166280255e-05 2.116849678203e-01 0.000000000000e+00 1.000000000000e-05 
-1.236763645051e+00 7.989696844792e+00 1.916059103291e-02 -1.278501287766e-02 1.375782614355e-05 2.117217610424e-01 0.000000000000e+00 1.000000000000e-05 
-1.207089775009e+00 7.986515084194e+00 1.846474082816e-02 -1.290637047131e-02 1.270157456904e-05 2.117641667933e-01 0.000000000000e+00 1.000000000000e-05 
-1.177412321387e+00 7.983283999970e+00 1.775747368607e-02 -1.303016665831e-02 1.155055836240e-05 2.118124955224e-01 0.000000000000e+00 1.000000000000e-05 
-1.147720280414e+00 7.979882085187e+00 1.702023786734e-02 -1.315186472450e-02 1.078391018615e-05 2.118464562929e-01 0.000000000000e+00 1.000000000000e-05 
-1.118006830154e+00 7.976583727824e+00 1.631469255476e-02 -1.326379022266e-02 1.060609941890e-05 2.119049641084e-01 0.000000000000e+00 1.000000000000e-05 
-1.088302880104e+00 7.972895675876e+00 1.551260880802e-02 -1.338302782614e-02 9.498992759470e-06 2.119416209550e-01 0.000000000000e+00 1.000000000000e-05 
-1.058553803606e+00 7.969466889365e+00 1.476970205874e-02 -1.350187118049e-02 8.608701204373e-06 2.119853308360e-01 0.000000000000e+00 1.000000000000e-05 
-1.028817965400e+00 7.965865766292e+00 1.399049867574e-02 -1.361710313366e-02 7.696668981250e-06 2.120625670379e-01 0.000000000000e+00 1.000000000000e-05 
-9.990710153267e-01 7.961531563516e+00 1.305145244638e-02 -1.374017522429e-02 6.457633449574e-06 2.120641519814e-01 0.000000000000e+00 1.000000000000e-05 
-9.692561580184e-01 7.958524921611e+00 1.240389727588e-02 -1.385875385501e-02 5.811515724991e-06 2.121592938405e-01 0.000000000000e+00 1.000000000000e-05 
-9.395231664115e-01 7.953836885729e+00 1.139563103238e-02 -1.398259520755e-02 4.832648305248e-06 2.122237814354e-01 0.000000000000e+00 1.000000000000e-05 
-9.096922483753e-01 7.949389863386e+00 1.045428058642e-02 -1.410898324135e-02 4.819196822253e-06 2.121683325864e-01 0.000000000000e+00 1.000000000000e-05 
-8.798168599161e-01 7.947736164945e+00 1.009200434387e-02 -1.422178455180e-02 3.996107307917e-06 2.124073557017e-01 0.000000000000e+00 1.000000000000e-05 
-8.501445142592e-01 7.940168254942e+00 8.460030533607e-03 -1.434757695002e-02 1.802962920874e-06 2.123229976142e-01 0.000000000000e+00 1.000000000000e-05 
-8.201030269705e-01 7.938305793448e+00 8.125874861303e-03 -1.446908546244e-02 5.651712307501e-06 2.122749588639e-01 0.000000000000e+00 1.000000000000e-05 
-7.902818687411e-01 7.937009031782e+00 7.821441373790e-03 -1.455912106183e-02 3.622795939672e-06 2.127976811530e-01 0.000000000000e+00 1.000000000000e-05 
-7.607182532996e-01 7.924350794677e+00 5.032755945727e-03 -1.468661856292e-02 -3.468431282686e-06 2.121231708723e-01 0.000000000000e+00 1.000000000000e-05 
-7.300822167475e-01 7.932711619297e+00 7.018095594046e-03 -1.477281228543e-02 1.032109823130e-05 2.127832792167e-01 0.000000000000e+00 1.000000000000e-05 
-7.011021246389e-01 7.921668496773e+00 4.590917140026e-03 -1.483877218417e-02 3.464270309665e-06 2.130472457885e-01 0.000000000000e+00 1.000000000000e-05 
-6.706707600759e-01 7.909451675709e+00 1.688700006261e-03 -1.494620011334e-02 -1.871010782222e-05 2.119788512455e-01 0.000000000000e+00 1.000000000000e-05 
-6.401491131774e-01 7.941183071961e+00 8.919836722816e-03 -1.498663098031e-02 1.789181124746e-05 2.139071320190e-01 0.000000000000e+00 1.000000000000e-05 
-6.119489722416e-01 7.886876994653e+00 -3.741419145650e-03 -1.503556872915e-02 -6.563455213625e-05 2.130569300482e-01 0.000000000000e+00 1.000000000000e-05 
-5.806110535461e-01 7.958930695561e+00 9.168587963420e-03 -1.509318267897e-02 -2.058784596194e-04 2.101835025613e-01 0.000000000000e+00 1.000000000000e-05 
-5.479399288301e-01 7.883177255048e+00 -3.332369732725e-03 -1.506105005255e-02 1.187187012259e-05 2.756876683975e-01 0.000000000000e+00 1.000000000000e-05 
-5.276795026458e-01 7.640233032257e+00 -3.692931890890e-03 -1.512768942145e-02 3.316003320363e-03 2.938888449230e-01 0.000000000000e+00 1.000000000000e-05 
4.935933956984e-01 7.727306851212e+00 0.000000000000e+00 9.381775951499e-03 9.610461230628e-04 2.985143090429e-01 0.000000000000e+00 1.000000000000e+00 
5.403600503945e-01 7.711047968569e+00 -2.763424643256e-03 9.076130326628e-03 2.406964683844e-03 2.491363367451e-01 0.000000000000e+00 1.000000000000e-05 
5.595156838002e-01 7.883654157409e+00 -2.290343535685e-03 9.080760629566e-03 7.368311404824e-05 2.335590270360e-01 0.000000000000e+00 1.000000000000e-05 
5.931028375400e-01 7.940337403133e+00 5.466256256818e-03 9.076208635575e-03 -1.940165311272e-04 2.086663491955e-01 0.000000000000e+00 1.000000000000e-05 
6.240316362044e-01 7.872860114270e+00 -6.735719063324e-03 9.076790790494e-03 -7.002350799919e-05 2.134192243106e-01 0.000000000000e+00 1.000000000000e-05 
6.525171379401e-01 7.921464069291e+00 4.677789535760e-03 9.075066733135e-03 1.197171478055e-05 2.139969294241e-01 0.000000000000e+00 1.000000000000e-05 
6.830520513025e-01 7.886374706596e+00 -2.910596777408e-03 9.089107133396e-03 -4.262935765796e-06 2.120352099012e-01 0.000000000000e+00 1.000000000000e-05 
7.136119161405e-01 7.900733795207e+00 1.239371040651e-04 9.087594530897e-03 -1.922692407955e-06 2.134448455210e-01 0.000000000000e+00 1.000000000000e-05 
7.425497104971e-01 7.904330779759e+00 9.862430840346e-04 9.079307227048e-03 5.328858983345e-06 2.131222415223e-01 0.000000000000e+00 1.000000000000e-05 
7.734845845762e-01 7.890052447985e+00 -2.084919113805e-03 9.096866572154e-03 -4.855822346307e-07 2.126353735976e-01 0.000000000000e+00 1.000000000000e-05 
8.030211211816e-01 7.902928668433e+00 6.217540070604e-04 9.086266499892e-03 6.475629570090e-07 2.132693815409e-01 0.000000000000e+00 1.000000000000e-05 
8.331333648194e-01 7.900472667099e+00 1.183313673904e-04 9.096934118510e-03 1.286090207588e-06 2.128836937259e-01 0.000000000000e+00 1.000000000000e-05 
8.630836301301e-01 7.893196714018e+00 -1.456173058021e-03 9.095525865270e-03 -2.317055537121e-06 2.127809914933e-01 0.000000000000e+00 1.000000000000e-05 
8.933016595689e-01 7.901735567615e+00 4.940780058758e-04 9.097239229618e-03 8.625836180287e-06 2.130539677284e-01 0.000000000000e+00 1.000000000000e-05 
9.229905728808e-01 7.898967444537e+00 -1.534053017527e-04 9.106592274603e-03 4.082202411618e-06 2.130477436926e-01 0.000000000000e+00 1.000000000000e-05 
9.531640911022e-01 7.893604347791e+00 -1.586278576296e-03 9.106951356966e-03 -1.643397856001e-05 2.129987327415e-01 0.000000000000e+00 1.000000000000e-05 
9.834180324959e-01 7.905621880411e+00 1.291609042993e-03 9.100472941232e-03 7.648394178192e-06 2.134875258863e-01 0.000000000000e+00 1.000000000000e-05 
1.012641320710e+00 7.889635472322e+00 -2.531694468781e-03 9.126051639236e-03 -2.407677215462e-05 2.126656075247e-01 0.000000000000e+00 1.000000000000e-05 
1.043642866116e+00 7.917999428539e+00 1.441870257442e-03 9.131762536754e-03 -1.519834979667e-04 2.125304537152e-01 0.000000000000e+00 1.000000000000e-05 
1.073348325646e+00 7.888732460734e+00 -1.846786581917e-03 9.127094999103e-03 3.321369831988e-05 2.185950125295e-01 0.000000000000e+00 1.000000000000e-05 
1.101500423658e+00 7.777967806615e+00 -5.461733462663e-04 9.128073022120e-03 1.635739669977e-03 2.189610434270e-01 0.000000000000e+00 1.000000000000e-05 
1.135459617704e+00 7.665714489771e+00 0.000000000000e+00 9.256517072196e-03 8.504089882119e-04 2.148131894383e-01 0.000000000000e+00 1.000000000000e+00 
1.168854926538e+00 7.777660007185e+00 -5.649221000218e-04 9.467370197198e-03 1.638726136955e-03 2.190747245678e-01 0.000000000000e+00 1.000000000000e-05 
1.196980962506e+00 7.888820218698e+00 -2.091082477663e-03 9.475097637882e-03 1.598889988410e-05 2.181320823578e-01 0.000000000000e+00 1.000000000000e-05 
1.226762186803e+00 7.918130084250e+00 1.038049187481e-03 9.465898314414e-03 -1.802584625263e-04 2.124022197695e-01 0.000000000000e+00 1.000000000000e-05 
1.257692569022e+00 7.889513937077e+00 -2.575769608481e-03 9.490545164163e-03 -2.530278815669e-05 2.127428823413e-01 0.000000000000e+00 1.000000000000e-05 
1.286930762820e+00 7.901162531501e+00 6.221966794540e-04 9.515768327155e-03 2.488046229860e-05 2.134642476974e-01 0.000000000000e+00 1.000000000000e-05 
