#                x              rho                P                v              eps                h                S                D
-1.975959664411e+00 7.885857933050e+00 -2.922091956550e-03 -9.900000000000e-03 2.061740847412e-06 2.967778419681e-01 0.000000000000e+00 1.000000000002e-05 
-1.945767573220e+00 7.900250932091e+00 -1.286393226219e-04 -9.900000000000e-03 -1.187430480085e-05 2.575774284332e-01 0.000000000000e+00 1.000000000002e-05 
-1.915816163714e+00 7.904361143474e+00 7.735299035067e-04 -9.900000000000e-03 -9.004430373082e-06 2.163066630484e-01 0.000000000000e+00 1.000000000002e-05 
-1.885767579318e+00 7.904268753816e+00 1.446730372225e-03 -9.900000000000e-03 3.637690515048e-05 2.132939084616e-01 0.000000000000e+00 1.000000000002e-05 
-1.856135997156e+00 7.871612908805e+00 -1.894782419293e-03 -9.900000000000e-03 2.645644547533e-04 2.130477452603e-01 0.000000000000e+00 1.000000000002e-05 
-1.825624484854e+00 7.886201724708e+00 8.211061319340e-04 -9.906994120589e-03 2.428584067892e-04 2.140478777077e-01 0.000000000000e+00 9.401269878869e-03 
-1.794780765404e+00 7.898847024742e+00 5.717251062931e-04 -9.895839556256e-03 5.329066936976e-05 2.344006243784e-01 0.000000000000e+00 1.000000000002e-05 
-1.767655260419e+00 7.857235965252e+00 -1.311398064246e-03 -9.903461429422e-03 4.997582944000e-04 2.488870516328e-01 0.000000000000e+00 1.000000000002e-05 
-1.715064828556e+00 5.658929646093e+00 0.000000000000e+00 -9.921339440072e-03 4.113449709844e-03 2.832067616887e-01 0.000000000000e+00 1.000000000000e+00 
-1.605013680453e+00 5.892480884614e+00 0.000000000000e+00 -8.838728908425e-03 2.214647771029e-03 2.747932442067e-01 0.000000000000e+00 1.000000000000e+00 
-1.566934751051e+00 7.653164765208e+00 -2.805113332025e-03 -8.871151067045e-03 3.197097826962e-03 2.491382562855e-01 0.000000000000e+00 1.000000000002e-05 
-1.545176110040e+00 7.834484085023e+00 -2.470378709668e-03 -8.875171609423e-03 7.353925305499e-04 2.246614257880e-01 0.000000000000e+00 1.000000000002e-05 
-1.513114275121e+00 7.935215918291e+00 4.926289784199e-03 -8.846946257160e-03 -1.592785161056e-04 2.089160262130e-01 0.000000000000e+00 1.000000000002e-05 
-1.481923159136e+00 7.880189687458e+00 -7.084426267782e-03 -8.834487995906e-03 -1.932926574844e-04 2.131465901274e-01 0.000000000000e+00 1.000000000002e-05 
-1.453537826950e+00 7.912646226429e+00 2.983114543802e-03 -8.808682694281e-03 2.213734257795e-05 2.137807827790e-01 0.000000000000e+00 1.000000000002e-05 
-1.422648699525e+00 7.886524405263e+00 -1.592644687428e-03 -8.744482603755e-03 8.012749204849e-05 2.126699434331e-01 0.000000000000e+00 1.000000000002e-05 
-1.392647949594e+00 7.889273607800e+00 -2.009914362332e-03 -8.707619722324e-03 1.510210683297e-05 2.134863518570e-01 0.000000000000e+00 1.000000000002e-05 
-1.363099963131e+00 7.897628045012e+00 -1.714230258672e-04 -8.678719301047e-03 2.124717564939e-05 2.146316542997e-01 0.000000000000e+00 1.000000000002e-05 
