#                x              rho                P                v              eps                h                S                D
-1.978945913299e+00 7.896076983848e+00 -1.448866390708e-04 -9.900000000000e-03 4.423361398575e-05 2.977229067330e-01 0.000000000000e+00 1.000000000002e-05 
-1.949092469068e+00 7.884459948551e+00 -2.897143377869e-03 -9.900000000000e-03 2.284723916620e-05 2.595316282333e-01 0.000000000000e+00 1.000000000002e-05 
-1.918814092770e+00 7.903452644330e+00 1.152995763047e-03 -9.900000000000e-03 2.830364304070e-05 2.176517386306e-01 0.000000000000e+00 1.000000000002e-05 
-1.889730412746e+00 7.821119541857e+00 -1.568684126299e-02 -9.900000000000e-03 5.162370759778e-05 2.166482372275e-01 0.000000000000e+00 1.000000000002e-05 
-1.858376079215e+00 7.630748191120e+00 -4.979373628414e-02 -9.900000000000e-03 4.222953240863e-04 2.156029426577e-01 0.000000000000e+00 1.000000000002e-05 
-1.827300356275e+00 7.582412081476e+00 -6.147414073437e-02 -8.709869677052e-03 3.183028604844e-04 2.155824492775e-01 0.000000000000e+00 1.000000000002e-05 
-1.794806569621e+00 7.676740249440e+00 -4.657445101237e-02 -9.092229040717e-03 3.453720942853e-06 2.188104234416e-01 0.000000000000e+00 1.000000000002e-05 
-1.765896539975e+00 7.716843249124e+00 -3.738077599559e-02 -8.604529645381e-03 5.712300496311e-05 2.170014891366e-01 0.000000000000e+00 1.000000000002e-05 
-1.734550759608e+00 7.667522822391e+00 -4.643789338294e-02 -8.392907036338e-03 1.386678231799e-04 2.147844110196e-01 0.000000000000e+00 1.000000000002e-05 
-1.703006108624e+00 7.670057185244e+00 -4.685834512946e-02 -8.202276749488e-03 7.637654630111e-05 2.161598541565e-01 0.000000000000e+00 1.000000000002e-05 
-1.672941574072e+00 7.691778859078e+00 -4.238095188596e-02 -7.898021629322e-03 7.249959734018e-05 2.163498552029e-01 0.000000000000e+00 1.000000000002e-05 
-1.641734972609e+00 7.680319779471e+00 -4.468756714195e-02 -7.703251906669e-03 7.817802553089e-05 2.154995641340e-01 0.000000000000e+00 1.000000000002e-05 
-1.610865995553e+00 7.683654945950e+00 -4.417160547391e-02 -7.442030173008e-03 6.633442636902e-05 2.160009464661e-01 0.000000000000e+00 1.000000000002e-05 
-1.580185814170e+00 7.688625209293e+00 -4.300799880862e-02 -7.146825277746e-03 7.457104817623e-05 2.159074677256e-01 0.000000000000e+00 1.000000000002e-05 
-1.549251663231e+00 7.686180744922e+00 -4.357001531453e-02 -6.853327317947e-03 7.119345345613e-05 2.157335280545e-01 0.000000000000e+00 1.000000000002e-05 
-1.518432590417e+00 7.689309695607e+00 -4.300715097667e-02 -6.531044041010e-03 6.525075947820e-05 2.158515949448e-01 0.000000000000e+00 1.000000000002e-05 
-1.487651948671e+00 7.692119641815e+00 -4.239668075831e-02 -6.188303954842e-03 6.680003917011e-05 2.157781276938e-01 0.000000000000e+00 1.000000000002e-05 
-1.456811128603e+00 7.693462951603e+00 -4.214078272644e-02 -5.824200750935e-03 6.518343819760e-05 2.157191667049e-01 0.000000000000e+00 1.000000000002e-05 
-1.426021870913e+00 7.696385680400e+00 -4.155635235327e-02 -5.429948156839e-03 6.347997069508e-05 2.157213507140e-01 0.000000000000e+00 1.000000000002e-05 
-1.395237501321e+00 7.699135864899e+00 -4.099185118043e-02 -5.026610514507e-03 6.283286211269e-05 2.156635368228e-01 0.000000000000e+00 1.000000000002e-05 
-1.364451416712e+00 7.701972764968e+00 -4.043823333841e-02 -4.611995186835e-03 6.028414012231e-05 2.156211955369e-01 0.000000000000e+00 1.000000000002e-05 
-1.333691326837e+00 7.705410356980e+00 -3.975020783043e-02 -4.184469854012e-03 5.832275323438e-05 2.155829645543e-01 0.000000000000e+00 1.000000000002e-05 
