#                x              rho                P                v              eps                h                S                D
-1.977267399914e+00 7.892328414547e+00 -1.112376995479e-03 -9.900000000000e-03 3.202985744995e-05 2.960076523258e-01 0.000000000000e+00 1.000000000000e-05 
-1.946955600329e+00 7.920345748965e+00 4.316743844756e-03 -9.900000000000e-03 3.698766389406e-06 2.562642856086e-01 0.000000000000e+00 1.000000000000e-05 
-1.916927275108e+00 7.931247740729e+00 6.652805811227e-03 -9.900000000000e-03 6.584342627144e-06 2.159676466533e-01 0.000000000000e+00 1.000000000000e-05 
-1.887300811961e+00 7.971287038829e+00 1.530838133409e-02 -9.900000000000e-03 1.852940881815e-05 2.119327233513e-01 0.000000000000e+00 1.000000000000e-05 
-1.857389077487e+00 8.001987254331e+00 2.305820451882e-02 -9.900000000000e-03 9.657236745291e-05 2.115512667819e-01 0.000000000000e+00 1.000000000000e-05 
-1.828152909861e+00 8.028008997290e+00 2.833442859891e-02 -1.089323916126e-02 7.554115429109e-05 2.115271532849e-01 0.000000000000e+00 1.000000000000e-05 
-1.798572176968e+00 8.018707011314e+00 2.491441604943e-02 -1.061340343654e-02 -1.688093494596e-05 2.112038567245e-01 0.000000000000e+00 1.000000000000e-05 
-1.768922718739e+00 8.006477236605e+00 2.314432540819e-02 -1.086517667742e-02 3.924062015008e-05 2.112931913579e-01 0.000000000000e+00 1.000000000000e-05 
-1.739359339678e+00 8.018458386822e+00 2.618084051094e-02 -1.112778204891e-02 6.935503016971e-05 2.114367918353e-01 0.000000000000e+00 1.000000000000e-05 
-1.709877581055e+00 8.018411111838e+00 2.523336063592e-02 -1.116768877308e-02 8.118361906894e-06 2.113826092286e-01 0.000000000000e+00 1.000000000000e-05 
-1.680268453765e+00 8.013301322521e+00 2.426582685346e-02 -1.130922848420e-02 1.672955782677e-05 2.113292908837e-01 0.000000000000e+00 1.000000000000e-05 
-1.650675575843e+00 8.013160986020e+00 2.447094605299e-02 -1.148789858355e-02 3.210448889803e-05 2.114135073062e-01 0.000000000000e+00 1.000000000000e-05 
-1.621124877476e+00 8.013625083792e+00 2.442740602420e-02 -1.163376548369e-02 2.273894259319e-05 2.114464043157e-01 0.000000000000e+00 1.000000000000e-05 
-1.591552721136e+00 8.010597844356e+00 2.371442284919e-02 -1.173647247578e-02 1.866736228869e-05 2.114230105814e-01 0.000000000000e+00 1.000000000000e-05 
-1.561939865253e+00 8.008433006725e+00 2.328500500669e-02 -1.189255014163e-02 2.099284110735e-05 2.114486511407e-01 0.000000000000e+00 1.000000000000e-05 
-1.532351872481e+00 8.007924419558e+00 2.316239701421e-02 -1.204256031952e-02 2.011696943098e-05 2.115032888190e-01 0.000000000000e+00 1.000000000000e-05 
-1.502766414459e+00 8.005766853202e+00 2.266259994385e-02 -1.215601376784e-02 1.772006305569e-05 2.115081769842e-01 0.000000000000e+00 1.000000000000e-05 
-1.473144692421e+00 8.003080926850e+00 2.210270214929e-02 -1.229780491660e-02 1.878426658505e-05 2.115237571886e-01 0.000000000000e+00 1.000000000000e-05 
-1.443527640239e+00 8.001452758446e+00 2.173537519106e-02 -1.244609570485e-02 1.759144414764e-05 2.115738754654e-01 0.000000000000e+00 1.000000000000e-05 
-1.413913787880e+00 7.999222321918e+00 2.123854425097e-02 -1.258567831157e-02 1.635837115854e-05 2.115982901122e-01 0.000000000000e+00 1.000000000000e-05 
-1.384275034239e+00 7.996390589105e+00 2.062670337386e-02 -1.273036511310e-02 1.600458176318e-05 2.116204106568e-01 0.000000000000e+00 1.000000000000e-05 
-1.354630388371e+00 7.994019046912e+00 2.010645990484e-02 -1.288135169736e-02 1.517395504418e-05 2.116654266659e-01 0.000000000000e+00 1.000000000000e-05 
-1.324984329780e+00 7.991468507751e+00 1.954238603895e-02 -1.302962239305e-02 1.395962833562e-05 2.116980473681e-01 0.000000000000e+00 1.000000000000e-05 
