#                x              rho                P                v              eps                h                S                D
-1.978961305706e+00 7.911067779120e+00 2.635788969486e-03 -9.900000000000e-03 2.104601997852e-05 2.956378384660e-01 0.000000000000e+00 1.000000000000e-05 
-1.948776146743e+00 7.931807396377e+00 7.030535344702e-03 -9.900000000000e-03 2.361219193195e-05 2.560332316660e-01 0.000000000000e+00 1.000000000000e-05 
-1.918738124049e+00 7.939079186197e+00 8.760228987620e-03 -9.900000000000e-03 3.651776518512e-05 2.157490397779e-01 0.000000000000e+00 1.000000000000e-05 
-1.889225202677e+00 7.999050970819e+00 2.322739408878e-02 -9.900000000000e-03 1.487778534619e-04 2.111857142557e-01 0.000000000000e+00 1.000000000000e-05 
-1.858984187613e+00 8.069029609854e+00 4.366069444314e-02 -9.900000000000e-03 4.946763224235e-04 2.112366255931e-01 0.000000000000e+00 1.000000000000e-05 
-1.830850809387e+00 8.101343128883e+00 4.429320624528e-02 -1.031571248292e-02 7.435302092422e-05 2.108213855546e-01 0.000000000000e+00 1.000000000000e-05 
-1.800821763629e+00 8.081306140786e+00 3.584130826715e-02 -1.006769916089e-02 -1.327669659467e-04 2.100161139344e-01 0.000000000000e+00 1.000000000000e-05 
-1.771788952668e+00 8.078934243362e+00 3.949512464809e-02 -1.024866104784e-02 8.189460527313e-05 2.107010374082e-01 0.000000000000e+00 1.000000000000e-05 
-1.742392370597e+00 8.082553103754e+00 4.203114762800e-02 -1.032748032170e-02 1.956211338794e-04 2.104283287561e-01 0.000000000000e+00 1.000000000000e-05 
-1.713047969280e+00 8.082718346782e+00 3.976649897376e-02 -1.019131138375e-02 4.561658666740e-05 2.105112387036e-01 0.000000000000e+00 1.000000000000e-05 
-1.683788134281e+00 8.083331160929e+00 3.983791098427e-02 -1.024101711674e-02 4.152806830590e-05 2.104828106580e-01 0.000000000000e+00 1.000000000000e-05 
-1.654401945995e+00 8.084303371479e+00 4.055360851743e-02 -1.029072935179e-02 7.431165977078e-05 2.104473794630e-01 0.000000000000e+00 1.000000000000e-05 
-1.625132812301e+00 8.085601121014e+00 4.074317408660e-02 -1.024100632640e-02 6.814301150285e-05 2.105193641750e-01 0.000000000000e+00 1.000000000000e-05 
-1.595827527399e+00 8.083599782042e+00 4.011911824845e-02 -1.020666457412e-02 5.602784016602e-05 2.104443072887e-01 0.000000000000e+00 1.000000000000e-05 
-1.566464579604e+00 8.083391935391e+00 4.013912894757e-02 -1.022225617231e-02 6.029859893527e-05 2.104688339019e-01 0.000000000000e+00 1.000000000000e-05 
-1.537180465079e+00 8.084599908390e+00 4.042442977166e-02 -1.021943381486e-02 6.165733519145e-05 2.105102590547e-01 0.000000000000e+00 1.000000000000e-05 
-1.507862215422e+00 8.083251828063e+00 4.007131394175e-02 -1.017536319756e-02 5.787681241196e-05 2.104737812278e-01 0.000000000000e+00 1.000000000000e-05 
-1.478528077461e+00 8.082069917998e+00 3.981054649543e-02 -1.016909067477e-02 5.773965696705e-05 2.104925231110e-01 0.000000000000e+00 1.000000000000e-05 
-1.449209150003e+00 8.081760064610e+00 3.974385070282e-02 -1.016616103731e-02 5.781160150004e-05 2.105214829340e-01 0.000000000000e+00 1.000000000000e-05 
-1.419886967334e+00 8.080452192155e+00 3.942324018975e-02 -1.015064339287e-02 5.556265481415e-05 2.105249030824e-01 0.000000000000e+00 1.000000000000e-05 
-1.390548518805e+00 8.078754081169e+00 3.904795713984e-02 -1.014468030600e-02 5.530588605725e-05 2.105403762261e-01 0.000000000000e+00 1.000000000000e-05 
-1.361210910185e+00 8.077372906371e+00 3.874379160662e-02 -1.014902989759e-02 5.515938786520e-05 2.105688096783e-01 0.000000000000e+00 1.000000000000e-05 
-1.331869282405e+00 8.075647697801e+00 3.834309406213e-02 -1.015435305304e-02 5.361237259469e-05 2.105905187761e-01 0.000000000000e+00 1.000000000000e-05 
-1.302517553512e+00 8.073426160710e+00 3.783795874236e-02 -1.016239400026e-02 5.231109108955e-05 2.106163126557e-01 0.000000000000e+00 1.000000000000e-05 
-1.273157884771e+00 8.070954801836e+00 3.727669387342e-02 -1.019379564149e-02 5.088631268527e-05 2.106512409926e-01 0.000000000000e+00 1.000000000000e-05 
-1.243790026419e+00 8.068094199437e+00 3.662021467942e-02 -1.023836030507e-02 4.876480351435e-05 2.106898209768e-01 0.000000000000e+00 1.000000000000e-05 
-1.214409546733e+00 8.064635214611e+00 3.584336678762e-02 -1.030008370485e-02 4.726546927275e-05 2.107364041389e-01 0.000000000000e+00 1.000000000000e-05 
-1.185017264018e+00 8.060518577924e+00 3.492741071082e-02 -1.038028120778e-02 4.598492255868e-05 2.107881501094e-01 0.000000000000e+00 1.000000000000e-05 
-1.155606093333e+00 8.056011418112e+00 3.391284284901e-02 -1.047663675359e-02 4.374758159572e-05 2.108443651326e-01 0.000000000000e+00 1.000000000000e-05 
-1.126177622049e+00 8.051146622591e+00 3.281171762957e-02 -1.058259334049e-02 4.085469100102e-05 2.109168715582e-01 0.000000000000e+00 1.000000000000e-05 
-1.096738296846e+00 8.045635315093e+00 3.157392126618e-02 -1.069625571402e-02 3.810398299384e-05 2.109782001038e-01 0.000000000000e+00 1.000000000000e-05 
-1.067261708248e+00 8.040057409476e+00 3.032161375978e-02 -1.081239642868e-02 3.523676938834e-05 2.110542665701e-01 0.000000000000e+00 1.000000000000e-05 
-1.037781518505e+00 8.034066429205e+00 2.898117039379e-02 -1.092664176415e-02 3.233201795381e-05 2.111460896766e-01 0.000000000000e+00 1.000000000000e-05 
-1.008274720684e+00 8.027525890149e+00 2.752750164995e-02 -1.103833312919e-02 2.964799354373e-05 2.111995069746e-01 0.000000000000e+00 1.000000000000e-05 
-9.787194185999e-01 8.021647566677e+00 2.622378345240e-02 -1.113847803830e-02 2.728457368654e-05 2.113119198353e-01 0.000000000000e+00 1.000000000000e-05 
-9.491938893145e-01 8.014597912962e+00 2.466051742955e-02 -1.123054620179e-02 2.430083108768e-05 2.113994977405e-01 0.000000000000e+00 1.000000000000e-05 
-9.195911326372e-01 8.007581856936e+00 2.311981638838e-02 -1.131336423891e-02 2.214091401279e-05 2.114361596259e-01 0.000000000000e+00 1.000000000000e-05 
-8.899596260458e-01 8.001698629310e+00 2.182599089516e-02 -1.137179760559e-02 2.006959692859e-05 2.116292414235e-01 0.000000000000e+00 1.000000000000e-05 
-8.604064381241e-01 7.992537759478e+00 1.980915053683e-02 -1.143527302560e-02 1.645218128485e-05 2.116379778515e-01 0.000000000000e+00 1.000000000000e-05 
-8.306358302007e-01 7.986533026189e+00 1.851311308428e-02 -1.148579511152e-02 1.561460272059e-05 2.117078889418e-01 0.000000000000e+00 1.000000000000e-05 
-8.009886019646e-01 7.979436484405e+00 1.696367380984e-02 -1.150727413364e-02 1.329726806104e-05 2.120541858147e-01 0.000000000000e+00 1.000000000000e-05 
-7.714138769854e-01 7.966211747618e+00 1.408096049034e-02 -1.156567317935e-02 8.807182660809e-06 2.117474229809e-01 0.000000000000e+00 1.000000000000e-05 
-7.412654451777e-01 7.965364281308e+00 1.397597251347e-02 -1.156311022766e-02 1.371690472320e-05 2.122219324680e-01 0.000000000000e+00 1.000000000000e-05 
-7.119972868983e-01 7.952367822101e+00 1.109342536299e-02 -1.158287495824e-02 5.409998469558e-06 2.123954531980e-01 0.000000000000e+00 1.000000000000e-05 
-6.818922826412e-01 7.937486641307e+00 7.880101809089e-03 -1.163742431401e-02 8.684729687246e-07 2.117491428200e-01 0.000000000000e+00 1.000000000000e-05 
-6.517024030791e-01 7.938093508367e+00 8.469870219417e-03 -1.161873787975e-02 3.111791562733e-05 2.133621517869e-01 0.000000000000e+00 1.000000000000e-05 
-6.229047529954e-01 7.901519588339e+00 1.562819234115e-04 -1.165681395152e-02 -1.056487057060e-05 2.158863529588e-01 0.000000000000e+00 1.000000000000e-05 
-5.914066487169e-01 7.935448041325e+00 5.278997066201e-03 -1.161314503699e-02 -1.393251732506e-04 2.582260113892e-01 0.000000000000e+00 1.000000000000e-05 
-5.621292138862e-01 7.922962933343e+00 5.222510664436e-03 -1.168057977939e-02 2.703778309928e-05 2.970166702941e-01 0.000000000000e+00 1.000000000000e-05 
6.215459207947e-02 4.848168480568e+00 0.000000000000e+00 4.022295038747e-03 2.821316264669e-03 5.498153563106e-01 0.000000000000e+00 1.000000000000e+00 
4.903039817766e-01 6.181125922704e+00 0.000000000000e+00 9.386826378011e-03 3.661042245668e-04 2.981874114039e-01 0.000000000000e+00 1.000000000000e+00 
5.354231256879e-01 7.735102409804e+00 -2.214694992073e-03 9.362240688647e-03 2.113463610918e-03 2.491944494767e-01 0.000000000000e+00 1.000000000000e-05 
5.554816363704e-01 7.889494881527e+00 5.584756324368e-04 9.353531075423e-03 1.805246356981e-04 2.316084116288e-01 0.000000000000e+00 1.000000000000e-05 
5.891336721094e-01 7.921885255552e+00 2.442419181554e-03 9.371813476899e-03 -1.395877585884e-04 2.094859670475e-01 0.000000000000e+00 1.000000000000e-05 
6.197182228505e-01 7.877816538387e+00 -5.462028836731e-03 9.363466763905e-03 -5.437723375990e-05 2.136280263514e-01 0.000000000000e+00 1.000000000000e-05 
6.483534927169e-01 7.918463644512e+00 4.269777126857e-03 9.376417019348e-03 2.651409718976e-05 2.137931517440e-01 0.000000000000e+00 1.000000000000e-05 
6.789625802167e-01 7.883707563379e+00 -3.410803512803e-03 9.391140866979e-03 -5.364022676731e-07 2.123863209939e-01 0.000000000000e+00 1.000000000000e-05 
7.093805829042e-01 7.900930045304e+00 1.799316891975e-04 9.395289776815e-03 -9.383709902173e-07 2.134277317716e-01 0.000000000000e+00 1.000000000000e-05 
7.384970706329e-01 7.904237626013e+00 9.585121161980e-04 9.402175369565e-03 4.787566950218e-06 2.131679538620e-01 0.000000000000e+00 1.000000000000e-05 
7.692022308854e-01 7.886981909754e+00 -2.662538525612e-03 9.421700039995e-03 3.689248934271e-06 2.124913708917e-01 0.000000000000e+00 1.000000000000e-05 
7.990303146105e-01 7.902365962891e+00 5.040811138957e-04 9.427025753376e-03 6.428242393945e-07 2.132330814664e-01 0.000000000000e+00 1.000000000000e-05 
8.289196849933e-01 7.900767164799e+00 1.348988044894e-04 9.439035782413e-03 -1.660837981055e-06 2.131115106727e-01 0.000000000000e+00 1.000000000000e-05 
8.588887478943e-01 7.886961134099e+00 -2.687715830777e-03 9.440494375831e-03 2.322515669346e-06 2.125675590678e-01 0.000000000000e+00 1.000000000000e-05 
8.893824789075e-01 7.902775491326e+00 7.476966710839e-04 9.453976290169e-03 1.100649752764e-05 2.131891632875e-01 0.000000000000e+00 1.000000000000e-05 
9.187020936544e-01 7.898875867619e+00 -2.829802565215e-04 9.462589399485e-03 -3.161878582267e-06 2.132990690045e-01 0.000000000000e+00 1.000000000000e-05 
9.490506333196e-01 7.884657351786e+00 -3.441485850467e-03 9.461351837825e-03 -1.555870195644e-05 2.122732376678e-01 0.000000000000e+00 1.000000000000e-05 
9.795675791778e-01 7.908993115959e+00 2.359868714614e-03 9.459951524492e-03 3.143914756222e-05 2.138380638714e-01 0.000000000000e+00 1.000000000000e-05 
1.008317951067e+00 7.882860717520e+00 -4.106292141492e-03 9.497369728280e-03 -3.455179367339e-05 2.131230758483e-01 0.000000000000e+00 1.000000000000e-05 
1.039452961003e+00 7.909897519884e+00 3.224376944899e-04 9.487297365230e-03 -1.144257516678e-04 2.110973890387e-01 0.000000000000e+00 1.000000000000e-05 
1.070275414924e+00 7.889976851911e+00 -7.245726573043e-04 9.461614084131e-03 8.977140106848e-05 2.216267916413e-01 0.000000000000e+00 1.000000000000e-05 
1.096028993396e+00 7.745158492400e+00 -2.886034680088e-03 9.528083507633e-03 1.931686920710e-03 2.249952393771e-01 0.000000000000e+00 1.000000000000e-05 
1.132848895346e+00 7.691309591855e+00 0.000000000000e+00 9.525007070137e-03 1.213900448745e-03 2.179311862588e-01 0.000000000000e+00 1.000000000000e+00 
1.171418126344e+00 7.760233816999e+00 -3.519284218391e-03 9.650340169832e-03 1.683656335151e-03 2.245257037030e-01 0.000000000000e+00 1.000000000000e-05 
1.197041280507e+00 7.893797554011e+00 -2.411705755366e-04 9.723492548776e-03 6.914157900915e-05 2.235084669992e-01 0.000000000000e+00 1.000000000000e-05 
1.227960737099e+00 7.904775796377e+00 -6.936714371612e-04 9.692945951015e-03 -1.109135352169e-04 2.121702664668e-01 0.000000000000e+00 1.000000000000e-05 
1.259117900546e+00 7.881415938802e+00 -4.194668067565e-03 9.691713539005e-03 -2.055797321131e-05 2.132524100881e-01 0.000000000000e+00 1.000000000000e-05 
1.287768279355e+00 7.905485227756e+00 1.646006180858e-03 9.725038813517e-03 3.276214131591e-05 2.138467869623e-01 0.000000000000e+00 1.000000000000e-05 
1.318449630396e+00 7.881032262277e+00 -4.232017271323e-03 9.728947012655e-03 -1.775211754640e-05 2.126733923910e-01 0.000000000000e+00 1.000000000000e-05 
1.348703248693e+00 7.896466162169e+00 -7.547273452512e-04 9.733654018401e-03 -1.095061021114e-06 2.134769475518e-01 0.000000000000e+00 1.000000000000e-05 
1.378007196588e+00 7.896299438663e+00 -6.360000239847e-04 9.740409913311e-03 8.975677227823e-06 2.130863413403e-01 0.000000000000e+00 1.000000000000e-05 
1.408714679686e+00 7.885251198033e+00 -3.080288809613e-03 9.760347458212e-03 -3.087217972384e-09 2.126946179493e-01 0.000000000000e+00 1.000000000000e-05 
1.438441513251e+00 7.895673439137e+00 -9.052649475361e-04 9.762541540536e-03 -1.099292010986e-07 2.133597269478e-01 0.000000000000e+00 1.000000000000e-05 
1.468418416375e+00 7.892061371798e+00 -1.633873140570e-03 9.767981646604e-03 1.579660387410e-06 2.128795862634e-01 0.000000000000e+00 1.000000000000e-05 
1.498656402411e+00 7.889749987846e+00 -2.113211810721e-03 9.782724363340e-03 1.801786934384e-06 2.129899510450e-01 0.000000000000e+00 1.000000000000e-05 
1.528518954796e+00 7.893433116453e+00 -1.342508268045e-03 9.786551688990e-03 1.899742158769e-06 2.131410274362e-01 0.000000000000e+00 1.000000000000e-05 
1.558603417216e+00 7.890923797965e+00 -1.882021416328e-03 9.791926012408e-03 8.864354982359e-07 2.129327101762e-01 0.000000000000e+00 1.000000000000e-05 
1.588680173277e+00 7.891609794343e+00 -1.759579782531e-03 9.798185420133e-03 -4.795249717543e-07 2.130638439702e-01 0.000000000000e+00 1.000000000000e-05 
1.618627088508e+00 7.892064560992e+00 -1.655243827423e-03 9.802762321860e-03 1.343294682948e-07 2.130426676362e-01 0.000000000000e+00 1.000000000000e-05 
1.648731103380e+00 7.890943294039e+00 -1.864474078465e-03 9.809301792078e-03 1.770266924140e-06 2.129939954347e-01 0.000000000000e+00 1.000000000000e-05 
1.678728988761e+00 7.891654294772e+00 -1.716539517732e-03 9.815068557499e-03 1.733817008488e-06 2.130632800879e-01 0.000000000000e+00 1.000000000000e-05 
1.708764332108e+00 7.890906219722e+00 -1.856647945822e-03 9.819605594226e-03 2.791395346179e-06 2.130308960461e-01 0.000000000000e+00 1.000000000000e-05 
1.738806489829e+00 7.890462945064e+00 -1.927153735695e-03 9.825292226546e-03 4.238957105685e-06 2.130110451004e-01 0.000000000000e+00 1.000000000000e-05 
1.768849776277e+00 7.891904209471e+00 -1.706610277849e-03 9.842375232435e-03 -1.038210000440e-06 2.130251866803e-01 0.000000000000e+00 1.000000000000e-05 
1.798869029040e+00 7.891776768285e+00 -1.689173955676e-03 9.850458447281e-03 1.851044324367e-06 2.131189963062e-01 0.000000000000e+00 1.000000000000e-05 
1.828838360929e+00 7.886491371302e+00 -2.542520533756e-03 9.845485930601e-03 1.828016237546e-05 2.129361748455e-01 0.000000000000e+00 1.000000000000e-05 
1.859054558952e+00 7.888177685019e+00 -2.068719822473e-03 9.900000000000e-03 2.625684735867e-05 2.129624561444e-01 0.000000000000e+00 1.000000000000e-05 
1.888938718887e+00 7.898191928424e+00 -2.765628926122e-04 9.900000000000e-03 6.627420623287e-06 2.130481932062e-01 0.000000000000e+00 1.000000000000e-05 
1.918993654402e+00 7.899116442032e+00 -1.576509958168e-04 9.900000000000e-03 1.762814038515e-06 2.163743585191e-01 0.000000000000e+00 1.000000000000e-05 
1.948976495982e+00 7.898896454895e+00 -2.190809269152e-04 9.900000000000e-03 7.471091882787e-07 2.580848310237e-01 0.000000000000e+00 1.000000000000e-05 
1.978994131441e+00 7.897888630610e+00 -4.112156252609e-04 9.900000000000e-03 1.950393400354e-06 2.968996018474e-01 0.000000000000e+00 1.000000000000e-05 
