#                x              rho                P                v              eps                h                S                D
-1.976960393568e+00 7.893378684224e+00 -1.880451994616e-04 -9.900000000000e-03 7.830336530875e-05 2.977804329162e-01 0.000000000000e+00 1.000000000000e-05 
-1.947270331796e+00 7.861558199739e+00 -8.292530188040e-03 -9.900000000000e-03 -1.993981687924e-05 2.596859647265e-01 0.000000000000e+00 1.000000000000e-05 
-1.916730990051e+00 7.888380929781e+00 -3.289319143273e-03 -9.900000000000e-03 -5.684206516007e-05 2.175192817226e-01 0.000000000000e+00 1.000000000000e-05 
-1.887672651323e+00 7.827572556148e+00 -1.611429194252e-02 -9.900000000000e-03 -7.416938766515e-05 2.162257758760e-01 0.000000000000e+00 1.000000000000e-05 
-1.856143039815e+00 7.699155628403e+00 -3.658909947763e-02 -9.900000000000e-03 2.830859538508e-04 2.148459860016e-01 0.000000000000e+00 1.000000000000e-05 
-1.825908823920e+00 7.683283059412e+00 -3.907807574993e-02 -8.392668350197e-03 3.262746314368e-04 2.150064358866e-01 0.000000000000e+00 1.000000000000e-05 
-1.794002064557e+00 7.741292600651e+00 -3.255911318294e-02 -8.842718917735e-03 -5.455533457003e-06 2.173352773725e-01 0.000000000000e+00 1.000000000000e-05 
-1.764667914410e+00 7.763416577971e+00 -2.736681066902e-02 -8.283725482972e-03 4.360843407712e-05 2.158172749733e-01 0.000000000000e+00 1.000000000000e-05 
-1.733892631569e+00 7.736195458375e+00 -3.243565743629e-02 -8.100996279187e-03 7.001565642743e-05 2.142541466181e-01 0.000000000000e+00 1.000000000000e-05 
-1.702686027511e+00 7.737727801711e+00 -3.280402470524e-02 -8.006686786059e-03 2.549138493562e-05 2.150837488175e-01 0.000000000000e+00 1.000000000000e-05 
-1.672685730098e+00 7.755661731427e+00 -2.885969590647e-02 -7.684255545792e-03 4.816670412842e-05 2.153902663200e-01 0.000000000000e+00 1.000000000000e-05 
-1.641906818807e+00 7.745250768854e+00 -3.093869809421e-02 -7.519361040485e-03 4.903419052993e-05 2.146799087006e-01 0.000000000000e+00 1.000000000000e-05 
-1.611199204482e+00 7.746578982915e+00 -3.094765674062e-02 -7.346211150944e-03 3.086960927764e-05 2.150310754305e-01 0.000000000000e+00 1.000000000000e-05 
