#                x              rho                P                v              eps                h                S                D
-1.978967634816e+00 7.895965785363e+00 -1.695505932151e-04 -9.900000000000e-03 4.413913582709e-05 2.977257125941e-01 0.000000000000e+00 1.000000000000e-05 
-1.949113329942e+00 7.884396485525e+00 -2.909832877794e-03 -9.900000000000e-03 2.288426695163e-05 2.595336553264e-01 0.000000000000e+00 1.000000000000e-05 
-1.918835318819e+00 7.903355956728e+00 1.136687823753e-03 -9.900000000000e-03 2.855967888296e-05 2.176526676667e-01 0.000000000000e+00 1.000000000000e-05 
-1.889749752458e+00 7.821117335160e+00 -1.567721990981e-02 -9.900000000000e-03 5.228497315277e-05 2.166518631586e-01 0.000000000000e+00 1.000000000000e-05 
-1.858397893660e+00 7.630805390945e+00 -4.979133359718e-02 -9.900000000000e-03 4.216694032283e-04 2.156018016497e-01 0.000000000000e+00 1.000000000000e-05 
-1.827318820884e+00 7.582363334731e+00 -6.149273913872e-02 -8.712158212630e-03 3.177507596567e-04 2.155849441583e-01 0.000000000000e+00 1.000000000000e-05 
-1.794830932572e+00 7.676671252140e+00 -4.658920230953e-02 -9.099266744549e-03 3.431327843392e-06 2.188146552407e-01 0.000000000000e+00 1.000000000000e-05 
-1.765915437947e+00 7.716649943293e+00 -3.741691560353e-02 -8.604875188340e-03 5.740055202858e-05 2.169984595156e-01 0.000000000000e+00 1.000000000000e-05 
-1.734568372645e+00 7.667453243268e+00 -4.644438701837e-02 -8.394256257485e-03 1.391949976990e-04 2.147904076989e-01 0.000000000000e+00 1.000000000000e-05 
-1.703028520953e+00 7.670066193245e+00 -4.685812018844e-02 -8.209779086985e-03 7.626791057868e-05 2.161614505549e-01 0.000000000000e+00 1.000000000000e-05 
-1.672959434153e+00 7.691704927268e+00 -4.240135679501e-02 -7.897803612199e-03 7.217399043525e-05 2.163489406215e-01 0.000000000000e+00 1.000000000000e-05 
-1.641754667103e+00 7.680299875732e+00 -4.468989648826e-02 -7.698983982654e-03 7.829788558940e-05 2.155036232513e-01 0.000000000000e+00 1.000000000000e-05 
-1.610885629002e+00 7.683600566337e+00 -4.418284294012e-02 -7.435466114721e-03 6.634226720136e-05 2.160023114650e-01 0.000000000000e+00 1.000000000000e-05 
-1.580204214601e+00 7.688552616588e+00 -4.302307677354e-02 -7.143198103001e-03 7.457647862685e-05 2.159094605019e-01 0.000000000000e+00 1.000000000000e-05 
-1.549270485780e+00 7.686124376237e+00 -4.358085143007e-02 -6.851027387475e-03 7.125486353621e-05 2.157370120820e-01 0.000000000000e+00 1.000000000000e-05 
-1.518451233088e+00 7.689200725383e+00 -4.302853138452e-02 -6.530116544781e-03 6.534111826947e-05 2.158547861388e-01 0.000000000000e+00 1.000000000000e-05 
-1.487669746863e+00 7.691941986562e+00 -4.243074141090e-02 -6.188034285813e-03 6.699956226743e-05 2.157821261065e-01 0.000000000000e+00 1.000000000000e-05 
-1.456828181044e+00 7.693250501329e+00 -4.218312221391e-02 -5.824449719337e-03 6.531658678208e-05 2.157239942368e-01 0.000000000000e+00 1.000000000000e-05 
-1.426037958103e+00 7.696163413963e+00 -4.160150037131e-02 -5.429911215553e-03 6.356337421718e-05 2.157262954654e-01 0.000000000000e+00 1.000000000000e-05 
-1.395252651336e+00 7.698924494187e+00 -4.103462425263e-02 -5.026475400173e-03 6.292278549781e-05 2.156685891622e-01 0.000000000000e+00 1.000000000000e-05 
-1.364465800505e+00 7.701776061121e+00 -4.047766871630e-02 -4.611859359235e-03 6.039207148295e-05 2.156262746171e-01 0.000000000000e+00 1.000000000000e-05 
-1.333705004207e+00 7.705214883790e+00 -3.978888447519e-02 -4.184791670700e-03 5.846359069162e-05 2.155879281213e-01 0.000000000000e+00 1.000000000000e-05 
-1.302952100235e+00 7.708709715907e+00 -3.908124784004e-02 -3.759052248687e-03 5.700438683562e-05 2.155320972369e-01 0.000000000000e+00 1.000000000000e-05 
-1.272213085642e+00 7.712422245354e+00 -3.834759649322e-02 -3.332987323477e-03 5.426946330377e-05 2.154833167022e-01 0.000000000000e+00 1.000000000000e-05 
-1.241493018800e+00 7.716296599199e+00 -3.757619247442e-02 -2.908258055490e-03 5.179401284407e-05 2.154299952403e-01 0.000000000000e+00 1.000000000000e-05 
-1.210784890776e+00 7.720229668600e+00 -3.678868691260e-02 -2.484651218635e-03 4.957035084602e-05 2.153731433466e-01 0.000000000000e+00 1.000000000000e-05 
-1.180094559088e+00 7.724284022673e+00 -3.598012329080e-02 -2.062873729486e-03 4.706650836685e-05 2.153190848653e-01 0.000000000000e+00 1.000000000000e-05 
-1.149420676892e+00 7.728349705065e+00 -3.516399001752e-02 -1.641815378185e-03 4.490396707470e-05 2.152615270363e-01 0.000000000000e+00 1.000000000000e-05 
-1.118761635009e+00 7.732425511578e+00 -3.434319024788e-02 -1.222040192026e-03 4.290881152548e-05 2.152047460244e-01 0.000000000000e+00 1.000000000000e-05 
-1.088120108140e+00 7.736506042300e+00 -3.352190626017e-02 -8.029506314614e-04 4.088070368876e-05 2.151492592402e-01 0.000000000000e+00 1.000000000000e-05 
-1.057494288459e+00 7.740517035546e+00 -3.271139711202e-02 -3.846705642144e-04 3.909840716835e-05 2.150925946577e-01 0.000000000000e+00 1.000000000000e-05 
-1.026883783730e+00 7.744499273685e+00 -3.190687778839e-02 3.247158709404e-05 3.731713319795e-05 2.150371500456e-01 0.000000000000e+00 1.000000000000e-05 
-9.962894295711e-01 7.748471855513e+00 -3.110717778959e-02 4.484887181590e-04 3.535204194278e-05 2.149827686387e-01 0.000000000000e+00 1.000000000000e-05 
-9.657107706903e-01 7.752388345330e+00 -3.031692712751e-02 8.628031209133e-04 3.353552609505e-05 2.149281844314e-01 0.000000000000e+00 1.000000000000e-05 
-9.351471122298e-01 7.756266809836e+00 -2.953168225955e-02 1.272975327426e-03 3.191155330382e-05 2.148739895544e-01 0.000000000000e+00 1.000000000000e-05 
-9.045987149996e-01 7.760148103809e+00 -2.874544051907e-02 1.677510957927e-03 3.031420549993e-05 2.148206037852e-01 0.000000000000e+00 1.000000000000e-05 
-8.740659038867e-01 7.764031095302e+00 -2.795714333078e-02 2.075929396163e-03 2.882841687967e-05 2.147666591063e-01 0.000000000000e+00 1.000000000000e-05 
-8.435478513838e-01 7.767932910247e+00 -2.716826441797e-02 2.468429005860e-03 2.712294382532e-05 2.147126404000e-01 0.000000000000e+00 1.000000000000e-05 
-8.130456061633e-01 7.771857207174e+00 -2.637706460345e-02 2.855944942661e-03 2.526174081886e-05 2.146589699232e-01 0.000000000000e+00 1.000000000000e-05 
-7.825587026687e-01 7.775766164011e+00 -2.558259420420e-02 3.238594856497e-03 2.382517083210e-05 2.146050722076e-01 0.000000000000e+00 1.000000000000e-05 
-7.520870448917e-01 7.779642536886e+00 -2.479005488850e-02 3.618248740133e-03 2.270827194592e-05 2.145515938871e-01 0.000000000000e+00 1.000000000000e-05 
-7.216305767375e-01 7.783499724029e+00 -2.400335109434e-02 3.995159493364e-03 2.147143739978e-05 2.144981047831e-01 0.000000000000e+00 1.000000000000e-05 
-6.911888467418e-01 7.787354704998e+00 -2.322107253675e-02 4.370869401221e-03 1.997458294256e-05 2.144454065383e-01 0.000000000000e+00 1.000000000000e-05 
-6.607627673652e-01 7.791173190098e+00 -2.244800748054e-02 4.745784977416e-03 1.837334939991e-05 2.143932539633e-01 0.000000000000e+00 1.000000000000e-05 
