#                x              rho                P                v              eps                h                S                D
-1.975928033790e+00 7.892793245702e+00 -1.413898358436e-03 -9.900000000000e-03 5.982221474021e-06 2.967165575115e-01 0.000000000000e+00 1.000000000002e-05 
-1.945708946583e+00 7.907942502844e+00 1.495752446876e-03 -9.900000000000e-03 -1.069268247436e-05 2.578475218388e-01 0.000000000000e+00 1.000000000002e-05 
-1.916089403751e+00 7.894007673168e+00 -1.455308909017e-03 -9.900000000000e-03 -1.336866241237e-05 2.164774884737e-01 0.000000000000e+00 1.000000000002e-05 
-1.885718875548e+00 7.896240459474e+00 -4.646399879062e-04 -9.900000000000e-03 2.102260410995e-05 2.124941002699e-01 0.000000000000e+00 1.000000000002e-05 
-1.855696125278e+00 7.905395573055e+00 4.440857932681e-03 -9.900000000000e-03 2.172644012401e-04 2.139364929532e-01 0.000000000000e+00 1.000000000002e-05 
-1.826384949689e+00 7.849176301228e+00 -8.047563420467e-03 -9.909086305906e-03 1.639756329356e-04 2.127569806259e-01 0.000000000000e+00 8.229720593579e-03 
-1.795484777998e+00 7.941268798494e+00 8.106858484282e-03 -9.911058510219e-03 -3.358620138065e-05 2.082958661739e-01 0.000000000000e+00 1.000000000002e-05 
-1.763356954723e+00 7.838575511580e+00 -4.805633094342e-03 -9.898799410984e-03 5.261862550555e-04 2.229274187571e-01 0.000000000000e+00 1.000000000002e-05 
-1.741907174934e+00 7.663950570070e+00 -1.763741755800e-03 -9.908492321924e-03 3.117657768620e-03 2.400994291087e-01 0.000000000000e+00 1.000000000002e-05 
-1.706152927716e+00 6.668062311165e+00 0.000000000000e+00 -1.003070042594e-02 2.331506428843e-03 2.409179770760e-01 0.000000000000e+00 1.000000000000e+00 
-1.642673887797e+00 6.291409609278e+00 0.000000000000e+00 -1.004904806077e-02 4.156389549314e-03 2.448126784033e-01 0.000000000000e+00 1.000000000000e+00 
-1.608319004395e+00 7.859787735699e+00 1.309504551222e-04 -1.006222918383e-02 5.594045807169e-04 2.405310547003e-01 0.000000000000e+00 1.000000000002e-05 
-1.581079856098e+00 7.898109341725e+00 -9.712219914619e-04 -1.005920554428e-02 -3.780216525661e-05 2.198720384237e-01 0.000000000000e+00 1.000000000002e-05 
-1.550761134196e+00 7.914675403403e+00 1.237231932602e-03 -1.005769296183e-02 -1.198735090588e-04 2.120460466145e-01 0.000000000000e+00 1.000000000002e-05 
-1.520030739772e+00 7.891861753354e+00 -1.797258103345e-03 -1.005446639697e-02 -6.402007100297e-06 2.128581960305e-01 0.000000000000e+00 1.000000000002e-05 
-1.490745184565e+00 7.902895009685e+00 1.464044437571e-03 -1.005192537429e-02 5.634669548629e-05 2.135482180884e-01 0.000000000000e+00 1.000000000002e-05 
-1.460535246920e+00 7.889119263459e+00 -1.655485786442e-03 -1.004827313407e-02 4.046229451256e-05 2.127742904797e-01 0.000000000000e+00 1.000000000002e-05 
-1.430055722690e+00 7.904113305223e+00 1.086700734026e-03 -1.004524335001e-02 1.489842564659e-05 2.132808090842e-01 0.000000000000e+00 1.000000000002e-05 
-1.400894751960e+00 7.899344303651e+00 -1.098131407650e-03 -1.004352480064e-02 -6.304196643329e-05 2.130710050918e-01 0.000000000000e+00 1.000000000002e-05 
-1.370330036997e+00 7.913962156462e+00 4.449649970611e-04 -1.004126259649e-02 -1.620658108332e-04 2.134879021074e-01 0.000000000000e+00 1.000000000002e-05 
-1.339757670180e+00 7.897009799270e+00 -1.584150929139e-04 -1.004224274632e-02 3.056888273608e-05 2.310807469054e-01 0.000000000000e+00 1.000000000002e-05 
-1.312492704447e+00 7.841598921362e+00 -3.297958379706e-04 -1.003766343247e-02 7.783306707221e-04 2.477407608932e-01 0.000000000000e+00 1.000000000002e-05 
-1.263814814097e+00 5.288426988915e+00 0.000000000000e+00 -1.003788372203e-02 5.020070264503e-03 2.953051779148e-01 0.000000000000e+00 1.000000000000e+00 
-1.116645670715e+00 5.469044586552e+00 0.000000000000e+00 -5.721935821996e-03 4.867088596310e-03 2.891630379689e-01 0.000000000000e+00 1.000000000000e+00 
-1.072274325834e+00 7.579651857307e+00 -1.019626132111e-03 -5.954816518159e-03 4.321161731810e-03 2.471367049120e-01 0.000000000000e+00 1.000000000002e-05 
-1.049153869281e+00 7.843509403216e+00 3.298051273159e-03 -6.080233139928e-03 9.901000800697e-04 2.286226109282e-01 0.000000000000e+00 1.000000000002e-05 
-1.017382710856e+00 7.967828757443e+00 1.171338598926e-02 -6.053584356030e-03 -1.608567045278e-04 2.116528792617e-01 0.000000000000e+00 1.000000000002e-05 
-9.867833724820e-01 7.937699190447e+00 2.685324015172e-03 -6.142267032723e-03 -3.402711491141e-04 2.124796637914e-01 0.000000000000e+00 1.000000000002e-05 
-9.581533735621e-01 7.970601402745e+00 1.460162392183e-02 -6.247439872276e-03 -9.405682435154e-06 2.129923940447e-01 0.000000000000e+00 1.000000000002e-05 
-9.279698428787e-01 7.944022856600e+00 1.105549028991e-02 -6.292996155436e-03 1.184892242319e-04 2.132983826166e-01 0.000000000000e+00 1.000000000002e-05 
-8.977018491874e-01 7.957415921415e+00 1.276296458632e-02 -6.369743156894e-03 4.470681604972e-05 2.124396944268e-01 0.000000000000e+00 1.000000000002e-05 
