#                x              rho                P                v              eps                h                S                D
-1.975862456511e+00 7.892595280187e+00 -1.462771040215e-03 -9.900000000000e-03 5.488467255850e-06 2.967241006645e-01 0.000000000000e+00 1.000000000002e-05 
-1.945638519742e+00 7.907997217450e+00 1.507047860014e-03 -9.900000000000e-03 -1.070131876286e-05 2.578610195439e-01 0.000000000000e+00 1.000000000002e-05 
-1.916034440970e+00 7.893449689053e+00 -1.556470219763e-03 -9.900000000000e-03 -1.236045737194e-05 2.164792600131e-01 0.000000000000e+00 1.000000000002e-05 
-1.885635932790e+00 7.895911801393e+00 -5.160619509493e-04 -9.900000000000e-03 2.215183834494e-05 2.124947777629e-01 0.000000000000e+00 1.000000000002e-05 
-1.855629767253e+00 7.905551682816e+00 4.513041424459e-03 -9.900000000000e-03 2.198557366986e-04 2.138188893571e-01 0.000000000000e+00 1.000000000002e-05 
-1.826325124247e+00 7.848602375505e+00 -8.209153052212e-03 -9.901797192480e-03 1.612297110231e-04 2.127290816932e-01 0.000000000000e+00 8.085963170527e-03 
-1.795386483910e+00 7.940987659024e+00 8.096807005004e-03 -9.905404058088e-03 -3.039447723487e-05 2.088237615008e-01 0.000000000000e+00 1.000000000002e-05 
-1.763341025765e+00 7.838975609759e+00 -4.550608550482e-03 -9.894650718950e-03 5.374322043935e-04 2.249104075246e-01 0.000000000000e+00 1.000000000002e-05 
-1.741749493580e+00 7.658374151697e+00 -2.460366469003e-03 -9.905100453787e-03 3.148352182031e-03 2.487737874704e-01 0.000000000000e+00 1.000000000002e-05 
-1.703533772334e+00 5.878414190966e+00 0.000000000000e+00 -1.002544153064e-02 2.493339814552e-03 2.727736394513e-01 0.000000000000e+00 1.000000000000e+00 
-1.597106286106e+00 5.558816719139e+00 0.000000000000e+00 -8.713578189448e-03 4.304924071618e-03 2.810019072664e-01 0.000000000000e+00 1.000000000000e+00 
-1.544968234332e+00 7.845821364026e+00 -2.117068845599e-03 -8.754863836002e-03 6.032704091286e-04 2.480469573482e-01 0.000000000000e+00 1.000000000002e-05 
-1.517412616143e+00 7.906071279204e+00 7.902164858072e-04 -8.772272685767e-03 -3.133495800469e-05 2.338483173954e-01 0.000000000000e+00 1.000000000002e-05 
-1.487346104675e+00 7.919139054611e+00 2.198014443039e-03 -8.778092918614e-03 -1.180007853028e-04 2.142411426346e-01 0.000000000000e+00 1.000000000002e-05 
-1.456772097219e+00 7.881243009040e+00 -3.867589875703e-03 -8.816883523614e-03 3.262953567275e-06 2.123974836518e-01 0.000000000000e+00 1.000000000002e-05 
