#                x              rho                P                v              eps                h                S
1.469394452925e-02 8.065826539689e+00 3.678795683364e-02 -7.829871679082e-06 9.195090786604e-05 1.916339043608e-01 0.000000000000e+00 
4.406828639402e-02 8.068800799553e+00 3.686846008478e-02 -1.016408720508e-05 5.490676038446e-05 1.916262935520e-01 0.000000000000e+00 
7.344269659066e-02 8.067844865113e+00 3.673235397435e-02 -2.175169377354e-05 5.962535790372e-05 1.916183461236e-01 0.000000000000e+00 
1.028165184094e-01 8.068731174345e+00 3.687373443036e-02 -3.151074784246e-05 5.624116208649e-05 1.916176731610e-01 0.000000000000e+00 
1.321903302740e-01 8.068295516195e+00 3.674460805299e-02 -3.429066814385e-05 5.401537158783e-05 1.916172858113e-01 0.000000000000e+00 
1.615640833069e-01 8.068499423121e+00 3.678946733306e-02 -3.778795140046e-05 5.404117140738e-05 1.916170830936e-01 0.000000000000e+00 
1.909379856397e-01 8.068327642739e+00 3.674271119074e-02 -8.048174484296e-06 5.343471176606e-05 1.916158639999e-01 0.000000000000e+00 
2.203114674176e-01 8.068798317624e+00 3.683788534607e-02 5.528955902244e-06 5.294780836737e-05 1.916141766483e-01 0.000000000000e+00 
2.496833766234e-01 8.068892392415e+00 3.685863230521e-02 1.834344324384e-05 5.296286380470e-05 1.916134632242e-01 0.000000000000e+00 
2.790559698911e-01 8.068682741771e+00 3.680707825889e-02 1.205337140013e-05 5.258237398968e-05 1.916154016759e-01 0.000000000000e+00 
3.084292318524e-01 8.068304705007e+00 3.671594443901e-02 -1.980829622823e-05 5.201504788747e-05 1.916197731367e-01 0.000000000000e+00 
3.378046897868e-01 8.067704728782e+00 3.657425062560e-02 -5.649298029117e-05 5.130554621913e-05 1.916243566414e-01 0.000000000000e+00 
3.671816363777e-01 8.067394434113e+00 3.650428125158e-02 -7.153552258240e-05 5.115409636931e-05 1.916258698345e-01 0.000000000000e+00 
3.965590756685e-01 8.067645427978e+00 3.655160648100e-02 -6.933711469961e-05 5.067182121897e-05 1.916208610440e-01 0.000000000000e+00 
4.259335498848e-01 8.068916948712e+00 3.684051827995e-02 7.187256446533e-06 5.143206203301e-05 1.916096782569e-01 0.000000000000e+00 
4.553027911943e-01 8.070387518544e+00 3.717784881185e-02 9.627868223952e-05 5.251209121011e-05 1.915983288835e-01 0.000000000000e+00 
4.846676570225e-01 8.071080116646e+00 3.733436137375e-02 1.418613268867e-04 5.286403326806e-05 1.915975216025e-01 0.000000000000e+00 
5.140334545288e-01 8.069696557659e+00 3.702385665448e-02 6.887804221466e-05 5.229949604735e-05 1.916158317072e-01 0.000000000000e+00 
5.434087014350e-01 8.066001604133e+00 3.618181707556e-02 -1.363815825361e-04 4.992264071658e-05 1.916528020569e-01 0.000000000000e+00 
5.727997304614e-01 8.061387605820e+00 3.512941060473e-02 -3.927555202903e-04 4.682407383092e-05 1.916970944407e-01 0.000000000000e+00 
6.022062395615e-01 8.057803250966e+00 3.431321648635e-02 -5.963843725716e-04 4.445208337678e-05 1.917305137342e-01 0.000000000000e+00 
6.316221999775e-01 8.056435093575e+00 3.400318858897e-02 -6.919409299270e-04 4.363320408139e-05 1.917317713358e-01 0.000000000000e+00 
6.610357257225e-01 8.059731489931e+00 3.473728164266e-02 -5.533740655006e-04 4.475433079571e-05 1.916834307777e-01 0.000000000000e+00 
6.904255077166e-01 8.069300252881e+00 3.691022343767e-02 2.324797106526e-05 5.052593856513e-05 1.915859203041e-01 0.000000000000e+00 
7.197735386590e-01 8.081752748057e+00 3.976520913978e-02 7.679130263423e-04 5.930850452566e-05 1.914678738133e-01 0.000000000000e+00 
