#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312414684e-11 -3.200202028441e-15 7.531337029897e-31 2.836312414684e-11 -5.222322246286e-28 2.614406447930e-11 -4.229264539063e+24 4098749203 3474665878 3474665878 458260269 315575723 315575722 1587635275 2084865804 3649392640 3458162688 2084865804 1587773848 1652491608 517574951
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.836312414684e-11 -1.432608601605e-29 -3.200202028446e-15 2.614406447930e-11 9.933885232687e-27 2.836312414684e-11 -4.229264539063e+24 6810375451 3474665878 458260269 3474665878 315575724 1587635275 315575723 2084865800 2846101504 3649404928 1652491611 145857728 2084865802 517574951
 -1.317122937125e+11 6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 -1.042977403141e+00 -1.042977403141e+00 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 -3.200202028430e-15 2.836312414684e-11 -4.229264539063e+24 8166188575 458260269 3474665878 3474665877 1587635274 315575723 315575725 1652491611 0 0 2084865800 3649363968 2084865798 517574951
 6.972890691765e+09 6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 -9.515427269800e-01 -9.515427269800e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -6.029279156448e+24 9542070727 3829153351 3829153351 3829153352 3148088800 3148088795 3148088790 3954728155 0 0 3954728155 0 3954728155 2198973416
 -1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.114855051862e-11 7.861815846572e-16 7.861815846571e-16 3.133294633702e-11 -6.971890108594e-16 3.133294633702e-11 -4.586560623209e+24 13614392062 2786156164 3885628379 3885628378 1341931804 781337065 781337068 3453455911 3360456704 3360455168 1561574647 36737875 1561574647 2563097723
 6.925336185624e+09 -1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 1.708324146184e+01 -1.042739087981e+00 3.133294633702e-11 7.861815846570e-16 -6.971890108507e-16 3.114855051862e-11 7.861815846524e-16 3.133294633702e-11 -4.586560623209e+24 17706783657 3885628379 2786156164 3885628378 781337064 1341931804 781337066 1561574653 3360454912 36650129 3453455908 3360407552 1561574652 2563097722
 2.093292563018e+10 7.010724044625e+09 -1.317911235056e+11 -2.834108699358e+00 -8.808724237720e-01 1.942430096799e+01 2.766169474892e-11 -2.169477635753e-14 -1.655279435265e-17 2.777892575742e-11 -9.895722553247e-19 2.566896923788e-11 -4.179337528547e+24 21001092039 1660468168 2362048024 4096888139 780692662 1568772672 4244450872 732800482 4075129634 3349989672 2383870657 1932032352 707447936 3140481139
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766169474892e-11 -1.655279435271e-17 -2.169477635753e-14 2.566896923788e-11 -9.895722554178e-19 2.777892575742e-11 -4.179337528547e+24 23719142719 1660468168 4096888139 2362048024 780692663 4244450871 1568772674 732800489 3350009224 4075129634 707447940 1932515696 2383870657 3140481139
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.133294633702e-11 -6.971890108967e-16 7.861815846566e-16 3.133294633702e-11 7.861815846488e-16 3.114855051862e-11 -4.586560623209e+24 25891566847 3885628379 3885628378 2786156164 781337064 781337066 1341931804 1561574643 37116492 3360450560 1561574644 3360371200 3453455908 2563097722
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.991674269847e+24 26437128738 294045206 2769211120 2769211121 947399138 1394027027 1394027026 3954728155 0 0 3954728155 0 3954728155 1082498237
