#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312963292e-11 -3.199794483735e-15 -3.762884199096e-30 2.836312963292e-11 2.609552064445e-27 2.614407906983e-11 -4.229264539063e+24
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.836312963292e-11 3.671038389408e-29 -3.199794483748e-15 2.614407906983e-11 -2.545857193799e-26 2.836312963292e-11 -4.229264539063e+24
 -1.317122937125e+11 6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 -1.042977403141e+00 -1.042977403141e+00 2.614407906983e-11 0.000000000000e+00 0.000000000000e+00 2.836312963292e-11 -3.199794483745e-15 2.836312963292e-11 -4.229264539063e+24
 6.972890691765e+09 6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 -9.515427269800e-01 -9.515427269800e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -6.029279156448e+24
 -1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.114855814384e-11 7.862265970869e-16 7.862265970868e-16 3.133295308815e-11 -6.972324268056e-16 3.133295308815e-11 -4.586560623209e+24
 6.925336185624e+09 -1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 1.708324146184e+01 -1.042739087981e+00 3.133295308815e-11 7.862265970870e-16 -6.972324268152e-16 3.114855814384e-11 7.862265970768e-16 3.133295308815e-11 -4.586560623209e+24
 2.093292563018e+10 7.010724044625e+09 -1.317911235056e+11 -2.834108699358e+00 -8.808724237720e-01 1.942430096799e+01 2.766170404528e-11 -2.169499585126e-14 -1.655344185787e-17 2.777893846616e-11 -9.893903806992e-19 2.566897529407e-11 -4.179337528547e+24
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766170404528e-11 -1.655344185762e-17 -2.169499585127e-14 2.566897529407e-11 -9.893903807184e-19 2.777893846616e-11 -4.179337528547e+24
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.133295308815e-11 -6.972324268286e-16 7.862265970874e-16 3.133295308815e-11 7.862265970902e-16 3.114855814384e-11 -4.586560623209e+24
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24
 -1.039812418377e+11 6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 -9.901787921108e-01 -9.901787921108e-01 3.300297970772e-11 2.575685700580e-17 2.575685700570e-17 3.300524991500e-11 -1.682074470378e-17 3.300524991500e-11 -4.908255753222e+24
 2.082226599284e+10 -1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 1.719415667386e+01 -9.570071023970e-01 3.084047910549e-11 3.064551653292e-14 -5.445079239324e-15 3.067819444750e-11 6.040739290569e-15 3.087140078882e-11 -4.546485705615e+24
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.777893846616e-11 -2.169499585126e-14 -9.893898979887e-19 2.766170404528e-11 -1.655344185301e-17 2.566897529407e-11 -4.179337528547e+24
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566897529407e-11 -1.655344185295e-17 -9.893898978102e-19 2.766170404528e-11 -2.169499585216e-14 2.777893846616e-11 -4.179337528547e+24
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.084047910549e-11 -5.445079239333e-15 3.064551653291e-14 3.087140078882e-11 6.040739290556e-15 3.067819444750e-11 -4.546485705615e+24
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24
 -1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067819444750e-11 3.064551653290e-14 6.040739290559e-15 3.084047910549e-11 -5.445079239332e-15 3.087140078882e-11 -4.546485705615e+24
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 2.575685700549e-17 -1.682074468924e-17 3.300297970772e-11 2.575685698434e-17 3.300524991500e-11 -4.908255753222e+24
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.710977466445e-11 -2.553746097307e-13 -1.891750260138e-16 2.710977466445e-11 -1.891751059529e-16 2.538267503718e-11 -4.146577546970e+24
 6.970214859674e+09 2.082226599284e+10 -1.180150452366e+11 -9.570071023970e-01 -3.039617784873e+00 1.719415667386e+01 3.087140078882e-11 -5.445079239335e-15 6.040739290582e-15 3.084047910549e-11 3.064551653289e-14 3.067819444750e-11 -4.546485705615e+24
 2.085840680078e+10 2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 -2.972926537686e+00 -9.733736429911e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137336009e-15 4.598748800868e-16 3.284383493611e-11 -2.244591146031e-16 3.284506572882e-11 -4.868351479120e+24
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284383493611e-11 2.341137337404e-15 -2.244591114707e-16 3.284110218316e-11 4.598748814564e-16 3.284506572881e-11 -4.868351479120e+24
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137336009e-15 4.598748800868e-16 3.284383493611e-11 -2.244591146031e-16 3.284506572882e-11 -4.108371173238e+24
 3.471650419757e+10 -1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 1.935785492462e+01 -9.846846486905e-01 2.555340951906e-11 -4.731273844120e-15 1.331599684408e-15 2.556493528150e-11 -1.170917529638e-16 2.705320204523e-11 -4.108371173238e+24
 7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777893846616e-11 -9.893898977978e-19 -2.169499585126e-14 2.566897529407e-11 -1.655344185294e-17 2.766170404528e-11 -4.179337528547e+24
