#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.233901191922e+09 7.233901191922e+09 -1.374958533813e+11 -6.797178730897e-01 -6.797178730897e-01 1.276713270384e+01 2.836312246264e-11 -3.199792551869e-15 -4.647487524563e-30 2.836312246264e-11 3.223023719978e-27 2.614407244063e-11 -4.060268627782e+24 4085220371 679395529 679395529 480422970 2993530879 2993530881 2653249338 1563628729 590065664 2714107904 1563628732 4260729472 4116402951 3551278911
 7.233901191922e+09 -1.374958533813e+11 7.233901191922e+09 -6.797178730897e-01 1.276713270384e+01 -6.797178730897e-01 2.836312246264e-11 -1.267109513227e-29 -3.199792551864e-15 2.614407244063e-11 8.787380268069e-27 2.836312246264e-11 -4.060268627782e+24 6803782171 679395529 480422970 679395529 2993530876 2653249338 2993530885 1563628728 1714515968 590053376 4116402948 4155467296 1563628729 3551278914
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.614407244063e-11 0.000000000000e+00 0.000000000000e+00 2.836312246264e-11 -3.199792551874e-15 2.836312246264e-11 -4.060268627782e+24 8163063071 480422970 679395529 679395529 2653249337 2993530879 2993530883 4116402951 0 0 1563628726 590077952 1563628727 3551278912
 7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 -6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.786959959908e+24 9522461011 3877348206 3877348206 3877348206 1114165667 1114165670 1114165668 4131779723 0 0 4131779723 0 4131779723 3917542224
 -1.231222173082e+11 7.233523716898e+09 7.233523716898e+09 1.114693374655e+01 -6.804319488539e-01 -6.804319488539e-01 3.114855154718e-11 7.862245819474e-16 7.862245819475e-16 3.133294629561e-11 -6.972309860488e-16 3.133294629561e-11 -4.406513871153e+24 13614605381 4049351819 5136061 5136061 3865589180 955213052 955213056 3612616863 1318118144 1318119680 1555167963 513968006 1555167963 3285120941
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.133294629561e-11 7.862245819478e-16 -6.972309860477e-16 3.114855154718e-11 7.862245819360e-16 3.133294629561e-11 -4.406513871153e+24 17706866826 5136061 4049351819 5136061 955213049 3865589180 955213052 1555167965 1318121984 513957160 3612616856 1318002432 1555167964 3285120940
 2.177040830654e+10 7.271290620780e+09 -1.375309697560e+11 -1.848696987286e+00 -5.757614091139e-01 1.267034920552e+01 2.766169649717e-11 -2.169498873353e-14 -1.655343414110e-17 2.777893088338e-11 -9.893899021639e-19 2.566896828150e-11 -4.013696166251e+24 20982647128 1170876637 1875671930 122552119 1254731645 818818332 47526057 1273860069 2660292835 519815832 3970277176 4288060656 411462309 1036197607
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.766169649717e-11 -1.655343414115e-17 -2.169498873354e-14 2.566896828150e-11 -9.893899022491e-19 2.777893088338e-11 -4.013696166251e+24 23708289334 1170876637 122552119 1875671930 1254731644 47526057 818818333 1273860061 519831600 2660296163 411462313 4288502960 3970277176 1036197605
 7.233523716898e+09 7.233523716898e+09 -1.231222173082e+11 -6.804319488539e-01 -6.804319488539e-01 1.114693374655e+01 3.133294629561e-11 -6.972309860488e-16 7.862245819479e-16 3.133294629561e-11 7.862245819409e-16 3.114855154718e-11 -4.406513871153e+24 25891389716 5136061 5136061 4049351819 955213050 955213050 3865589180 1555167961 513968508 1318123520 1555167963 1318051840 3612616859 3285120941
 2.175705664518e+10 7.271086440582e+09 7.271086440582e+09 -1.885213409026e+00 -5.762084361557e-01 -5.762084361557e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 26433912056 1511306663 2525581437 2525581437 2300309601 2896100019 2896100023 4131779723 0 0 4131779723 0 4131779723 889371779
