#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.233901191922e+09 7.233901191922e+09 -1.374958533813e+11 -6.797178730897e-01 -6.797178730897e-01 1.276713270384e+01 2.836312963292e-11 -3.199794483738e-15 5.832142958737e-29 2.836312963292e-11 -4.044578544762e-26 2.614407906983e-11 -4.060268627782e+24 4085220371 679395529 679395529 480422970 2993530879 2993530881 2653249338 3782722868 1192968192 3017330688 3782722864 4184931312 1873075458 3551278911
 7.233901191922e+09 -1.374958533813e+11 7.233901191922e+09 -6.797178730897e-01 1.276713270384e+01 -6.797178730897e-01 2.836312963292e-11 3.234460266104e-30 -3.199794483735e-15 2.614407906983e-11 -2.243091208282e-27 2.836312963292e-11 -4.060268627782e+24 6803782171 679395529 480422970 679395529 2993530876 2653249338 2993530885 3782722859 3368284160 1192960000 1873075457 1843705776 3782722865 3551278914
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.614407906983e-11 0.000000000000e+00 0.000000000000e+00 2.836312963292e-11 -3.199794483738e-15 2.836312963292e-11 -4.060268627782e+24 8163063071 480422970 679395529 679395529 2653249337 2993530879 2993530883 1873075462 0 0 3782722868 1192968192 3782722866 3551278912
 7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 -6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.786959959908e+24 9522461011 3877348206 3877348206 3877348206 1114165667 1114165670 1114165668 1419385457 0 0 1419385457 0 1419385457 3917542224
 -1.231222173082e+11 7.233523716898e+09 7.233523716898e+09 1.114693374655e+01 -6.804319488539e-01 -6.804319488539e-01 3.114855814384e-11 7.862265970872e-16 7.862265970872e-16 3.133295308815e-11 -6.972324268019e-16 3.133295308815e-11 -4.406513871153e+24 13614605381 4049351819 5136061 5136061 3865589180 955213052 955213056 338434690 279226880 279226624 2606262668 2240037992 2606262668 3285120941
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.133295308815e-11 7.862265970872e-16 -6.972324268231e-16 3.114855814384e-11 7.862265970712e-16 3.133295308815e-11 -4.406513871153e+24 17706866826 5136061 4049351819 5136061 955213049 3865589180 955213052 2606262670 279226880 2240253216 338434684 279065088 2606262666 3285120940
 2.177040830654e+10 7.271290620780e+09 -1.375309697560e+11 -1.848696987286e+00 -5.757614091139e-01 1.267034920552e+01 2.766170404528e-11 -2.169499585126e-14 -1.655344185771e-17 2.777893846616e-11 -9.893903806457e-19 2.566897529407e-11 -4.013696166251e+24 20982647128 1170876637 1875671930 122552119 1254731645 818818332 47526057 3609884705 621024713 3024000784 2022066068 2477513200 2581747424 1036197607
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.766170404528e-11 -1.655344185773e-17 -2.169499585126e-14 2.566897529407e-11 -9.893903806182e-19 2.777893846616e-11 -4.013696166251e+24 23708289334 1170876637 122552119 1875671930 1254731644 47526057 818818333 3609884715 3024006336 621025737 2581747418 2477370224 2022066078 1036197605
 7.233523716898e+09 7.233523716898e+09 -1.231222173082e+11 -6.804319488539e-01 -6.804319488539e-01 1.114693374655e+01 3.133295308815e-11 -6.972324268165e-16 7.862265970871e-16 3.133295308815e-11 7.862265970720e-16 3.114855814384e-11 -4.406513871153e+24 25891389716 5136061 5136061 4049351819 955213050 955213050 3865589180 2606262666 2240186166 279225600 2606262670 279073280 338434684 3285120941
 2.175705664518e+10 7.271086440582e+09 7.271086440582e+09 -1.885213409026e+00 -5.762084361557e-01 -5.762084361557e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.750713468016e+24 26433912056 1511306663 2525581437 2525581437 2300309601 2896100019 2896100023 1419385457 0 0 1419385457 0 1419385457 889371779
 -1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300297970772e-11 2.575685700549e-17 2.575685700539e-17 3.300524991500e-11 -1.682074468249e-17 3.300524991500e-11 -4.712472078200e+24 29972551849 2689012705 593974619 593974619 658927485 1767627876 1767627879 2821409261 393543680 393510912 1931652079 2295608832 1931652080 4234771649
 2.172092089447e+10 -1.230965102653e+11 7.253290234240e+09 -1.984672825014e+00 1.121831484171e+01 -6.254692835812e-01 3.084047910549e-11 3.064551653289e-14 -5.445079239334e-15 3.067819444750e-11 6.040739290555e-15 3.087140078882e-11 -4.367232410441e+24 34601565773 3438928636 2939768670 3483621650 1254827806 4135766209 682903799 1553314560 4199424 3139728864 1892607959 2350815744 1858482159 630758196
 7.271290620780e+09 2.177040830654e+10 -1.375309697560e+11 -5.757614091139e-01 -1.848696987286e+00 1.267034920552e+01 2.777893846616e-11 -2.169499585126e-14 -9.893898976149e-19 2.766170404528e-11 -1.655344185313e-17 2.566897529407e-11 -4.013696166251e+24 37874501228 1875671930 1170876637 122552119 818818331 1254731643 47526059 2022066080 621025497 4264441088 3609884710 3022511648 2581747426 1036197607
 -1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.566897529407e-11 -1.655344185281e-17 -9.893898976731e-19 2.766170404528e-11 -2.169499585215e-14 2.777893846616e-11 -4.013696166251e+24 41962964537 122552119 1170876637 1875671930 47526057 1254731644 818818333 2581747417 3022409576 4264742896 3609884795 621307353 2022065990 1036197605
 2.172092089447e+10 7.253290234240e+09 -1.230965102653e+11 -1.984672825014e+00 -6.254692835812e-01 1.121831484171e+01 3.084047910549e-11 -5.445079239322e-15 3.064551653288e-14 3.087140078882e-11 6.040739290558e-15 3.067819444750e-11 -4.367232410441e+24 42786096331 3438928636 3483621650 2939768670 1254827808 682903797 4135766207 1553314560 3139712992 4198272 1858482159 2350819584 1892607959 630758197
