#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 7.233901191922e+09 7.233901191922e+09 -1.374958533813e+11 -6.797178730897e-01 -6.797178730897e-01 1.276713270384e+01 2.822713379540e-11 -2.150776809563e-15 5.774449800497e-30 2.822713379540e-11 -4.915711122978e-27 2.639620654673e-11 -2.871734818618e+03
 7.233901191922e+09 -1.374958533813e+11 7.233901191922e+09 -6.797178730897e-01 1.276713270384e+01 -6.797178730897e-01 2.822713379540e-11 2.136210183527e-30 -2.150776809555e-15 2.639620654673e-11 -1.818526876677e-27 2.822713379540e-11 -2.871734818618e+03
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.639620654673e-11 0.000000000000e+00 0.000000000000e+00 2.822713379540e-11 -2.150776809558e-15 2.822713379540e-11 -2.871734818618e+03
 7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 -6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.092983970841e+03
 -1.231222173082e+11 7.233523716898e+09 7.233523716898e+09 1.114693374655e+01 -6.804319488539e-01 -6.804319488539e-01 3.117328825094e-11 5.058085838582e-16 5.058085838582e-16 3.132397686942e-11 -4.452102446756e-16 3.132397686942e-11 -3.116626133042e+03
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.132397686942e-11 5.058085838581e-16 -4.452102447044e-16 3.117328825094e-11 5.058085838891e-16 3.132397686942e-11 -3.116626133042e+03
 2.177040830654e+10 7.271290620780e+09 -1.375309697560e+11 -1.848696987286e+00 -5.757614091139e-01 1.267034920552e+01 2.753714026385e-11 -1.435994584268e-14 -1.280944891065e-17 2.763670220447e-11 -8.143926190599e-19 2.590421339889e-11 -2.838795185400e+03
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.753714026385e-11 -1.280944891067e-17 -1.435994584267e-14 2.590421339889e-11 -8.143926191085e-19 2.763670220447e-11 -2.838795185400e+03
 7.233523716898e+09 7.233523716898e+09 -1.231222173082e+11 -6.804319488539e-01 -6.804319488539e-01 1.114693374655e+01 3.132397686942e-11 -4.452102446953e-16 5.058085838578e-16 3.132397686942e-11 5.058085838579e-16 3.117328825094e-11 -3.116626133042e+03
 2.175705664518e+10 7.271086440582e+09 7.271086440582e+09 -1.885213409026e+00 -5.762084361557e-01 -5.762084361557e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.067347658970e+03
 -1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300322980880e-11 1.731628928293e-17 1.731628928293e-17 3.300513790329e-11 -1.127635603941e-17 3.300513790329e-11 -3.333023351247e+03
 2.172092089447e+10 -1.230965102653e+11 7.253290234240e+09 -1.984672825014e+00 1.121831484171e+01 -6.254692835812e-01 3.083590889450e-11 1.937170508967e-14 -3.433043527484e-15 3.070372791809e-11 3.826522444369e-15 3.086102751874e-11 -3.088843257377e+03
 7.271290620780e+09 2.177040830654e+10 -1.375309697560e+11 -5.757614091139e-01 -1.848696987286e+00 1.267034920552e+01 2.763670220447e-11 -1.435994584267e-14 -8.143926190819e-19 2.753714026385e-11 -1.280944891085e-17 2.590421339889e-11 -2.838795185400e+03
 -1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.590421339889e-11 -1.280944891070e-17 -8.143926191395e-19 2.753714026385e-11 -1.435994584267e-14 2.763670220447e-11 -2.838795185400e+03
 2.172092089447e+10 7.253290234240e+09 -1.230965102653e+11 -1.984672825014e+00 -6.254692835812e-01 1.121831484171e+01 3.083590889450e-11 -3.433043527473e-15 1.937170508968e-14 3.086102751874e-11 3.826522444372e-15 3.070372791809e-11 -3.088843257377e+03
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.067347658970e+03
 -1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.070372791809e-11 1.937170508968e-14 3.826522444368e-15 3.083590889450e-11 -3.433043527489e-15 3.086102751874e-11 -3.088843257377e+03
 7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300513790329e-11 1.731628928283e-17 -1.127635604990e-17 3.300322980880e-11 1.731628927894e-17 3.300513790329e-11 -3.333023351247e+03
 2.171361384328e+10 2.171361384328e+10 -1.375622448486e+11 -2.005824410747e+00 -2.005824410747e+00 1.258381168128e+01 2.698961998502e-11 -1.602599292381e-13 -1.303872597777e-16 2.698961998502e-11 -1.303872597777e-16 2.557978377299e-11 -2.817018653283e+03
 7.253290234240e+09 2.172092089447e+10 -1.230965102653e+11 -6.254692835812e-01 -1.984672825014e+00 1.121831484171e+01 3.086102751874e-11 -3.433043527480e-15 3.826522444374e-15 3.083590889450e-11 1.937170508971e-14 3.070372791809e-11 -3.088843257377e+03
 2.173713336389e+10 2.173713336389e+10 7.249757909239e+09 -1.940222819391e+00 -1.940222819391e+00 -6.354779592813e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.041915941350e+03
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -3.305759230737e+03
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284379276905e-11 1.511585539873e-15 -1.449845568909e-16 3.284151924900e-11 2.971628106373e-16 3.284481534391e-11 -3.305759230737e+03
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -2.790885282155e+03
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.563303102024e-11 -2.990685562567e-15 9.519584575185e-16 2.564204002016e-11 -8.053082030735e-17 2.687354154224e-11 -2.790885282155e+03
 7.271290620780e+09 -1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 1.267034920552e+01 -1.848696987286e+00 2.763670220447e-11 -8.143926190895e-19 -1.435994584267e-14 2.590421339889e-11 -1.280944891068e-17 2.753714026385e-11 -2.838795185400e+03
 -1.375309697560e+11 7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 -5.757614091139e-01 -1.848696987286e+00 2.590421339889e-11 -8.143926190734e-19 -1.280944891077e-17 2.763670220447e-11 -1.435994584267e-14 2.753714026385e-11 -2.838795185400e+03
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.039698004064e-11 -4.077209078687e-14 6.058961344543e-14 3.039698004064e-11 6.058961344543e-14 3.025216744500e-11 -3.062640864703e+03
 3.632331643027e+10 7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 -6.435718435098e-01 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.022373513908e+03
 7.271086440582e+09 7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 -5.762084361557e-01 -1.885213409026e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.067347658970e+03
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.070372791809e-11 3.826522444370e-15 1.937170508970e-14 3.086102751874e-11 -3.433043527478e-15 3.083590889450e-11 -3.088843257377e+03
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -3.525495811190e+03
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.939711519733e+03
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.985176717671e-11 2.687319195873e-13 -2.913324345921e-16 2.969459833588e-11 1.106312573750e-14 3.002086768021e-11 -3.034141493390e+03
 7.253290234240e+09 -1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 1.121831484171e+01 -1.984672825014e+00 3.086102751874e-11 3.826522444375e-15 -3.433043527480e-15 3.070372791809e-11 1.937170508969e-14 3.083590889450e-11 -3.088843257377e+03
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.903487393242e-11 3.256243072340e-13 4.476985188849e-15 2.737788944157e-11 6.022058185828e-15 2.895915068742e-11 -2.952718931387e+03
 2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.698961998502e-11 -1.303872597778e-16 -1.602599292381e-13 2.557978377299e-11 -1.303872597778e-16 2.698961998502e-11 -2.817018653283e+03
 7.245296182458e+09 7.245296182458e+09 -1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 1.008162043319e+01 3.300513790329e-11 -1.127635604653e-17 1.731628928308e-17 3.300513790329e-11 1.731628928631e-17 3.300322980880e-11 -3.333023351247e+03
 3.617362360883e+10 7.228211396392e+09 -1.230578515903e+11 -3.385077410833e+00 -6.950690147826e-01 1.132565887399e+01 2.985176717671e-11 -2.913324345919e-16 2.687319195873e-13 3.002086768021e-11 1.106312573750e-14 2.969459833589e-11 -3.034141493390e+03
 2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.041915941350e+03
 -7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.695583452489e+03
 -1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 -6.627392511654e-01 -2.033210254954e+00 3.284151924900e-11 2.971628106377e-16 1.511585539873e-15 3.284481534391e-11 -1.449845568882e-16 3.284379276905e-11 -3.305759230737e+03
 5.049085212492e+10 7.263667773250e+09 -1.229964932762e+11 -5.192560980266e+00 -6.063147970878e-01 1.147372841643e+01 2.903487393242e-11 4.476985188851e-15 3.256243072340e-13 2.895915068742e-11 6.022058185829e-15 2.737788944157e-11 -2.952718931387e+03
 6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.838677810030e+03
 2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.039698004064e-11 6.058961344544e-14 -4.077209078690e-14 3.025216744500e-11 6.058961344545e-14 3.039698004064e-11 -3.062640864703e+03
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.039698004064e-11 -4.077209078687e-14 6.058961344543e-14 3.039698004064e-11 6.058961344543e-14 3.025216744500e-11 -2.753499729896e+03
 3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 -3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559313561984e-11 3.150854311497e-14 4.971552544202e-15 2.555245375412e-11 2.495253905322e-15 2.562692969758e-11 -2.753499729896e+03
 6.516439882538e+10 -1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 1.120528691676e+01 -5.877468223386e-01 2.627761194161e-11 3.550613574840e-14 -7.594974047694e-15 2.622120521889e-11 -3.817281418269e-15 2.757839504708e-11 -2.824887249281e+03
 2.170357045613e+10 7.239863558293e+09 -1.085482659951e+11 -2.033210254954e+00 -6.627392511654e-01 1.008338669121e+01 3.284379276905e-11 -1.449845568888e-16 1.511585539868e-15 3.284481534391e-11 2.971628106369e-16 3.284151924900e-11 -3.305759230737e+03
 -1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.557978377299e-11 -1.303872597777e-16 -1.303872597777e-16 2.698961998502e-11 -1.602599292381e-13 2.698961998502e-11 -2.817018653283e+03
 3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 7.249757909239e+09 2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 -1.940222819391e+00 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.041915941350e+03
 -1.231253609295e+11 2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 -2.067588581763e+00 -2.067588581763e+00 3.025216744500e-11 6.058961344545e-14 6.058961344544e-14 3.039698004064e-11 -4.077209078686e-14 3.039698004064e-11 -3.062640864703e+03
 -9.406122722648e+10 2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 -2.039367326518e+00 -6.571972312567e-01 3.324551053385e-11 4.770500341365e-18 5.539433542725e-19 3.324551518498e-11 -1.846479986882e-19 3.324551781406e-11 -3.499100427001e+03
 6.516439882538e+10 7.267049685604e+09 -1.231005419511e+11 -5.950939312020e+00 -5.877468223386e-01 1.120528691676e+01 2.627761194161e-11 -7.594974047694e-15 3.550613574840e-14 2.757839504708e-11 -3.817281418269e-15 2.622120521889e-11 -2.824887249281e+03
 5.053794192016e+10 2.172000247829e+10 7.245195998814e+09 -5.033352343039e+00 -1.987625427973e+00 -6.478570756779e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 3.622104064070e+10 -1.085303329153e+11 7.247324320975e+09 -3.254213012546e+00 1.013279600591e+01 -6.421869663949e-01 3.241493885290e-11 1.538311455253e-14 -2.677936405629e-18 3.239044681672e-11 8.417289037612e-16 3.241956067123e-11 -3.254842821465e+03
 7.239863558293e+09 -1.085482659951e+11 2.170357045613e+10 -6.627392511654e-01 1.008338669121e+01 -2.033210254954e+00 3.284481534391e-11 2.971628106341e-16 -1.449845568911e-16 3.284151924900e-11 1.511585539873e-15 3.284379276905e-11 -3.305759230737e+03
 -9.431631895909e+10 -1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 9.530513567512e+00 -8.997273701836e-01 2.526459323178e-11 1.062107408588e-13 7.757080007289e-14 2.526584693838e-11 -7.778428518111e-14 2.508878470432e-11 -2.742791905466e+03
 5.050705216881e+10 -1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 1.019365654896e+01 -6.230369727678e-01 3.152538814664e-11 3.343041054091e-14 2.568321545289e-17 3.142802652544e-11 4.941905989348e-16 3.154878872354e-11 -3.170289505826e+03
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511654e-01 -2.033210254954e+00 1.008338669121e+01 3.284481534391e-11 -1.449845568874e-16 2.971628106284e-16 3.284379276905e-11 1.511585539885e-15 3.284151924900e-11 -3.305759230737e+03
 3.620223382523e+10 2.167525314464e+10 -1.230298701838e+11 -3.306312267104e+00 -2.111734134605e+00 1.140407884235e+01 2.955711959293e-11 -2.459140224125e-15 2.714654264700e-13 2.955776937517e-11 1.744116455234e-13 2.922210882371e-11 -3.008098250880e+03
 2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.016108296929e+03
 -7.948708679335e+10 2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 -2.036272009504e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.266081500580e-11 4.083139261318e-15 4.083139261318e-15 3.266853315596e-11 -1.318458149500e-15 3.266853315596e-11 -3.276750217786e+03
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.863015035508e-11 3.674731081887e-14 2.727505023653e-13 2.853037344980e-11 6.177647931155e-14 2.698902414839e-11 -2.922091812368e+03
