#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.233901191922e+09 7.233901191922e+09 -1.374958533813e+11 -6.797178730897e-01 -6.797178730897e-01 1.276713270384e+01 2.836312414684e-11 -3.200202028440e-15 -3.127147818084e-29 2.836312414684e-11 2.168402974529e-26 2.614406447930e-11 -4.060268627782e+24 4085220371 679395529 679395529 480422970 2993530879 2993530881 2653249338 2084865800 3649388544 1646522368 2084865800 2115730752 1652491611 3551278911
 7.233901191922e+09 -1.374958533813e+11 7.233901191922e+09 -6.797178730897e-01 1.276713270384e+01 -6.797178730897e-01 2.836312414684e-11 -1.432608601605e-29 -3.200202028446e-15 2.614406447930e-11 9.933885232687e-27 2.836312414684e-11 -4.060268627782e+24 6803782171 679395529 480422970 679395529 2993530876 2653249338 2993530885 2084865800 2846101504 3649404928 1652491611 145857728 2084865802 3551278914
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 -3.200202028430e-15 2.836312414684e-11 -4.060268627782e+24 8163063071 480422970 679395529 679395529 2653249337 2993530879 2993530883 1652491611 0 0 2084865800 3649363968 2084865798 3551278912
 7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 -6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.786959959908e+24 9522461011 3877348206 3877348206 3877348206 1114165667 1114165670 1114165668 3954728155 0 0 3954728155 0 3954728155 3917542224
 -1.231222173082e+11 7.233523716898e+09 7.233523716898e+09 1.114693374655e+01 -6.804319488539e-01 -6.804319488539e-01 3.114855051862e-11 7.861815846572e-16 7.861815846571e-16 3.133294633702e-11 -6.971890108594e-16 3.133294633702e-11 -4.406513871153e+24 13614605381 4049351819 5136061 5136061 3865589180 955213052 955213056 3453455911 3360456704 3360455168 1561574647 36737875 1561574647 3285120941
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.133294633702e-11 7.861815846570e-16 -6.971890108507e-16 3.114855051862e-11 7.861815846524e-16 3.133294633702e-11 -4.406513871153e+24 17706866826 5136061 4049351819 5136061 955213049 3865589180 955213052 1561574653 3360454912 36650129 3453455908 3360407552 1561574652 3285120940
 2.177040830654e+10 7.271290620780e+09 -1.375309697560e+11 -1.848696987286e+00 -5.757614091139e-01 1.267034920552e+01 2.766169474892e-11 -2.169477635753e-14 -1.655279435265e-17 2.777892575742e-11 -9.895722553247e-19 2.566896923788e-11 -4.013696166251e+24 20982647128 1170876637 1875671930 122552119 1254731645 818818332 47526057 732800482 4075129634 3349989672 2383870657 1932032352 707447936 1036197607
 2.177040830654e+10 -1.375309697560e+11 7.271290620780e+09 -1.848696987286e+00 1.267034920552e+01 -5.757614091139e-01 2.766169474892e-11 -1.655279435271e-17 -2.169477635753e-14 2.566896923788e-11 -9.895722554178e-19 2.777892575742e-11 -4.013696166251e+24 23708289334 1170876637 122552119 1875671930 1254731644 47526057 818818333 732800489 3350009224 4075129634 707447940 1932515696 2383870657 1036197605
 7.233523716898e+09 7.233523716898e+09 -1.231222173082e+11 -6.804319488539e-01 -6.804319488539e-01 1.114693374655e+01 3.133294633702e-11 -6.971890108967e-16 7.861815846566e-16 3.133294633702e-11 7.861815846488e-16 3.114855051862e-11 -4.406513871153e+24 25891389716 5136061 5136061 4049351819 955213050 955213050 3865589180 1561574643 37116492 3360450560 1561574644 3360371200 3453455908 3285120941
 2.175705664518e+10 7.271086440582e+09 7.271086440582e+09 -1.885213409026e+00 -5.762084361557e-01 -5.762084361557e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.750713468016e+24 26433912056 1511306663 2525581437 2525581437 2300309601 2896100019 2896100023 3954728155 0 0 3954728155 0 3954728155 889371779
 -1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300297147202e-11 2.575890181450e-17 2.575890181430e-17 3.300524195886e-11 -1.682205682223e-17 3.300524195886e-11 -4.712472078200e+24 29972551849 2689012705 593974619 593974619 658927485 1767627876 1767627879 1546995449 2547040256 2546974720 700498418 2907536128 700498417 4234771649
 2.172092089447e+10 -1.230965102653e+11 7.253290234240e+09 -1.984672825014e+00 1.121831484171e+01 -6.254692835812e-01 3.084046784491e-11 3.064564475130e-14 -5.444334817941e-15 3.067818347411e-11 6.040295823480e-15 3.087139158058e-11 -4.367232410441e+24 34601565773 3438928636 2939768670 3483621650 1254827806 4135766209 682903799 4105792034 3141347328 71341056 194558491 2830227968 433575375 630758196
 7.271290620780e+09 2.177040830654e+10 -1.375309697560e+11 -5.757614091139e-01 -1.848696987286e+00 1.267034920552e+01 2.777892575742e-11 -2.169477635753e-14 -9.895717724797e-19 2.766169474892e-11 -1.655279434824e-17 2.566896923788e-11 -4.013696166251e+24 37874501228 1875671930 1170876637 122552119 818818331 1254731643 47526059 2383870666 4075127601 3719924848 732800483 3348558720 707447944 1036197607
 -1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.566896923788e-11 -1.655279434787e-17 -9.895717725648e-19 2.766169474892e-11 -2.169477635843e-14 2.777892575742e-11 -4.013696166251e+24 41962964537 122552119 1170876637 1875671930 47526057 1254731644 818818333 707447936 3348439120 3720366960 732800571 4075413553 2383870577 1036197605
 2.172092089447e+10 7.253290234240e+09 -1.230965102653e+11 -1.984672825014e+00 -6.254692835812e-01 1.121831484171e+01 3.084046784491e-11 -5.444334817952e-15 3.064564475132e-14 3.087139158058e-11 6.040295823483e-15 3.067818347411e-11 -4.367232410441e+24 42786096331 3438928636 3483621650 2939768670 1254827808 682903797 4135766207 4105792029 71354560 3141350528 433575374 2830231296 194558486 630758197
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.750713468016e+24 43325751460 2525581437 1511306664 2525581437 2896100024 2300309598 2896100024 3954728155 0 0 3954728155 0 3954728155 889371781
 -1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067818347411e-11 3.064564475130e-14 6.040295823484e-15 3.084046784491e-11 -5.444334817949e-15 3.087139158058e-11 -4.367232410441e+24 47403875146 2939768670 3438928636 3483621650 4135766207 1254827808 682903800 194558485 3141348352 2830233088 4105792027 71350784 433575378 630758196
 7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300524195886e-11 2.575890181374e-17 -1.682205686202e-17 3.300297147202e-11 2.575890180233e-17 3.300524195886e-11 -4.712472078200e+24 50422671478 593974619 2689012705 593974619 1767627871 658927485 1767627878 700498411 2546794496 2920448768 1546995447 2543091712 700498418 4234771650
 2.171361384328e+10 2.171361384328e+10 -1.375622448486e+11 -2.005824410747e+00 -2.005824410747e+00 1.258381168128e+01 2.710976437684e-11 -2.553746872501e-13 -1.891779079315e-16 2.710976437684e-11 -1.891779878751e-16 2.538266648771e-11 -3.982906913148e+24 54765838471 3494714744 3494714744 2742569299 2871880413 2871880414 1566328864 1700507951 3756598971 3536606736 1700507946 2484537280 3768281653 2281559625
 7.253290234240e+09 2.172092089447e+10 -1.230965102653e+11 -6.254692835812e-01 -1.984672825014e+00 1.121831484171e+01 3.087139158058e-11 -5.444334817944e-15 6.040295823495e-15 3.084046784491e-11 3.064564475129e-14 3.067818347411e-11 -4.367232410441e+24 59680670983 3483621650 3438928636 2939768670 682903795 1254827806 4135766207 433575381 71344864 2830246400 4105792030 3141347072 194558485 630758195
 2.173713336389e+10 2.173713336389e+10 7.249757909239e+09 -1.940222819391e+00 -1.940222819391e+00 -6.354779592813e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714756246432e+24 60206221568 1422887732 1422887732 1834209688 356764321 356764321 3750634551 3954728155 0 0 3954728155 0 3954728155 977196970
