#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312246264e-11 -3.199792551869e-15 -4.647487524563e-30 2.836312246264e-11 3.223023719978e-27 2.614407244063e-11 -4.229264539063e+24 4098749203 3474665878 3474665878 458260269 315575723 315575722 1587635275 1563628729 590065664 2714107904 1563628732 4260729472 4116402951 517574951
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.836312246264e-11 -1.267109513227e-29 -3.199792551864e-15 2.614407244063e-11 8.787380268069e-27 2.836312246264e-11 -4.229264539063e+24 6810375451 3474665878 458260269 3474665878 315575724 1587635275 315575723 1563628728 1714515968 590053376 4116402948 4155467296 1563628729 517574951
 -1.317122937125e+11 6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 -1.042977403141e+00 -1.042977403141e+00 2.614407244063e-11 0.000000000000e+00 0.000000000000e+00 2.836312246264e-11 -3.199792551874e-15 2.836312246264e-11 -4.229264539063e+24 8166188575 458260269 3474665878 3474665877 1587635274 315575723 315575725 4116402951 0 0 1563628726 590077952 1563628727 517574951
 6.972890691765e+09 6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 -9.515427269800e-01 -9.515427269800e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -6.029279156448e+24 9542070727 3829153351 3829153351 3829153352 3148088800 3148088795 3148088790 4131779723 0 0 4131779723 0 4131779723 2198973416
 -1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.114855154718e-11 7.862245819474e-16 7.862245819475e-16 3.133294629561e-11 -6.972309860488e-16 3.133294629561e-11 -4.586560623209e+24 13614392062 2786156164 3885628379 3885628378 1341931804 781337065 781337068 3612616863 1318118144 1318119680 1555167963 513968006 1555167963 2563097723
 6.925336185624e+09 -1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 1.708324146184e+01 -1.042739087981e+00 3.133294629561e-11 7.862245819478e-16 -6.972309860477e-16 3.114855154718e-11 7.862245819360e-16 3.133294629561e-11 -4.586560623209e+24 17706783657 3885628379 2786156164 3885628378 781337064 1341931804 781337066 1555167965 1318121984 513957160 3612616856 1318002432 1555167964 2563097722
 2.093292563018e+10 7.010724044625e+09 -1.317911235056e+11 -2.834108699358e+00 -8.808724237720e-01 1.942430096799e+01 2.766169649717e-11 -2.169498873353e-14 -1.655343414110e-17 2.777893088338e-11 -9.893899021639e-19 2.566896828150e-11 -4.179337528547e+24 21001092039 1660468168 2362048024 4096888139 780692662 1568772672 4244450872 1273860069 2660292835 519815832 3970277176 4288060656 411462309 3140481139
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766169649717e-11 -1.655343414115e-17 -2.169498873354e-14 2.566896828150e-11 -9.893899022491e-19 2.777893088338e-11 -4.179337528547e+24 23719142719 1660468168 4096888139 2362048024 780692663 4244450871 1568772674 1273860061 519831600 2660296163 411462313 4288502960 3970277176 3140481139
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.133294629561e-11 -6.972309860488e-16 7.862245819479e-16 3.133294629561e-11 7.862245819409e-16 3.114855154718e-11 -4.586560623209e+24 25891566847 3885628379 3885628378 2786156164 781337064 781337066 1341931804 1555167961 513968508 1318123520 1555167963 1318051840 3612616859 2563097722
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.991674269847e+24 26437128738 294045206 2769211120 2769211121 947399138 1394027027 1394027026 4131779723 0 0 4131779723 0 4131779723 1082498237
 -1.039812418377e+11 6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 -9.901787921108e-01 -9.901787921108e-01 3.300297488352e-11 2.575656183818e-17 2.575656183813e-17 3.300524507778e-11 -1.682058326302e-17 3.300524507778e-11 -4.908255753222e+24 29973798089 3589124926 3899839074 3899839074 1714103999 1865015495 1865015502 2074899701 3390521344 3390504960 1183127440 1451601408 1183127440 1332091070
 2.082226599284e+10 -1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 1.719415667386e+01 -9.570071023970e-01 3.084046888783e-11 3.064551638900e-14 -5.445079202203e-15 3.067818422911e-11 6.040739519941e-15 3.087139057274e-11 -4.546485705615e+24 34613200959 1109612862 2926873862 2629486490 554890572 1081379234 1541060650 4267176181 4276366848 3092658784 311389089 2641596416 277620363 3743840769
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.777893088338e-11 -2.169498873353e-14 -9.893894194465e-19 2.766169649717e-11 -1.655343413661e-17 2.566896828150e-11 -4.179337528547e+24 37895747335 2362048024 1660468168 4096888139 1568772669 780692660 4244450872 3970277175 2660294386 1781648640 1273860061 518358136 411462306 3140481141
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566896828150e-11 -1.655343413623e-17 -9.893894193001e-19 2.766169649717e-11 -2.169498873443e-14 2.777893088338e-11 -4.179337528547e+24 41972823355 4096888139 1660468168 2362048024 4244450871 780692662 1568772675 411462312 518236272 1780888544 1273860155 2660578547 3970277097 3140481141
