#                x              rho                P                v              eps                h                S
1.469509496328e-02 8.065568669069e+00 3.677039532342e-02 -2.466388967307e-06 9.447121852082e-05 1.916352285457e-01 0.000000000000e+00 
4.406891583662e-02 8.068798098076e+00 3.685891608876e-02 9.441251916411e-06 5.432267453441e-05 1.916269687823e-01 0.000000000000e+00 
7.344440763953e-02 8.067720021786e+00 3.669009485793e-02 5.470392187051e-06 5.864434237577e-05 1.916185354169e-01 0.000000000000e+00 
1.028176540298e-01 8.068701669212e+00 3.687093122281e-02 -4.342046507741e-06 5.647801048981e-05 1.916183576134e-01 0.000000000000e+00 
1.321928133848e-01 8.067984461976e+00 3.666999297078e-02 -1.535570247427e-05 5.357238957408e-05 1.916180424902e-01 0.000000000000e+00 
1.615665847173e-01 8.068503123384e+00 3.679389229486e-02 -2.171229622328e-05 5.427716420648e-05 1.916175282889e-01 0.000000000000e+00 
1.909410579913e-01 8.068221089865e+00 3.671423766447e-02 -4.144962366077e-06 5.309295747103e-05 1.916152501687e-01 0.000000000000e+00 
2.203141874206e-01 8.068921792595e+00 3.686993996303e-02 5.414915830355e-06 5.328219864056e-05 1.916127502418e-01 0.000000000000e+00 
2.496859421441e-01 8.068964643255e+00 3.687305025685e-02 2.202885777446e-05 5.287552188399e-05 1.916114683749e-01 0.000000000000e+00 
2.790578260200e-01 8.068880247573e+00 3.685131333934e-02 1.814893665279e-05 5.265823804363e-05 1.916140585495e-01 0.000000000000e+00 
3.084309208003e-01 8.068198905726e+00 3.669300339030e-02 -1.833196113739e-05 5.202342790618e-05 1.916201396657e-01 0.000000000000e+00 
3.378071020328e-01 8.067406279406e+00 3.650674903372e-02 -6.619944759011e-05 5.114662645440e-05 1.916267302582e-01 0.000000000000e+00 
3.671854785283e-01 8.066943242971e+00 3.640102136425e-02 -8.804305780601e-05 5.083414766578e-05 1.916286931033e-01 0.000000000000e+00 
3.965643445081e-01 8.067381390807e+00 3.649527211181e-02 -8.862231820158e-05 5.075191761114e-05 1.916217471801e-01 0.000000000000e+00 
4.259390798819e-01 8.069040607934e+00 3.687198347854e-02 1.218387735722e-05 5.172533830286e-05 1.916070167695e-01 0.000000000000e+00 
4.553070737412e-01 8.070936082063e+00 3.730433797133e-02 1.266535792760e-04 5.295569426569e-05 1.915933360582e-01 0.000000000000e+00 
4.846697385650e-01 8.071591170962e+00 3.745219000632e-02 1.778777118917e-04 5.327529025447e-05 1.915943769262e-01 0.000000000000e+00 
5.140347878467e-01 8.069530823876e+00 3.698761982738e-02 7.449237109970e-05 5.229388290428e-05 1.916192645638e-01 0.000000000000e+00 
5.434122521768e-01 8.064926351170e+00 3.593690997936e-02 -1.925311860552e-04 4.923015358890e-05 1.916648740863e-01 0.000000000000e+00 
5.728086714922e-01 8.059599308446e+00 3.472084799034e-02 -4.906649412687e-04 4.555849049408e-05 1.917154790070e-01 0.000000000000e+00 
6.022221589180e-01 8.055868204259e+00 3.387688745373e-02 -6.951241240914e-04 4.343268286837e-05 1.917489424168e-01 0.000000000000e+00 
6.316445198737e-01 8.055017442114e+00 3.368447049692e-02 -7.969834492147e-04 4.294228798796e-05 1.917422191575e-01 0.000000000000e+00 
6.610608584143e-01 8.059743802083e+00 3.473766980653e-02 -5.478974073271e-04 4.460487750509e-05 1.916800900199e-01 0.000000000000e+00 
6.904477537948e-01 8.070762644928e+00 3.724354304999e-02 1.132256457199e-04 5.145873696710e-05 1.915685022047e-01 0.000000000000e+00 
7.197888858564e-01 8.083988164886e+00 4.027827145427e-02 9.083906784614e-04 6.086066215917e-05 1.914425032375e-01 0.000000000000e+00 
7.490859504594e-01 8.094078504964e+00 4.259820306964e-02 1.502718523570e-03 6.790229769343e-05 1.913571378203e-01 0.000000000000e+00 
7.783598178390e-01 8.095920201057e+00 4.301766383805e-02 1.692971446070e-03 6.888816273758e-05 1.913665844672e-01 0.000000000000e+00 
8.076490120859e-01 8.085062154279e+00 4.055047691459e-02 1.082548643772e-03 6.327582931506e-05 1.915022529516e-01 0.000000000000e+00 
8.370017343030e-01 8.061673854935e+00 3.520685456331e-02 -3.357559797973e-04 4.781146941058e-05 1.917563153489e-01 0.000000000000e+00 
8.664543195110e-01 8.031611809997e+00 2.842786900794e-02 -2.143828700571e-03 3.083679179458e-05 1.920836981284e-01 0.000000000000e+00 
8.960199614709e-01 8.001080574980e+00 2.165777863678e-02 -3.964717029998e-03 1.773388756135e-05 1.924264398774e-01 0.000000000000e+00 
9.256930676090e-01 7.973995244476e+00 1.574364153818e-02 -5.576121445140e-03 9.303983199953e-06 1.927396342175e-01 0.000000000000e+00 
9.554577321911e-01 7.952027990116e+00 1.100787358121e-02 -6.883434743499e-03 4.518188827376e-06 1.930001049042e-01 0.000000000000e+00 
9.852946080383e-01 7.935341635385e+00 7.445994530034e-03 -7.878058930591e-03 2.053054323061e-06 1.932022053284e-01 0.000000000000e+00 
1.015185189193e+00 7.923294908244e+00 4.893130665736e-03 -8.597733522011e-03 8.801517114530e-07 1.933507688263e-01 0.000000000000e+00 
1.045113887494e+00 7.914948369407e+00 3.133417461625e-03 -9.097684018406e-03 3.581801614964e-07 1.934552992389e-01 0.000000000000e+00 
1.075068615295e+00 7.909361739865e+00 1.959663037015e-03 -9.433279318514e-03 1.389963406113e-07 1.935262031511e-01 0.000000000000e+00 
1.105040543835e+00 7.905732626661e+00 1.198922525871e-03 -9.651951702806e-03 5.160993927072e-08 1.935728063978e-01 0.000000000000e+00 
1.135023516517e+00 7.903437169492e+00 7.184468111609e-04 -9.790692345788e-03 1.838326478112e-08 1.936025971776e-01 0.000000000000e+00 
1.165013399465e+00 7.902020149946e+00 4.221117964389e-04 -9.876613827229e-03 6.294614320399e-09 1.936211681409e-01 0.000000000000e+00 
1.195007504898e+00 7.901164930198e+00 2.433625702976e-04 -9.928632739534e-03 2.075513325300e-09 1.936324801650e-01 0.000000000000e+00 
1.225004134175e+00 7.900659615161e+00 1.377817052145e-04 -9.959469985443e-03 6.599927649663e-10 1.936392232618e-01 0.000000000000e+00 
