1e-07 	7.65862e-11 	-5434.25
2e-07 	1.21108e-10 	-5567.88
3e-07 	9.36027e-11 	-5494.83
4e-07 	9.47162e-11 	-5482.82
5e-07 	9.49159e-11 	-5765.1
6e-07 	9.48888e-11 	-8121.94
7e-07 	9.47389e-11 	-8246.59
8e-07 	-4.60993e-07 	-8321.53
9e-07 	-0.0041542 	-8266.96
1e-06 	-3.08484 	-6174.11
1.1e-06 	-244.725 	-3420.13
1.2e-06 	-2312.39 	-3595.63
1.3e-06 	-3561.2 	-3528.1
1.4e-06 	-4400.95 	-3421.41
1.5e-06 	-5997.82 	-1834.25
1.6e-06 	-6372.03 	-1079.96
1.7e-06 	-6410.23 	-897.493
1.8e-06 	-6660.55 	-796.181
1.9e-06 	-7308.11 	-652.022
2e-06 	-8675.69 	-296.196
2.1e-06 	-9156.38 	-672.925
2.2e-06 	-5900.99 	-648.977
2.3e-06 	-3753.22 	-739.281
2.4e-06 	-3846.67 	-725.468
2.5e-06 	-3734.49 	-1279.43
2.6e-06 	-3544.71 	-1675.75
2.7e-06 	-3145.4 	-1771.95
2.8e-06 	-2522.86 	-1834.29
2.9e-06 	-1876.82 	-1985.2
3e-06 	-1163 	-2110.36
3.1e-06 	-466.589 	-2039.11
3.2e-06 	533.954 	-2042.48
3.3e-06 	1986.33 	-2088.12
3.4e-06 	2868.59 	-1896.61
3.5e-06 	3700.39 	-1426.94
3.6e-06 	4299.68 	-1483.46
3.7e-06 	4218.95 	-1503
3.8e-06 	4152.77 	-1620.7
3.9e-06 	4651.6 	-1715.45
4e-06 	5557.79 	-1886.78
4.1e-06 	6001.88 	-1957.07
4.2e-06 	4487.56 	-1821.83
4.3e-06 	2154.95 	-1433.29
4.4e-06 	2188.96 	-174.066
4.5e-06 	2221.43 	1634.5
4.6e-06 	2179.45 	2772.24
4.7e-06 	1936.45 	3175.93
4.8e-06 	1459.52 	3586.59
4.9e-06 	855.452 	4035.48
5e-06 	171.19 	4031.17
5e-06 	171.19 	4031.17
