#                x              rho                P                v              eps                h                S
1.468830628551e-02 8.068634502526e+00 3.721927117346e-02 -6.069844925099e-06 8.015421088438e-05 1.916071537532e-01 0.000000000000e+00 
4.405548979254e-02 8.070444280341e+00 3.730333984805e-02 -4.776823142022e-06 5.988918950567e-05 1.916029117550e-01 0.000000000000e+00 
7.342483232380e-02 8.069630903362e+00 3.715401923045e-02 -1.288314848618e-05 6.172327474159e-05 1.915973266289e-01 0.000000000000e+00 
1.027914759600e-01 8.070663983867e+00 3.729788393563e-02 -2.216213389652e-05 5.640693094916e-05 1.915956329075e-01 0.000000000000e+00 
1.321583537012e-01 8.070153083772e+00 3.715833876010e-02 -2.754307998245e-05 5.457539369920e-05 1.915938097056e-01 0.000000000000e+00 
1.615249004985e-01 8.070578392872e+00 3.724959473863e-02 -3.215111551932e-05 5.447540847295e-05 1.915928204834e-01 0.000000000000e+00 
1.908910499166e-01 8.070473797414e+00 3.721565949475e-02 -1.880369132070e-06 5.375047173193e-05 1.915909254750e-01 0.000000000000e+00 
2.202566629219e-01 8.070924236665e+00 3.730714413675e-02 8.620408081484e-06 5.330728927468e-05 1.915893248059e-01 0.000000000000e+00 
2.496210174546e-01 8.070907775108e+00 3.730069089547e-02 1.706566470642e-05 5.312066819826e-05 1.915894183537e-01 0.000000000000e+00 
2.789863757449e-01 8.070627180991e+00 3.723257221356e-02 2.952392867322e-06 5.267090671626e-05 1.915925037719e-01 0.000000000000e+00 
3.083528334214e-01 8.070076389976e+00 3.710187731828e-02 -3.063229823709e-05 5.198406500868e-05 1.915975970906e-01 0.000000000000e+00 
3.377219055240e-01 8.069508413771e+00 3.696769433511e-02 -6.213439729498e-05 5.131308232578e-05 1.916016381967e-01 0.000000000000e+00 
3.670918702825e-01 8.069433040503e+00 3.694837366121e-02 -7.777652270742e-05 5.112520545392e-05 1.916008833723e-01 0.000000000000e+00 
3.964612701821e-01 8.070073796130e+00 3.708706585996e-02 -4.440066762668e-05 5.105492503142e-05 1.915930288782e-01 0.000000000000e+00 
4.258262668110e-01 8.071601227003e+00 3.743690039843e-02 4.402862518278e-05 5.213497692088e-05 1.915809127136e-01 0.000000000000e+00 
4.551861080771e-01 8.072792488645e+00 3.770676193269e-02 1.166387452876e-04 5.277713584242e-05 1.915726956199e-01 0.000000000000e+00 
4.845433912162e-01 8.072753254422e+00 3.769993626379e-02 1.292681531149e-04 5.289056142709e-05 1.915790582025e-01 0.000000000000e+00 
5.139050104009e-01 8.070325156248e+00 3.714879350988e-02 8.740478173429e-07 5.150441079693e-05 1.916052108349e-01 0.000000000000e+00 
5.432791867439e-01 8.066121752707e+00 3.618960636661e-02 -2.469757040990e-04 4.872275036582e-05 1.916463724892e-01 0.000000000000e+00 
5.726694977794e-01 8.061757737468e+00 3.519454568145e-02 -4.905406493766e-04 4.581713438613e-05 1.916879764348e-01 0.000000000000e+00 
6.020734621875e-01 8.058969310121e+00 3.456089173059e-02 -6.194983796122e-04 4.406434656982e-05 1.917098611296e-01 0.000000000000e+00 
6.314821535807e-01 8.059496082406e+00 3.467608690703e-02 -6.811686558922e-04 4.410333967673e-05 1.916916117648e-01 0.000000000000e+00 
6.608795270008e-01 8.065522711088e+00 3.603225467900e-02 -3.155350507254e-04 4.697371302781e-05 1.916230321570e-01 0.000000000000e+00 
6.902448977708e-01 8.076461685148e+00 3.853012432363e-02 3.293120738498e-04 5.421148730726e-05 1.915163743469e-01 0.000000000000e+00 
7.195681590686e-01 8.087835513084e+00 4.114239691810e-02 1.003330094575e-03 6.225715674187e-05 1.914082871337e-01 0.000000000000e+00 
7.488560429692e-01 8.095204904221e+00 4.283682185122e-02 1.432613346902e-03 6.733841192830e-05 1.913496277392e-01 0.000000000000e+00 
7.781312440225e-01 8.093943388058e+00 4.255358707976e-02 1.468678228204e-03 6.692736326058e-05 1.913886379381e-01 0.000000000000e+00 
8.074333517722e-01 8.079912456143e+00 3.935600382239e-02 6.620533856816e-04 5.887564422352e-05 1.915512210053e-01 0.000000000000e+00 
8.368090377281e-01 8.054281177798e+00 3.352209928774e-02 -8.771651847889e-04 4.278656171972e-05 1.918249602317e-01 0.000000000000e+00 
8.662904765257e-01 8.023268729252e+00 2.656337015928e-02 -2.719806381255e-03 2.664492833484e-05 1.921624939015e-01 0.000000000000e+00 
8.958866662400e-01 7.992825026138e+00 1.984418207157e-02 -4.516928093975e-03 1.472545049176e-05 1.925065428509e-01 0.000000000000e+00 
9.255889008023e-01 7.966512241425e+00 1.412303118059e-02 -6.067382526615e-03 7.382770411803e-06 1.928144754947e-01 0.000000000000e+00 
9.553792996841e-01 7.945683060893e+00 9.649070491222e-03 -7.295021099574e-03 3.408566233896e-06 1.930655894036e-01 0.000000000000e+00 
