-2.534E-6	-1.0637E-3
-2.532E-6	-1.0637E-3
-2.53E-6	-1.0637E-3
-2.528E-6	-1.0637E-3
-2.526E-6	-1.0637E-3
-2.524E-6	-1.0637E-3
-2.522E-6	-1.0637E-3
-2.52E-6	-1.0637E-3
-2.518E-6	-1.0637E-3
-2.516E-6	-1.0637E-3
-2.514E-6	-1.0637E-3
-2.512E-6	-1.0637E-3
-2.51E-6	-1.0637E-3
-2.508E-6	-1.0637E-3
-2.506E-6	-1.0637E-3
-2.504E-6	-1.0637E-3
-2.502E-6	-1.0637E-3
-2.5E-6	-1.0637E-3
-2.498E-6	-1.0637E-3
-2.496E-6	-1.0637E-3
-2.494E-6	-1.0637E-3
-2.492E-6	-1.0637E-3
-2.49E-6	-1.0637E-3
-2.488E-6	-1.0637E-3
-2.486E-6	-1.0637E-3
-2.484E-6	-1.0637E-3
-2.482E-6	-1.0637E-3
-2.48E-6	-1.0637E-3
-2.478E-6	-1.0637E-3
-2.476E-6	-1.0637E-3
-2.474E-6	-1.0637E-3
-2.472E-6	-1.0637E-3
-2.47E-6	-1.0637E-3
-2.468E-6	-1.0637E-3
-2.466E-6	-1.0637E-3
-2.464E-6	-1.0637E-3
-2.462E-6	-1.0637E-3
-2.46E-6	-1.0637E-3
-2.458E-6	-1.0637E-3
-2.456E-6	-1.0637E-3
-2.454E-6	-1.0637E-3
-2.452E-6	-1.0637E-3
-2.45E-6	-1.0637E-3
-2.448E-6	-1.0637E-3
-2.446E-6	-1.0637E-3
-2.444E-6	-1.0637E-3
-2.442E-6	-1.0637E-3
-2.44E-6	-1.0637E-3
-2.438E-6	-1.0637E-3
-2.436E-6	-1.0637E-3
-2.434E-6	-1.0637E-3
-2.432E-6	-1.0637E-3
-2.43E-6	-1.0637E-3
-2.428E-6	-1.0637E-3
-2.426E-6	-1.0637E-3
-2.424E-6	-1.0637E-3
-2.422E-6	-1.0637E-3
-2.42E-6	-1.0637E-3
-2.418E-6	-1.0637E-3
-2.416E-6	-1.0637E-3
-2.414E-6	-1.0637E-3
-2.412E-6	-1.0637E-3
-2.41E-6	-1.0637E-3
-2.408E-6	-1.0637E-3
-2.406E-6	-1.0637E-3
-2.404E-6	-1.0637E-3
-2.402E-6	-1.0637E-3
-2.4E-6	-1.0637E-3
-2.398E-6	-1.0637E-3
-2.396E-6	-1.0637E-3
-2.394E-6	-1.0637E-3
-2.392E-6	-1.0637E-3
-2.39E-6	-1.0637E-3
-2.388E-6	-1.0637E-3
-2.386E-6	-1.0637E-3
-2.384E-6	-1.0637E-3
-2.382E-6	-1.0637E-3
-2.38E-6	-1.0637E-3
-2.378E-6	-1.0637E-3
-2.376E-6	-1.0637E-3
-2.374E-6	-1.0637E-3
-2.372E-6	-1.0637E-3
-2.37E-6	-1.0637E-3
-2.368E-6	-1.0637E-3
-2.366E-6	-1.0637E-3
-2.364E-6	-1.0637E-3
-2.362E-6	-1.0637E-3
-2.36E-6	-1.0637E-3
-2.358E-6	-1.0637E-3
-2.356E-6	-1.0637E-3
-2.354E-6	-1.0637E-3
-2.352E-6	-1.0637E-3
-2.35E-6	-1.0637E-3
-2.348E-6	-1.0637E-3
-2.346E-6	-1.0637E-3
-2.344E-6	-1.0637E-3
-2.342E-6	-1.0637E-3
-2.34E-6	-1.0637E-3
-2.338E-6	-1.0637E-3
-2.336E-6	-1.0637E-3
-2.334E-6	-1.0637E-3
-2.332E-6	-1.0637E-3
-2.33E-6	-1.0637E-3
-2.328E-6	-1.0637E-3
-2.326E-6	-1.0637E-3
-2.324E-6	-1.0637E-3
-2.322E-6	-1.0637E-3
-2.32E-6	-1.0637E-3
-2.318E-6	-1.0637E-3
-2.316E-6	-1.0637E-3
-2.314E-6	-1.0637E-3
-2.312E-6	-1.0637E-3
-2.31E-6	-1.0637E-3
-2.308E-6	-1.0637E-3
-2.306E-6	-1.0637E-3
-2.304E-6	-1.0637E-3
-2.302E-6	-1.0637E-3
-2.3E-6	-1.0637E-3
-2.298E-6	-1.0637E-3
-2.296E-6	-1.0637E-3
-2.294E-6	-1.0637E-3
-2.292E-6	-1.0637E-3
-2.29E-6	-1.0637E-3
-2.288E-6	-1.0637E-3
-2.286E-6	-1.0637E-3
-2.284E-6	-1.0637E-3
-2.282E-6	-1.0637E-3
-2.28E-6	-1.0637E-3
-2.278E-6	-1.0637E-3
-2.276E-6	-1.0637E-3
-2.274E-6	-1.0637E-3
-2.272E-6	-1.0637E-3
-2.27E-6	-1.0637E-3
-2.268E-6	-1.0637E-3
-2.266E-6	-1.0637E-3
-2.264E-6	-1.0637E-3
-2.262E-6	-1.0637E-3
-2.26E-6	-1.0637E-3
-2.258E-6	-1.0637E-3
-2.256E-6	-1.0637E-3
-2.254E-6	-1.0637E-3
-2.252E-6	-1.0637E-3
-2.25E-6	-1.0637E-3
-2.248E-6	-1.0637E-3
-2.246E-6	-1.0637E-3
-2.244E-6	-1.0637E-3
-2.242E-6	-1.0637E-3
-2.24E-6	-1.0637E-3
-2.238E-6	-1.0637E-3
-2.236E-6	-1.0637E-3
-2.234E-6	-1.0637E-3
-2.232E-6	-1.0637E-3
-2.23E-6	-1.0637E-3
-2.228E-6	-1.0637E-3
-2.226E-6	-1.0637E-3
-2.224E-6	-1.0637E-3
-2.222E-6	-1.0637E-3
-2.22E-6	-1.0637E-3
-2.218E-6	-1.0637E-3
-2.216E-6	-1.0637E-3
-2.214E-6	-1.0637E-3
-2.212E-6	-1.0637E-3
-2.21E-6	-1.0637E-3
-2.208E-6	-1.0637E-3
-2.206E-6	-1.0637E-3
-2.204E-6	-1.0637E-3
-2.202E-6	-1.0637E-3
-2.2E-6	-1.0637E-3
-2.198E-6	-1.0637E-3
-2.196E-6	-1.0637E-3
-2.194E-6	-1.0637E-3
-2.192E-6	-1.0637E-3
-2.19E-6	-1.0637E-3
-2.188E-6	-1.0637E-3
-2.186E-6	-1.0637E-3
-2.184E-6	-1.0637E-3
-2.182E-6	-1.0637E-3
-2.18E-6	-1.0637E-3
-2.178E-6	-1.0637E-3
-2.176E-6	-1.0637E-3
-2.174E-6	-1.0637E-3
-2.172E-6	-1.0637E-3
-2.17E-6	-1.0637E-3
-2.168E-6	-1.0637E-3
-2.166E-6	-1.0637E-3
-2.164E-6	-1.0637E-3
-2.162E-6	-1.0637E-3
-2.16E-6	-1.0637E-3
-2.158E-6	-1.0637E-3
-2.156E-6	-1.0637E-3
-2.154E-6	-1.0637E-3
-2.152E-6	-1.0637E-3
-2.15E-6	-1.0637E-3
-2.148E-6	-1.0637E-3
-2.146E-6	-1.0637E-3
-2.144E-6	-1.0637E-3
-2.142E-6	-1.0637E-3
-2.14E-6	-1.0637E-3
-2.138E-6	-1.0637E-3
-2.136E-6	-1.0637E-3
-2.134E-6	-1.0637E-3
-2.132E-6	-1.0637E-3
-2.13E-6	-1.0637E-3
-2.128E-6	-1.0637E-3
-2.126E-6	-1.0637E-3
-2.124E-6	-1.0637E-3
-2.122E-6	-1.0637E-3
-2.12E-6	-1.0637E-3
-2.118E-6	-1.0637E-3
-2.116E-6	-1.0637E-3
-2.114E-6	-1.0637E-3
-2.112E-6	-1.0637E-3
-2.11E-6	-1.0637E-3
-2.108E-6	-1.0637E-3
-2.106E-6	-1.0637E-3
-2.104E-6	-1.0637E-3
-2.102E-6	-1.0637E-3
-2.1E-6	-1.0637E-3
-2.098E-6	-1.0637E-3
-2.096E-6	-1.0637E-3
-2.094E-6	-1.0637E-3
-2.092E-6	-1.0637E-3
-2.09E-6	-1.0637E-3
-2.088E-6	-1.0637E-3
-2.086E-6	-1.0637E-3
-2.084E-6	-1.0637E-3
-2.082E-6	-1.078E-3
-2.08E-6	-1.081E-3
-2.078E-6	-1.0703E-3
-2.076E-6	-1.0448E-3
-2.074E-6	-1.0041E-3
-2.072E-6	-9.487E-4
-2.07E-6	-8.817E-4
-2.068E-6	-8.047E-4
-2.066E-6	-7.207E-4
-2.064E-6	-6.357E-4
-2.062E-6	-5.527E-4
-2.06E-6	-4.767E-4
-2.058E-6	-4.127E-4
-2.056E-6	-3.637E-4
-2.054E-6	-3.337E-4
