-1.533E-6	3.2459E-4
-1.532E-6	3.2459E-4
-1.531E-6	3.2459E-4
-1.53E-6	3.2459E-4
-1.529E-6	3.2459E-4
-1.528E-6	3.2459E-4
-1.527E-6	3.2459E-4
-1.526E-6	3.2459E-4
-1.525E-6	3.2459E-4
-1.524E-6	3.2459E-4
-1.523E-6	3.2459E-4
-1.522E-6	3.2459E-4
-1.521E-6	3.2459E-4
-1.52E-6	3.2459E-4
-1.519E-6	3.2459E-4
-1.518E-6	3.2459E-4
-1.517E-6	3.2459E-4
-1.516E-6	3.2459E-4
-1.515E-6	3.2459E-4
-1.514E-6	3.2459E-4
-1.513E-6	3.2459E-4
-1.512E-6	3.2459E-4
-1.511E-6	3.2459E-4
-1.51E-6	3.2459E-4
-1.509E-6	3.2459E-4
-1.508E-6	3.2459E-4
-1.507E-6	3.2459E-4
-1.506E-6	3.2459E-4
-1.505E-6	3.2459E-4
-1.504E-6	3.2459E-4
-1.503E-6	3.2459E-4
-1.502E-6	3.2459E-4
-1.501E-6	3.2459E-4
-1.5E-6	3.2459E-4
-1.499E-6	3.2459E-4
-1.498E-6	3.2459E-4
-1.497E-6	3.2459E-4
-1.496E-6	3.2459E-4
-1.495E-6	3.2459E-4
-1.494E-6	3.2459E-4
-1.493E-6	3.2459E-4
-1.492E-6	3.2459E-4
-1.491E-6	3.2459E-4
-1.49E-6	3.2459E-4
-1.489E-6	3.2459E-4
-1.488E-6	3.2459E-4
-1.487E-6	3.2459E-4
-1.486E-6	3.2459E-4
-1.485E-6	3.2459E-4
-1.484E-6	3.2459E-4
-1.483E-6	3.2459E-4
-1.482E-6	3.2459E-4
-1.481E-6	3.2459E-4
-1.48E-6	3.2459E-4
-1.479E-6	3.2459E-4
-1.478E-6	3.2459E-4
-1.477E-6	3.2459E-4
-1.476E-6	3.2459E-4
-1.475E-6	3.2459E-4
-1.474E-6	3.2459E-4
-1.473E-6	3.2459E-4
-1.472E-6	3.2459E-4
-1.471E-6	3.2459E-4
-1.47E-6	3.2459E-4
-1.469E-6	3.2459E-4
-1.468E-6	3.2459E-4
-1.467E-6	3.2459E-4
-1.466E-6	3.2459E-4
