#                x              rho                P                v              eps                h                S
1.467275934227e-02 8.072034770071e+00 3.804156163756e-02 -7.140235767447e-06 8.539923786538e-05 1.915938576249e-01 1.898364565303e-04 
4.404376413606e-02 8.067027810136e+00 3.683291390086e-02 -1.187873112917e-06 7.780380172148e-05 1.916046442217e-01 -1.259792045071e-03 
7.343926848392e-02 8.069561177557e+00 3.722763322307e-02 -8.717813678481e-06 6.751668079206e-05 1.916127246758e-01 -5.497796253087e-04 
1.027802379906e-01 8.070329926724e+00 3.728534193669e-02 8.980302682441e-06 6.034254146573e-05 1.916013757239e-01 -8.038743808720e-04 
1.321707960691e-01 8.068987198938e+00 3.695131611677e-02 1.023922454113e-05 5.765957506169e-05 1.916011267082e-01 -9.435347636693e-04 
1.615259539439e-01 8.069723621364e+00 3.710150658391e-02 1.694197535122e-05 5.697906470480e-05 1.916087919074e-01 -1.022547739782e-03 
1.909069046002e-01 8.068873801250e+00 3.691169839429e-02 1.486850397503e-05 5.668857786446e-05 1.916074556619e-01 -1.000177880236e-03 
2.202712651942e-01 8.068902175361e+00 3.691268995573e-02 3.121007463767e-06 5.634963555034e-05 1.916154002485e-01 -1.091365349405e-03 
2.496499198804e-01 8.068147394664e+00 3.674276172981e-02 -1.200727936419e-05 5.600162922841e-05 1.916171039643e-01 -1.084585684467e-03 
2.790217005266e-01 8.068295234285e+00 3.677015190239e-02 -2.215370109652e-05 5.568552188636e-05 1.916191463759e-01 -1.120279179050e-03 
3.083983124303e-01 8.068546291466e+00 3.682103972214e-02 -2.878452248404e-05 5.543388023054e-05 1.916146703915e-01 -1.023516494527e-03 
3.377686046526e-01 8.069037798055e+00 3.692548867192e-02 -3.110080447836e-05 5.525519140343e-05 1.916118225121e-01 -1.039628233134e-03 
3.671407752009e-01 8.068973260211e+00 3.690891340269e-02 -2.284228798765e-05 5.509212840982e-05 1.916106652879e-01 -1.095105722177e-03 
3.965120491463e-01 8.068776427942e+00 3.686312518096e-02 -2.841494469182e-05 5.490546134341e-05 1.916143138836e-01 -1.143349604781e-03 
4.258853536477e-01 8.068248840056e+00 3.674302495512e-02 -4.847822714335e-05 5.457597817697e-05 1.916191803903e-01 -1.132256236666e-03 
4.552608881706e-01 8.067748008319e+00 3.662793111059e-02 -7.217367636998e-05 5.419153048040e-05 1.916269778889e-01 -1.116282944988e-03 
4.846373076284e-01 8.066944804254e+00 3.644747376995e-02 -8.805559974663e-05 5.384201859060e-05 1.916306588035e-01 -1.125952595889e-03 
5.140200813457e-01 8.067186934627e+00 3.650015814843e-02 -6.271046522169e-05 5.383572788670e-05 1.916296014397e-01 -1.236918045534e-03 
5.433940564627e-01 8.067904078045e+00 3.666264389223e-02 7.615089131348e-06 5.423623113786e-05 1.916217571236e-01 -1.332169725584e-03 
5.727715462720e-01 8.068662672181e+00 3.683189417742e-02 4.489958728318e-05 5.448648551736e-05 1.916210773971e-01 -1.379462809227e-03 
6.021381688281e-01 8.067412657286e+00 3.654637637929e-02 -9.837896766953e-06 5.364076787585e-05 1.916387020107e-01 -1.230187186030e-03 
6.315246007106e-01 8.063999650139e+00 3.577567675414e-02 -2.225495116210e-04 5.188121305858e-05 1.916743871516e-01 -1.010278607700e-03 
6.609178645163e-01 8.060511047025e+00 3.498680306928e-02 -4.056750613704e-04 4.996679794568e-05 1.917100403613e-01 -6.825180910441e-04 
6.903309155898e-01 8.059016843173e+00 3.464924587443e-02 -5.534105046880e-04 4.915448948362e-05 1.917069567845e-01 -5.630142855440e-04 
7.197391607737e-01 8.063728571224e+00 3.570990510577e-02 -3.080627062119e-04 5.144224978097e-05 1.916571471025e-01 -1.079079607452e-03 
7.491146821944e-01 8.070956553287e+00 3.734609266782e-02 2.111972041803e-04 5.538764822521e-05 1.915929633458e-01 -1.871317180022e-03 
7.784646899879e-01 8.073485315469e+00 3.792128628286e-02 5.195636181268e-04 5.690304091316e-05 1.915912305899e-01 -2.196689021805e-03 
8.078171935297e-01 8.065404013271e+00 3.608336975242e-02 5.019203237527e-05 5.199523845907e-05 1.917053556527e-01 -2.164918778705e-03 
8.372254745505e-01 8.046108104826e+00 3.172305585866e-02 -1.081326871373e-03 4.114778072778e-05 1.919313249761e-01 -2.102516677040e-03 
8.667237433338e-01 8.021278229251e+00 2.616952812836e-02 -2.580107125941e-03 2.893870628210e-05 1.922187553851e-01 -2.026503244078e-03 
8.963184561293e-01 7.996260366794e+00 2.064046182171e-02 -4.033723946241e-03 1.872673152665e-05 1.925097521813e-01 -1.952043216320e-03 
9.260038478744e-01 7.974148931932e+00 1.580968386985e-02 -5.368494667652e-03 1.148461330252e-05 1.927683489778e-01 -1.887142009391e-03 
9.557637960766e-01 7.956185612657e+00 1.192401088686e-02 -6.417524692374e-03 6.853893331900e-06 1.929792486271e-01 -1.834556381089e-03 
