#                x              rho                P                v              eps                h                S
1.469411544567e-02 8.065652668552e+00 3.679376035109e-02 -8.273680208516e-06 9.480125842067e-05 1.916367992967e-01 0.000000000000e+00 
4.406976552973e-02 8.068372887735e+00 3.687718716441e-02 -1.015523793567e-05 6.156259070659e-05 1.916283995779e-01 0.000000000000e+00 
7.344488702411e-02 8.067931418642e+00 3.671982703057e-02 -2.203805202757e-05 5.757731221883e-05 1.916195038885e-01 0.000000000000e+00 
1.028181948719e-01 8.068747231809e+00 3.686912628499e-02 -3.178440523805e-05 5.571218525246e-05 1.916179185260e-01 0.000000000000e+00 
1.321924260858e-01 8.068201168837e+00 3.672307582389e-02 -3.469239488297e-05 5.395277203467e-05 1.916173596426e-01 0.000000000000e+00 
1.615661032161e-01 8.068547678405e+00 3.679468830866e-02 -3.862439909020e-05 5.369535146568e-05 1.916170301379e-01 0.000000000000e+00 
1.909399772493e-01 8.068352279687e+00 3.674260529512e-02 -5.814822473236e-06 5.307739294580e-05 1.916153933602e-01 0.000000000000e+00 
2.203131691754e-01 8.068882434993e+00 3.685642860061e-02 7.600840392527e-06 5.296076782326e-05 1.916136312107e-01 0.000000000000e+00 
2.496849430148e-01 8.068909196982e+00 3.685804015333e-02 2.000805229776e-05 5.268519944525e-05 1.916130805774e-01 0.000000000000e+00 
2.790574129389e-01 8.068715978707e+00 3.681035001499e-02 9.509328513559e-06 5.232301090150e-05 1.916155055250e-01 0.000000000000e+00 
3.084307514510e-01 8.068220367157e+00 3.669450555768e-02 -2.346765947000e-05 5.181617314753e-05 1.916203734652e-01 0.000000000000e+00 
3.378065875020e-01 8.067613741640e+00 3.655379971642e-02 -6.051720488630e-05 5.126548371380e-05 1.916251927918e-01 0.000000000000e+00 
3.671838156279e-01 8.067314975969e+00 3.648258715680e-02 -7.634930335390e-05 5.086890069461e-05 1.916262374952e-01 0.000000000000e+00 
3.965614044151e-01 8.067691424590e+00 3.656427235522e-02 -6.586945159601e-05 5.084388183194e-05 1.916201748363e-01 0.000000000000e+00 
4.259353740810e-01 8.069105447167e+00 3.688248184029e-02 1.631290551141e-05 5.148773887154e-05 1.916079712635e-01 0.000000000000e+00 
4.553038736998e-01 8.070613459105e+00 3.722394135509e-02 1.053441055302e-04 5.230325187031e-05 1.915965829712e-01 0.000000000000e+00 
4.846680230805e-01 8.071183008535e+00 3.735328087735e-02 1.478473212082e-04 5.263363978035e-05 1.915972128921e-01 0.000000000000e+00 
5.140340114327e-01 8.069503890840e+00 3.697172421186e-02 6.414464979099e-05 5.164027352499e-05 1.916178277874e-01 0.000000000000e+00 
5.434103344247e-01 8.065613732173e+00 3.608861454497e-02 -1.576095235487e-04 4.935642318847e-05 1.916567766279e-01 0.000000000000e+00 
5.728029722131e-01 8.060932113440e+00 3.502769891026e-02 -4.164248659818e-04 4.665629214898e-05 1.917016935229e-01 0.000000000000e+00 
6.022109688844e-01 8.057458633427e+00 3.424172771538e-02 -6.156423234271e-04 4.467727037299e-05 1.917340385661e-01 0.000000000000e+00 
6.316279539993e-01 8.056238995057e+00 3.396539874904e-02 -7.117600669300e-04 4.394897918615e-05 1.917322274035e-01 0.000000000000e+00 
6.610414155049e-01 8.060044152873e+00 3.482369864428e-02 -5.355730861061e-04 4.595396316401e-05 1.916795486870e-01 0.000000000000e+00 
6.904290151057e-01 8.070096968939e+00 3.710032860504e-02 6.825230217397e-05 5.159024635979e-05 1.915782258822e-01 0.000000000000e+00 
7.197739938187e-01 8.082597858222e+00 3.994692626910e-02 8.206848286963e-04 5.909889908251e-05 1.914587085306e-01 0.000000000000e+00 
7.490766424496e-01 8.092520221911e+00 4.221838544687e-02 1.406313313452e-03 6.543515851175e-05 1.913730052226e-01 0.000000000000e+00 
7.783552558333e-01 8.094972356616e+00 4.278018281470e-02 1.636103300979e-03 6.697452924385e-05 1.913755466964e-01 0.000000000000e+00 
