#                x              rho                P                v              eps                h                S
1.468707267296e-02 8.069109080642e+00 3.737829355526e-02 -3.700872793345e-06 8.377534959365e-05 1.916018048926e-01 -2.317192834314e-06 
4.405335020301e-02 8.070846796934e+00 3.742344930442e-02 1.269111958586e-07 6.199490793596e-05 1.915979426221e-01 -1.515291039887e-06 
7.342051021197e-02 8.070062529167e+00 3.727073172259e-02 -4.497826803053e-06 6.319446143610e-05 1.915933842625e-01 -2.463128538060e-06 
1.027866383456e-01 8.070810509134e+00 3.734802067641e-02 -8.974533064408e-06 5.759176883408e-05 1.915929867316e-01 -1.343608032891e-06 
1.321525402680e-01 8.070297653358e+00 3.720895894335e-02 -1.047942883825e-05 5.581988992824e-05 1.915926711876e-01 -1.365849229523e-07 
1.615193523534e-01 8.070507664349e+00 3.724488545363e-02 -1.416570634564e-05 5.517472712145e-05 1.915928566966e-01 4.614010803767e-06 
1.908853589080e-01 8.070444347097e+00 3.722332838595e-02 3.562962128281e-06 5.466972258514e-05 1.915922941803e-01 4.947191941847e-06 
2.202518020813e-01 8.070620542979e+00 3.724985055614e-02 3.145858312898e-06 5.389229051619e-05 1.915916383513e-01 -5.340030977069e-09 
2.496170593381e-01 8.070666657946e+00 3.725918997163e-02 4.924035526578e-06 5.384519364771e-05 1.915918300188e-01 -3.557399177921e-06 
2.789833333967e-01 8.070452649269e+00 3.720256405244e-02 -3.621345576342e-06 5.319729172101e-05 1.915930938004e-01 -7.269039701716e-06 
3.083496591812e-01 8.070328739064e+00 3.717005798649e-02 -1.872515824271e-05 5.284034955932e-05 1.915950906161e-01 -6.841112687099e-06 
3.377172079319e-01 8.070066739381e+00 3.710640672500e-02 -3.099670025260e-05 5.241679894327e-05 1.915963063898e-01 -2.704291125465e-06 
3.670848294573e-01 8.070107413585e+00 3.711424756659e-02 -3.742600902626e-05 5.234946876224e-05 1.915955516050e-01 7.265228970980e-06 
3.964522590442e-01 8.070368410464e+00 3.717043912932e-02 -1.898346861237e-05 5.230071160019e-05 1.915920048712e-01 1.637472518334e-05 
4.258177020575e-01 8.071014798390e+00 3.732038574014e-02 1.428713699829e-05 5.288210952715e-05 1.915874071566e-01 1.374387850429e-05 
4.551812417668e-01 8.071413866028e+00 3.741207783939e-02 4.217648671689e-05 5.318275700551e-05 1.915858554069e-01 -4.611148641225e-06 
4.845442492953e-01 8.071127883427e+00 3.734865107119e-02 3.862630291423e-05 5.311621444706e-05 1.915921465687e-01 -3.692217645828e-05 
5.139104906770e-01 8.069683291329e+00 3.702012285763e-02 -3.947632978840e-05 5.224470708218e-05 1.916078236386e-01 -6.383511164931e-05 
5.432834533519e-01 8.067520447962e+00 3.652534780065e-02 -1.681272119713e-04 5.073629848013e-05 1.916294311354e-01 -6.640784120169e-05 
5.726645542552e-01 8.065401735411e+00 3.604009426314e-02 -2.903090686304e-04 4.920463203569e-05 1.916492406167e-01 -4.173148507200e-05 
6.020519300222e-01 8.064191799759e+00 3.576448882120e-02 -3.480823421382e-04 4.842100265537e-05 1.916570218943e-01 6.240078759987e-06 
6.314409955810e-01 8.064687798994e+00 3.587190186222e-02 -3.750434440093e-04 4.837964849493e-05 1.916422873452e-01 9.444302991235e-05 
6.608229583604e-01 8.068287808591e+00 3.668409661429e-02 -1.702247471864e-04 5.017803420499e-05 1.916002004621e-01 1.852282139979e-04 
6.901863981774e-01 8.074488688693e+00 3.809818325981e-02 1.933487232470e-04 5.415038248188e-05 1.915384065636e-01 2.075721512752e-04 
7.195261531130e-01 8.080889048106e+00 3.956560208641e-02 5.866887076952e-04 5.861425607361e-05 1.914801064086e-01 1.389737085217e-04 
7.488460329260e-01 8.084848351994e+00 4.047170993417e-02 8.345399512534e-04 6.119309024075e-05 1.914602062430e-01 -4.930576452385e-05 
7.781617574187e-01 8.082379911755e+00 3.991751309158e-02 8.058979342284e-04 6.029088857662e-05 1.915149793544e-01 -3.555481777308e-04 
8.075037175056e-01 8.070078743398e+00 3.712287821539e-02 1.111143145280e-04 5.332031878553e-05 1.916660540109e-01 -6.622741942698e-04 
8.369080673610e-01 8.048656518304e+00 3.226634201725e-02 -1.148058809399e-03 4.053162126479e-05 1.919059302116e-01 -8.409911666141e-04 
8.664014657325e-01 8.022270934928e+00 2.635457282608e-02 -2.703350719206e-03 2.705355748184e-05 1.922000782162e-01 -8.725394797987e-04 
8.959943606423e-01 7.995325793364e+00 2.040162841291e-02 -4.295694739350e-03 1.619044626888e-05 1.925054524804e-01 -7.981069720561e-04 
9.256832198357e-01 7.970917244979e+00 1.508135506452e-02 -5.743526498160e-03 8.820814815210e-06 1.927875054813e-01 -6.683215867427e-04 
9.554557288736e-01 7.950632656710e+00 1.071121433061e-02 -6.951547303235e-03 4.427850721284e-06 1.930263539843e-01 -5.234434294350e-04 
