#                x              rho                P                v              eps                h                S                D
-1.967480025130e+00 7.888959376782e+00 -9.032932115959e-04 -9.900000000000e-03 9.180545649685e-05 2.970693738324e-01 0.000000000000e+00 1.145028138499e-05 
-1.937391281535e+00 7.895088077541e+00 -8.890519425206e-04 -9.900000000000e-03 8.930543131525e-06 2.581194205232e-01 0.000000000000e+00 1.000000000000e-05 
-1.907402177616e+00 7.904530274040e+00 1.314304829387e-03 -9.900000000000e-03 2.410678543515e-05 2.164263068274e-01 0.000000000000e+00 1.000000000000e-05 
-1.877336697319e+00 7.894239615935e+00 -1.974549681152e-04 -9.900000000000e-03 6.590760677898e-05 2.135492215071e-01 0.000000000000e+00 1.000000000000e-05 
-1.847775673176e+00 7.842504887148e+00 1.495997650806e-04 -9.900000000000e-03 7.930617824694e-04 2.149421326658e-01 0.000000000000e+00 1.000000000000e-05 
-1.816532481997e+00 7.840228875244e+00 1.039973982318e-03 -9.852376202246e-03 8.824017979517e-04 2.136721211620e-01 0.000000000000e+00 1.000000000000e-05 
-1.787530546332e+00 7.869889186442e+00 -2.640274403223e-03 -9.859338233972e-03 2.379229998171e-04 2.133480405466e-01 0.000000000000e+00 1.000000000000e-05 
-1.755760392172e+00 7.909928423622e+00 3.166293536712e-03 -9.815415849354e-03 7.147312206091e-05 2.160424430634e-01 0.000000000000e+00 1.000000000000e-05 
-1.728203444864e+00 7.883519280832e+00 -2.805753249789e-03 -9.859723463204e-03 4.126449435581e-05 2.135428665029e-01 0.000000000000e+00 4.563655429045e-05 
-1.696019435288e+00 7.872737291059e+00 -1.730970970889e-03 -9.786018535699e-03 2.588312434508e-04 2.127157807279e-01 0.000000000000e+00 2.141586377810e-05 
-1.666487404876e+00 7.908913563490e+00 7.555453731028e-03 -9.802826726741e-03 3.731926634377e-04 2.152882377441e-01 0.000000000000e+00 1.000000000000e-05 
-1.638030782606e+00 7.842180103702e+00 -1.305653728597e-02 -9.801835484589e-03 -7.033878951001e-05 2.112102128808e-01 0.000000000000e+00 1.000000000000e-05 
-1.605407940955e+00 7.985461578945e+00 1.729811767513e-02 -9.772050786144e-03 -4.888823552133e-05 1.995276531629e-01 0.000000000000e+00 1.000000000000e-05 
-1.574410981742e+00 7.790243360549e+00 -1.622954586856e-02 -9.802384442341e-03 4.194165790800e-04 2.096983055576e-01 0.000000000000e+00 1.000000000000e-05 
-1.554205512712e+00 7.500878082172e+00 2.883425941927e-04 -9.775038122159e-03 5.281617257113e-03 2.777885180761e-01 0.000000000000e+00 1.000000000000e-05 
-1.540597684626e+00 6.915200295243e+00 -0.000000000000e+00 -1.150341280274e-02 2.056671324845e-03 2.849528526329e-01 0.000000000000e+00 1.000000000000e+00 
-7.945094323226e-01 7.417788862821e+00 -1.940844348143e-02 -5.561533509742e-03 5.013071284955e-03 2.945653428890e-01 0.000000000000e+00 1.007375786288e-03 
-7.729684759546e-01 7.805374762404e+00 -1.197346820071e-02 -5.217585604950e-03 4.967180060838e-04 2.745477388765e-01 0.000000000000e+00 1.000000000000e-05 
-7.427193018759e-01 7.954113241356e+00 1.064708050490e-02 -5.551156956124e-03 -4.800677814094e-05 2.119842694533e-01 0.000000000000e+00 1.000000000000e-05 
-7.092060543885e-01 7.839074243812e+00 -1.376190312925e-02 -5.325263094304e-03 -7.472003940182e-05 2.130691378191e-01 0.000000000000e+00 1.000000000000e-05 
