#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.506779371713e+05 -9.900000000000e+03 2.955846639807e+04 2.603615643640e-01 0.000000000000e+00 1.000000000000e-05 0 2061584293 2576980378 3215578566 1 3648472502 2365918580 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.614690405317e+07 -9.900000000000e+03 1.059021712676e+06 2.002004160166e-01 0.000000000000e+00 1.000000000000e-05 15887 858993450 2576980378 28543486 1 3060918821 3484936962 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.009498804214e+07 -9.900000000000e+03 6.620966775196e+05 1.934852672671e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369903 2576980378 2170107743 1 1524881369 261471871 0 2296604913 
-1.890019589428e+00 7.917262882295e+00 3.605335704338e+09 -9.900000000000e+03 -7.901826817995e+08 1.930307285372e-01 -2.620949733512e+09 1.000000000000e-05 47652 777405347 4127533265 3540700755 1 2363905584 488135099 2628805915 2296604913 
-1.860283967239e+00 8.038573866595e+00 2.894101346458e+10 -9.900000000000e+03 -5.109304065768e+09 1.924178649786e-01 -6.572404031035e+09 1.000000000000e-05 63399 520684026 4096721873 1197625832 1 2954644395 178251940 3555757510 2296604913 
-1.830858234476e+00 8.078580571365e+00 3.729637374894e+10 -1.052403140450e+04 -5.108751769843e+09 1.919743714510e-01 -7.275503378888e+09 1.000000000000e-05 78983 17498990 3060808070 4293518264 84936747 3650976578 3213274986 4046337531 2296604913 
-1.801438545335e+00 8.033589380659e+00 2.790000856123e+10 -1.039788563942e+04 -1.838597627502e+08 1.918306692361e-01 -6.328506286110e+09 1.000000000000e-05 94563 962560913 2694240379 1640294698 1554114321 1702895326 1230935961 2061615996 2296604913 
-1.771969142588e+00 8.063364388822e+00 3.411848924106e+10 -1.098323054418e+04 -1.816886622821e+08 1.918886488191e-01 -6.979872624632e+09 1.000000000000e-05 110169 1355742689 1276342553 1382299881 2188953118 2895146649 2811456866 1997151176 2296604913 
-1.742542878826e+00 8.035343573941e+00 3.203008775088e+10 -1.093154212793e+04 2.212900109287e+08 1.919391949423e-01 -5.321353854752e+09 1.000000000000e-05 125753 2756113461 2374789005 1763411977 1685236664 903577910 2861334651 2817263275 2296604913 
-1.713016835686e+00 8.041436171214e+00 3.336128927237e+10 -1.145004745862e+04 2.228166674507e+08 1.919851844488e-01 -5.506860803795e+09 1.000000000000e-05 141389 1466713744 523270286 2162259540 320847818 921091771 1950553214 1883027697 2296604913 
-1.683561105915e+00 8.039257186231e+00 3.306304679226e+10 -1.142832367599e+04 2.338942675627e+08 1.920076957963e-01 -5.311237944233e+09 1.000000000000e-05 156989 3307967265 2224422106 975243597 1849098096 4146076031 1258505149 4085496741 2296604913 
-1.654036028718e+00 8.036738894504e+00 3.254980636520e+10 -1.192484500797e+04 2.356769330874e+08 1.920132772765e-01 -5.338026898155e+09 1.000000000000e-05 172625 2073822105 1891419310 2222247071 691575557 170703494 489058776 958560873 2296604913 
-1.624567411599e+00 8.039758927539e+00 3.323799440996e+10 -1.193668210870e+04 2.382828141089e+08 1.920266148929e-01 -5.299573668758e+09 1.000000000000e-05 188231 1710191532 1211826676 782752104 1331068603 2084029979 4285961528 978067649 2296604913 
-1.595043846678e+00 8.034381080882e+00 3.212490795505e+10 -1.237882088477e+04 2.409635000430e+08 1.920321128188e-01 -5.254266384187e+09 1.000000000000e-05 203866 2991761535 1705245588 3335271857 314608309 1477838148 506157039 3775069481 2296604913 
-1.565562063671e+00 8.038505484242e+00 3.302553034026e+10 -1.242111781497e+04 2.419812061588e+08 1.920463000059e-01 -5.253191514292e+09 1.000000000000e-05 219479 3463786058 4255584883 1737557728 344956460 743525978 552330590 1973725877 2296604913 
-1.536039750940e+00 8.032573002317e+00 3.176324636440e+10 -1.279411460056e+04 2.426679267103e+08 1.920552280187e-01 -5.190787515387e+09 1.000000000000e-05 235114 1794789327 1754750518 3027344220 2872784148 762032241 95345853 464924785 2296604913 
-1.506543450850e+00 8.035757998038e+00 3.246210177919e+10 -1.284313933624e+04 2.436933492140e+08 1.920746024147e-01 -5.195107809765e+09 1.000000000000e-05 250734 1312191754 3746581149 1951187790 3586466441 1248693458 2346826564 3726392649 2296604913 
-1.477017399033e+00 8.029967244074e+00 3.121307891335e+10 -1.311792573708e+04 2.432182928817e+08 1.920928679601e-01 -5.127234848757e+09 1.000000000000e-05 266371 4278683019 3722083971 637888755 2123203193 3921898775 3302456263 1376525394 2296604913 
-1.447503033285e+00 8.031046423647e+00 3.144398230256e+10 -1.315168347229e+04 2.431918137126e+08 1.921227506873e-01 -5.123302861040e+09 1.000000000000e-05 282001 4039972364 1360818399 1601847487 2080709805 191684143 1904378347 1557177274 2296604913 
-1.417964246743e+00 8.025222002944e+00 3.018792184497e+10 -1.329411870869e+04 2.426532490717e+08 1.921553666678e-01 -5.071511013234e+09 1.000000000000e-05 297645 1193971237 3858469288 2262033515 836282280 2183443906 197877941 3730029838 2296604913 
-1.388424688838e+00 8.023833452687e+00 2.988127277392e+10 -1.330550583257e+04 2.420406859471e+08 1.921987525157e-01 -5.046740263706e+09 1.000000000000e-05 313288 3463989217 3858214834 655862646 3206491648 3689211492 4264657640 1383811965 2296604913 
