#                x              rho                P                v              eps                h                S                D
-1.972740180338e+00 7.798179511272e+00 -1.875479171294e-02 -9.900000000000e-03 1.470046972894e-04 2.977691578145e-01 3.359062401527e-03 1.000000000000e-05 
-1.941891945005e+00 7.850865421821e+00 -9.643910772574e-03 -9.900000000000e-03 3.634213498959e-05 2.572989896551e-01 1.554957064219e-03 1.000000000000e-05 
-1.911485415469e+00 7.889845288283e+00 -1.428661017565e-03 -9.900000000000e-03 4.522888414920e-05 2.174654048309e-01 1.285604370705e-03 1.000000000000e-05 
-1.882126753438e+00 7.868942321261e+00 -5.579226028725e-03 -9.900000000000e-03 5.786091907126e-05 2.152043277470e-01 -2.395924569622e-03 1.000000000000e-05 
-1.852353817949e+00 7.713462791888e+00 -3.023644322684e-02 -9.900000000000e-03 5.146461934695e-04 2.141441930586e-01 -6.558723420285e-03 1.000000000000e-05 
-1.819628807754e+00 7.704446034408e+00 -2.540704919959e-02 -1.050159764797e-02 9.518996419775e-04 2.147569925869e-01 -6.968053359814e-03 1.000000000000e-05 
-1.790272688972e+00 7.774822150560e+00 -1.954846063613e-02 -1.077691200357e-02 4.068404548684e-04 2.159606479472e-01 -6.373957423082e-03 1.000000000000e-05 
-1.759616804329e+00 7.770117671293e+00 -2.243159057372e-02 -1.087637514851e-02 2.796204646031e-04 2.148694135211e-01 -6.195000884846e-03 1.000000000000e-05 
-1.729009961922e+00 7.761000541601e+00 -2.212286070085e-02 -1.123761131430e-02 4.212217916168e-04 2.146714536512e-01 -6.370616420009e-03 1.000000000000e-05 
-1.698537141144e+00 7.760916625818e+00 -2.168882731310e-02 -1.144526272724e-02 4.509341938666e-04 2.148618042671e-01 -6.413810184686e-03 1.000000000000e-05 
-1.667961310042e+00 7.763052893361e+00 -2.164693181919e-02 -1.167687547771e-02 4.252976829384e-04 2.147445569744e-01 -6.384985325522e-03 1.000000000000e-05 
-1.637443788537e+00 7.766659180291e+00 -2.173376980805e-02 -1.192202982186e-02 3.716131436667e-04 2.147682599902e-01 -6.348978302129e-03 1.000000000000e-05 
-1.606951518329e+00 7.768383635245e+00 -2.148865265181e-02 -1.216413438073e-02 3.648122714240e-04 2.147423489439e-01 -6.345529175419e-03 1.000000000000e-05 
-1.576441326549e+00 7.767871105409e+00 -2.119376690322e-02 -1.240459327206e-02 3.910582169647e-04 2.146993369358e-01 -6.352290318241e-03 1.000000000000e-05 
-1.545915981602e+00 7.768904124905e+00 -2.124959997093e-02 -1.264119346581e-02 3.736308041941e-04 2.146975077536e-01 -6.340584480636e-03 1.000000000000e-05 
-1.515422119192e+00 7.771007964513e+00 -2.104783349269e-02 -1.287887189824e-02 3.589094510638e-04 2.146993504197e-01 -6.321185157382e-03 1.000000000000e-05 
-1.484933104601e+00 7.771980645039e+00 -2.093676217093e-02 -1.311841586718e-02 3.532703067705e-04 2.146623590405e-01 -6.309060364057e-03 1.000000000000e-05 
-1.454430212023e+00 7.773085831531e+00 -2.070332707856e-02 -1.335203638288e-02 3.539218668873e-04 2.146387772850e-01 -6.302962228546e-03 1.000000000000e-05 
-1.423945152041e+00 7.774997219428e+00 -2.038973134851e-02 -1.357658405070e-02 3.491034311851e-04 2.146357890446e-01 -6.294439900336e-03 1.000000000000e-05 
-1.393473387653e+00 7.776300322568e+00 -2.022180506967e-02 -1.379422014413e-02 3.427908313325e-04 2.146084047693e-01 -6.282169842685e-03 1.000000000000e-05 
-1.362991657028e+00 7.777421161917e+00 -2.000406518138e-02 -1.401027264677e-02 3.421839035200e-04 2.145810871394e-01 -6.229943468645e-03 1.000000000000e-05 
-1.332520528863e+00 7.779072307589e+00 -1.977533842631e-02 -1.422413475034e-02 3.352218190035e-04 2.145756353625e-01 -6.090782515316e-03 1.000000000000e-05 
-1.302064168527e+00 7.780392616714e+00 -1.956771989685e-02 -1.443376773680e-02 3.312762518551e-04 2.145499679579e-01 -5.998557813843e-03 1.000000000000e-05 
-1.271599475409e+00 7.781930980706e+00 -1.930926555829e-02 -1.463963788624e-02 3.277613536475e-04 2.145143491215e-01 -5.843879956356e-03 1.000000000000e-05 
-1.241142734676e+00 7.784108412885e+00 -1.893556733003e-02 -1.483980893241e-02 3.232914944995e-04 2.145156803286e-01 -5.614849388261e-03 1.000000000000e-05 
-1.210717816213e+00 7.785228411964e+00 -1.870652186309e-02 -1.503276598549e-02 3.234107293119e-04 2.144846341318e-01 -5.498536841289e-03 1.000000000000e-05 
-1.180260687699e+00 7.786430471922e+00 -1.849006518274e-02 -1.522305564648e-02 3.216003408056e-04 2.144424080713e-01 -5.381402731538e-03 1.000000000000e-05 
-1.149824377794e+00 7.788851466896e+00 -1.808610212220e-02 -1.540622746504e-02 3.158336882814e-04 2.144552983126e-01 -5.148031427891e-03 1.000000000000e-05 
-1.119421734551e+00 7.790146081182e+00 -1.780174075093e-02 -1.558146276282e-02 3.172407373442e-04 2.144150143549e-01 -5.011324701103e-03 1.000000000000e-05 
-1.088977334086e+00 7.791271979022e+00 -1.765003350659e-02 -1.575419370924e-02 3.121673693737e-04 2.143819123983e-01 -4.940042259108e-03 1.000000000000e-05 
-1.058571610037e+00 7.793357549420e+00 -1.727263112361e-02 -1.591799728244e-02 3.091028576071e-04 2.143857358825e-01 -4.778334647458e-03 1.000000000000e-05 
-1.028169288462e+00 7.794929204163e+00 -1.694706235211e-02 -1.607546283755e-02 3.094929586631e-04 2.143422866064e-01 -4.609752899926e-03 1.000000000000e-05 
-9.977565659751e-01 7.796681906238e+00 -1.667433218864e-02 -1.622784367482e-02 3.039724464514e-04 2.143202641732e-01 -4.447830896157e-03 1.000000000000e-05 
-9.673719476371e-01 7.798728754383e+00 -1.631459312537e-02 -1.637193575805e-02 3.002264801368e-04 2.143050701205e-01 -4.322419191825e-03 1.000000000000e-05 
-9.369833759037e-01 7.800308891235e+00 -1.599205266333e-02 -1.650946496346e-02 3.002747736984e-04 2.142700149725e-01 -4.201947104428e-03 1.000000000000e-05 
-9.066024877966e-01 7.802279255242e+00 -1.568617663809e-02 -1.664054918964e-02 2.939853568571e-04 2.142379844726e-01 -4.016023051921e-03 1.000000000000e-05 
-8.762258003592e-01 7.804847158105e+00 -1.518813872049e-02 -1.676505272655e-02 2.923094002079e-04 2.142223105229e-01 -3.798231342811e-03 1.000000000000e-05 
-8.458770719490e-01 7.806645358245e+00 -1.482159048333e-02 -1.688083401473e-02 2.922928589219e-04 2.141930304611e-01 -3.682876857326e-03 1.000000000000e-05 
-8.155134782535e-01 7.808336329951e+00 -1.458106450435e-02 -1.699144804548e-02 2.854146630183e-04 2.141413016236e-01 -3.573384998447e-03 1.000000000000e-05 
-7.851580296561e-01 7.811581019639e+00 -1.396285228684e-02 -1.709579553588e-02 2.824971481683e-04 2.141241192839e-01 -3.291894466386e-03 1.000000000000e-05 
-7.548365799599e-01 7.814356347649e+00 -1.343887283604e-02 -1.719180570783e-02 2.796571265870e-04 2.141053281129e-01 -3.045994198834e-03 1.000000000000e-05 
-7.245174039760e-01 7.815674431298e+00 -1.319201079401e-02 -1.728192123270e-02 2.781681875599e-04 2.140400764067e-01 -3.002768865452e-03 1.000000000000e-05 
-6.941735188755e-01 7.818447893539e+00 -1.270274797468e-02 -1.736838469478e-02 2.730315409272e-04 2.140153593519e-01 -2.830378413661e-03 1.000000000000e-05 
-6.638855411781e-01 7.821996514396e+00 -1.204111695743e-02 -1.744634767554e-02 2.687640475578e-04 2.140000063116e-01 -2.520060187415e-03 1.000000000000e-05 
-6.335924296152e-01 7.824249867303e+00 -1.161861939898e-02 -1.751980576685e-02 2.661875580654e-04 2.139327865606e-01 -2.333702488408e-03 1.000000000000e-05 
-6.032944015605e-01 7.827061287976e+00 -1.110553315497e-02 -1.758953996101e-02 2.620252047615e-04 2.138983467979e-01 -2.169087055663e-03 1.000000000000e-05 
-5.730292364933e-01 7.830671227787e+00 -1.049013209000e-02 -1.765347504554e-02 2.537874608216e-04 2.138677196368e-01 -1.898711824363e-03 1.000000000000e-05 
