#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900060600987e+00 1.301151004553e+07 -9.900000000000e+03 2.328192175804e+04 2.603707480176e-01 0.000000000000e+00 1.000000000000e-05 0 2061584315 2088149665 3245668077 1 4262817062 300188494 0 2296604913 
-1.950000000000e+00 7.900092482976e+00 3.295414152370e+07 -9.900000000000e+03 8.945333623332e+05 2.002021773674e-01 0.000000000000e+00 1.000000000000e-05 15887 858993471 3624339088 3630240582 1 3112418811 2519777466 0 2296604913 
-1.920000000000e+00 7.900093808615e+00 3.018786700033e+07 -9.900000000000e+03 6.949446445066e+05 1.935013917955e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369925 821908898 2952879020 1 1241301982 1388250432 0 2296604913 
-1.890018008468e+00 7.915996062870e+00 3.340761734417e+09 -9.900000000000e+03 -7.852608410542e+08 1.930828902341e-01 -2.423557088725e+09 1.000000000000e-05 47653 2247328277 3744803865 1355634469 1 2491871168 2910616929 2081895872 2296604913 
-1.860255780638e+00 8.027221989322e+00 2.657018524796e+10 -9.900000000000e+03 -5.094885299577e+09 1.925084598257e-01 -6.471999720797e+09 1.000000000000e-05 63414 2428540965 174308859 1753208364 1 2067348044 26464769 244104950 2296604913 
-1.830790591366e+00 8.067938341276e+00 3.507375463716e+10 -1.050354319723e+04 -5.093292967213e+09 1.920908356495e-01 -7.109169921792e+09 1.000000000000e-05 79018 322688780 3497253295 203051987 2273089864 3128125065 3095194289 807185637 2296604913 
-1.801337849012e+00 8.022966700980e+00 2.568147253295e+10 -1.040981275259e+04 -1.906816375919e+08 1.919514133711e-01 -6.244820459718e+09 1.000000000000e-05 94616 2733170456 1251685909 2958281541 138863081 1261376361 694994716 1589345981 2296604913 
-1.771825080506e+00 8.053133163040e+00 3.198170796764e+10 -1.091174672750e+04 -1.915737042371e+08 1.920101742124e-01 -6.855852137656e+09 1.000000000000e-05 110246 1097864565 1159408887 2331939431 2495894027 2423876412 358540772 110788712 2296604913 
-1.742368369580e+00 8.025406748810e+00 2.986830175365e+10 -1.095496073004e+04 2.191924445540e+08 1.920602930241e-01 -5.258190269993e+09 1.000000000000e-05 125845 2815355756 486963370 1994823333 4180914710 4179337940 2192772099 3688882863 2296604913 
-1.712798588248e+00 8.030371932189e+00 3.092497913944e+10 -1.129945471980e+04 2.187388369408e+08 1.921059946486e-01 -5.428278837296e+09 1.000000000000e-05 141505 2115146103 3907973082 4010656923 876749020 702657056 3794848144 1666498143 2296604913 
