#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.370587436090e+05 -9.900000000000e+03 2.866522880625e+04 2.603637335063e-01 0.000000000000e+00 1.000000000000e-05 0 2061584308 2576980378 4185170166 1 2764242252 2787006550 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.487882149884e+07 -9.900000000000e+03 9.758523971168e+05 2.002009811374e-01 0.000000000000e+00 1.000000000000e-05 15887 858993464 2576980378 2952167054 1 3411207221 2370724987 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 9.951235592618e+06 -9.900000000000e+03 6.526684326502e+05 1.934889391337e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369918 2576980378 1928772238 1 3716437288 3705389599 0 2296604913 
-1.890019111077e+00 7.916767966164e+00 3.501972965481e+09 -9.900000000000e+03 -8.175516841011e+08 1.930507299763e-01 -2.476551983634e+09 1.000000000000e-05 47652 2918070744 952289664 3165610638 1 2718757288 3856387860 3857992451 2296604913 
-1.860278412410e+00 8.034262766761e+00 2.804064457532e+10 -9.900000000000e+03 -5.217895829833e+09 1.924667623924e-01 -6.508115129049e+09 1.000000000000e-05 63402 1273762450 3819793304 528305350 1 1499288433 956657036 1267779732 2296604913 
-1.830829461951e+00 8.069636442419e+00 3.542840136287e+10 -1.044291735117e+04 -5.219615031370e+09 1.920469719595e-01 -7.111324312415e+09 1.000000000000e-05 78998 3581549961 1665505885 27638850 1807965924 326494833 3287174890 696689901 2296604913 
-1.801379886399e+00 8.027928814284e+00 2.671780493433e+10 -1.031620360717e+04 -2.216234707914e+08 1.919155001896e-01 -6.257411002092e+09 1.000000000000e-05 94594 3074170601 2944396732 1712934253 265076528 1570058587 3866390004 1000438324 2296604913 
-1.771891571581e+00 8.055660205794e+00 3.250947831987e+10 -1.076686169766e+04 -2.215519982160e+08 1.919743174144e-01 -6.865894957428e+09 1.000000000000e-05 110210 4194302268 2123834824 381647015 1276894428 4235105101 1266401878 3805730841 2296604913 
-1.742433681388e+00 8.027902698702e+00 3.055588230649e+10 -1.081649764210e+04 2.291876569192e+08 1.920291023393e-01 -5.202945743595e+09 1.000000000000e-05 125811 600843458 1127533173 218756552 2998700476 2446760795 3711350087 1828291472 2296604913 
-1.712884294565e+00 8.033427686273e+00 3.176433881772e+10 -1.107064829268e+04 2.307709153862e+08 1.920796516336e-01 -5.375268230391e+09 1.000000000000e-05 141460 1555025524 1862706545 1644616878 4215350059 3334846401 3875481567 1483096347 2296604913 
