#                x              rho                P                v              eps                h                S                D
-1.972774857843e+00 7.798988095416e+00 -1.859895799506e-02 -9.900000000000e-03 1.464296530625e-04 2.977654436174e-01 3.334887452425e-03 1.000000000000e-05 
-1.941923510765e+00 7.851467465699e+00 -9.531281849638e-03 -9.900000000000e-03 3.558355001795e-05 2.572849889404e-01 1.539491593299e-03 1.000000000000e-05 
-1.911514717900e+00 7.890320599546e+00 -1.348181549621e-03 -9.900000000000e-03 4.401207280973e-05 2.174651599076e-01 1.267581957410e-03 1.000000000000e-05 
-1.882162113331e+00 7.869783633309e+00 -5.415968458073e-03 -9.900000000000e-03 5.713253448075e-05 2.152158522852e-01 -2.426389461413e-03 1.000000000000e-05 
-1.852395976751e+00 7.715378301009e+00 -2.986780251111e-02 -9.900000000000e-03 5.137780674461e-04 2.141479612112e-01 -6.551685500422e-03 1.000000000000e-05 
-1.819662797348e+00 7.706146966917e+00 -2.500218550832e-02 -1.047877972152e-02 9.562737291555e-04 2.147570582652e-01 -6.960761575402e-03 1.000000000000e-05 
-1.790304405633e+00 7.775807580648e+00 -1.932350967854e-02 -1.075876571221e-02 4.085172189466e-04 2.159762610014e-01 -6.367567827522e-03 1.000000000000e-05 
-1.759656620087e+00 7.771932358851e+00 -2.204906402316e-02 -1.098603825242e-02 2.806536240577e-04 2.148788497187e-01 -6.189040711445e-03 1.000000000000e-05 
-1.729050991319e+00 7.762431334362e+00 -2.182261567344e-02 -1.115290403057e-02 4.219863887712e-04 2.146707857467e-01 -6.364301035825e-03 1.000000000000e-05 
-1.698573914571e+00 7.762255292042e+00 -2.139901420658e-02 -1.145047241436e-02 4.522352490749e-04 2.148709750332e-01 -6.407806474064e-03 1.000000000000e-05 
-1.668001413140e+00 7.764479399685e+00 -2.134205870681e-02 -1.168021205569e-02 4.264138233578e-04 2.147530969261e-01 -6.378806694687e-03 1.000000000000e-05 
-1.637484027475e+00 7.768030113039e+00 -2.145098455482e-02 -1.190937873949e-02 3.719985958492e-04 2.147734493382e-01 -6.343056605561e-03 1.000000000000e-05 
-1.606992030210e+00 7.769740781756e+00 -2.119022967538e-02 -1.215750278093e-02 3.664034279998e-04 2.147488437837e-01 -6.339831705859e-03 1.000000000000e-05 
-1.576482538778e+00 7.769280795909e+00 -2.090775387929e-02 -1.239620093418e-02 3.911336724062e-04 2.147055686318e-01 -6.346358753853e-03 1.000000000000e-05 
-1.545957734822e+00 7.770312919175e+00 -2.094978318739e-02 -1.263000556264e-02 3.746231870557e-04 2.147047826574e-01 -6.334428560786e-03 1.000000000000e-05 
-1.515465529891e+00 7.772300674180e+00 -2.076982492761e-02 -1.286665461512e-02 3.600022878787e-04 2.147065988796e-01 -6.315074562649e-03 1.000000000000e-05 
-1.484975600567e+00 7.773188670268e+00 -2.066725681148e-02 -1.310567279674e-02 3.549273045215e-04 2.146690160098e-01 -6.303296166315e-03 1.000000000000e-05 
-1.454472642374e+00 7.774327154103e+00 -2.043560200128e-02 -1.333949846896e-02 3.550131683289e-04 2.146467822283e-01 -6.297134418442e-03 1.000000000000e-05 
-1.423988429424e+00 7.776262055272e+00 -2.013238464996e-02 -1.356387521514e-02 3.491897175137e-04 2.146435013154e-01 -6.288049218192e-03 1.000000000000e-05 
-1.393516755261e+00 7.777514164070e+00 -1.996119666212e-02 -1.378022146599e-02 3.437665554391e-04 2.146156382688e-01 -6.275963895920e-03 1.000000000000e-05 
-1.363035229424e+00 7.778599556136e+00 -1.974997016594e-02 -1.399384249885e-02 3.431988735338e-04 2.145877290785e-01 -6.262640471781e-03 1.000000000000e-05 
-1.332563367973e+00 7.780279568681e+00 -1.951853521695e-02 -1.420539118578e-02 3.360233937569e-04 2.145831941247e-01 -6.136300686833e-03 1.000000000000e-05 
-1.302108529637e+00 7.781583089878e+00 -1.931426080701e-02 -1.441354673196e-02 3.320763468285e-04 2.145575428841e-01 -6.042067723449e-03 1.000000000000e-05 
-1.271643001008e+00 7.783046285583e+00 -1.906780480830e-02 -1.461846387947e-02 3.287689539984e-04 2.145215209245e-01 -5.895782926904e-03 1.000000000000e-05 
-1.241186593723e+00 7.785187146539e+00 -1.871037492063e-02 -1.481772199027e-02 3.237083259454e-04 2.145229303928e-01 -5.670889992380e-03 1.000000000000e-05 
-1.210760716088e+00 7.786336561106e+00 -1.847736412075e-02 -1.500996031172e-02 3.236913523207e-04 2.144918395712e-01 -5.548069553688e-03 1.000000000000e-05 
-1.180304257839e+00 7.787532139264e+00 -1.825703570513e-02 -1.519946457159e-02 3.222179214998e-04 2.144508484529e-01 -5.422271497543e-03 1.000000000000e-05 
-1.149868406299e+00 7.789866176351e+00 -1.786803433568e-02 -1.538186105117e-02 3.166202362736e-04 2.144614637904e-01 -5.188706323421e-03 1.000000000000e-05 
-1.119463412999e+00 7.791165169561e+00 -1.758195923963e-02 -1.555666334485e-02 3.180768840605e-04 2.144222829544e-01 -5.053389482887e-03 1.000000000000e-05 
-1.089020743835e+00 7.792312355243e+00 -1.743469672514e-02 -1.572871556576e-02 3.124223056460e-04 2.143899893492e-01 -4.969884149893e-03 1.000000000000e-05 
-1.058614005016e+00 7.794354408815e+00 -1.705742462078e-02 -1.589209116030e-02 3.099243182854e-04 2.143913384185e-01 -4.807205668649e-03 1.000000000000e-05 
-1.028210908104e+00 7.795931071706e+00 -1.673555884671e-02 -1.604921559859e-02 3.099981769749e-04 2.143496512329e-01 -4.634255423315e-03 1.000000000000e-05 
-9.977991560988e-01 7.797657469890e+00 -1.647347355649e-02 -1.620121140483e-02 3.041235880941e-04 2.143270694061e-01 -4.470843191000e-03 1.000000000000e-05 
-9.674131928973e-01 7.799676565615e+00 -1.610902032754e-02 -1.634517000244e-02 3.010529561642e-04 2.143101016941e-01 -4.338854592216e-03 1.000000000000e-05 
-9.370240964379e-01 7.801305392004e+00 -1.578613707938e-02 -1.648255373512e-02 3.004658035898e-04 2.142768501025e-01 -4.209352986942e-03 1.000000000000e-05 
-9.066444448610e-01 7.803243598575e+00 -1.549066990235e-02 -1.661352637037e-02 2.939162311918e-04 2.142440570540e-01 -4.024234089462e-03 1.000000000000e-05 
-8.762664090356e-01 7.805733764154e+00 -1.500006654272e-02 -1.673816687245e-02 2.927858648087e-04 2.142271700878e-01 -3.808763531842e-03 1.000000000000e-05 
-8.459170746164e-01 7.807529487807e+00 -1.463613671233e-02 -1.685404185454e-02 2.926247585179e-04 2.141995955326e-01 -3.689330510660e-03 1.000000000000e-05 
-8.155538299262e-01 7.809201742225e+00 -1.440135074640e-02 -1.696483779811e-02 2.856153417400e-04 2.141471621736e-01 -3.578577368352e-03 1.000000000000e-05 
-7.851970767455e-01 7.812403352193e+00 -1.379447720370e-02 -1.706954662204e-02 2.825213198776e-04 2.141297404498e-01 -3.297733406607e-03 1.000000000000e-05 
-7.548754781745e-01 7.815147316823e+00 -1.327135390080e-02 -1.716586354534e-02 2.800389160853e-04 2.141117152209e-01 -3.055196046048e-03 1.000000000000e-05 
-7.245555069219e-01 7.816435865664e+00 -1.303377643657e-02 -1.725643903234e-02 2.783330601498e-04 2.140454574924e-01 -3.006203457938e-03 1.000000000000e-05 
-6.942104346482e-01 7.819212197864e+00 -1.254274472345e-02 -1.734341323745e-02 2.732668832010e-04 2.140212387741e-01 -2.828311558754e-03 1.000000000000e-05 
-6.639224320829e-01 7.822745240521e+00 -1.188242106401e-02 -1.742189802203e-02 2.691139277257e-04 2.140061076393e-01 -2.520302658547e-03 1.000000000000e-05 
-6.336284348201e-01 7.824959780072e+00 -1.147474154081e-02 -1.749594429093e-02 2.660804485495e-04 2.139374794169e-01 -2.333235493331e-03 1.000000000000e-05 
-6.033289404207e-01 7.827775641010e+00 -1.095852831786e-02 -1.756636445662e-02 2.620569527902e-04 2.139041754493e-01 -2.165674065952e-03 1.000000000000e-05 
-5.730640950555e-01 7.831336704449e+00 -1.034917297409e-02 -1.763090905055e-02 2.540726625594e-04 2.138745755518e-01 -1.899336475150e-03 1.000000000000e-05 
-5.428036901754e-01 7.834281126429e+00 -9.761600175396e-03 -1.769139010170e-02 2.529427575378e-04 2.138188614699e-01 -1.616908003742e-03 1.000000000000e-05 
-5.125518661506e-01 7.837453280544e+00 -9.197096510872e-03 -1.774860368657e-02 2.471890610094e-04 2.137695119138e-01 -1.378901419440e-03 1.000000000000e-05 
-4.823112616278e-01 7.841107027982e+00 -8.592788156438e-03 -1.780235108275e-02 2.375037646629e-04 2.137417814676e-01 -1.153671892642e-03 1.000000000000e-05 
-4.521043006389e-01 7.844111263817e+00 -8.027813184530e-03 -1.785171435457e-02 2.339811788164e-04 2.136817362144e-01 -9.058451421807e-04 1.000000000000e-05 
-4.218743977576e-01 7.847532141954e+00 -7.367683393616e-03 -1.789960121961e-02 2.310364066503e-04 2.136293249071e-01 -5.979465605690e-04 1.000000000000e-05 
-3.916866702183e-01 7.851424253092e+00 -6.688224781756e-03 -1.794447340378e-02 2.229332572730e-04 2.136064793541e-01 -2.876342329591e-04 1.000000000000e-05 
-3.615153607933e-01 7.854737674401e+00 -6.146286997693e-03 -1.798481993658e-02 2.135975660443e-04 2.135207158676e-01 -6.901441142696e-05 1.000000000000e-05 
-3.313142974817e-01 7.858370456612e+00 -5.422287160463e-03 -1.802548762317e-02 2.118469255761e-04 2.135177646707e-01 1.972487458436e-04 1.000000000000e-05 
-3.012106349163e-01 7.860979315487e+00 -4.950125548213e-03 -1.806362661580e-02 2.074241418720e-04 2.134414343515e-01 5.173245111383e-04 1.000000000000e-05 
-2.710087270901e-01 7.865366199149e+00 -4.178273946467e-03 -1.809515486582e-02 1.984837346905e-04 2.133581960853e-01 7.431568552440e-04 1.000000000000e-05 
-2.408954572418e-01 7.869345399629e+00 -3.350781294273e-03 -1.812957260787e-02 1.986803900152e-04 2.134678746653e-01 9.973686541136e-04 1.000000000000e-05 
-2.108712992291e-01 7.868894157692e+00 -3.593623407573e-03 -1.816397865042e-02 1.888782028303e-04 2.131960605598e-01 1.296385545180e-03 1.000000000000e-05 
-1.805585494718e-01 7.877728089199e+00 -1.819789460890e-03 -1.818027349774e-02 1.849836153579e-04 2.132308346301e-01 1.490766123558e-03 1.000000000000e-05 
-1.506370972873e-01 7.880142717662e+00 -1.327029087259e-03 -1.820923825723e-02 1.843908841936e-04 2.135308681599e-01 1.803077684374e-03 1.000000000000e-05 
-1.207291878940e-01 7.874166106051e+00 -2.772357113369e-03 -1.825250232454e-02 1.710077787947e-04 2.145781645646e-01 2.133352823978e-03 1.000000000000e-05 
-8.991396096326e-02 7.892542386047e+00 1.066540766806e-03 -1.824844956327e-02 1.720473445972e-04 2.136813149272e-01 1.438667054119e-03 1.000000000000e-05 
-6.106563794825e-02 7.875192794431e+00 -2.657787795623e-03 -1.827628897163e-02 1.645389817298e-04 2.134989101999e-01 8.689412822155e-04 1.000000000000e-05 
-2.998625319157e-02 7.868473605511e+00 -4.015139494171e-03 -1.827794384399e-02 1.669266583815e-04 2.159159988446e-01 3.104157553695e-04 1.000000000000e-05 
3.246242050778e-04 7.904222486869e+00 3.410587505962e-03 -1.831436830242e-02 1.657963378838e-04 2.146541283411e-01 -5.723782090848e-04 1.000000000000e-05 
2.863876519163e-02 7.862919981183e+00 -6.398294559783e-03 -1.831712915905e-02 8.595895851629e-05 2.127136157069e-01 8.118055069899e-04 1.000000000000e-05 
6.090901678163e-02 7.932114960183e+00 8.317150339649e-03 -1.833074404598e-02 1.036648177882e-04 2.145660456665e-01 1.274643091177e-03 1.000000000000e-05 
9.095346947474e-02 7.868594215543e+00 -2.875491857485e-03 -1.830711400204e-02 2.401083017200e-04 2.681616726907e-01 1.094018325269e-03 1.000000000000e-05 
1.154973710895e-01 7.804500430605e+00 -6.557346368290e-03 -1.832947139645e-02 8.648046642336e-04 2.944810717847e-01 7.219217101640e-04 1.000000000000e-05 
3.743351837158e-01 7.900000000000e+00 7.371129562530e-03 -5.750834351109e-03 4.834478626963e-04 2.455605831562e-01 3.923447336572e-03 1.000000000000e+00 
8.082228242443e-01 7.900000000000e+00 1.073923927494e-02 -3.105171801869e-03 7.043509723186e-04 2.455619320334e-01 4.114230114999e-03 9.999800000000e-01 
9.764554245200e-01 7.905906569193e+00 -1.378514016504e-03 4.715093743780e-03 -1.713468577688e-04 2.915466097113e-01 -2.628449823588e-03 1.000000000000e-05 
1.003849954170e+00 7.898148237803e+00 2.266477728438e-04 4.709428138279e-03 4.022638552161e-05 2.628361813618e-01 1.222959673913e-03 1.000000000000e-05 
