#                x              rho                P                v              eps                h                S                D
-1.978870839656e+00 7.185990831316e+00 -1.471940822381e-01 -9.900000000000e-03 -7.498671525714e-04 2.622002565245e-01 4.004845488363e-03 1.000000000000e-05 
-1.940049495873e+00 7.917830073568e+00 9.607775535447e-03 -9.900000000000e-03 3.851255295233e-04 2.083336663326e-01 -4.298593109880e-04 1.000000000000e-05 
-1.918030154983e+00 8.118959763672e+00 4.977588133651e-02 -9.900000000000e-03 1.785506056240e-04 2.004974802441e-01 -1.414908258920e-03 1.000000000000e-05 
-1.882183973816e+00 7.603539514132e+00 -5.218141411216e-02 -9.900000000000e-03 4.913593273466e-04 1.956722797125e-01 -8.352229309986e-04 1.000000000000e-05 
-1.854254561278e+00 7.924774459958e+00 5.030709906601e-03 -9.900000000000e-03 -1.047921977124e-05 1.961877663241e-01 -6.086640847942e-03 1.000000000000e-05 
-1.822916648190e+00 7.800956601113e+00 -2.003127096068e-02 -1.008060121015e-02 2.581034426368e-05 1.940398922752e-01 -6.275726315211e-03 1.000000000000e-05 
-1.793212710319e+00 7.848519890752e+00 -5.259532787922e-03 -1.045275973792e-02 3.561566516483e-04 1.947553539858e-01 -6.153732782229e-03 1.000000000000e-05 
-1.762635244245e+00 7.818329484830e+00 -1.357638873316e-02 -1.047959491605e-02 2.171719798100e-04 1.944254866412e-01 -6.143231331863e-03 1.000000000000e-05 
-1.732520016017e+00 7.835917517139e+00 -9.016341618701e-03 -1.076153321747e-02 2.798214250784e-04 1.945771489989e-01 -6.152138544585e-03 1.000000000000e-05 
-1.702179422967e+00 7.827454303105e+00 -1.146268172915e-02 -1.090373712019e-02 2.332457063111e-04 1.944830430484e-01 -6.122122342416e-03 1.000000000000e-05 
-1.671946479912e+00 7.831290704899e+00 -1.024445349035e-02 -1.111661522185e-02 2.615771969198e-04 1.945306285332e-01 -6.121557676907e-03 1.000000000000e-05 
-1.641660943437e+00 7.829335774050e+00 -1.107135745815e-02 -1.130103267050e-02 2.335969501607e-04 1.945099742614e-01 -6.100891840334e-03 1.000000000000e-05 
-1.611401074088e+00 7.830007330872e+00 -1.068180715870e-02 -1.150345193967e-02 2.501454471883e-04 1.945216892407e-01 -6.090082962844e-03 1.000000000000e-05 
-1.581126113749e+00 7.829581408956e+00 -1.108481212048e-02 -1.169644015757e-02 2.293988767861e-04 1.945177319034e-01 -6.068894561285e-03 1.000000000000e-05 
-1.550860611686e+00 7.829746423473e+00 -1.088193620249e-02 -1.188950717813e-02 2.405094505190e-04 1.945195855198e-01 -6.058699302614e-03 1.000000000000e-05 
-1.520588038349e+00 7.829757473933e+00 -1.112684874757e-02 -1.207426808898e-02 2.242602829651e-04 1.945172246430e-01 -6.043956767078e-03 1.000000000000e-05 
-1.490322127728e+00 7.830000324001e+00 -1.094919304509e-02 -1.225353736607e-02 2.326626850869e-04 1.945153839002e-01 -6.031081058077e-03 1.000000000000e-05 
-1.460051778269e+00 7.830204936244e+00 -1.109266670670e-02 -1.242486603665e-02 2.204705483040e-04 1.945118716907e-01 -6.017986796327e-03 1.000000000000e-05 
-1.429787275433e+00 7.830540270474e+00 -1.095011224374e-02 -1.259414233196e-02 2.253171697807e-04 1.945083805359e-01 -6.001986606068e-03 1.000000000000e-05 
-1.399519688844e+00 7.830840083831e+00 -1.102382766594e-02 -1.276010141509e-02 2.164259488852e-04 1.945042625930e-01 -5.986136424562e-03 1.000000000000e-05 
-1.369257423624e+00 7.831174667989e+00 -1.091297067451e-02 -1.292569769399e-02 2.191982596799e-04 1.945002279489e-01 -5.968608391703e-03 1.000000000000e-05 
-1.338992466920e+00 7.831517810672e+00 -1.095059369885e-02 -1.308990324880e-02 2.120943862898e-04 1.944955994317e-01 -5.948991560254e-03 1.000000000000e-05 
-1.308732820422e+00 7.831923744909e+00 -1.085610214309e-02 -1.325314914348e-02 2.128271480572e-04 1.944912855867e-01 -5.930800381485e-03 1.000000000000e-05 
-1.278471211537e+00 7.832228270708e+00 -1.086405794657e-02 -1.341374463060e-02 2.081939658900e-04 1.944859180228e-01 -5.913324324129e-03 1.000000000000e-05 
-1.248213573429e+00 7.832769546580e+00 -1.075491147383e-02 -1.357020291939e-02 2.080620799454e-04 1.944804490860e-01 -5.896151489839e-03 1.000000000000e-05 
-1.217956504313e+00 7.833256954889e+00 -1.071083385736e-02 -1.372050534371e-02 2.043794182706e-04 1.944730528311e-01 -5.878798619851e-03 1.000000000000e-05 
-1.187702358053e+00 7.833966711701e+00 -1.057786590075e-02 -1.386528115302e-02 2.035365352778e-04 1.944644645956e-01 -5.862625165590e-03 1.000000000000e-05 
-1.157450853655e+00 7.834841513565e+00 -1.045615704024e-02 -1.400199022621e-02 1.997229775272e-04 1.944535522467e-01 -5.840961390134e-03 1.000000000000e-05 
-1.127203443150e+00 7.835844314882e+00 -1.027935399310e-02 -1.413130365345e-02 1.977990344088e-04 1.944412629410e-01 -5.819164249280e-03 1.000000000000e-05 
-1.096959754619e+00 7.836913511517e+00 -1.010309097965e-02 -1.425326185959e-02 1.949391386225e-04 1.944275664130e-01 -5.800757242809e-03 1.000000000000e-05 
-1.066720480789e+00 7.838169085460e+00 -9.881884270115e-03 -1.436895934012e-02 1.925103188141e-04 1.944116017269e-01 -5.777162505201e-03 1.000000000000e-05 
-1.036486191800e+00 7.839700995774e+00 -9.613132005370e-03 -1.447897255870e-02 1.894649020166e-04 1.943945871907e-01 -5.754077408411e-03 1.000000000000e-05 
-1.006259057540e+00 7.841032035150e+00 -9.379898424612e-03 -1.459449118744e-02 1.867941060290e-04 1.943782329530e-01 -5.542280953047e-03 1.000000000000e-05 
-9.760350301189e-01 7.842149433476e+00 -9.195214509504e-03 -1.472253086322e-02 1.838170814152e-04 1.943631915109e-01 -5.326601489345e-03 1.000000000000e-05 
-9.458162175044e-01 7.843375090153e+00 -8.982198903073e-03 -1.485687550487e-02 1.812327872781e-04 1.943487979024e-01 -5.056725167628e-03 1.000000000000e-05 
-9.156019129050e-01 7.844537970038e+00 -8.774291082444e-03 -1.499191391689e-02 1.791574743975e-04 1.943338889952e-01 -4.796277140317e-03 1.000000000000e-05 
-8.853920395325e-01 7.845738739214e+00 -8.571066554267e-03 -1.512502845456e-02 1.762569650212e-04 1.943183438663e-01 -4.537807568124e-03 1.000000000000e-05 
-8.551868793727e-01 7.847088327860e+00 -8.330029891821e-03 -1.525449071779e-02 1.738207228488e-04 1.943030411383e-01 -4.271139183294e-03 1.000000000000e-05 
-8.249878296371e-01 7.848248502124e+00 -8.136531169687e-03 -1.537979072716e-02 1.708208728953e-04 1.942865960313e-01 -4.049138969962e-03 1.000000000000e-05 
-7.947911126907e-01 7.849703055781e+00 -7.860122923770e-03 -1.549994458313e-02 1.692747933103e-04 1.942687410751e-01 -3.796491334747e-03 1.000000000000e-05 
-7.646033072438e-01 7.851396329028e+00 -7.563183773072e-03 -1.561525013165e-02 1.658345458981e-04 1.942494179622e-01 -3.499996537512e-03 1.000000000000e-05 
-7.344200294458e-01 7.852918606364e+00 -7.276935865947e-03 -1.572503745187e-02 1.640009610290e-04 1.942287540147e-01 -3.291890664916e-03 1.000000000000e-05 
-7.042433925338e-01 7.854639822446e+00 -6.972415236012e-03 -1.582969873217e-02 1.606613139930e-04 1.942095343459e-01 -3.023343526788e-03 1.000000000000e-05 
-6.740738577027e-01 7.856103919736e+00 -6.680473562308e-03 -1.592927039632e-02 1.599743303511e-04 1.941897637515e-01 -2.851299534421e-03 1.000000000000e-05 
-6.439079666970e-01 7.857690553838e+00 -6.406186436702e-03 -1.602397878733e-02 1.564571879736e-04 1.941703055361e-01 -2.654273542470e-03 1.000000000000e-05 
