#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.505565121577e+05 -9.900000000000e+03 2.955050253543e+04 2.603620218460e-01 0.000000000000e+00 1.000000000000e-05 0 2061584322 2576980378 208868109 1 696934104 2017245630 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.613717550310e+07 -9.900000000000e+03 1.058383649445e+06 2.002004368154e-01 0.000000000000e+00 1.000000000000e-05 15887 858993479 2576980378 4028193527 1 2789347069 4234294717 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.018747184253e+07 -9.900000000000e+03 6.681623822736e+05 1.934864448373e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369932 2576980378 4210423791 1 3283705148 4033204886 0 2296604913 
-1.890019431841e+00 7.917132602787e+00 3.578126959454e+09 -9.900000000000e+03 -7.910028015863e+08 1.930326632830e-01 -2.605860907972e+09 1.000000000000e-05 47652 67696957 3474735855 1307478290 1 1489701764 1475224066 92215798 2296604913 
-1.860281206727e+00 8.037684638329e+00 2.875529903031e+10 -9.900000000000e+03 -5.111803152139e+09 1.924193893379e-01 -6.565651518159e+09 1.000000000000e-05 63401 973348467 1721916887 727267963 1 3506584139 3559474552 1138920602 2296604913 
-1.830855052970e+00 8.079217597348e+00 3.742941598843e+10 -1.050669200262e+04 -5.114296651090e+09 1.919767263082e-01 -7.288964560041e+09 1.000000000000e-05 78984 2869135668 897302564 543743153 2475341847 2494657185 2156599216 1560324257 2296604913 
-1.801435484128e+00 8.031920378851e+00 2.755143920266e+10 -1.036701788246e+04 -1.798634932038e+08 1.918322584089e-01 -6.315781434011e+09 1.000000000000e-05 94564 61008942 3727588215 1703584881 1241052617 2322093010 2652342573 3550489751 2296604913 
-1.771960474530e+00 8.063810858310e+00 3.421173394722e+10 -1.089665855499e+04 -1.784079953585e+08 1.918932304787e-01 -6.990755367043e+09 1.000000000000e-05 110174 972983240 3508217035 2263671154 1267180536 1991740082 379416254 1651551772 2296604913 
-1.742538020106e+00 8.034438401588e+00 3.183907403354e+10 -1.088055914150e+04 2.214960235251e+08 1.919459835237e-01 -5.320523419266e+09 1.000000000000e-05 125756 2349221576 3909162835 3687195807 2448613272 2936856327 2632618995 3920904213 2296604913 
-1.713002382964e+00 8.039723041040e+00 3.296244693546e+10 -1.128270832332e+04 2.207960814796e+08 1.919965661597e-01 -5.495375243825e+09 1.000000000000e-05 141397 801950756 2484360046 425579665 2857806724 1660258519 3998013419 1488794684 2296604913 
-1.683546738916e+00 8.038672852029e+00 3.290584182474e+10 -1.131463464779e+04 2.318209270381e+08 1.920259442126e-01 -5.325912455490e+09 1.000000000000e-05 156996 3029265741 3985992334 847442198 1008959902 4262692619 1596995904 2557990756 2296604913 
-1.654011404088e+00 8.033172925167e+00 3.174193308036e+10 -1.169648876964e+04 2.328754092682e+08 1.920369478035e-01 -5.317340299447e+09 1.000000000000e-05 172638 2843495422 178874586 3630263511 2415981304 579423404 2906147813 3367446728 2296604913 
-1.624534432446e+00 8.037990605364e+00 3.281739954959e+10 -1.173928558584e+04 2.356083687744e+08 1.920597875156e-01 -5.301108811734e+09 1.000000000000e-05 188248 3509142912 2167353059 469131345 2383653470 1636596246 1159776618 79412573 2296604913 
-1.594999736554e+00 8.029762824192e+00 3.110222267091e+10 -1.207914904221e+04 2.388395466377e+08 1.920719685671e-01 -5.231193384685e+09 1.000000000000e-05 203889 1905921641 313070765 87794506 332440187 4115037201 1941744233 3532322298 2296604913 
-1.565501296288e+00 8.034661881720e+00 3.215918843179e+10 -1.213849419874e+04 2.392688411797e+08 1.920942555931e-01 -5.236940173090e+09 1.000000000000e-05 219511 374765588 868274034 390014279 1105690739 3529244909 1757598140 3637604972 2296604913 
-1.535964927792e+00 8.027540881896e+00 3.063995569867e+10 -1.245845173913e+04 2.397409934809e+08 1.921070005337e-01 -5.172888703735e+09 1.000000000000e-05 235153 4123702195 3601209356 2076879507 3533078537 2197173565 1380972471 1207681861 2296604913 
-1.506448559086e+00 8.030966454423e+00 3.137781871163e+10 -1.253136477650e+04 2.399904059155e+08 1.921265865423e-01 -5.172504585348e+09 1.000000000000e-05 250785 3454410538 3586788114 291407406 2969505301 198489841 2666663915 2157286199 2296604913 
-1.476908292934e+00 8.025684881821e+00 3.024918858154e+10 -1.285862727408e+04 2.401811281403e+08 1.921394099920e-01 -5.113959837354e+09 1.000000000000e-05 266429 2534768284 2443106405 4086704449 1250190365 273142703 823662479 1507174515 2296604913 
-1.447377647223e+00 8.027599537773e+00 3.066405004571e+10 -1.293241661974e+04 2.404940229464e+08 1.921565871989e-01 -5.104982268778e+09 1.000000000000e-05 282068 1992067495 2261794329 368499464 1405857978 2380567137 1222472446 2412540973 2296604913 
-1.417831913512e+00 8.023848645803e+00 2.987720028115e+10 -1.327282460669e+04 2.415622257936e+08 1.921693104262e-01 -5.065522090596e+09 1.000000000000e-05 297715 2218535922 3821243988 2523174126 2360756149 3818280103 63548238 3131672469 2296604913 
-1.388289336857e+00 8.024632495682e+00 3.003917297178e+10 -1.334350458370e+04 2.411814102913e+08 1.921844360386e-01 -5.047334906153e+09 1.000000000000e-05 313360 3778216428 2707865590 2645499975 2519916612 3298109819 3855288433 2141352533 2296604913 
-1.358737522278e+00 8.022046261938e+00 2.949220977054e+10 -1.367012764343e+04 2.416117201769e+08 1.921969351279e-01 -5.016200145757e+09 1.000000000000e-05 329010 2388691954 2781613203 2712284274 1453239967 2421853416 3210873229 1025252225 2296604913 
-1.329185030900e+00 8.022029759353e+00 2.948174579901e+10 -1.373067937545e+04 2.411588400377e+08 1.922131614591e-01 -4.987510168175e+09 1.000000000000e-05 344661 2246100213 2081418005 4129031965 4123413605 1880313686 3710513299 3649228188 2296604913 
-1.299626094951e+00 8.019617299551e+00 2.895859622884e+10 -1.398975041949e+04 2.406984876558e+08 1.922323114374e-01 -4.960607517971e+09 1.000000000000e-05 360315 3144515729 1196950554 1913870344 230615961 4014981854 2171459131 3521088306 2296604913 
-1.270060582974e+00 8.017803993640e+00 2.856286957798e+10 -1.408184496023e+04 2.401782869280e+08 1.922599212940e-01 -4.930330711551e+09 1.000000000000e-05 375972 196933244 2598688530 891808942 665329730 3722124664 488965166 91803586 2296604913 
-1.240486296766e+00 8.014829668648e+00 2.791883772502e+10 -1.416355608616e+04 2.396367499268e+08 1.922973043859e-01 -4.899984664307e+09 1.000000000000e-05 391634 683405904 3239818475 2675184295 768919745 467307490 3032031932 1367665397 2296604913 
-1.210898023921e+00 8.009954396865e+00 2.685434319030e+10 -1.419705308862e+04 2.381184648519e+08 1.923466150315e-01 -4.855393154289e+09 1.000000000000e-05 407303 2604169539 3189897465 140064579 3415973556 2176067693 1518813506 3089407533 2296604913 
-1.181292503455e+00 8.005743362427e+00 2.591944299605e+10 -1.412642553002e+04 2.357455449994e+08 1.924083341378e-01 -4.741692622037e+09 1.000000000000e-05 422982 4157970255 3410204425 1087386484 2009370987 301971302 390906857 3437271376 2296604913 
-1.151666780953e+00 7.997881304878e+00 2.418848650810e+10 -1.402686695405e+04 2.321335720994e+08 1.924760029953e-01 -4.450285267086e+09 1.000000000000e-05 438671 629233927 2563175827 229665088 4166626942 2285038231 3171979667 1831952021 2296604913 
-1.122015641395e+00 7.993636591083e+00 2.326623715382e+10 -1.380484084545e+04 2.309167132634e+08 1.925434448089e-01 -4.247097358195e+09 1.000000000000e-05 454374 2891334017 3738909648 1804026523 2698175207 3532051939 2067905771 29769701 2296604913 
-1.092347965968e+00 7.986195181627e+00 2.163572398133e+10 -1.392095559257e+04 2.277677202368e+08 1.925947968568e-01 -4.104070878375e+09 1.000000000000e-05 470086 3696947828 642923964 3409268164 1356561244 1350124335 1089508821 3687580041 2296604913 
-1.062660189972e+00 7.986950438831e+00 2.179060825869e+10 -1.407076673718e+04 2.274008022884e+08 1.926311710483e-01 -4.298236921804e+09 1.000000000000e-05 485808 4171959915 583415400 772457430 611429134 3298012755 1642847950 1067245070 2296604913 
-1.032976804766e+00 7.981987437123e+00 2.071724465533e+10 -1.429037797753e+04 2.261487113460e+08 1.926504956260e-01 -4.492407169582e+09 1.000000000000e-05 501528 2946495712 492706350 1136481391 1636915030 3467715822 2099434145 404312059 2296604913 
-1.003274562580e+00 7.984921623229e+00 2.133787821953e+10 -1.451445405769e+04 2.259845414168e+08 1.926697205255e-01 -4.687594795420e+09 1.000000000000e-05 517258 2696086366 1262718902 3140362711 512753177 987063256 3259700956 1387706779 2296604913 
-9.735856750527e-01 7.978461900835e+00 1.994737627872e+10 -1.464997439314e+04 2.247351636814e+08 1.926829888071e-01 -4.671078176267e+09 1.000000000000e-05 532980 625381893 3936477284 979035734 3102347051 2002575924 263588803 4060365802 2296604913 
-9.438678082334e-01 7.983026433473e+00 2.089268287882e+10 -1.494092988405e+04 2.231937813110e+08 1.927032630983e-01 -4.647393029224e+09 1.000000000000e-05 548718 1124303747 2067495229 704333738 108055591 1788820915 577468037 1884525785 2296604913 
-9.141754913272e-01 7.974687447539e+00 1.911460179689e+10 -1.502822285580e+04 2.226248462010e+08 1.927175229624e-01 -4.628374553716e+09 1.000000000000e-05 564443 4123116462 2002518956 3037957429 2257186674 2623988713 3242109980 1100706823 2296604913 
-8.844391657941e-01 7.980795906295e+00 2.037834805268e+10 -1.528379585854e+04 2.205265349734e+08 1.927438703357e-01 -4.612270197634e+09 1.000000000000e-05 580191 1569481720 3273021575 2823992662 3736163367 2381470894 3318502320 2270832316 2296604913 
-8.547422695297e-01 7.969525548037e+00 1.798808063645e+10 -1.534676356432e+04 2.204853271349e+08 1.927639480285e-01 -4.597623238975e+09 1.000000000000e-05 595918 1975808699 1311101285 1341247243 3162096997 2655327495 844148148 2624559425 2296604913 
-8.249801202417e-01 7.977483307210e+00 1.962807810052e+10 -1.552129642633e+04 2.174281642159e+08 1.928002838748e-01 -4.576015870877e+09 1.000000000000e-05 611679 3045668974 1649633098 3495039986 4048310072 2288947408 15953208 1609435513 2296604913 
-7.952764138663e-01 7.962497882725e+00 1.640988980097e+10 -1.557578542203e+04 2.145439944592e+08 1.928272622312e-01 -4.580115182387e+09 1.000000000000e-05 627410 2241511082 193140978 1615314066 2293595985 4109049980 1351072843 786837706 2296604913 
-7.654794894100e-01 7.973058467249e+00 1.859717526029e+10 -1.568425719496e+04 2.113629801051e+08 1.928736955729e-01 -4.550226134730e+09 1.000000000000e-05 643190 3617114899 1884797131 2138121794 3955468840 1211487313 3546236843 225161208 2296604913 
