#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978381467620e+00 6.532748925868e+00 -2.855490195813e+11 -9.900000000000e+03 -1.019625948090e+08 2.681473783675e-01 5.054182215832e+09 1.000000000000e+00 0 1399261135 4013315494 275731636 1 2335995355 2670078870 880627506 0 
-1.942079141738e+00 7.289039749235e+00 -1.275984374121e+11 -9.900000000000e+03 -2.959439312141e+08 2.064231529055e-01 5.010778719835e+09 1.000000000000e-05 19245 2483037106 154719382 2753826431 1 4214673601 3916359373 2784844604 2296604913 
-1.912633034501e+00 8.305357364520e+00 8.465848022262e+10 -9.900000000000e+03 -2.773278130246e+08 1.973989985153e-01 -5.884089310998e+09 1.000000000000e-05 34856 415689431 3438045521 3831405955 1 3305524657 3513874497 1039136483 2296604913 
-1.880894914705e+00 7.622023577095e+00 -5.805509794719e+10 -9.900000000000e+03 -6.913905680944e+07 1.944113814217e-01 -5.051524493278e+09 1.000000000000e-05 51682 1142814462 3215187224 4239811093 1 3275546022 3734409615 1490317663 2296604913 
-1.852339963141e+00 8.139807557700e+00 5.132974138691e+10 -9.900000000000e+03 3.850510881681e+06 1.935443243966e-01 -6.773760475800e+09 1.000000000000e-05 66820 984364888 3677363439 1687540478 1 1893394678 2009993370 498912072 2296604913 
-1.821409323859e+00 7.810625261272e+00 -1.860784875662e+10 -1.053998978627e+04 3.802456353522e+06 1.931016106547e-01 -6.488964625659e+09 1.000000000000e-05 83218 443130301 2355750198 4107435703 2974879870 759181719 3074985373 3776612976 2296604913 
-1.792603365672e+00 8.082828230055e+00 4.020924804124e+10 -1.076999489750e+04 8.730835096304e+07 1.932552058383e-01 -5.977855053061e+09 1.000000000000e-05 98490 3722717650 1983285787 3729947203 1489837389 4225378317 711834582 1154546511 2296604913 
-1.761876386226e+00 7.839930883601e+00 -1.068141247859e+10 -1.086113134488e+04 1.222510928189e+08 1.931159765520e-01 -6.355893005051e+09 1.000000000000e-05 114780 1260845468 3614432803 1542766375 3488137158 1397130018 969941858 2966475336 2296604913 
-1.732795830470e+00 8.053131251477e+00 3.448681863592e+10 -1.129426647790e+04 1.321543684891e+08 1.932031747889e-01 -5.521878876314e+09 1.000000000000e-05 130197 518535155 83295059 781703124 468888131 32822666 2996425611 4123329753 2296604913 
-1.702345692435e+00 7.868463709556e+00 -4.246278606390e+09 -1.120439619335e+04 1.534757077882e+08 1.930453848634e-01 -5.984925527051e+09 1.000000000000e-05 146340 3593988753 2365142822 969702298 3061232292 4153642253 256959765 1970327662 2296604913 
-1.673061373373e+00 8.027366605368e+00 2.928008581632e+10 -1.167809307211e+04 1.533608907872e+08 1.931251748812e-01 -5.250503955341e+09 1.000000000000e-05 161865 11364685 4276493714 2632008845 3922290667 4120053417 1662195143 1362457356 2296604913 
-1.642802680246e+00 7.889491547277e+00 3.077951549383e+08 -1.155605429776e+04 1.641290088342e+08 1.930230706690e-01 -5.553368350101e+09 1.000000000000e-05 177907 1989607415 3745938910 3538957272 4080704415 3786088730 3757231866 3521223734 2296604913 
-1.613362775657e+00 8.006792964358e+00 2.505298839282e+10 -1.198103772718e+04 1.644820652608e+08 1.930873644815e-01 -5.088137274379e+09 1.000000000000e-05 193514 2086696977 1578075692 262357742 3560866268 579177680 903609676 61214509 2296604913 
-1.583242630530e+00 7.906865497325e+00 4.040653931530e+09 -1.189200090052e+04 1.708704213920e+08 1.930178511574e-01 -5.309503760034e+09 1.000000000000e-05 209483 964435764 1498646374 2372991224 495067144 717795448 388102104 2432731748 2296604913 
-1.553690235212e+00 7.990267260970e+00 2.163874424061e+10 -1.224070556187e+04 1.713603378525e+08 1.930670279189e-01 -4.997225645484e+09 1.000000000000e-05 225150 1254464928 2666571751 583168636 1339683164 2746515668 2641133081 3403136132 2296604913 
-1.523665248634e+00 7.920364078511e+00 6.936375468667e+09 -1.218358859178e+04 1.753244344601e+08 1.930228287686e-01 -5.155501215249e+09 1.000000000000e-05 241068 3486445886 3955653216 181054728 1459206374 619417442 3631786645 1240726548 2296604913 
-1.494033864945e+00 7.977344739348e+00 1.896256658242e+10 -1.245379286613e+04 1.758128196817e+08 1.930595370516e-01 -4.938813161763e+09 1.000000000000e-05 256777 231792174 254913040 920236594 2091070023 2807892816 3337134291 4003214439 2296604913 
-1.464071110034e+00 7.930133617207e+00 9.031366169062e+09 -1.245602193406e+04 1.781920841865e+08 1.930339714770e-01 -5.045730405116e+09 1.000000000000e-05 272661 3557412606 4067115526 2965929537 3468442607 2824829593 1363236903 3327253439 2296604913 
-1.434385936410e+00 7.967567356055e+00 1.692747986674e+10 -1.265757504844e+04 1.782138153000e+08 1.930625686178e-01 -4.898447268820e+09 1.000000000000e-05 288399 2867566582 4196121956 3252023657 2603612105 1855560484 891669468 4199358547 2296604913 
-1.404460418386e+00 7.935909755769e+00 1.026119054333e+10 -1.268926320473e+04 1.791892443479e+08 1.930498309740e-01 -4.977704395593e+09 1.000000000000e-05 304264 2094526438 545530940 3162151800 2964412145 4172423165 1531186406 3703144182 2296604913 
-1.374737552703e+00 7.960697910039e+00 1.548815241353e+10 -1.284491333598e+04 1.791254157594e+08 1.930722525904e-01 -4.869316242482e+09 1.000000000000e-05 320022 3453423513 828624833 2599172234 3895558210 1334103925 1901199788 3911693630 2296604913 
-1.344835249230e+00 7.939186797492e+00 1.095153628302e+10 -1.288757523518e+04 1.792314600550e+08 1.930669553885e-01 -4.931126927234e+09 1.000000000000e-05 335874 4150212943 789594773 1960325384 2706274391 3357287681 27948478 1760804824 2296604913 
-1.315084733041e+00 7.955570469979e+00 1.440298426384e+10 -1.300939826584e+04 1.790139754954e+08 1.930855020734e-01 -4.850175718496e+09 1.000000000000e-05 351647 1241389642 280384311 3393106451 4200595471 2935858644 2522764232 3999788754 2296604913 
-1.285196152580e+00 7.940868855055e+00 1.130110696374e+10 -1.305387026822e+04 1.789292959000e+08 1.930854152400e-01 -4.889125544205e+09 1.000000000000e-05 367492 3611587383 537470074 2828922114 1693643441 533515309 3689227831 713246863 2296604913 
-1.255424834624e+00 7.951424127054e+00 1.352749085962e+10 -1.315125896010e+04 1.790054944569e+08 1.931016373939e-01 -4.825363150110e+09 1.000000000000e-05 383275 1509211181 542722303 157084790 630900115 1827270929 4038365168 752992670 2296604913 
-1.225543078397e+00 7.941420205219e+00 1.141383479718e+10 -1.319443112873e+04 1.787070763899e+08 1.931059267554e-01 -4.847813270547e+09 1.000000000000e-05 399117 253290163 2827277837 1634299978 792325028 147301811 3960078126 694731351 2296604913 
-1.195755438978e+00 7.947746011115e+00 1.274763438379e+10 -1.327440586139e+04 1.787479437020e+08 1.931215380370e-01 -4.799490265224e+09 1.000000000000e-05 414909 1954989372 3995770558 3061729918 4081324878 1332178829 3775058367 2375259207 2296604913 
-1.165874897223e+00 7.941048111255e+00 1.133053323823e+10 -1.331516437727e+04 1.783839712359e+08 1.931302542007e-01 -4.816867962771e+09 1.000000000000e-05 430750 1873594637 498546651 3148995145 173048810 3329803833 4275338124 665605976 2296604913 
-1.136073306905e+00 7.944166385381e+00 1.198714607778e+10 -1.338207967420e+04 1.783632245512e+08 1.931461547695e-01 -4.786016997906e+09 1.000000000000e-05 446550 875578422 2374813887 2867741484 851684294 2971284463 1628086180 777945110 2296604913 
-1.106189153966e+00 7.939968740402e+00 1.109663585862e+10 -1.341944823440e+04 1.779517998829e+08 1.931584470969e-01 -4.784378355861e+09 1.000000000000e-05 462393 1710723776 710748497 3465870287 1606330560 1875117516 2124225114 524142364 2296604913 
-1.076375542611e+00 7.940599470617e+00 1.122837947173e+10 -1.347573830478e+04 1.778815282295e+08 1.931749176512e-01 -4.760508029323e+09 1.000000000000e-05 478198 2409340888 2180235020 3397247240 2160418582 1886749808 2832997068 1742023091 2296604913 
-1.046484103890e+00 7.938289923503e+00 1.073376607097e+10 -1.350820801899e+04 1.773340336085e+08 1.931906826943e-01 -4.756075181824e+09 1.000000000000e-05 494045 497015557 316568223 767015022 2690499260 590842747 3892850284 719139055 2296604913 
-1.016659213244e+00 7.936801698937e+00 1.041979851962e+10 -1.355553249518e+04 1.772848694385e+08 1.932082742436e-01 -4.743169978189e+09 1.000000000000e-05 509857 1937830307 4056880190 264042854 684546002 182484513 2040049087 2074281941 2296604913 
-9.867569591057e-01 7.936146071257e+00 1.027256008541e+10 -1.358124928653e+04 1.766768534004e+08 1.932272095981e-01 -4.728248056623e+09 1.000000000000e-05 525710 1418638049 325144917 2662024975 3902730955 3939303682 1358293681 1871312681 2296604913 
-9.569215411244e-01 7.932704760259e+00 9.547620355447e+09 -1.362063513942e+04 1.766042219882e+08 1.932457824259e-01 -4.721629648936e+09 1.000000000000e-05 541527 3967742989 4108880399 1807156 1279238427 2079978618 500038299 2635004355 2296604913 
-9.270053426320e-01 7.933671767895e+00 9.729822439547e+09 -1.363787641544e+04 1.752188913123e+08 1.932680788759e-01 -4.706117941591e+09 1.000000000000e-05 557387 465193904 1940994928 2000445331 778143942 2527063005 655423268 2472113324 2296604913 
-8.971599879324e-01 7.928171532640e+00 8.573219185673e+09 -1.366996322541e+04 1.751863614288e+08 1.932876566579e-01 -4.716926256050e+09 1.000000000000e-05 573210 3706610125 2569473981 387630172 1257791677 1926991836 1644721050 1392561521 2296604913 
-8.672261203549e-01 7.930953551922e+00 9.130019168034e+09 -1.367768732052e+04 1.733645915611e+08 1.933130387955e-01 -4.683439766084e+09 1.000000000000e-05 589079 4263848457 3813566438 1258309186 4196298225 3743369602 1304571214 3915470365 2296604913 
-8.373721425614e-01 7.923255190719e+00 7.498171342557e+09 -1.370359020838e+04 1.723870187016e+08 1.933328525034e-01 -4.715667672140e+09 1.000000000000e-05 604906 2849783531 3473408565 1021897535 2347943497 2506569709 2204059721 226639406 2296604913 
