#                x              rho                P                v              eps                h                S                D
-1.972612547061e+00 7.791903941379e+00 -1.999621155681e-02 -9.900000000000e-03 1.492877731653e-04 2.978865446939e-01 3.553368872685e-03 1.000000000000e-05 
-1.941730858397e+00 7.845891705983e+00 -1.065333026151e-02 -9.900000000000e-03 3.737463135960e-05 2.573685753972e-01 1.710660210876e-03 1.000000000000e-05 
-1.911292988101e+00 7.886535287343e+00 -2.082155344383e-03 -9.900000000000e-03 4.757631289104e-05 2.175648092917e-01 1.430163942711e-03 1.000000000000e-05 
-1.881952787803e+00 7.862236008929e+00 -6.925499134574e-03 -9.900000000000e-03 6.063100660914e-05 2.154103814785e-01 -2.244616731609e-03 1.000000000000e-05 
-1.852176025413e+00 7.697749926859e+00 -3.318673665472e-02 -9.900000000000e-03 5.261611829516e-04 2.143139351916e-01 -6.623397312609e-03 1.000000000000e-05 
-1.819268838401e+00 7.683509971691e+00 -2.892802040733e-02 -1.049525021035e-02 9.938066342659e-04 2.149639217007e-01 -7.042433599224e-03 1.000000000000e-05 
-1.789863756068e+00 7.758904776407e+00 -2.240573145449e-02 -1.078091315084e-02 4.304283915836e-04 2.162547111537e-01 -6.444048916937e-03 1.000000000000e-05 
-1.759179012550e+00 7.757359333521e+00 -2.485169470052e-02 -1.095850651145e-02 2.897772287164e-04 2.150967637883e-01 -6.164062648973e-03 1.000000000000e-05 
-1.728507710838e+00 7.745675774618e+00 -2.500807156638e-02 -1.122290877439e-02 4.343802634927e-04 2.148596333878e-01 -6.428705678037e-03 1.000000000000e-05 
-1.697958079432e+00 7.745231688578e+00 -2.456129113470e-02 -1.148904051626e-02 4.697136326967e-04 2.150845731500e-01 -6.478017208106e-03 1.000000000000e-05 
-1.667337177772e+00 7.747854099783e+00 -2.442723609049e-02 -1.173046036093e-02 4.438113998156e-04 2.149690901993e-01 -6.449107016889e-03 1.000000000000e-05 
-1.636750867313e+00 7.751451536777e+00 -2.457026048426e-02 -1.197707159654e-02 3.867007354851e-04 2.149793856277e-01 -6.408437905406e-03 1.000000000000e-05 
-1.606201715167e+00 7.753047129807e+00 -2.433957504206e-02 -1.223297856324e-02 3.807440736043e-04 2.149658049536e-01 -6.402513354584e-03 1.000000000000e-05 
