#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.505565845977e+05 -9.900000000000e+03 2.955050728653e+04 2.603620218451e-01 0.000000000000e+00 1.000000000000e-05 0 2061584304 2576980378 1453377651 1 2002905946 2017230420 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.613717551366e+07 -9.900000000000e+03 1.058383650138e+06 2.002004368152e-01 0.000000000000e+00 1.000000000000e-05 15887 858993461 2576980378 4033863326 1 2792321975 4234285987 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.018747257562e+07 -9.900000000000e+03 6.681624303549e+05 1.934864448359e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369914 2576980378 309034424 1 3696720617 4033152875 0 2296604913 
-1.890019431841e+00 7.917132602915e+00 3.578126986227e+09 -9.900000000000e+03 -7.910027796145e+08 1.930326632724e-01 -2.605860898397e+09 1.000000000000e-05 47652 67697903 3474880183 1363623961 1 1305389446 1474841921 72135507 2296604913 
-1.860281206730e+00 8.037684639800e+00 2.875529933757e+10 -9.900000000000e+03 -5.111803079679e+09 1.924193892966e-01 -6.565651515890e+09 1.000000000000e-05 63401 973359684 1722745109 807814966 1 3430604295 3557986928 1136541161 2296604913 
-1.830855052987e+00 8.079217605893e+00 3.742941777313e+10 -1.050669220101e+04 -5.114297204267e+09 1.919767262376e-01 -7.288964524406e+09 1.000000000000e-05 78984 2869215797 902113186 777666612 2584406654 3074705220 2154057988 1522958405 2296604913 
-1.801435484188e+00 8.031920391555e+00 2.755144185582e+10 -1.036701818656e+04 -1.798635440260e+08 1.918322584017e-01 -6.315781525558e+09 1.000000000000e-05 94564 61281993 3734739787 2399095934 1408234971 4027403565 2652086238 3646484337 2296604913 
-1.771960474606e+00 8.063810848011e+00 3.421173179628e+10 -1.089666261653e+04 -1.784080288144e+08 1.918932305618e-01 -6.990755173038e+09 1.000000000000e-05 110174 973329029 3502419213 1699816199 3500034321 3114335352 382410699 1448123805 2296604913 
-1.742538020061e+00 8.034438353709e+00 3.183906432993e+10 -1.088055076477e+04 2.214960604798e+08 1.919459833892e-01 -5.320523490897e+09 1.000000000000e-05 125756 2349016513 3882209596 1143454126 2138424525 4176849704 2627774353 3996015582 2296604913 
-1.713002382929e+00 8.039723126521e+00 3.296246583076e+10 -1.128272515763e+04 2.207961168235e+08 1.919965656404e-01 -5.495374997304e+09 1.000000000000e-05 141397 801791566 2532481894 1083902186 3522631491 2846205107 3979300840 1230298403 2296604913 
-1.683546739343e+00 8.038672964681e+00 3.290586698729e+10 -1.131462430522e+04 2.318209909658e+08 1.920259435567e-01 -5.325912695952e+09 1.000000000000e-05 156996 3031187694 4049409729 3148686890 3913010445 2112782979 1573361981 2810133195 2296604913 
-1.654011404676e+00 8.033172921650e+00 3.174193196068e+10 -1.169650510757e+04 2.328753854054e+08 1.920369474765e-01 -5.317341084405e+09 1.000000000000e-05 172638 2846143331 176894558 3336747309 2807918804 4073688055 2894366362 4190534685 2296604913 
-1.624534432986e+00 8.037990583857e+00 3.281739445762e+10 -1.173928374184e+04 2.356083377215e+08 1.920597876705e-01 -5.301108798912e+09 1.000000000000e-05 188248 3511577818 2155245830 3429269454 1369905809 594633605 1165359529 65967778 2296604913 
-1.594999736980e+00 8.029762786885e+00 3.110221474929e+10 -1.207914806724e+04 2.388395514302e+08 1.920719689241e-01 -5.231193147142e+09 1.000000000000e-05 203889 1907839737 292068931 2306157049 4091413450 4275846720 1954607002 3283240468 2296604913 
-1.565501296576e+00 8.034661841484e+00 3.215917912569e+10 -1.213849220849e+04 2.392687971034e+08 1.920942559699e-01 -5.236940015521e+09 1.000000000000e-05 219511 376059428 845622926 2245443210 11538936 2050291482 1771170433 3472381442 2296604913 
-1.535964927973e+00 8.027540868082e+00 3.063995326951e+10 -1.245845001424e+04 2.397410280915e+08 1.921070008952e-01 -5.172888449249e+09 1.000000000000e-05 235153 4124516549 3593432899 1440090469 2584808860 3358514909 1393996452 940833285 2296604913 
-1.506448559181e+00 8.030966404247e+00 3.137780648960e+10 -1.253136363186e+04 2.399903101501e+08 1.921265868183e-01 -5.172504613453e+09 1.000000000000e-05 250785 3454838333 3558541178 1382442146 2340232986 1280105622 2676608225 2186755953 2296604913 
-1.476908292888e+00 8.025684887258e+00 3.024919065341e+10 -1.285862697256e+04 2.401811874229e+08 1.921394102320e-01 -5.113959580358e+09 1.000000000000e-05 266429 2534560827 2446167185 334864473 1084426649 2262338344 832312270 1237695266 2296604913 
