#                x              rho                P                v              eps                h                S                D
-1.979521772336e+00 7.238643453654e+00 -1.379008964824e-01 -9.900000000000e-03 -7.404575024948e-04 2.615104820467e-01 -1.659614861178e-03 1.000000000000e-05 
-1.941206445124e+00 7.939490333476e+00 1.439813256647e-02 -9.900000000000e-03 4.001288872728e-04 2.074191878845e-01 -3.826439088471e-03 1.000000000000e-05 
-1.918920181423e+00 8.139647335984e+00 5.399688571829e-02 -9.900000000000e-03 1.550179615694e-04 1.992972336107e-01 -3.927961028190e-03 1.000000000000e-05 
-1.883356062665e+00 7.726335849694e+00 -2.810347452990e-02 -9.900000000000e-03 4.858515704720e-04 1.948178001139e-01 -5.338538367345e-03 1.000000000000e-05 
-1.856282282425e+00 8.049787689223e+00 3.186015231776e-02 -9.900000000000e-03 -1.998655605058e-06 1.947434826991e-01 -6.171660515008e-03 1.000000000000e-05 
-1.824952634265e+00 7.937130697543e+00 8.682204649478e-03 -9.929309837585e-03 5.832829633088e-05 1.925789380178e-01 -6.072935641465e-03 1.000000000000e-05 
-1.796284845586e+00 7.982187148051e+00 2.277929146694e-02 -1.009585170730e-02 3.553350177820e-04 1.932365183985e-01 -6.221557965299e-03 1.000000000000e-05 
-1.765677168331e+00 7.943011225217e+00 1.262268309939e-02 -9.871257778538e-03 2.351282256312e-04 1.928557417690e-01 -5.967045131301e-03 1.000000000000e-05 
-1.736512907690e+00 7.973892032473e+00 1.991539787630e-02 -9.983928986031e-03 2.836915653015e-04 1.930459479640e-01 -6.123677401619e-03 1.000000000000e-05 
-1.706297687061e+00 7.950029209231e+00 1.426527405388e-02 -9.839250216486e-03 2.455046365634e-04 1.928622390494e-01 -5.846189305497e-03 1.000000000000e-05 
-1.676836646000e+00 7.966995010132e+00 1.821870465783e-02 -9.917366003150e-03 2.687031556899e-04 1.929870026670e-01 -5.961893880492e-03 1.000000000000e-05 
-1.646839353785e+00 7.953424571192e+00 1.495925973489e-02 -9.827002704080e-03 2.438664766013e-04 1.928976825665e-01 -5.747060100769e-03 1.000000000000e-05 
-1.617211672308e+00 7.961396185118e+00 1.689193021340e-02 -9.884890116168e-03 2.597157472396e-04 1.929754479958e-01 -5.901071732694e-03 1.000000000000e-05 
-1.587321277000e+00 7.954018004806e+00 1.501316781378e-02 -9.801811437418e-03 2.391642472284e-04 1.929376434943e-01 -5.742383721220e-03 1.000000000000e-05 
-1.557605350438e+00 7.957474560784e+00 1.589353169601e-02 -9.840455968373e-03 2.488303359429e-04 1.929827385065e-01 -5.954217582306e-03 1.000000000000e-05 
-1.527764044212e+00 7.953495927830e+00 1.479397359528e-02 -9.742712273253e-03 2.320551409648e-04 1.929695543395e-01 -5.861127244063e-03 1.000000000000e-05 
-1.498002263802e+00 7.954703524710e+00 1.512480334524e-02 -9.763780004953e-03 2.369627270124e-04 1.929966379906e-01 -5.958740981697e-03 1.000000000000e-05 
-1.468181204589e+00 7.952343807497e+00 1.444580704639e-02 -9.657019626161e-03 2.252376155015e-04 1.929962946636e-01 -5.906839668500e-03 1.000000000000e-05 
-1.438394126298e+00 7.952394520069e+00 1.451065647399e-02 -9.662203471244e-03 2.287803716418e-04 1.930162419330e-01 -6.028257320942e-03 1.000000000000e-05 
-1.408578792452e+00 7.950522945311e+00 1.398350201653e-02 -9.580410146539e-03 2.202112348895e-04 1.930257438776e-01 -6.013734061865e-03 1.000000000000e-05 
-1.378774028500e+00 7.949618412022e+00 1.381579528940e-02 -9.567643561067e-03 2.217661163940e-04 1.930452733019e-01 -6.083289681451e-03 1.000000000000e-05 
-1.348954156980e+00 7.947972591995e+00 1.335163685445e-02 -9.546057764472e-03 2.141753639398e-04 1.930616859009e-01 -6.088245680752e-03 1.000000000000e-05 
-1.319135987103e+00 7.946429846481e+00 1.302917646462e-02 -9.549264515780e-03 2.144262515920e-04 1.930827490793e-01 -6.069015743677e-03 1.000000000000e-05 
-1.289305106713e+00 7.944651547789e+00 1.256359532863e-02 -9.561461998900e-03 2.085563357058e-04 1.931029132218e-01 -6.041131870021e-03 1.000000000000e-05 
-1.259473164881e+00 7.943037800829e+00 1.220283109971e-02 -9.583635010206e-03 2.072625872492e-04 1.931243702853e-01 -6.012612708586e-03 1.000000000000e-05 
-1.229630568187e+00 7.941263756665e+00 1.175877749890e-02 -9.612986894866e-03 2.027213880147e-04 1.931447225515e-01 -5.980492834093e-03 1.000000000000e-05 
-1.199784968072e+00 7.939656223791e+00 1.139030953868e-02 -9.648077275432e-03 2.008172915285e-04 1.931653012319e-01 -5.952348636447e-03 1.000000000000e-05 
-1.169930509921e+00 7.938040383540e+00 1.096926983450e-02 -9.686547634952e-03 1.955749514265e-04 1.931849086924e-01 -5.916725941971e-03 1.000000000000e-05 
-1.140072622796e+00 7.936445568475e+00 1.061007380980e-02 -9.726559902543e-03 1.940836037415e-04 1.932042143466e-01 -5.883540534949e-03 1.000000000000e-05 
-1.110206146097e+00 7.934918090440e+00 1.020585902348e-02 -9.766267597354e-03 1.887038238170e-04 1.932231557694e-01 -5.850553481476e-03 1.000000000000e-05 
-1.080336823025e+00 7.933380316862e+00 9.851974154700e-03 -9.804678063942e-03 1.867547555222e-04 1.932416405308e-01 -5.814295883319e-03 1.000000000000e-05 
-1.050458607709e+00 7.931882682472e+00 9.466183782375e-03 -9.840327866352e-03 1.821527390688e-04 1.932599940998e-01 -5.782348626252e-03 1.000000000000e-05 
-1.020578032881e+00 7.930390684326e+00 9.104468755659e-03 -9.873343100487e-03 1.790420228355e-04 1.932780644676e-01 -5.747910891486e-03 1.000000000000e-05 
-9.906885605661e-01 7.928892716029e+00 8.735514907112e-03 -9.903125679407e-03 1.755311514265e-04 1.932965525698e-01 -5.709893042224e-03 1.000000000000e-05 
-9.607967557430e-01 7.927322146298e+00 8.356767247585e-03 -9.930408211733e-03 1.723712281664e-04 1.933150575752e-01 -5.675798360666e-03 1.000000000000e-05 
-9.308952513670e-01 7.925786294621e+00 7.984759050004e-03 -9.955090761286e-03 1.691654027889e-04 1.933347406081e-01 -5.638546274245e-03 1.000000000000e-05 
-9.009922010229e-01 7.924055980977e+00 7.568126188083e-03 -9.979146092083e-03 1.657056403306e-04 1.933546480104e-01 -5.604344181343e-03 1.000000000000e-05 
-8.710773391025e-01 7.922394096587e+00 7.169354510665e-03 -1.000373975679e-02 1.624631100281e-04 1.933754545163e-01 -5.564500090459e-03 1.000000000000e-05 
-8.411618552914e-01 7.920635117184e+00 6.752178591481e-03 -1.002432860894e-02 1.593408784695e-04 1.933987044562e-01 -5.527724829753e-03 1.000000000000e-05 
-8.112341944813e-01 7.918410862983e+00 6.239795567350e-03 -1.005304814947e-02 1.563691148587e-04 1.934221894796e-01 -5.491581342440e-03 1.000000000000e-05 
-7.813009103446e-01 7.916673605426e+00 5.819161021784e-03 -1.008288601356e-02 1.526959084328e-04 1.934442459645e-01 -5.448394219332e-03 1.000000000000e-05 
-7.513603455832e-01 7.915578978363e+00 5.529214004489e-03 -1.010907009204e-02 1.487428613484e-04 1.934493117959e-01 -5.157742094911e-03 1.000000000000e-05 
-7.214165350861e-01 7.916598804940e+00 5.701552841981e-03 -1.011228660056e-02 1.460153725459e-04 1.934599240784e-01 -4.642067089766e-03 1.000000000000e-05 
-6.914898873797e-01 7.914770801408e+00 5.285491461176e-03 -1.015148047807e-02 1.438776124260e-04 1.934453128815e-01 -3.988849487741e-03 1.000000000000e-05 
-6.615223319235e-01 7.917565005728e+00 5.830714559299e-03 -1.012795880266e-02 1.411918861573e-04 1.934722271690e-01 -3.717538695283e-03 1.000000000000e-05 
-6.316330602755e-01 7.912246209096e+00 4.674923012195e-03 -1.019502383809e-02 1.385478380815e-04 1.934485313416e-01 -2.843713644820e-03 1.000000000000e-05 
-6.016013708172e-01 7.917405829109e+00 5.729369634119e-03 -1.012900499521e-02 1.367384567604e-04 1.935110376745e-01 -3.221805716903e-03 1.000000000000e-05 
-5.717841999995e-01 7.907140429865e+00 3.523379906017e-03 -1.023603128589e-02 1.331582700565e-04 1.934677982081e-01 -1.830643777111e-03 1.000000000000e-05 
-5.416291643212e-01 7.917434088627e+00 5.648672607554e-03 -1.015519692028e-02 1.310601007311e-04 1.935660713543e-01 -2.957668706646e-03 1.000000000000e-05 
-5.119479988480e-01 7.902005895878e+00 2.369346334232e-03 -1.029240706222e-02 1.279058649714e-04 1.934921579931e-01 -7.354027918227e-04 1.000000000000e-05 
-4.816034410605e-01 7.917095879064e+00 5.453855843390e-03 -1.021346694713e-02 1.229420053144e-04 1.936520488489e-01 -3.234526278342e-03 1.000000000000e-05 
-4.521241893440e-01 7.892106680069e+00 2.594562059027e-04 -1.034154598184e-02 1.250600613153e-04 1.935902282437e-01 -3.650531390154e-04 1.000000000000e-05 
-4.214853039443e-01 7.910394747091e+00 3.913561587573e-03 -1.019761686952e-02 1.140640769036e-04 1.937513956100e-01 -4.426077901091e-03 1.000000000000e-05 
-3.922397902964e-01 7.884523402244e+00 -1.084135443867e-03 -1.020994617940e-02 1.405393259048e-04 1.940630444493e-01 -5.164141331565e-04 1.000000000000e-05 
-3.613937522775e-01 7.861647007656e+00 -4.882674749807e-03 -1.026619349743e-02 2.027823695589e-04 1.928708442111e-01 -2.904372276426e-03 1.000000000000e-05 
-3.315606854739e-01 8.059908993894e+00 4.392771979726e-02 -1.021790139937e-02 6.418603596707e-04 1.978102595168e-01 -4.927741124781e-03 1.000000000000e-05 
-3.036154271585e-01 7.025755242175e+00 -1.541817056558e-01 -1.034558140179e-02 6.052882405512e-04 2.079711334319e-01 6.453121980409e-04 1.000000000000e-05 
-2.616935360057e-01 6.213731005493e+00 -2.745850155919e-01 -1.116400466132e-02 5.977923470178e-04 2.210408243508e-01 6.949757876095e-03 1.000000000000e+00 
-2.266376363882e-01 5.315524646653e+00 -3.828485848257e-01 -1.003835994554e-02 1.975943668756e-04 2.399758504506e-01 8.656891254584e-03 1.000000000000e+00 
-1.678853299023e-01 5.014278012252e+00 -4.039273151456e-01 -7.237531830662e-03 6.987253569802e-04 2.605603617978e-01 1.029779362227e-02 1.000000000000e+00 
-1.317288934074e-01 3.972811786058e+00 -4.887591588466e-01 -7.237531830662e-03 -3.020421091225e-05 2.917471389831e-01 1.068896879415e-02 1.000000000000e+00 
-2.991697966193e-02 3.950000000000e+00 -4.877088303747e-01 6.810139670094e-04 1.456540993579e-04 2.834794775639e-01 1.009571793582e-02 1.000000000000e+00 
1.652294964268e-02 4.949871012852e+00 -3.926006049830e-01 6.796096355488e-04 1.928803813026e-03 3.162277660168e-01 1.049727863781e-02 1.000000000000e+00 
5.245683099445e-02 3.950000000000e+00 -5.222620909198e-01 6.741223476134e-04 -2.457816405847e-03 3.162277660168e-01 1.035733383951e-02 1.000000000000e+00 
1.921455289790e-01 4.010741438724e+00 -4.861164596005e-01 5.364219995476e-04 5.611293589288e-06 3.162277660168e-01 -5.851252932082e-03 1.000000000000e+00 
2.542709981504e-01 3.950000000000e+00 -4.852244256190e-01 5.263011013778e-04 3.328455366474e-04 3.162277660168e-01 1.248044847391e-02 1.000000000000e+00 
4.355909001958e-01 3.950000000000e+00 -4.869765900064e-01 4.218915875850e-03 2.008259173435e-04 3.162277660168e-01 1.109188562714e-02 1.000000000000e+00 
4.868478228684e-01 4.928502929008e+00 -4.104842703415e-01 4.218492746156e-03 7.633858580515e-04 3.162277660168e-01 8.946925407151e-03 1.000000000000e+00 
5.175169954990e-01 4.399563328026e+00 -4.910679970873e-01 4.217963749553e-03 -2.181242936394e-03 2.959943586990e-01 -9.982622721052e-03 1.000000000000e+00 
6.254416371628e-01 5.077157216411e+00 -3.653049026537e-01 4.211411943760e-03 3.084715783411e-03 3.162277660168e-01 -1.184085904394e-02 1.000000000000e+00 
6.599471243393e-01 4.777595007475e+00 -4.621154960291e-01 4.208975754423e-03 -2.093299577242e-03 3.162277660168e-01 -1.102817900181e-02 1.000000000000e+00 
7.935869795081e-01 4.282553123700e+00 -5.150244327776e-01 4.186200010157e-03 -3.389327272051e-03 3.162277660168e-01 -1.168549013749e-02 1.000000000000e+00 
8.299402921209e-01 4.021986552098e+00 -4.106834655226e-01 4.184518663113e-03 5.625006230570e-03 3.162277660168e-01 -9.184558922774e-03 1.000000000000e+00 
9.503090533492e-01 3.951782298236e+00 -5.238032525925e-01 4.179314279021e-03 -2.581284180688e-03 3.162277660168e-01 1.071129080649e-02 1.000000000000e+00 
1.165317140893e+00 4.393842647813e+00 -4.804310093365e-01 7.376063348297e-03 -1.364293235924e-03 2.831412025488e-01 7.530556591820e-03 1.000000000000e+00 
1.202179008644e+00 6.758952360651e+00 -2.013921878865e-01 7.376063343117e-03 2.942535832726e-04 2.157564775562e-01 -3.399591317875e-03 9.999800000000e-01 
1.235568447185e+00 6.809060697439e+00 -1.893566221313e-01 7.376063335058e-03 5.850523374258e-04 2.138228221162e-01 4.288435553967e-03 8.992155003484e-01 
1.271182039104e+00 5.968177598540e+00 -3.030727999715e-01 7.376063323174e-03 7.773429328886e-04 2.243144926896e-01 5.893125791272e-03 1.000000000000e+00 
1.316942605769e+00 4.953094676809e+00 -4.066336626258e-01 7.376063309290e-03 8.896499382082e-04 2.382950025539e-01 9.202464751939e-03 1.000000000000e+00 
1.371694289927e+00 5.864873561345e+00 -3.298244696848e-01 9.346950524916e-03 -2.325252139936e-04 2.281385667673e-01 8.724293024228e-03 1.000000000000e+00 
1.404199902976e+00 7.425506109057e+00 -9.540501092481e-02 9.861804719300e-03 -1.448127828580e-04 2.026480102285e-01 -6.600766160056e-03 2.793730383630e-01 
1.435500400897e+00 7.849781325435e+00 -2.864098301826e-03 8.948280164936e-03 4.964274234558e-04 1.960892616977e-01 -5.990296408077e-03 1.000000000000e-05 
1.464316873106e+00 7.857154335238e+00 1.029280589939e-03 9.899634463533e-03 6.520887997391e-04 1.942585855508e-01 5.325088339841e-03 1.000000000000e-05 
1.495947154159e+00 7.877929631454e+00 -1.750565101618e-03 9.351025711551e-03 1.867789150138e-04 1.943005077140e-01 -1.780837562933e-03 1.000000000000e-05 
1.524495546606e+00 7.885452853647e+00 -5.547601828013e-04 9.789817421127e-03 1.625832050481e-04 1.942036563571e-01 -8.532727975444e-04 1.000000000000e-05 
1.556069068676e+00 7.871350011445e+00 -3.412267830835e-03 9.612927318059e-03 1.673552443213e-04 1.941495387890e-01 -1.069223739000e-03 1.000000000000e-05 
1.584770449175e+00 7.882255757585e+00 -1.093534528935e-03 9.793661410829e-03 1.708801481227e-04 1.942046125249e-01 -2.072753026159e-03 1.000000000000e-05 
1.616202230817e+00 7.872393033400e+00 -2.989526432625e-03 9.785253887193e-03 1.809039667392e-04 1.941134618997e-01 -8.676321425815e-04 1.000000000000e-05 
1.645026809972e+00 7.881397510970e+00 -1.162098412036e-03 9.799361170224e-03 1.780936902480e-04 1.941439238176e-01 -1.871375947419e-03 1.000000000000e-05 
1.676345874838e+00 7.875746139029e+00 -2.116996467726e-03 9.875685890208e-03 1.924950474267e-04 1.940944991020e-01 -4.678484429468e-04 1.000000000000e-05 
1.705241081340e+00 7.877979275608e+00 -1.651904719884e-03 9.846317416998e-03 1.925774373096e-04 1.941109797077e-01 -1.910227894329e-03 1.000000000000e-05 
1.736529603711e+00 7.878270509767e+00 -1.312282660120e-03 9.912166244655e-03 2.108964690612e-04 1.941159542170e-01 -5.455016682252e-04 1.000000000000e-05 
1.765421361442e+00 7.874730345246e+00 -2.195998572995e-03 9.878946482921e-03 2.011528724632e-04 1.941084947771e-01 -1.798967988097e-03 1.000000000000e-05 
1.796751385011e+00 7.881343226761e+00 1.037112866654e-04 9.898219414503e-03 2.619055475052e-04 1.941024023078e-01 1.778527453900e-04 1.000000000000e-05 
1.825581126402e+00 7.884882814332e+00 -2.247613373462e-03 9.853888994849e-03 5.928494249777e-05 1.939681390421e-01 -1.245567439326e-03 1.000000000000e-05 
1.856904074855e+00 7.895540372781e+00 1.946753232588e-03 9.900000000000e-03 1.887603661802e-04 1.942355062582e-01 7.136037751526e-04 1.000000000000e-05 
1.885556208543e+00 7.852419741316e+00 -6.318760921061e-03 9.900000000000e-03 2.337064840495e-04 1.938246234145e-01 -9.982978364175e-04 1.000000000000e-05 
1.917511947860e+00 7.958419664213e+00 1.485693846962e-02 9.900000000000e-03 1.678514823006e-04 1.953039559240e-01 1.980575354059e-03 1.000000000000e-05 
1.944772400691e+00 7.714915574215e+00 -3.926967712556e-02 9.900000000000e-03 -1.005380232721e-04 2.026469174109e-01 -1.895787274159e-03 1.000000000000e-05 
1.979575147219e+00 7.404926699127e+00 -9.841576005454e-02 9.900000000000e-03 -9.321831569496e-05 2.626481885260e-01 7.822666808816e-04 1.000000000000e+00 
