#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.506775643502e+05 -9.900000000000e+03 2.955844194597e+04 2.603615525381e-01 0.000000000000e+00 1.000000000000e-05 0 2061584290 2576980378 1105527470 1 1222098270 2152881723 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.614689443080e+07 -9.900000000000e+03 1.059021081577e+06 2.002004138406e-01 0.000000000000e+00 1.000000000000e-05 15887 858993447 2576980378 3452510343 1 350369737 3406539921 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.009488740673e+07 -9.900000000000e+03 6.620900771777e+05 1.934852464055e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369900 2576980378 3976457207 1 662951584 3804823200 0 2296604913 
-1.890019591430e+00 7.917264606059e+00 3.605695710835e+09 -9.900000000000e+03 -7.901821001414e+08 1.930306530435e-01 -2.621166807553e+09 1.000000000000e-05 47652 786422310 1773352286 2614802625 1 1779571074 2063155227 2599531224 2296604913 
-1.860284003869e+00 8.038589385584e+00 2.894425458990e+10 -9.900000000000e+03 -5.107494146464e+09 1.924177222219e-01 -6.572538577521e+09 1.000000000000e-05 63399 685654281 4243201388 435657965 1 3492245131 3624834923 2904052871 2296604913 
-1.830858335962e+00 8.078601762971e+00 3.730079959479e+10 -1.052410266828e+04 -5.110551984229e+09 1.919741920853e-01 -7.275834699296e+09 1.000000000000e-05 78983 474547690 2105720116 282432142 607907619 1526967170 1045910025 3568614917 2296604913 
-1.801438706966e+00 8.033602206909e+00 2.790268731073e+10 -1.039760645205e+04 -1.838468293547e+08 1.918304942483e-01 -6.328617309612e+09 1.000000000000e-05 94563 1690482091 1324842667 3778734656 2688060242 1521850100 3516267862 2514078662 2296604913 
-1.771969348467e+00 8.063377541675e+00 3.412123620128e+10 -1.098293895441e+04 -1.816836773030e+08 1.918885041197e-01 -6.980046178425e+09 1.000000000000e-05 110169 2282940101 90806032 4221903624 799572337 3130730373 1893077255 3592867201 2296604913 
-1.742543130910e+00 8.035354441269e+00 3.203249923446e+10 -1.093116887091e+04 2.212952427258e+08 1.919390914492e-01 -5.321424230245e+09 1.000000000000e-05 125753 3891401452 4197583502 2559171522 2643452232 359898495 3427569515 3596872827 2296604913 
-1.713017110419e+00 8.041438329643e+00 3.336172714873e+10 -1.144948195418e+04 2.228149882081e+08 1.919851183742e-01 -5.506894473859e+09 1.000000000000e-05 141389 2704004675 1738357972 984804662 2964105419 409635270 3864933803 2828909829 2296604913 
-1.683561386929e+00 8.039260634392e+00 3.306387366521e+10 -1.142768149012e+04 2.338999185978e+08 1.920076718200e-01 -5.311250600483e+09 1.000000000000e-05 156989 278573753 4165564580 2986660847 991001757 489821865 394667968 176667407 2296604913 
-1.654036324337e+00 8.036740295316e+00 3.254689854899e+10 -1.192400013822e+04 2.354674426769e+08 1.920133138193e-01 -5.339108742214e+09 1.000000000000e-05 172625 3405171159 2680006659 164887241 75985688 1700435959 1805652166 1482910758 2296604913 
-1.624567684253e+00 8.039744770501e+00 3.323787325719e+10 -1.193578073751e+04 2.384733672341e+08 1.920267220854e-01 -5.298489189657e+09 1.000000000000e-05 188231 2938114793 1832057173 3383017403 4013220844 779608143 3853014157 1985643089 2296604913 
-1.595044059924e+00 8.034365495796e+00 3.212138397387e+10 -1.237781548936e+04 2.409516805010e+08 1.920322801463e-01 -5.254197582484e+09 1.000000000000e-05 203866 3952138635 1521556399 2962717741 1643418141 16809802 2239795724 350731689 2296604913 
-1.565562227610e+00 8.038491037568e+00 3.302231644477e+10 -1.242013706886e+04 2.419738541053e+08 1.920465161389e-01 -5.253106540694e+09 1.000000000000e-05 219479 4202102064 417797974 1047730559 2339958021 3157651252 4044377790 3066763467 2296604913 
-1.536039844718e+00 8.032548077992e+00 3.175928867965e+10 -1.279303442721e+04 2.427584802591e+08 1.920555101724e-01 -5.190138430323e+09 1.000000000000e-05 235114 2217125958 608504694 631149838 1746691435 2693048107 1671070082 2749704875 2296604913 
-1.506543441982e+00 8.035726188305e+00 3.246275407578e+10 -1.284142473624e+04 2.441815871015e+08 1.920749555501e-01 -5.192390003589e+09 1.000000000000e-05 250734 1272256241 3019162144 1148132632 1572982854 2788424732 2184965931 1463381065 2296604913 
-1.477017261837e+00 8.029928523171e+00 3.119948302504e+10 -1.311608930569e+04 2.428723252125e+08 1.920932308339e-01 -5.128691832153e+09 1.000000000000e-05 266371 3660807811 3398990248 1380197540 1851682952 174903182 3491462288 125989412 2296604913 
-1.447502775735e+00 8.031022869632e+00 3.144017149836e+10 -1.315068724146e+04 2.432726775398e+08 1.921230576084e-01 -5.122648239181e+09 1.000000000000e-05 282001 2880074591 985988882 3349770276 4152830982 3407109110 77472722 2331173888 2296604913 
-1.417963925910e+00 8.025204266369e+00 3.018569464658e+10 -1.329448805047e+04 2.427558310958e+08 1.921555748642e-01 -5.070857751029e+09 1.000000000000e-05 297645 4044034393 2463599729 2530891202 2020611390 3996190528 3403977324 1634760603 2296604913 
-1.388424312570e+00 8.023826631583e+00 2.988169493304e+10 -1.330588790267e+04 2.421636386525e+08 1.921988929854e-01 -5.046086608643e+09 1.000000000000e-05 313288 1769430582 18274261 3948160976 2798352709 1833833897 735677868 3171568436 2296604913 
-1.358862351995e+00 8.017974451718e+00 2.859977128579e+10 -1.332677178821e+04 2.402080895543e+08 1.922454123862e-01 -4.992158212013e+09 1.000000000000e-05 328944 1931039367 4068775569 2186750143 3388261926 3004942945 1736481183 2688562927 2296604913 
-1.329290347425e+00 8.014411010364e+00 2.782288974743e+10 -1.333215624549e+04 2.392125525588e+08 1.922970379416e-01 -4.935695818143e+09 1.000000000000e-05 344605 4103162733 3779358357 1817033308 4292486351 287185491 2022298585 3701623472 2296604913 
-1.299697552666e+00 8.009601941290e+00 2.676408160618e+10 -1.333048367324e+04 2.371367088927e+08 1.923465647033e-01 -4.901487154074e+09 1.000000000000e-05 360277 2838906936 2343543364 3877157946 3909171069 2311653740 4000515515 589377659 2296604913 
-1.270093698612e+00 8.005635532534e+00 2.589191757919e+10 -1.339309684012e+04 2.354497672495e+08 1.923920398208e-01 -4.879882004496e+09 1.000000000000e-05 375954 3307622505 2836912871 1009566618 1698812188 1316993106 1736784881 1900540113 2296604913 
-1.240472837291e+00 8.002805789934e+00 2.526925913736e+10 -1.350125218668e+04 2.341915581103e+08 1.924308797170e-01 -4.866584182458e+09 1.000000000000e-05 391641 196862978 3266315003 772107312 1202142732 2352509747 932182638 3882309116 2296604913 
-1.210845777704e+00 7.999450796909e+00 2.453730717937e+10 -1.361824992959e+04 2.330820814761e+08 1.924621687709e-01 -4.849692454004e+09 1.000000000000e-05 407331 3531329086 127581693 1621982683 4256260215 3270756655 2957722857 4066381702 2296604913 
-1.181205271096e+00 7.998539853677e+00 2.433453350695e+10 -1.379958616306e+04 2.325117322917e+08 1.924885694006e-01 -4.828634779975e+09 1.000000000000e-05 423028 2140374000 993865021 235655136 124001363 3902103135 657914016 3921648374 2296604913 
-1.151563844353e+00 7.995148665535e+00 2.359459513565e+10 -1.391331370693e+04 2.313446731515e+08 1.925098945809e-01 -4.797154640646e+09 1.000000000000e-05 438726 900465340 1081377848 3439236506 663518205 1112379063 179358670 1426740513 2296604913 
-1.121908906783e+00 7.995518846849e+00 2.367077883800e+10 -1.416683636107e+04 2.311736380786e+08 1.925320255933e-01 -4.776912000502e+09 1.000000000000e-05 454431 3237712440 1256657429 2941781241 232857825 203965059 2964164649 1208485861 2296604913 
-1.092257031817e+00 7.991195652423e+00 2.273906653947e+10 -1.423790846258e+04 2.304021407279e+08 1.925528168864e-01 -4.752750851537e+09 1.000000000000e-05 470134 2187833739 4265369292 2058216210 1216381386 3111431445 430166783 2419627739 2296604913 
