#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900060600987e+00 1.301151004552e+07 -9.900000000000e+03 2.328192175778e+04 2.603707480176e-01 0.000000000000e+00 1.000000000000e-05 0 2061584312 2088149665 3245665979 1 4262746616 300188550 0 2296604913 
-1.950000000000e+00 7.900092482976e+00 3.295414152370e+07 -9.900000000000e+03 8.945333623333e+05 2.002021773674e-01 0.000000000000e+00 1.000000000000e-05 15887 858993469 3624339087 3630241036 1 3112419764 2519777553 0 2296604913 
-1.920000000000e+00 7.900093808615e+00 3.018786699978e+07 -9.900000000000e+03 6.949446444702e+05 1.935013917955e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369922 821908898 2952730128 1 1240989489 1388250569 0 2296604913 
-1.890018008468e+00 7.915996062870e+00 3.340761734369e+09 -9.900000000000e+03 -7.852608410579e+08 1.930828902341e-01 -2.423557088697e+09 1.000000000000e-05 47653 2247328266 3744803606 1355533822 1 2491902650 2910617139 2081836178 2296604913 
-1.860255780638e+00 8.027221989321e+00 2.657018524762e+10 -9.900000000000e+03 -5.094885299585e+09 1.925084598257e-01 -6.471999720785e+09 1.000000000000e-05 63414 2428540940 174307956 1753120586 1 2067356439 26464813 244092429 2296604913 
-1.830790591366e+00 8.067938341278e+00 3.507375463751e+10 -1.050354319723e+04 -5.093292967208e+09 1.920908356495e-01 -7.109169921815e+09 1.000000000000e-05 79018 322688752 3497254232 203097557 2273093584 3128120250 3095194309 807209969 2296604913 
-1.801337849012e+00 8.022966700978e+00 2.568147253263e+10 -1.040981275259e+04 -1.906816375967e+08 1.919514133711e-01 -6.244820459707e+09 1.000000000000e-05 94616 2733170459 1251685046 2958197604 138861351 1261536855 694994698 1589333813 2296604913 
-1.771825080506e+00 8.053133163040e+00 3.198170796782e+10 -1.091174672752e+04 -1.915737042441e+08 1.920101742124e-01 -6.855852137666e+09 1.000000000000e-05 110246 1097864522 1159409369 2331986297 2495903213 2424111048 358540803 110798425 2296604913 
-1.742368369580e+00 8.025406748810e+00 2.986830175385e+10 -1.095496073003e+04 2.191924445632e+08 1.920602930241e-01 -5.258190269949e+09 1.000000000000e-05 125845 2815355751 486963529 1994876208 4180911076 4179647461 2192772014 3688837231 2296604913 
-1.712798588248e+00 8.030371932189e+00 3.092497913878e+10 -1.129945471983e+04 2.187388369011e+08 1.921059946486e-01 -5.428278837499e+09 1.000000000000e-05 141505 2115146076 3907972950 4010484317 876768132 701323723 3794848031 1666710581 2296604913 
-1.683311036416e+00 8.030099917451e+00 3.103300602903e+10 -1.143026025596e+04 2.296010982875e+08 1.921313305207e-01 -5.265729415913e+09 1.000000000000e-05 157121 2376496720 1101144506 1597250464 1343305716 2492674531 1787807412 2021563732 2296604913 
-1.653744189959e+00 8.024656289689e+00 2.987040273004e+10 -1.168999629172e+04 2.298246518395e+08 1.921377166496e-01 -5.271600013115e+09 1.000000000000e-05 172779 2008886322 3217798376 2997365008 2256318774 397269194 4239081822 3100759331 2296604913 
-1.624237737893e+00 8.030154327758e+00 3.106710648552e+10 -1.185715179168e+04 2.310665762460e+08 1.921563241424e-01 -5.258201766260e+09 1.000000000000e-05 188405 3050496033 1666652964 3000373615 1843982609 2692608036 334800344 2858690433 2296604913 
-1.594674718473e+00 8.022016494379e+00 2.936342307725e+10 -1.207106640377e+04 2.336147983906e+08 1.921644626522e-01 -5.202672021639e+09 1.000000000000e-05 204062 2738460830 3203836047 496304135 2146122811 2630353312 1497742215 2572827098 2296604913 
-1.565148937963e+00 8.027388866350e+00 3.052070404716e+10 -1.223753744544e+04 2.340790306670e+08 1.921842925237e-01 -5.205820340634e+09 1.000000000000e-05 219698 2631844353 3923410612 4038894835 3405980235 1834319806 2979585914 994714535 2296604913 
-1.535586175671e+00 8.020147813308e+00 2.899925000900e+10 -1.243846042863e+04 2.359412557756e+08 1.921959533551e-01 -5.138794761154e+09 1.000000000000e-05 235354 3477810420 3496901864 3244555726 4015214777 260906156 2198516454 2425517821 2296604913 
-1.506042778674e+00 8.023620372756e+00 2.974821598370e+10 -1.258603459698e+04 2.363285367887e+08 1.922165271259e-01 -5.133029044360e+09 1.000000000000e-05 251000 1342998019 4163961466 46058146 1840022571 2979254229 417387255 3947217074 2296604913 
-1.476475678857e+00 8.018065678293e+00 2.857078946567e+10 -1.278144603717e+04 2.370402260180e+08 1.922321240037e-01 -5.082537025576e+09 1.000000000000e-05 266658 4129323911 3885164015 2573642826 398389558 3288939291 4008384763 3289986706 2296604913 
-1.446916149534e+00 8.019550374876e+00 2.888352637132e+10 -1.291203554560e+04 2.367292659737e+08 1.922540031389e-01 -5.072451987782e+09 1.000000000000e-05 282312 2355418613 2176413260 2341292860 2361533801 1676840257 2013320571 2570879938 2296604913 
-1.417340577077e+00 8.015281866373e+00 2.797129076463e+10 -1.309236653570e+04 2.367502001856e+08 1.922733163678e-01 -5.034446897269e+09 1.000000000000e-05 297975 1344106073 106469110 439518095 3936635110 4032759295 2061025323 51662409 2296604913 
-1.387765153316e+00 8.015278212796e+00 2.796547906446e+10 -1.322605572396e+04 2.364214806294e+08 1.922967287546e-01 -5.021253466001e+09 1.000000000000e-05 313638 1002462532 2344655107 1650578897 569801995 3510781566 3767566312 4120904999 2296604913 
-1.358178164191e+00 8.011914994657e+00 2.724466709737e+10 -1.337192649952e+04 2.362691057793e+08 1.923186594004e-01 -4.983750173952e+09 1.000000000000e-05 329306 114654834 3101738012 2204464887 2542356118 1670316915 3628367807 3789502836 2296604913 
-1.328586729494e+00 8.010865404895e+00 2.701569407990e+10 -1.353617236712e+04 2.359523648039e+08 1.923433043979e-01 -4.954385473063e+09 1.000000000000e-05 344977 680605842 645750237 469734547 270545649 3650852239 2499752184 3289448744 2296604913 
-1.298986582367e+00 8.008114811221e+00 2.642549193860e+10 -1.362476504956e+04 2.357519330467e+08 1.923677981760e-01 -4.924094145345e+09 1.000000000000e-05 360653 663967113 2682363512 126509526 3978615734 4195872425 217848007 1813350131 2296604913 
-1.269378746353e+00 8.006105430710e+00 2.598358093709e+10 -1.383542160656e+04 2.348896913153e+08 1.923942835456e-01 -4.904070774142e+09 1.000000000000e-05 376333 379401196 1078097092 3961804777 4147390359 3064032503 971114325 3881977511 2296604913 
-1.239762831934e+00 8.003952721370e+00 2.552096724294e+10 -1.388184627242e+04 2.346608087476e+08 1.924216661600e-01 -4.875560464233e+09 1.000000000000e-05 392017 2367636864 391252037 959168032 1386715118 2441005126 3986258826 1627634609 2296604913 
-1.210138191537e+00 8.000952404785e+00 2.487471343702e+10 -1.409125857644e+04 2.342233195596e+08 1.924499744870e-01 -4.852938690766e+09 1.000000000000e-05 407706 3712263512 3580284412 91493639 419978076 2938012413 1699010397 2083274921 2296604913 
-1.180504106833e+00 7.999332548448e+00 2.450836404538e+10 -1.412515595872e+04 2.328368084257e+08 1.924795559349e-01 -4.837479411220e+09 1.000000000000e-05 423400 1178221264 135636507 3560277689 4134834511 2430203329 2331102940 1060341130 2296604913 
-1.150862012896e+00 7.995622010070e+00 2.371301312855e+10 -1.432779776021e+04 2.324991314530e+08 1.925086761236e-01 -4.802533465202e+09 1.000000000000e-05 439098 1228508523 1444001410 1981953728 486649794 1994912274 3524450405 2241018277 2296604913 
-1.121208806476e+00 7.994580530823e+00 2.347652465831e+10 -1.435922269137e+04 2.315314097741e+08 1.925396148604e-01 -4.781451077824e+09 1.000000000000e-05 454801 2772228710 1368685684 1506359783 2166790547 596399907 1518419433 1952263965 2296604913 
-1.091549433205e+00 7.990032859893e+00 2.250283315901e+10 -1.455570157400e+04 2.311253787842e+08 1.925691234153e-01 -4.753568340188e+09 1.000000000000e-05 470509 2312719021 747426868 4028369768 3442298471 93421198 3819233359 625148659 2296604913 
-1.061875413323e+00 7.989810509886e+00 2.242579209151e+10 -1.458661355061e+04 2.291792648460e+08 1.926008687112e-01 -4.736074170036e+09 1.000000000000e-05 486223 315254947 3806644878 3110997141 2295563831 28386590 807789411 463508222 2296604913 
-1.032199575023e+00 7.984401881673e+00 2.127660958529e+10 -1.478908174564e+04 2.291983540052e+08 1.926293219920e-01 -4.704014033133e+09 1.000000000000e-05 501939 3013258644 201301552 818227520 1990465161 604153646 3743050657 3977388460 2296604913 
-1.002504245432e+00 7.985320413237e+00 2.144406774819e+10 -1.483578619335e+04 2.273887345559e+08 1.926602384499e-01 -4.692477536213e+09 1.000000000000e-05 517665 3829642695 3583752954 110149565 2717636363 2099029092 934337866 1711499498 2296604913 
-9.728137736956e-01 7.978931456460e+00 2.008363641005e+10 -1.505974413515e+04 2.271314986713e+08 1.926843425856e-01 -4.670988566092e+09 1.000000000000e-05 533389 1508106348 33166454 3806867173 1070733949 3579293631 1793956233 291600607 2296604913 
-9.430975691155e-01 7.981857499823e+00 2.066431363067e+10 -1.515212106162e+04 2.244909330024e+08 1.927099855701e-01 -4.653448490556e+09 1.000000000000e-05 549126 4094245368 225200937 2625285034 2129818554 1778465967 2261872950 3534284146 2296604913 
-9.133984086459e-01 7.974617083369e+00 1.912047697522e+10 -1.540384666320e+04 2.239852601338e+08 1.927249260765e-01 -4.635693530585e+09 1.000000000000e-05 564854 1286293411 88916892 1287445991 1601548179 3628369607 3679431475 497638059 2296604913 
-8.836648601159e-01 7.980090729240e+00 2.026298463225e+10 -1.556083608794e+04 2.227707805701e+08 1.927423323952e-01 -4.614287812658e+09 1.000000000000e-05 580601 2270842789 3883191510 1860238608 82703337 3106136455 3742931437 474646195 2296604913 
-8.539646901062e-01 7.971819946162e+00 1.849876273058e+10 -1.586739210099e+04 2.220968418846e+08 1.927460332607e-01 -4.603627722440e+09 1.000000000000e-05 596330 3254664321 3298391690 3752482275 811435121 2479155418 3936675775 2359756877 2296604913 
-8.242178975928e-01 7.980358261682e+00 2.027986189476e+10 -1.606091496843e+04 2.201605263616e+08 1.927553082822e-01 -4.579018187080e+09 1.000000000000e-05 612083 912132827 155264138 2317028354 498041742 481896557 3097095274 1555122176 2296604913 
-7.945255721657e-01 7.970332052106e+00 1.812687926645e+10 -1.641641536638e+04 2.183894623382e+08 1.927520342901e-01 -4.570778196196e+09 1.000000000000e-05 627808 3834196068 3115857836 3901346172 2505891519 2897027597 1103215050 2772640487 2296604913 
-7.647671656111e-01 7.981498980395e+00 2.045252114722e+10 -1.654855196766e+04 2.156159165669e+08 1.927656917690e-01 -4.551676903845e+09 1.000000000000e-05 643567 4255864694 295135921 3538739218 1399860162 1495415716 3539478941 1048413602 2296604913 
-7.350842388897e-01 7.967025606717e+00 1.736649531571e+10 -1.684507092059e+04 2.144491709571e+08 1.927756061337e-01 -4.542709670699e+09 1.000000000000e-05 659287 1639629479 4125948455 3243168796 2314635414 636093822 4259825696 4201328246 2296604913 
-7.053014618472e-01 7.979511241866e+00 1.995350861227e+10 -1.683190871285e+04 2.105708986046e+08 1.928215047119e-01 -4.516103502131e+09 1.000000000000e-05 675059 1594789553 4273439183 2215710623 676982632 624266304 73007552 1424103225 2296604913 
-6.756132551003e-01 7.956298515745e+00 1.495512178958e+10 -1.681465390238e+04 2.050930562429e+08 1.928809914944e-01 -4.327020764177e+09 1.000000000000e-05 690782 2959919869 3943258501 1676453171 3649658760 2155634924 121537324 2378356290 2296604913 
-6.457714832921e-01 7.968589886618e+00 1.747998871128e+10 -1.620349794177e+04 2.002029950913e+08 1.930058126522e-01 -3.873126767424e+09 1.000000000000e-05 706585 4113414909 116984493 3617397495 3163441061 3861823412 446935778 770543895 2296604913 
-6.160335086062e-01 7.926186681813e+00 8.374989702927e+09 -1.613269926500e+04 1.895157651341e+08 1.931238988359e-01 -2.243637910214e+09 1.000000000000e-05 722334 3885401780 1209107405 946787598 2172907201 3930369062 2932459332 1388763381 2296604913 
-5.860633872313e-01 7.949133441175e+00 1.319000703917e+10 -1.480928356127e+04 1.885537586997e+08 1.932665211363e-01 -2.203845949851e+09 1.000000000000e-05 738206 20009799 2735049672 1207521856 1270634015 1030110909 366514726 2814064985 2296604913 
-5.562880093950e-01 7.904304708933e+00 3.609004935465e+09 -1.523478471748e+04 1.776882950405e+08 1.933221231767e-01 -1.036704137455e+09 1.000000000000e-05 753974 2196784045 230289815 1894702972 1906265847 3457465703 2186381833 3300541216 2296604913 
-5.262236344137e-01 7.945049854593e+00 1.214821913419e+10 -1.558306423103e+04 1.767180862015e+08 1.933672515991e-01 -1.803127294602e+09 1.000000000000e-05 769896 4068871450 640304566 3891363358 951645235 208086212 316548232 2141619061 2296604913 
-4.964882388896e-01 7.903885429459e+00 3.371035078871e+09 -1.618205955374e+04 1.678320692148e+08 1.933127864433e-01 -2.412639043483e+09 1.000000000000e-05 785643 2604156688 609972166 953932705 2675246352 174978056 802560363 1752135541 2296604913 
-4.664026503176e-01 7.961443295580e+00 1.545993189440e+10 -1.650827299130e+04 1.669628787709e+08 1.933133237098e-01 -3.264238497070e+09 1.000000000000e-05 801576 2155376093 2539513585 3081975920 2024833514 2106240548 2979756811 1948401089 2296604913 
-4.367496569206e-01 7.898248945071e+00 2.066992507967e+09 -1.711281422487e+04 1.595526056888e+08 1.932559035585e-01 -3.554553906281e+09 1.000000000000e-05 817280 3577796319 2454387251 1593698418 474129193 3143673462 80050005 105446522 2296604913 
-4.066040040930e-01 7.976524214843e+00 1.848752669061e+10 -1.716962921521e+04 1.561191012269e+08 1.933103396048e-01 -4.262214572131e+09 1.000000000000e-05 833245 3439337531 4139385610 344617173 1158669168 2054434433 2840223987 1971597176 2296604913 
-3.770362632906e-01 7.880296506905e+00 -1.865131799267e+09 -1.764934304244e+04 1.475649655797e+08 1.932793034931e-01 -3.770497429372e+09 1.000000000000e-05 848903 3037680027 1922023748 3318812422 4100473881 1260964528 1337955245 850126894 2296604913 
-3.467663242401e-01 7.989914731650e+00 2.112843236936e+10 -1.724512257032e+04 1.428906745625e+08 1.934029029333e-01 -4.225022756837e+09 1.000000000000e-05 864934 1635633319 890835049 734360534 3627102209 1696595147 596010627 1687865399 2296604913 
-3.172994899487e-01 7.850100568712e+00 -8.313402728322e+09 -1.757368035269e+04 1.382595655979e+08 1.933975009239e-01 -8.286285413990e+08 1.000000000000e-05 880539 2232909377 3279141097 1451567126 2330328616 3677494181 3536604894 515052549 2296604913 
-2.868275541411e-01 8.001605211182e+00 2.353254265508e+10 -1.676986463400e+04 1.373928077459e+08 1.936014359119e-01 -2.185314693664e+09 1.000000000000e-05 896676 4113050175 1710428085 1794921277 1445584226 1333649551 2379850990 817183854 2296604913 
