#                x              rho                P                v              eps                h                S                D
-1.976900038922e+00 7.892303608890e+00 -1.144985093705e-05 -9.900000000000e-03 1.045941788225e-04 2.978294078561e-01 0.000000000000e+00 1.000000000000e-05 
-1.947204827275e+00 7.860794713157e+00 -7.941204974081e-03 -9.900000000000e-03 1.349922645474e-05 2.597122677484e-01 0.000000000000e+00 1.000000000000e-05 
-1.916680949310e+00 7.888559083143e+00 -2.081292135317e-03 -9.900000000000e-03 1.998528476105e-05 2.174317853751e-01 0.000000000000e+00 1.000000000000e-05 
-1.887522849359e+00 7.827822747659e+00 -1.485612181912e-02 -9.900000000000e-03 5.175229739443e-06 2.144104794525e-01 0.000000000000e+00 1.000000000000e-05 
-1.856275331216e+00 7.719033230114e+00 -3.689649443475e-02 -9.900000000000e-03 1.913554864776e-06 2.142533531379e-01 0.000000000000e+00 1.000000000000e-05 
-1.825558185434e+00 7.725345840840e+00 -3.197455380728e-02 -8.475179260963e-03 2.435310829998e-04 2.149970219520e-01 0.000000000000e+00 1.000000000000e-05 
-1.794760251164e+00 7.756759163200e+00 -2.777421321419e-02 -9.289461878070e-03 1.051421825608e-04 2.153876669172e-01 0.000000000000e+00 1.000000000000e-05 
-1.764743440664e+00 7.749706113055e+00 -2.965569682075e-02 -8.175668359641e-03 7.463161840671e-05 2.149115955752e-01 0.000000000000e+00 1.000000000000e-05 
-1.733690610976e+00 7.754016558065e+00 -2.860841357624e-02 -8.289636063575e-03 8.653985312235e-05 2.146703833424e-01 0.000000000000e+00 1.000000000000e-05 
-1.703349721242e+00 7.753386149621e+00 -2.890346678743e-02 -8.064454736881e-03 7.545153636546e-05 2.152233348057e-01 0.000000000000e+00 1.000000000000e-05 
-1.672836469006e+00 7.747724052366e+00 -2.955242629379e-02 -7.550507174130e-03 1.076839059282e-04 2.147471514285e-01 0.000000000000e+00 1.000000000000e-05 
-1.641970868361e+00 7.752915282787e+00 -2.889078194505e-02 -7.781666638101e-03 8.252855093139e-05 2.148866799782e-01 0.000000000000e+00 1.000000000000e-05 
-1.611677628216e+00 7.760201769740e+00 -2.769123460825e-02 -7.152156856838e-03 6.492464153635e-05 2.150587767838e-01 0.000000000000e+00 1.000000000000e-05 
-1.581085335241e+00 7.756922156247e+00 -2.811566970324e-02 -6.836832119828e-03 8.047908473071e-05 2.145982538182e-01 0.000000000000e+00 1.000000000000e-05 
-1.550346616046e+00 7.761438601665e+00 -2.743553055124e-02 -6.903416007364e-03 6.535116175116e-05 2.149688163340e-01 0.000000000000e+00 1.000000000000e-05 
-1.520169472057e+00 7.760727996376e+00 -2.747028453537e-02 -6.032270671729e-03 7.249661184585e-05 2.147863427450e-01 0.000000000000e+00 1.000000000000e-05 
-1.489246337924e+00 7.761120327954e+00 -2.745766518719e-02 -6.276834241100e-03 6.811892763884e-05 2.146470781759e-01 0.000000000000e+00 1.000000000000e-05 
