#                x              rho                P                v              eps                h                S                D
-1.972411439060e+00 7.753394210388e+00 -2.748407493607e-02 -9.900000000000e-03 1.689066545903e-04 2.985840171056e-01 3.089009635797e-03 1.000000000000e-05 
-1.941307454678e+00 7.816443960523e+00 -1.666783748030e-02 -9.900000000000e-03 3.922331467476e-05 2.578092098322e-01 2.151857509406e-03 1.000000000000e-05 
-1.910719410580e+00 7.863667837197e+00 -6.854014617761e-03 -9.900000000000e-03 4.587229871927e-05 2.182294745922e-01 1.948265536438e-03 1.000000000000e-05 
-1.881476639757e+00 7.821991424689e+00 -1.529487294123e-02 -9.900000000000e-03 5.488224931335e-05 2.164360995119e-01 -3.819641030756e-04 1.000000000000e-05 
-1.851534886816e+00 7.611003024467e+00 -5.064833673206e-02 -9.900000000000e-03 4.970924206122e-04 2.166425230400e-01 -1.971233965466e-03 1.000000000000e-05 
-1.817808648129e+00 7.582279481764e+00 -4.975424990675e-02 -1.046328611964e-02 9.242857797093e-04 2.160563284588e-01 -2.532981677131e-03 1.000000000000e-05 
-1.788134697654e+00 7.679329268649e+00 -3.877212038790e-02 -1.080999113447e-02 3.981050854451e-04 2.176937044430e-01 -3.017700803114e-03 1.000000000000e-05 
-1.757323749601e+00 7.685949709999e+00 -3.931816556695e-02 -1.098103134955e-02 2.756237188350e-04 2.177772436006e-01 -2.144774261239e-03 1.000000000000e-05 
-1.726269144283e+00 7.662784885718e+00 -4.175431513872e-02 -1.135977698532e-02 4.164424848263e-04 2.158537189594e-01 -2.044157750163e-03 1.000000000000e-05 
-1.695331335105e+00 7.662120324046e+00 -4.148768771280e-02 -1.169841124567e-02 4.427031601716e-04 2.162159865877e-01 -2.342251873729e-03 1.000000000000e-05 
-1.664430119274e+00 7.670201114690e+00 -4.027889477489e-02 -1.203015520022e-02 4.174952797921e-04 2.161276523242e-01 -2.407625027205e-03 1.000000000000e-05 
-1.633545839386e+00 7.674868171843e+00 -4.031468890916e-02 -1.233629083442e-02 3.543474153476e-04 2.160480102380e-01 -2.312413570856e-03 1.000000000000e-05 
-1.602674168351e+00 7.676571365717e+00 -4.014186445702e-02 -1.263690574321e-02 3.435703801678e-04 2.160280586684e-01 -2.278500933846e-03 1.000000000000e-05 
-1.571814640271e+00 7.676871506141e+00 -3.966132752670e-02 -1.294046610301e-02 3.714072648493e-04 2.159764950750e-01 -2.316750741866e-03 1.000000000000e-05 
-1.540915610181e+00 7.679386218109e+00 -3.947587305546e-02 -1.324357490565e-02 3.508690554770e-04 2.159426863834e-01 -2.326966552953e-03 1.000000000000e-05 
-1.510074054291e+00 7.683611479425e+00 -3.878499051169e-02 -1.352814800390e-02 3.413730738091e-04 2.159405758272e-01 -2.235852824046e-03 1.000000000000e-05 
-1.479250170214e+00 7.686001258221e+00 -3.841849704949e-02 -1.380555463577e-02 3.343737788790e-04 2.158683543450e-01 -2.203148882907e-03 1.000000000000e-05 
-1.448396957207e+00 7.688156206722e+00 -3.802047349224e-02 -1.408124756167e-02 3.325074751382e-04 2.158294900230e-01 -2.206937886016e-03 1.000000000000e-05 
-1.417588577229e+00 7.691189959693e+00 -3.746708638424e-02 -1.434303739235e-02 3.293945184643e-04 2.158105115374e-01 -2.218088683549e-03 1.000000000000e-05 
