#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.514355341030e+05 -9.900000000000e+03 2.960815466013e+04 2.603625771016e-01 0.000000000000e+00 1.000000000000e-05 0 2061584286 2576980378 585884736 1 3857946760 3429907671 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.614828347000e+07 -9.900000000000e+03 1.059112184036e+06 2.002006253473e-01 0.000000000000e+00 1.000000000000e-05 15887 858993443 2576980378 1862939656 1 790428213 2436937716 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.045295630590e+07 -9.900000000000e+03 6.855746249032e+05 1.934870827257e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369896 2576980378 2311711937 1 1072910282 1245752587 0 2296604913 
-1.890019371618e+00 7.917065372314e+00 3.564085942315e+09 -9.900000000000e+03 -7.858191006178e+08 1.930403573924e-01 -2.535542231253e+09 1.000000000000e-05 47652 4091446374 794396148 1456084147 1 3998160163 3806820676 3135772414 2296604913 
-1.860280724560e+00 8.036684505845e+00 2.854642236132e+10 -9.900000000000e+03 -5.087657029930e+09 1.924427298841e-01 -6.535300487948e+09 1.000000000000e-05 63401 3096824952 1338097835 1499811006 1 3294552783 2677688690 1484728626 2296604913 
-1.830843522941e+00 8.073774670460e+00 3.629266615091e+10 -1.045422562568e+04 -5.087009695294e+09 1.920123285275e-01 -7.177834989293e+09 1.000000000000e-05 78990 2482112543 3408514139 1179505518 3779945943 3119821461 666513434 517254789 2296604913 
-1.801406890569e+00 8.030073194147e+00 2.716565652432e+10 -1.030693847489e+04 -1.920560859670e+08 1.918755788035e-01 -6.282451953453e+09 1.000000000000e-05 94580 136087934 3237130509 389105067 535951383 737089245 65951625 3205971485 2296604913 
-1.771926497724e+00 8.059531644658e+00 3.331802445515e+10 -1.082031906263e+04 -1.908516493784e+08 1.919348184834e-01 -6.915346155714e+09 1.000000000000e-05 110192 2573878291 4001743842 3558643732 3607841441 2193733443 4096575225 4005260753 2296604913 
-1.742483816862e+00 8.031005049300e+00 3.109983130194e+10 -1.076393022288e+04 2.212958485505e+08 1.919878448461e-01 -5.272114354371e+09 1.000000000000e-05 125784 3052645452 3838935799 269993558 294326204 3508131906 3312186665 1260777725 2296604913 
-1.712943342035e+00 8.036871842172e+00 3.236731262598e+10 -1.118435101818e+04 2.218984174599e+08 1.920381189739e-01 -5.458958702408e+09 1.000000000000e-05 141428 1193216197 3719859149 4224182972 3995726298 1659599140 2152332851 2531690084 2296604913 
-1.683469420212e+00 8.034452157336e+00 3.195502397480e+10 -1.115559092448e+04 2.288747476302e+08 1.920653762588e-01 -5.289246673420e+09 1.000000000000e-05 157037 2709129100 3063026085 3785043851 2741622466 4148342748 652007838 4246124907 2296604913 
-1.653927167668e+00 8.031061004965e+00 3.123281873701e+10 -1.155330902316e+04 2.291974432304e+08 1.920773083698e-01 -5.308409260506e+09 1.000000000000e-05 172682 1433506244 979436444 4173597601 2383556036 108393681 1054882926 1523062485 2296604913 
-1.624436000617e+00 8.033826354267e+00 3.189786814053e+10 -1.154447268841e+04 2.339072919737e+08 1.920987788276e-01 -5.262239517127e+09 1.000000000000e-05 188300 2593226224 2954535704 1571954506 2165161080 3086126392 1515537442 1909589932 2296604913 
-1.594890564995e+00 8.026984849532e+00 3.044587096392e+10 -1.188860767879e+04 2.348435417692e+08 1.921111175544e-01 -5.219642778690e+09 1.000000000000e-05 203947 4162168132 4115428610 2110762094 3362463668 730451514 3683387415 3651865200 2296604913 
-1.565380331268e+00 8.031580052653e+00 3.145190121506e+10 -1.192567245652e+04 2.362384185214e+08 1.921320028361e-01 -5.214316642222e+09 1.000000000000e-05 219575 1057589654 1119532104 3028040296 319696065 2768959523 240721319 2250477116 2296604913 
-1.535834219742e+00 8.024301650734e+00 2.989512531267e+10 -1.218789894198e+04 2.363987191995e+08 1.921449454494e-01 -5.156250028342e+09 1.000000000000e-05 235223 3877497462 1142310882 2768415897 277342744 4268107684 2691039110 449148945 2296604913 
-1.506305150023e+00 8.028004362413e+00 3.069057943004e+10 -1.232837364691e+04 2.365626360813e+08 1.921685134949e-01 -5.154278156990e+09 1.000000000000e-05 250861 1842501401 2524539589 1335371587 3551100276 2552863492 1415842155 2966410839 2296604913 
-1.476754516402e+00 8.021584634276e+00 2.931979881558e+10 -1.243658145033e+04 2.368014452732e+08 1.921882902289e-01 -5.097460727873e+09 1.000000000000e-05 266510 1476570609 606379694 2155763199 1828120945 1250681269 983205932 1065220013 2296604913 
-1.447205450540e+00 8.022739305497e+00 2.955768085799e+10 -1.269701882191e+04 2.362003777030e+08 1.922161939047e-01 -5.089446360244e+09 1.000000000000e-05 282159 3876230988 2088428246 2875715776 1757521869 1936192186 1296728371 2642667754 2296604913 
-1.417642497773e+00 8.017802280369e+00 2.851468070876e+10 -1.272699776910e+04 2.370538343692e+08 1.922406440453e-01 -5.046323368768e+09 1.000000000000e-05 297815 3864376106 1634203116 4262661198 3068517000 347931346 1737587015 2324450009 2296604913 
-1.388074084478e+00 8.017683550617e+00 2.847608386592e+10 -1.299453310026e+04 2.361906209238e+08 1.922685253891e-01 -5.029925036353e+09 1.000000000000e-05 313474 735324425 3514771166 979873862 1017191451 970523159 1246515682 180725713 2296604913 
-1.358497614162e+00 8.013838323287e+00 2.764654955255e+10 -1.301797461831e+04 2.356850661287e+08 1.922943943428e-01 -4.993036295239e+09 1.000000000000e-05 329137 4270347299 3507742067 2025993451 3226137686 2487347474 1265896078 7591124 2296604913 
-1.328910534170e+00 8.012493956552e+00 2.735695181737e+10 -1.326679902572e+04 2.355264786235e+08 1.923232033808e-01 -4.963397668575e+09 1.000000000000e-05 344806 2973311834 2610795265 3559226210 1182372204 2638166308 4133757848 38351824 2296604913 
-1.299318352895e+00 8.009387671404e+00 2.668743749362e+10 -1.328991441478e+04 2.351169067845e+08 1.923519570462e-01 -4.929294249816e+09 1.000000000000e-05 360477 176977199 1979405546 3939925924 193670572 3583094503 711647781 4204597234 2296604913 
-1.269712346510e+00 8.006956203637e+00 2.616619998966e+10 -1.351779996815e+04 2.349629023608e+08 1.923827079606e-01 -4.903837782403e+09 1.000000000000e-05 376156 3837356930 3279306511 450273183 1700478207 2897786075 528538022 90600395 2296604913 
-1.240101588210e+00 8.004455163833e+00 2.562124063351e+10 -1.354006269201e+04 2.342120214323e+08 1.924143951962e-01 -4.875231409226e+09 1.000000000000e-05 391838 3276884421 4068338470 1827015740 105559724 1792889799 4015185990 185834687 2296604913 
