#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978383488193e+00 6.532292371228e+00 -2.856443705613e-01 -9.900000000000e-03 -3.366151852221e-04 2.679604966532e-01 5.058567543008e-03 1.000000000000e+00 0 1909181258 1079597197 1400257198 2178407413 909957075 3362764403 3801536691 0 
-1.942216220221e+00 7.295375550725e+00 -1.262752116066e-01 -9.900000000000e-03 -3.673087322683e-04 2.062788135167e-01 5.013952275550e-03 1.000000000000e-05 19174 1354351521 3987315690 1074965658 2178407413 4263303676 452244371 2428586828 2296604913 
-1.912783701454e+00 8.305152995748e+00 8.461579800889e-02 -9.900000000000e-03 -3.507657387349e-04 1.973272296990e-01 -5.866086652003e-03 1.000000000000e-05 34777 354487068 57804361 2234273985 2178407413 1616727526 3340071148 2771825455 2296604913 
-1.881038814576e+00 7.622999009929e+00 -5.785137977530e-02 -9.900000000000e-03 -9.186225216953e-05 1.943971566376e-01 -5.036092709625e-03 1.000000000000e-05 51607 670154323 1943296063 810789131 2178407413 2041054696 2333659736 3620513547 2296604913 
-1.852499105478e+00 8.144658540763e+00 5.109669157991e-02 -9.900000000000e-03 -6.889282413335e-06 1.935283521808e-01 -6.758037543513e-03 1.000000000000e-05 66737 438194899 2938852631 1988754841 2178407413 2276863642 2075889420 3821051672 2296604913 
-1.821574351050e+00 7.810873875458e+00 -1.861390198457e-02 -1.055924560713e-02 -1.981409513995e-05 1.930853949018e-01 -6.463763497625e-03 1.000000000000e-05 83132 630187579 3097564508 3508094491 4100763793 1073805701 2956467798 1296913595 2296604913 
-1.792772973242e+00 8.084238444280e+00 3.991430266841e-02 -1.074647661810e-02 3.356029576670e-05 1.932535120053e-01 -6.573955839431e-03 1.000000000000e-05 98401 3063129588 1294368490 3241474201 2902051072 4218072868 4109579524 3579775564 2296604913 
-1.762048312306e+00 7.840182029486e+00 -1.119931419912e-02 -1.082084457151e-02 8.484351837756e-05 1.931408294117e-01 -6.334234348749e-03 1.000000000000e-05 114690 2452960129 2911720041 2177392434 744872574 2348646155 3035379061 368581977 2296604913 
-1.732959209869e+00 8.045987887041e+00 3.380345698065e-02 -1.121261204974e-02 1.786456396284e-04 1.932694566352e-01 -6.603184656165e-03 1.000000000000e-05 130112 1874529508 3110974854 3430056370 1349741996 1544273831 3049793584 3797738494 2296604913 
-1.702473646791e+00 7.860381807021e+00 -4.921882776386e-03 -1.106748711091e-02 2.198686436051e-04 1.931493463928e-01 -6.249060711660e-03 1.000000000000e-05 146274 28592649 3987532506 3639803698 4186283228 1148473425 654319485 1983013193 2296604913 
-1.673160032543e+00 8.015814423236e+00 2.833542238998e-02 -1.152716084392e-02 2.473155343256e-04 1.932512965963e-01 -6.562939704994e-03 1.000000000000e-05 161814 1951134365 3556587054 32434980 1454969957 565738453 1600466946 3059779528 2296604913 
-1.642851084159e+00 7.878521252605e+00 -8.096236018027e-04 -1.137993998019e-02 2.411091567485e-04 1.931603512574e-01 -6.193075432312e-03 1.000000000000e-05 177883 938118154 323165469 1915152668 2958875817 3805348907 2009360755 119035627 2296604913 
-1.613377751340e+00 7.994996783883e+00 2.396818276496e-02 -1.178851805256e-02 2.539861344374e-04 1.932282024282e-01 -6.497923864427e-03 1.000000000000e-05 193508 811703450 1876532226 2222650522 470307943 605788330 2769030513 668300320 2296604913 
-1.583205225719e+00 7.895062381235e+00 2.604752391784e-03 -1.169055877661e-02 2.384711178061e-04 1.931596893759e-01 -6.186884236126e-03 1.000000000000e-05 209504 11868880 1000154111 3402091623 1022405228 1305822430 3932368141 391458883 2296604913 
-1.553618647897e+00 7.978966538474e+00 2.048187135347e-02 -1.202355997470e-02 2.500005607828e-04 1.932090604713e-01 -6.419530867781e-03 1.000000000000e-05 225190 976408091 877297279 511640422 3875246455 998768745 302117294 2988433808 2296604913 
-1.523542348023e+00 7.908070811427e+00 5.246360499799e-03 -1.197368579291e-02 2.333632284715e-04 1.931626337902e-01 -6.186923486181e-03 1.000000000000e-05 241135 4042082680 1352015988 743475732 3877969531 3731243700 2641893783 2694019036 2296604913 
-1.493875646457e+00 7.966701377320e+00 1.776997106444e-02 -1.223879430101e-02 2.434217247056e-04 1.931981195544e-01 -6.343691425054e-03 1.000000000000e-05 256863 643642598 4148320996 2454349017 706698359 2978530472 1251033349 3008228386 2296604913 
-1.463865529019e+00 7.918118072978e+00 7.282913631144e-03 -1.223461564773e-02 2.287716493245e-04 1.931688910393e-01 -6.179691704900e-03 1.000000000000e-05 272773 1120802345 619002288 1037598066 1353738197 2165528272 449783830 1549384746 2296604913 
-1.434144019708e+00 7.957216986688e+00 1.564908685850e-02 -1.243889714590e-02 2.364038789509e-04 1.931955453186e-01 -6.276450031794e-03 1.000000000000e-05 288529 4293290287 2962489422 1897134458 2206533651 3682863861 2993695525 3119631200 2296604913 
-1.404174843782e+00 7.924622216670e+00 8.578104137381e-03 -1.246562321123e-02 2.240917600119e-04 1.931785576430e-01 -6.160412169629e-03 1.000000000000e-05 304418 176065717 714539449 2782566128 2686570544 2409942143 833534913 214328797 2296604913 
-1.374416238956e+00 7.950774186627e+00 1.417792489152e-02 -1.262293535196e-02 2.294591365401e-04 1.931979519141e-01 -6.213224543966e-03 1.000000000000e-05 320194 3788930442 3214264036 3722424474 3022072184 4185087625 3801089159 3280023364 2296604913 
-1.344473649403e+00 7.928623300276e+00 9.354990748933e-03 -1.266256632656e-02 2.198381968935e-04 1.931879907484e-01 -6.137018708796e-03 1.000000000000e-05 336068 3441972386 113505292 2593227577 3792457565 3144509317 1394559166 1784885663 2296604913 
-1.314688634370e+00 7.946247163349e+00 1.312340018763e-02 -1.278526376037e-02 2.231264296651e-04 1.932024546223e-01 -6.159807454182e-03 1.000000000000e-05 351859 4077957680 70390463 4109503603 231061574 1875052200 2819493090 3104554646 2296604913 
-1.284763622384e+00 7.931168020717e+00 9.816908182122e-03 -1.282840809333e-02 2.149950539060e-04 1.931967855704e-01 -6.097726237207e-03 1.000000000000e-05 367724 1288939262 470826941 481848474 3385051919 1935552346 433833795 3964460564 2296604913 
-1.254960007062e+00 7.942925387401e+00 1.232305707779e-02 -1.292919242618e-02 2.166921820890e-04 1.932079162547e-01 -6.102134851060e-03 1.000000000000e-05 383524 4056018321 999674459 3105239880 3574771443 2880817233 2027043191 1508898735 2296604913 
-1.225046104234e+00 7.932750648229e+00 1.007458125538e-02 -1.297666041626e-02 2.100322023841e-04 1.932056391973e-01 -6.057299410316e-03 1.000000000000e-05 399383 4053560879 4234533988 1746542920 3771401955 3782549996 1591781943 3991471002 2296604913 
