#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.514354470451e+05 -9.900000000000e+03 2.960814895029e+04 2.603625768950e-01 0.000000000000e+00 1.000000000000e-05 0 2061584302 2576980378 3385208457 1 2288438188 3426184901 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.614828399620e+07 -9.900000000000e+03 1.059112218548e+06 2.002006253160e-01 0.000000000000e+00 1.000000000000e-05 15887 858993459 2576980378 2145444603 1 938656689 2435809225 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.045289866931e+07 -9.900000000000e+03 6.855708447112e+05 1.934870823336e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369912 2576980378 1433075790 1 2961046663 1231624483 0 2296604913 
-1.890019371656e+00 7.917065404436e+00 3.564092651005e+09 -9.900000000000e+03 -7.858191064349e+08 1.930403553839e-01 -2.535548634686e+09 1.000000000000e-05 47652 4091613923 830562536 2640325735 1 4046957174 3734457211 3679844284 2296604913 
-1.860280725293e+00 8.036684869543e+00 2.854649831909e+10 -9.900000000000e+03 -5.087660745759e+09 1.924427239902e-01 -6.535302693053e+09 1.000000000000e-05 63401 3100128257 1542841081 4231814999 1 2895913968 2465335411 3796949518 2296604913 
-1.830843526097e+00 8.073775794431e+00 3.629290089109e+10 -1.045425581429e+04 -5.087004782751e+09 1.920123177545e-01 -7.177846070446e+09 1.000000000000e-05 78990 2496325038 4041253438 1882598484 3196440106 2263614397 278371995 3546752016 2296604913 
-1.801406898743e+00 8.030074721212e+00 2.716597545048e+10 -1.030702697629e+04 -1.920541651697e+08 1.918755644066e-01 -6.282461685207e+09 1.000000000000e-05 94580 172899695 4096792121 2389306279 1945471873 710338866 3842215346 525553146 2296604913 
-1.771926510793e+00 8.059532838042e+00 3.331827369233e+10 -1.082042113184e+04 -1.908512809394e+08 1.919348023784e-01 -6.915359635738e+09 1.000000000000e-05 110192 2632735972 378592365 175199786 3886411250 2715875906 3516332898 960220450 2296604913 
-1.742483834743e+00 8.031006686141e+00 3.110019199005e+10 -1.076402659224e+04 2.212964908558e+08 1.919878290877e-01 -5.272123506724e+09 1.000000000000e-05 125784 3133177678 465427765 332937180 1734336488 3585484932 2744430740 2267780555 2296604913 
-1.712943365384e+00 8.036872902086e+00 3.236755491302e+10 -1.118442714846e+04 2.218993861961e+08 1.920381046165e-01 -5.458964394771e+09 1.000000000000e-05 141428 1298370299 21570079 3313767217 2899116238 4100221840 1635055362 4205598050 2296604913 
-1.683469446759e+00 8.034453291919e+00 3.195527791017e+10 -1.115564158207e+04 2.288754379932e+08 1.920653672981e-01 -5.289254412470e+09 1.000000000000e-05 157037 2828687746 3701739428 1633201307 526155553 1543276191 329165748 3771172269 2296604913 
-1.653927197621e+00 8.031061048711e+00 3.123282778559e+10 -1.155325402152e+04 2.291974217803e+08 1.920773071735e-01 -5.308413060744e+09 1.000000000000e-05 172682 1568403605 1004063030 2250662158 2210852003 3683615202 1011781317 1212934431 2296604913 
-1.624436027188e+00 8.033825146089e+00 3.189758251443e+10 -1.154442317203e+04 2.339055611237e+08 1.920987862462e-01 -5.262241348271e+09 1.000000000000e-05 188300 2712895062 2274392385 4006197463 713047781 843011804 1782820050 3829684210 2296604913 
-1.594890589133e+00 8.026984311785e+00 3.044579673376e+10 -1.188843671502e+04 2.348462162734e+08 1.921111339457e-01 -5.219627266686e+09 1.000000000000e-05 203947 4270874230 3812703694 4126606946 3863417436 277610611 4273948584 271252376 2296604913 
-1.565380349098e+00 8.031576995484e+00 3.145115020363e+10 -1.192551944162e+04 2.362321741657e+08 1.921320231442e-01 -5.214325404151e+09 1.000000000000e-05 219575 1137888519 3693466071 3723395077 2098210279 3696545915 972396637 2848090976 2296604913 
-1.535834228911e+00 8.024300943398e+00 2.989506916548e+10 -1.218802059289e+04 2.364049426550e+08 1.921449665152e-01 -5.156198491682e+09 1.000000000000e-05 235223 3918792632 744116030 934670298 2731128585 2639222824 3450014484 2243618886 2296604913 
-1.506305156856e+00 8.028002077053e+00 3.068999994884e+10 -1.232815393225e+04 2.365567651908e+08 1.921685244184e-01 -5.154296251164e+09 1.000000000000e-05 250861 1873272044 1237996341 4046674003 3020770899 3126965172 1809402113 464691024 2296604913 
-1.476754514153e+00 8.021584438375e+00 2.931942751858e+10 -1.243669622858e+04 2.367799280194e+08 1.921882896415e-01 -5.098315580174e+09 1.000000000000e-05 266510 1466440354 496097194 3606728456 503619874 805956288 962042325 4089629228 2296604913 
-1.447205456946e+00 8.022741758293e+00 2.955999918243e+10 -1.269727725979e+04 2.363175294245e+08 1.922161914076e-01 -5.088845594354e+09 1.000000000000e-05 282159 3905083456 3469229943 725204167 2101327376 3000589417 1206762587 4054166126 2296604913 
-1.417642505014e+00 8.017801103694e+00 2.851607574532e+10 -1.272714623226e+04 2.371614147587e+08 1.922406558999e-01 -5.045066792871e+09 1.000000000000e-05 297815 3896983630 971793773 595936107 3082626389 2374268034 2164695919 3264082311 2296604913 
-1.388074086923e+00 8.017681198227e+00 2.847704035369e+10 -1.299423034061e+04 2.362859718398e+08 1.922685682999e-01 -5.029458134836e+09 1.000000000000e-05 313474 746335693 2190493605 2609300214 2077036036 665711905 2792540776 225271927 2296604913 
-1.358497597081e+00 8.013830364668e+00 2.765386740279e+10 -1.301773250773e+04 2.362743346888e+08 1.922944675113e-01 -4.992604926181e+09 1.000000000000e-05 329137 4193418566 3322405251 506145740 3268425605 1029745854 3902067999 2950882621 2296604913 
-1.328910484954e+00 8.012485184659e+00 2.735150216163e+10 -1.326648187386e+04 2.352927938172e+08 1.923232914376e-01 -4.962002652603e+09 1.000000000000e-05 344806 2751662382 1967626158 893812952 2919950519 4087507766 3011373205 1841931234 2296604913 
