#                x              rho                P                v              eps                h                S                D
-1.975425283358e+00 7.818453621795e+00 -1.594973754952e-02 -9.900000000000e-03 5.941370140148e-05 2.967440148615e-01 0.000000000000e+00 1.000000000000e-05 
-1.944533813901e+00 7.879123377631e+00 -4.195489407923e-03 -9.900000000000e-03 1.003185070372e-05 2.559439143509e-01 0.000000000000e+00 1.000000000000e-05 
-1.914281654181e+00 7.907754435810e+00 1.890101441350e-03 -9.900000000000e-03 1.763708244429e-05 2.166482659748e-01 0.000000000000e+00 1.000000000000e-05 
-1.884791893306e+00 7.949801077373e+00 1.063629846390e-02 -9.900000000000e-03 1.104210421608e-05 2.131613894636e-01 0.000000000000e+00 1.000000000000e-05 
-1.855180559633e+00 7.914694523487e+00 2.668694303994e-03 -9.900000000000e-03 -2.661809379436e-05 2.137414795873e-01 0.000000000000e+00 1.000000000000e-05 
-1.824420821718e+00 7.947668174744e+00 1.168116953431e-02 -1.118922245986e-02 1.090028046683e-04 2.124776624997e-01 0.000000000000e+00 1.000000000000e-05 
-1.795649016949e+00 7.955870720643e+00 1.262420188026e-02 -1.094739559070e-02 5.706090187862e-05 2.127718487908e-01 0.000000000000e+00 1.000000000000e-05 
-1.765258102093e+00 7.922916203644e+00 5.198211544596e-03 -1.124769910811e-02 2.608871050400e-05 2.138251760990e-01 0.000000000000e+00 1.000000000000e-05 
-1.735430302957e+00 7.943410531015e+00 9.918776239222e-03 -1.174675126594e-02 5.251430129109e-05 2.125653069541e-01 0.000000000000e+00 1.000000000000e-05 
-1.705782912341e+00 7.945707130186e+00 1.016409685397e-02 -1.197964181745e-02 3.680379109585e-05 2.124610101241e-01 0.000000000000e+00 1.000000000000e-05 
-1.675831371179e+00 7.936875263833e+00 8.414779120239e-03 -1.218436682047e-02 4.433839382254e-05 2.122572190083e-01 0.000000000000e+00 1.000000000000e-05 
-1.645946125466e+00 7.938148467142e+00 8.452931808854e-03 -1.253284355037e-02 2.924905324123e-05 2.124339816187e-01 0.000000000000e+00 1.000000000000e-05 
-1.616144361210e+00 7.941028282599e+00 9.090038735478e-03 -1.284266798206e-02 3.117975006862e-05 2.124508660193e-01 0.000000000000e+00 1.000000000000e-05 
-1.586297323376e+00 7.938213425261e+00 8.615727662916e-03 -1.309864634642e-02 3.901545185307e-05 2.123827002299e-01 0.000000000000e+00 1.000000000000e-05 
-1.556409010778e+00 7.936566298179e+00 8.079587421396e-03 -1.338999792726e-02 2.664814245340e-05 2.124149128215e-01 0.000000000000e+00 1.000000000000e-05 
-1.526561508666e+00 7.936853792509e+00 8.238798698452e-03 -1.369266512665e-02 3.310693232201e-05 2.124644471945e-01 0.000000000000e+00 1.000000000000e-05 
-1.496709475230e+00 7.935370274355e+00 7.901522124606e-03 -1.397636998428e-02 3.149957214062e-05 2.124476340136e-01 0.000000000000e+00 1.000000000000e-05 
-1.466822599347e+00 7.933739169791e+00 7.560256584991e-03 -1.426272975964e-02 3.166004003566e-05 2.124630320380e-01 0.000000000000e+00 1.000000000000e-05 
-1.436957187542e+00 7.932927146792e+00 7.382229324118e-03 -1.455188467261e-02 3.120358850893e-05 2.124979782835e-01 0.000000000000e+00 1.000000000000e-05 
-1.407080842137e+00 7.931546053754e+00 7.008309834392e-03 -1.483849216782e-02 2.576149517315e-05 2.125019148614e-01 0.000000000000e+00 1.000000000000e-05 
-1.377192644859e+00 7.930066071850e+00 6.744259593126e-03 -1.512345925617e-02 2.887480727486e-05 2.125206829727e-01 0.000000000000e+00 1.000000000000e-05 
-1.347306651293e+00 7.928836165069e+00 6.436950119271e-03 -1.540476568004e-02 2.569832714577e-05 2.125444443699e-01 0.000000000000e+00 1.000000000000e-05 
-1.317413374419e+00 7.927327615344e+00 6.045594773184e-03 -1.568624060052e-02 2.084943198075e-05 2.125619162652e-01 0.000000000000e+00 1.000000000000e-05 
-1.287513884683e+00 7.925613864527e+00 5.756709167217e-03 -1.596625164499e-02 2.553415917354e-05 2.125819086901e-01 0.000000000000e+00 1.000000000000e-05 
-1.257606284866e+00 7.923988596521e+00 5.412991805614e-03 -1.624158652243e-02 2.539701232629e-05 2.126052564210e-01 0.000000000000e+00 1.000000000000e-05 
-1.227695716959e+00 7.922398379172e+00 5.014240126810e-03 -1.651676732026e-02 2.116109418820e-05 2.126265515588e-01 0.000000000000e+00 1.000000000000e-05 
-1.197776209161e+00 7.920809548472e+00 4.682149497242e-03 -1.679069034768e-02 2.126581354555e-05 2.126468946507e-01 0.000000000000e+00 1.000000000000e-05 
-1.167852353042e+00 7.919167714342e+00 4.348679623695e-03 -1.705927909128e-02 2.200041777830e-05 2.126726798386e-01 0.000000000000e+00 1.000000000000e-05 
-1.137923725625e+00 7.917348512966e+00 3.932372146922e-03 -1.732677396790e-02 1.973480420500e-05 2.126918109915e-01 0.000000000000e+00 1.000000000000e-05 
-1.107982671392e+00 7.915701451484e+00 3.588823256245e-03 -1.759338381278e-02 1.986049921887e-05 2.127127344175e-01 0.000000000000e+00 1.000000000000e-05 
-1.078040387533e+00 7.914218545644e+00 3.266568756413e-03 -1.785399453728e-02 1.911682151337e-05 2.127406551411e-01 0.000000000000e+00 1.000000000000e-05 
-1.048093988312e+00 7.912447969329e+00 2.858903725329e-03 -1.811198892983e-02 1.671755911268e-05 2.127581088561e-01 0.000000000000e+00 1.000000000000e-05 
-1.018134088214e+00 7.910769321657e+00 2.517044515113e-03 -1.836899549251e-02 1.735914029996e-05 2.127769957457e-01 0.000000000000e+00 1.000000000000e-05 
