#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.370587464706e+05 -9.900000000000e+03 2.866522899394e+04 2.603637334890e-01 0.000000000000e+00 1.000000000000e-05 0 2061584300 2576980378 4234333150 1 2815833237 2786694368 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.487882142622e+07 -9.900000000000e+03 9.758523923537e+05 2.002009811336e-01 0.000000000000e+00 1.000000000000e-05 15887 858993456 2576980378 2913177956 1 3370292578 2370586604 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 9.951235176993e+06 -9.900000000000e+03 6.526684053908e+05 1.934889391067e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369910 2576980378 1705635280 1 3482280317 3704416954 0 2296604913 
-1.890019111077e+00 7.916767966170e+00 3.501972966733e+09 -9.900000000000e+03 -8.175516924068e+08 1.930507298956e-01 -2.476551983880e+09 1.000000000000e-05 47652 2918070779 952296418 3168237448 1 2788430200 3853480448 3858507288 2296604913 
-1.860278412410e+00 8.034262766510e+00 2.804064452288e+10 -9.900000000000e+03 -5.217895872798e+09 1.924667622913e-01 -6.508115396561e+09 1.000000000000e-05 63402 1273761682 3819651934 514556756 1 1544340629 953015027 1548286007 2296604913 
-1.830829461947e+00 8.069636440601e+00 3.542840098299e+10 -1.044291733126e+04 -5.219615040662e+09 1.920469718210e-01 -7.111324681843e+09 1.000000000000e-05 78998 3581532533 1664481932 4272814970 1797020236 336238326 3282184765 1084062956 2296604913 
-1.801379886392e+00 8.027928815090e+00 2.671780510268e+10 -1.031620381718e+04 -2.216234660347e+08 1.919155000513e-01 -6.257411177726e+09 1.000000000000e-05 94594 3074139038 2944850526 1757067011 380529300 1410450067 3861407257 1184603066 2296604913 
-1.771891571574e+00 8.055660203006e+00 3.250947773765e+10 -1.076686130872e+04 -2.215520072644e+08 1.919743172884e-01 -6.865895299131e+09 1.000000000000e-05 110210 4194272911 2122265471 229022820 1063071916 243751847 1261860733 4164033069 2296604913 
-1.742433681363e+00 8.027902694595e+00 3.055588333559e+10 -1.081649840926e+04 2.291877815917e+08 1.920291022031e-01 -5.202945154207e+09 1.000000000000e-05 125811 600733040 1125221281 488529204 3420451113 2335110744 3706445593 1210273864 2296604913 
-1.712884294540e+00 8.033427689368e+00 3.176433759749e+10 -1.107064710948e+04 2.307707923589e+08 1.920796514907e-01 -5.375269057706e+09 1.000000000000e-05 141460 1554913449 1864448982 1324740902 3564882347 3501702985 3870331386 2350598807 2296604913 
-1.683395308353e+00 8.030845863897e+00 3.125531619319e+10 -1.124885882720e+04 2.336783019716e+08 1.921057456573e-01 -5.226313534063e+09 1.000000000000e-05 157077 3946436972 124866053 461684129 3993809204 3153163299 3413928305 1944125689 2296604913 
-1.653844238747e+00 8.028376317923e+00 3.072750652771e+10 -1.141129992275e+04 2.337699245086e+08 1.921168753347e-01 -5.265271561920e+09 1.000000000000e-05 172726 1617005568 1463479124 696178088 1675519425 2298765489 675889547 2963191680 2296604913 
-1.624340005728e+00 8.030051584302e+00 3.110936384860e+10 -1.163823958964e+04 2.352643747164e+08 1.921361120483e-01 -5.218626147462e+09 1.000000000000e-05 188351 4062376786 3956771338 3793904271 2866776497 3983461506 2261803261 2788648372 2296604913 
-1.594785026391e+00 8.024798816611e+00 3.000711215127e+10 -1.176052799510e+04 2.367612988544e+08 1.921488872404e-01 -5.193800911471e+09 1.000000000000e-05 204003 1304953103 1848943959 3344765282 2505565667 2780132432 2975107070 3438774735 2296604913 
-1.565264505591e+00 8.027745978935e+00 3.064292928578e+10 -1.200696370192e+04 2.370656701935e+08 1.921692993911e-01 -5.178010739805e+09 1.000000000000e-05 219637 3411124420 3096460569 4195817982 1519754259 2355301737 3960934185 3342655467 2296604913 
-1.535705847589e+00 8.021738429610e+00 2.937632362092e+10 -1.210294728562e+04 2.383443103681e+08 1.921840158842e-01 -5.126214550950e+09 1.000000000000e-05 235291 1266333947 1286110249 2157162585 1084736043 3971774282 1602531220 963588443 2296604913 
-1.506167607153e+00 8.024319297156e+00 2.992825386964e+10 -1.235504231228e+04 2.383159303732e+08 1.922063985827e-01 -5.118255904327e+09 1.000000000000e-05 250933 879770696 2486429067 2796981657 1786583609 884936502 570379339 839203587 2296604913 
-1.476602903991e+00 8.018759725299e+00 2.873960596583e+10 -1.243537071276e+04 2.383735676139e+08 1.922240755432e-01 -5.070821638238e+09 1.000000000000e-05 266590 1574773115 3756869587 1463243290 1938032817 2134527039 1794841999 2422460141 2296604913 
-1.447047009436e+00 8.020227580162e+00 2.906092964323e+10 -1.268084964913e+04 2.388560607988e+08 1.922482108107e-01 -5.061050463845e+09 1.000000000000e-05 282243 3285506172 1157008364 1638723614 3243079122 4187552174 3776101574 100500559 2296604913 
-1.417473118305e+00 8.015453615855e+00 2.803329565886e+10 -1.275330651636e+04 2.384033867135e+08 1.922690293393e-01 -5.024279896958e+09 1.000000000000e-05 297905 1256278031 2303551389 2494263770 1005426430 1970096860 2223367064 3582939839 2296604913 
-1.387899339686e+00 8.015717578501e+00 2.809040790346e+10 -1.298584251603e+04 2.384491306166e+08 1.922943793046e-01 -5.005341417342e+09 1.000000000000e-05 313566 4028723269 577455436 1870518931 3616587623 3577460566 724086999 781547575 2296604913 
-1.358313840614e+00 8.011749252134e+00 2.724106534560e+10 -1.305362878216e+04 2.383467177219e+08 1.923177475529e-01 -4.960306554563e+09 1.000000000000e-05 329234 1261585637 4286273048 2919656083 2079263136 3144784744 840370621 1470693858 2296604913 
-1.328722525500e+00 8.010928825245e+00 2.706611403574e+10 -1.326796778745e+04 2.383623481365e+08 1.923448903003e-01 -4.937418255298e+09 1.000000000000e-05 344906 2366093058 1988494713 2144268692 3765801976 3628458700 3803330357 1626653444 2296604913 
-1.299122754301e+00 8.007515693592e+00 2.632580789751e+10 -1.333140233773e+04 2.375923928605e+08 1.923716514014e-01 -4.904915915785e+09 1.000000000000e-05 360581 4042483342 416570961 3429239424 2144175058 2444793437 1605971490 1018990394 2296604913 
-1.269512867970e+00 8.005755413637e+00 2.594947136603e+10 -1.352873446798e+04 2.375401882277e+08 1.924011870712e-01 -4.879290616587e+09 1.000000000000e-05 376262 3114043654 1604497952 169353111 51118558 3094646624 588733733 260662545 2296604913 
-1.239896232132e+00 8.002882467201e+00 2.532416618151e+10 -1.358613694406e+04 2.367121375249e+08 1.924305337864e-01 -4.851983308074e+09 1.000000000000e-05 391946 1853297857 3482105779 1888879954 2271350051 2467085145 1353621775 1019293166 2296604913 
-1.210266977123e+00 8.000150723453e+00 2.473286380186e+10 -1.376674548545e+04 2.361176049923e+08 1.924608174261e-01 -4.834205272156e+09 1.000000000000e-05 407638 3890395583 3245381968 887581976 1813064638 3388740320 1515037293 3850534514 2296604913 
-1.180632080157e+00 7.998348426054e+00 2.433339963170e+10 -1.382755122884e+04 2.351032087613e+08 1.924919308577e-01 -4.812442075538e+09 1.000000000000e-05 423332 1993219163 213887636 3644770268 2393549326 3515204604 1508085899 2646121426 2296604913 
-1.150984292403e+00 7.994087182940e+00 2.341917807685e+10 -1.396310172799e+04 2.346470574788e+08 1.925231548634e-01 -4.775059957813e+09 1.000000000000e-05 439033 2170638250 4254099275 829647545 90980752 586492589 1190015441 526188654 2296604913 
-1.121328430639e+00 7.993507000454e+00 2.327427131226e+10 -1.407073261712e+04 2.332451363855e+08 1.925582667115e-01 -4.756988917398e+09 1.000000000000e-05 454738 345684198 3861721395 3376481820 3328559831 2697288121 3507278997 1062624878 2296604913 
-1.091662360635e+00 7.987520286176e+00 2.199689075706e+10 -1.414791995210e+04 2.329710005758e+08 1.925922063407e-01 -4.728211725133e+09 1.000000000000e-05 470449 4086510943 2224361007 2853453950 3237842438 4045852106 2245610456 2429689673 2296604913 
