#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978381467620e+00 6.532748925886e+00 -2.855490195776e+11 -9.900000000000e+03 -1.019625947949e+08 2.681473783675e-01 5.054182215812e+09 1.000000000000e+00 0 1399261230 4013335308 275671418 1 2335047005 2670078560 880606587 0 
-1.942079141738e+00 7.289039749220e+00 -1.275984374151e+11 -9.900000000000e+03 -2.959439312494e+08 2.064231529055e-01 5.010778719793e+09 1.000000000000e-05 19245 2483036947 154702809 2754027905 1 4215265401 3916357219 2784800348 2296604913 
-1.912633034501e+00 8.305357364544e+00 8.465848022761e+10 -9.900000000000e+03 -2.773278129618e+08 1.973989985152e-01 -5.884089311053e+09 1.000000000000e-05 34856 415689288 3438058975 3831733058 1 3304469943 3513871696 1039194768 2296604913 
-1.880894914706e+00 7.622023577090e+00 -5.805509794828e+10 -9.900000000000e+03 -6.913905678130e+07 1.944113814215e-01 -5.051524492990e+09 1.000000000000e-05 51682 1142814895 3215181367 4239953492 1 3273657390 3734403103 1490016119 2296604913 
-1.852339963141e+00 8.139807557715e+00 5.132974138991e+10 -9.900000000000e+03 3.850510868078e+06 1.935443243965e-01 -6.773760473476e+09 1.000000000000e-05 66820 984364960 3677371698 1687933944 1 1864182465 2009987927 496475745 2296604913 
-1.821409323859e+00 7.810625261244e+00 -1.860784876272e+10 -1.053998978699e+04 3.802456331511e+06 1.931016106545e-01 -6.488964625623e+09 1.000000000000e-05 83218 443130831 2355719145 4109033669 2975273778 711915078 3074979096 3776575488 2296604913 
-1.792603365672e+00 8.082828230071e+00 4.020924804659e+10 -1.076999489749e+04 8.730835107764e+07 1.932552058381e-01 -5.977855051440e+09 1.000000000000e-05 98490 3722717525 1983295137 3730648811 1489830269 4233068989 711828572 1152846171 2296604913 
-1.761876386226e+00 7.839930883584e+00 -1.068141248367e+10 -1.086113134491e+04 1.222510927133e+08 1.931159765518e-01 -6.355893005064e+09 1.000000000000e-05 114780 1260846197 3614414107 1545428531 3488152635 1390045534 969934829 2966489123 2296604913 
-1.732795830470e+00 8.053131251502e+00 3.448681864236e+10 -1.129426647784e+04 1.321543685647e+08 1.932031747888e-01 -5.521878875054e+09 1.000000000000e-05 130197 518535182 83308865 782546767 468852922 37894047 2996419629 4122008797 2296604913 
-1.702345692435e+00 7.868463709534e+00 -4.246278610703e+09 -1.120439619304e+04 1.534757077963e+08 1.930453848632e-01 -5.984925527277e+09 1.000000000000e-05 146340 3593989853 2365118908 978747262 3061062260 4153912965 256953172 1970564381 2296604913 
-1.673061373373e+00 8.027366605389e+00 2.928008582294e+10 -1.167809307187e+04 1.533608909181e+08 1.931251748810e-01 -5.250503953738e+09 1.000000000000e-05 161865 11364740 4276505846 2633744291 3922162308 4124446851 1662188702 1360777268 2296604913 
-1.642802680246e+00 7.889491547272e+00 3.077951501992e+08 -1.155605429748e+04 1.641290085858e+08 1.930230706684e-01 -5.553368351269e+09 1.000000000000e-05 177907 1989608857 3745933784 3459449128 4080552664 3777751981 3757209475 3522448841 2296604913 
-1.613362775657e+00 8.006792964407e+00 2.505298839622e+10 -1.198103772691e+04 1.644820648112e+08 1.930873644802e-01 -5.088137275504e+09 1.000000000000e-05 193514 2086697411 1578102820 263249077 3560719397 564091216 903565538 62394598 2296604913 
-1.583242630531e+00 7.906865497625e+00 4.040653900442e+09 -1.189200090021e+04 1.708704152345e+08 1.930178511568e-01 -5.309503785893e+09 1.000000000000e-05 209483 964440996 1498984424 2307794062 494895486 511185285 388079274 2459846836 2296604913 
-1.553690235213e+00 7.990267260704e+00 2.163874427535e+10 -1.224070556139e+04 1.713603438113e+08 1.930670279192e-01 -4.997225617298e+09 1.000000000000e-05 225150 1254470590 2666273170 592274203 1339417566 2946458932 2641144871 3373581905 2296604913 
-1.523665248634e+00 7.920364078443e+00 6.936375467159e+09 -1.218358859166e+04 1.753244353053e+08 1.930228287696e-01 -5.155501211943e+09 1.000000000000e-05 241068 3486446727 3955575905 179473585 1459137636 647778410 3631819770 1237259619 2296604913 
-1.494033864945e+00 7.977344739386e+00 1.896256659054e+10 -1.245379286582e+04 1.758128196855e+08 1.930595370520e-01 -4.938813161666e+09 1.000000000000e-05 256777 231794132 254955826 922364526 2090897917 2808018691 3337150698 4003112656 2296604913 
-1.464071110034e+00 7.930133617176e+00 9.031366161365e+09 -1.245602193384e+04 1.781920841120e+08 1.930339714771e-01 -5.045730405633e+09 1.000000000000e-05 272661 3557413719 4067080385 2961894427 3468323406 2822330119 1363241810 3327795684 2296604913 
-1.434385936411e+00 7.967567356013e+00 1.692747988175e+10 -1.265757504827e+04 1.782138168740e+08 1.930625686179e-01 -4.898447261572e+09 1.000000000000e-05 288399 2867567891 4196073836 3259890255 2603515393 1908375609 891673888 4191758417 2296604913 
-1.404460418386e+00 7.935909755783e+00 1.026119053356e+10 -1.268926320444e+04 1.791892435098e+08 1.930498309739e-01 -4.977704399350e+09 1.000000000000e-05 304264 2094526481 545547149 3157032358 2964251617 4144301292 1531182806 3707082909 2296604913 
-1.374737552703e+00 7.960697910102e+00 1.548815241625e+10 -1.284491333578e+04 1.791254150686e+08 1.930722525901e-01 -4.869316245552e+09 1.000000000000e-05 320022 3453425254 828695529 2600598767 3895449815 1310924329 1901190459 3914912934 2296604913 
-1.344835249230e+00 7.939186797475e+00 1.095153627828e+10 -1.288757523490e+04 1.792314599791e+08 1.930669553882e-01 -4.931126927629e+09 1.000000000000e-05 335874 4150214233 789575593 1957837885 2706116873 3354742044 27940404 1761218772 2296604913 
