#                x              rho                P                v              eps                h                S                D
-1.978341003433e+00 7.270834928251e+00 -1.155747028629e-01 -9.900000000000e-03 3.755903168077e-04 2.616944385505e-01 2.529989773163e-03 1.000000000000e-05 
-1.940529229112e+00 7.918976808119e+00 -5.219995748059e-04 -9.900000000000e-03 -2.946262295077e-04 2.064310057947e-01 1.186009499904e-03 1.000000000000e-05 
-1.917616105158e+00 8.109041379952e+00 4.060343296238e-02 -9.900000000000e-03 -2.763793193274e-04 1.989669216911e-01 -4.112228532472e-04 1.000000000000e-05 
-1.882561161434e+00 7.646831431113e+00 -4.294607679501e-02 -9.900000000000e-03 5.446308533379e-04 1.951506513134e-01 -1.862082592596e-03 1.000000000000e-05 
-1.854419042807e+00 7.915749623721e+00 8.870522402702e-04 -9.900000000000e-03 -1.579104078417e-04 1.959309774062e-01 -6.041950730593e-03 1.000000000000e-05 
-1.823163842970e+00 7.794131974483e+00 -1.703629158891e-02 -1.009790003223e-02 3.142926511854e-04 1.941356070440e-01 -6.284809950555e-03 1.000000000000e-05 
-1.793320589592e+00 7.847409649544e+00 -7.699673272058e-03 -1.044191452750e-02 2.108837973684e-04 1.947695612775e-01 -6.141184862620e-03 1.000000000000e-05 
-1.762867013618e+00 7.821630301591e+00 -1.212378431086e-02 -1.052805251499e-02 2.682603382288e-04 1.944439869713e-01 -6.140459165416e-03 1.000000000000e-05 
-1.732658424630e+00 7.832085338868e+00 -1.025358884899e-02 -1.076594572446e-02 2.502511714547e-04 1.945875189697e-01 -6.143873844552e-03 1.000000000000e-05 
-1.702359983361e+00 7.827980884648e+00 -1.100414515533e-02 -1.093506053289e-02 2.562900937341e-04 1.945271173823e-01 -6.121407699296e-03 1.000000000000e-05 
-1.672089948217e+00 7.829098283957e+00 -1.089846556028e-02 -1.113710718900e-02 2.481663442051e-04 1.945541060870e-01 -6.113458680228e-03 1.000000000000e-05 
-1.641811287059e+00 7.828412863228e+00 -1.102473188254e-02 -1.133323384547e-02 2.491107155447e-04 1.945486003751e-01 -6.098079470946e-03 1.000000000000e-05 
-1.611532235715e+00 7.828259016548e+00 -1.115778364619e-02 -1.153284827460e-02 2.424386546231e-04 1.945531646099e-01 -6.084359462373e-03 1.000000000000e-05 
-1.581253367965e+00 7.828293680807e+00 -1.117941066406e-02 -1.172795930830e-02 2.405493634133e-04 1.945530519107e-01 -6.065379984597e-03 1.000000000000e-05 
-1.550974803168e+00 7.828258713362e+00 -1.127096475559e-02 -1.191562570959e-02 2.350020659666e-04 1.945520422493e-01 -6.053295509367e-03 1.000000000000e-05 
-1.520695555779e+00 7.828419714747e+00 -1.125687935008e-02 -1.209662790944e-02 2.337567028213e-04 1.945497030860e-01 -6.039660415583e-03 1.000000000000e-05 
-1.490418284536e+00 7.828756477917e+00 -1.126449153940e-02 -1.226840355677e-02 2.287142777808e-04 1.945460243487e-01 -6.026430606400e-03 1.000000000000e-05 
-1.460141970052e+00 7.829052078998e+00 -1.121486644330e-02 -1.243318048074e-02 2.279895396103e-04 1.945415216280e-01 -6.014477456501e-03 1.000000000000e-05 
-1.429866885992e+00 7.829422795395e+00 -1.121021137661e-02 -1.259509924448e-02 2.232949678080e-04 1.945367490157e-01 -5.998365290199e-03 1.000000000000e-05 
-1.399593521255e+00 7.829859354167e+00 -1.113550865175e-02 -1.275525029294e-02 2.223165672955e-04 1.945318216631e-01 -5.982973243555e-03 1.000000000000e-05 
-1.369322029134e+00 7.830211959070e+00 -1.112898266128e-02 -1.291487520120e-02 2.179884917272e-04 1.945265297515e-01 -5.965021742827e-03 1.000000000000e-05 
-1.339051252951e+00 7.830653699436e+00 -1.105797183081e-02 -1.307493749816e-02 2.166963869988e-04 1.945214301339e-01 -5.945951373273e-03 1.000000000000e-05 
-1.308783418298e+00 7.831061944899e+00 -1.103111638097e-02 -1.323332637085e-02 2.129530629688e-04 1.945161440115e-01 -5.927933511081e-03 1.000000000000e-05 
-1.278515869485e+00 7.831449345330e+00 -1.096488205811e-02 -1.339055323940e-02 2.120791155275e-04 1.945101376793e-01 -5.910835104942e-03 1.000000000000e-05 
-1.248250899929e+00 7.832036726346e+00 -1.089334828245e-02 -1.354312793376e-02 2.088539436530e-04 1.945036363229e-01 -5.893456832286e-03 1.000000000000e-05 
-1.217988246030e+00 7.832589557107e+00 -1.079362301263e-02 -1.368993845038e-02 2.079471570214e-04 1.944951493008e-01 -5.876033251506e-03 1.000000000000e-05 
-1.187727323916e+00 7.833397677930e+00 -1.067161252184e-02 -1.382986727980e-02 2.050575870033e-04 1.944852203150e-01 -5.859754708499e-03 1.000000000000e-05 
-1.157471137492e+00 7.834361567300e+00 -1.050856392734e-02 -1.396194863829e-02 2.027598296577e-04 1.944731696254e-01 -5.838581001024e-03 1.000000000000e-05 
-1.127217766446e+00 7.835410909155e+00 -1.033695648024e-02 -1.408763394232e-02 1.998673310159e-04 1.944592230404e-01 -5.817765783195e-03 1.000000000000e-05 
-1.096969579369e+00 7.836686360654e+00 -1.010715136332e-02 -1.420562525571e-02 1.977413185368e-04 1.944440930659e-01 -5.799203860066e-03 1.000000000000e-05 
-1.066726254616e+00 7.837984493470e+00 -9.892373570563e-03 -1.431738623978e-02 1.943156860132e-04 1.944280222261e-01 -5.775159839349e-03 1.000000000000e-05 
-1.036487999238e+00 7.839286518827e+00 -9.659360339671e-03 -1.443407277055e-02 1.920302383460e-04 1.944120612642e-01 -5.641970883603e-03 1.000000000000e-05 
-1.006254735567e+00 7.840582700505e+00 -9.438052262068e-03 -1.456221350694e-02 1.890488948645e-04 1.943962514136e-01 -5.397893089819e-03 1.000000000000e-05 
-9.760266460128e-01 7.841827051119e+00 -9.231349252832e-03 -1.469776620993e-02 1.858032882566e-04 1.943807631750e-01 -5.139592893734e-03 1.000000000000e-05 
-9.458031373844e-01 7.843017982887e+00 -9.020053455096e-03 -1.483497249986e-02 1.835770705595e-04 1.943658222708e-01 -4.872214489841e-03 1.000000000000e-05 
-9.155843173101e-01 7.844166327131e+00 -8.817440052789e-03 -1.497071676366e-02 1.813519229177e-04 1.943509521272e-01 -4.615379287740e-03 1.000000000000e-05 
-8.853696905368e-01 7.845389114776e+00 -8.607132996316e-03 -1.510326278514e-02 1.786201479564e-04 1.943350621310e-01 -4.368778093887e-03 1.000000000000e-05 
-8.551603165274e-01 7.846774906583e+00 -8.370345451381e-03 -1.523170088484e-02 1.754160326922e-04 1.943187010708e-01 -4.106189085836e-03 1.000000000000e-05 
-8.249567649649e-01 7.848073934891e+00 -8.134507588880e-03 -1.535552955173e-02 1.733182982636e-04 1.943008225590e-01 -3.867966677476e-03 1.000000000000e-05 
-7.947570964215e-01 7.849639653416e+00 -7.849314796453e-03 -1.547424884229e-02 1.708438946306e-04 1.942814560522e-01 -3.600439540244e-03 1.000000000000e-05 
-7.645657849471e-01 7.851363370387e+00 -7.535142762925e-03 -1.558782719177e-02 1.681233356380e-04 1.942618390805e-01 -3.319960594697e-03 1.000000000000e-05 
-7.343799484800e-01 7.852760558933e+00 -7.295021843824e-03 -1.569617384811e-02 1.649558604985e-04 1.942418787734e-01 -3.141786293936e-03 1.000000000000e-05 
-7.041987978978e-01 7.854373903011e+00 -6.984215831125e-03 -1.579917986259e-02 1.634930792536e-04 1.942233853752e-01 -2.909179668315e-03 1.000000000000e-05 
-6.740258421202e-01 7.855854070729e+00 -6.719790100508e-03 -1.589753907505e-02 1.607819763483e-04 1.942035886377e-01 -2.735936614714e-03 1.000000000000e-05 
-6.438557948813e-01 7.857479362181e+00 -6.402501960585e-03 -1.599087254609e-02 1.595656973862e-04 1.941836592843e-01 -2.547937549666e-03 1.000000000000e-05 
-6.136954439107e-01 7.859183055719e+00 -6.098274258375e-03 -1.608045864982e-02 1.564180437331e-04 1.941622745023e-01 -2.348828202057e-03 1.000000000000e-05 
-5.835385510939e-01 7.861031169647e+00 -5.738668971621e-03 -1.616595233455e-02 1.549355813299e-04 1.941377581719e-01 -2.163331020472e-03 1.000000000000e-05 
-5.533920367856e-01 7.863300500211e+00 -5.328048423233e-03 -1.624865159433e-02 1.510671236620e-04 1.941129166001e-01 -1.863796269809e-03 1.000000000000e-05 
-5.232536217098e-01 7.865196235889e+00 -4.959187423499e-03 -1.632851311932e-02 1.495188445949e-04 1.940862774037e-01 -1.694825263509e-03 1.000000000000e-05 
-4.931208972074e-01 7.867361547391e+00 -4.588353025635e-03 -1.640655004848e-02 1.444209418001e-04 1.940608645085e-01 -1.439962619845e-03 1.000000000000e-05 
-4.629997002839e-01 7.869555710366e+00 -4.154856557881e-03 -1.648285670527e-02 1.430286109598e-04 1.940312924541e-01 -1.211199346537e-03 1.000000000000e-05 
-4.328831959264e-01 7.872116792968e+00 -3.729877177657e-03 -1.655798961776e-02 1.360644182262e-04 1.940058167354e-01 -9.093014619311e-04 1.000000000000e-05 
-4.027835521738e-01 7.873808741867e+00 -3.359820213976e-03 -1.663275128930e-02 1.373135244006e-04 1.939724463572e-01 -7.191713179757e-04 1.000000000000e-05 
-3.726766666617e-01 7.877068085661e+00 -2.850185972944e-03 -1.670519610242e-02 1.263513915749e-04 1.939532590423e-01 -3.825807280538e-04 1.000000000000e-05 
-3.426079434100e-01 7.877669877273e+00 -2.621835960537e-03 -1.678085333369e-02 1.331352500773e-04 1.939110327833e-01 -2.121293668635e-04 1.000000000000e-05 
-3.124962502620e-01 7.882503916122e+00 -1.900070164122e-03 -1.684827724913e-02 1.145646185333e-04 1.939083101152e-01 1.208883333484e-04 1.000000000000e-05 
-2.824800436307e-01 7.880201891411e+00 -2.081684161698e-03 -1.692800912595e-02 1.340561083631e-04 1.938455211793e-01 2.698515001992e-04 1.000000000000e-05 
