#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.976468224572e+00 6.535330354753e+00 -2.850098907403e-01 -9.900000000000e-03 -1.750495402994e-04 2.666135486442e-01 5.071330807666e-03 1.000000000000e+00 0 622980889 2750996389 535889573 2178407413 436076241 1174813440 4285873180 0 
-1.941254227775e+00 7.415082684964e+00 -1.012744963279e-01 -9.900000000000e-03 -1.723425735670e-04 2.052284289471e-01 4.748838348176e-03 1.000000000000e-05 18681 2547532480 1869888176 430288811 2178407413 1865552959 3611607281 2523134267 2296604913 
-1.912033618426e+00 8.306328167515e+00 8.486123145732e-02 -9.900000000000e-03 -1.688137819949e-04 1.970224128829e-01 5.449653006309e-03 1.000000000000e-05 34183 2420105961 195732445 902739374 2178407413 1484188599 3388252753 385646274 2296604913 
-1.880152280512e+00 7.553740454020e+00 -7.231595991834e-02 -9.900000000000e-03 -3.285776973610e-05 1.948134420348e-01 -5.130918810906e-03 1.000000000000e-05 51096 2395262792 3167876262 2060713648 2178407413 1595529937 2569937985 2279358310 2296604913 
-1.851392688614e+00 8.103762324300e+00 4.255555766774e-02 -9.900000000000e-03 -7.055721087482e-06 1.943574522556e-01 -6.564051950642e-03 1.000000000000e-05 66353 4036649774 1440405989 2430883428 2178407413 3627132611 2056649849 1196485074 2296604913 
-1.820184387115e+00 7.686569518742e+00 -4.457474258021e-02 -1.023263667623e-02 -9.321358831573e-06 1.939946628157e-01 -6.288926446729e-03 1.000000000000e-05 82910 2851442046 343258733 725098994 1057133113 3447777793 775040194 3601236043 2296604913 
-1.790996098631e+00 8.029006710244e+00 2.798651509440e-02 -1.053668865034e-02 3.875262594646e-05 1.942066761963e-01 -6.357960175390e-03 1.000000000000e-05 98394 2255365405 4155488562 1010623663 1766484889 380505232 2910243803 4032590483 2296604913 
-1.760114822839e+00 7.737605500387e+00 -3.162132134071e-02 -1.046120763110e-02 1.504956718701e-04 1.940399853254e-01 -6.189439928881e-03 1.000000000000e-05 114777 689228760 3677752145 2047312503 2235023094 4199375074 1602971419 557030187 2296604913 
-1.730578023150e+00 7.972367489691e+00 1.845502734479e-02 -1.091170675438e-02 2.093791523172e-04 1.941784961507e-01 -6.313549606761e-03 1.000000000000e-05 130447 2496244428 1302309355 3952219292 2100991128 959209893 1229380936 2438121698 2296604913 
-1.699971536914e+00 7.779559731532e+00 -2.161741769117e-02 -1.077709820303e-02 2.319414926351e-04 1.940299400084e-01 -6.121838551056e-03 1.000000000000e-05 146684 1521669662 3892368209 1476901052 2728348661 1077635610 459535110 2246315012 2296604913 
-1.670218630229e+00 7.938111488942e+00 1.168376937410e-02 -1.121248840568e-02 2.413953314516e-04 1.941007427190e-01 -6.241169607606e-03 1.000000000000e-05 162468 731910692 1280575256 4208498193 3088238847 463785216 185452071 900186303 2296604913 
-1.639808422216e+00 7.813986169563e+00 -1.427603588391e-02 -1.112437415778e-02 2.418748992558e-04 1.939905564716e-01 -6.083227161593e-03 1.000000000000e-05 178601 3247570419 2535894786 434585648 965845851 2422594649 3152258742 3681103448 2296604913 
-1.609928802426e+00 7.916373608679e+00 7.177008713039e-03 -1.149907539988e-02 2.458308582421e-04 1.940260210651e-01 -6.168565453115e-03 1.000000000000e-05 194453 3023367597 3621832470 2605329453 3325477356 2132439589 998644445 2921749241 2296604913 
-1.579646686801e+00 7.838646315649e+00 -9.156240043988e-03 -1.148577972715e-02 2.398777188389e-04 1.939508691862e-01 -6.055215051213e-03 1.000000000000e-05 210518 2595273074 428506151 3159921907 1113625592 3929484019 3491216723 1775756162 2296604913 
-1.549693659698e+00 7.903196082156e+00 4.374768833039e-03 -1.180424588240e-02 2.431040615656e-04 1.939666083412e-01 -6.106298323790e-03 1.000000000000e-05 226408 2486407126 1862988101 286007361 270964272 4242988553 3618354459 4187672857 2296604913 
-1.519494382350e+00 7.855683019103e+00 -5.660836170556e-03 -1.185440682869e-02 2.357657882095e-04 1.939168018177e-01 -6.029334972541e-03 1.000000000000e-05 242429 1466587599 727394377 596075356 2367965632 3005406373 150591529 1214318991 2296604913 
-1.489500227581e+00 7.895328343836e+00 2.647652434954e-03 -1.214200238202e-02 2.376417100478e-04 1.939254365826e-01 -6.053482192536e-03 1.000000000000e-05 258341 818773583 4094678403 2479967860 4179372437 3202504605 2013139057 1085515581 2296604913 
-1.459351006975e+00 7.865758650122e+00 -3.630615459401e-03 -1.219974728220e-02 2.309081275769e-04 1.938952798774e-01 -6.001388097527e-03 1.000000000000e-05 274336 1896185616 1870792030 3576891188 1556458749 3060795176 2130054393 1505783938 2296604913 
-1.429330643759e+00 7.890594115789e+00 1.561152391903e-03 -1.242596272447e-02 2.312298749627e-04 1.939003759023e-01 -6.007256777819e-03 1.000000000000e-05 290262 3475101637 3882174998 2649238822 2083451640 2154553321 1050106656 3060005099 2296604913 
-1.399213158728e+00 7.872126291367e+00 -2.380765433497e-03 -1.252228177828e-02 2.256595225805e-04 1.938799689207e-01 -5.971217299300e-03 1.000000000000e-05 306239 1447945299 2897059062 3047448347 900466612 2315109428 250517973 1883827263 2296604913 
-1.369177176794e+00 7.888080119453e+00 9.362427242230e-04 -1.272560870846e-02 2.246801243928e-04 1.938811864152e-01 -5.966219886908e-03 1.000000000000e-05 322174 1405890349 3757382756 4040825136 1238094581 2459540720 1165704804 4105724412 2296604913 
-1.339081518207e+00 7.876560483029e+00 -1.539172283443e-03 -1.284542360298e-02 2.201185411168e-04 1.938660730188e-01 -5.938791645624e-03 1.000000000000e-05 338140 3187016619 306073060 2813520766 2453242255 3739539893 2109061860 1045747937 2296604913 
-1.309036912459e+00 7.886796933963e+00 5.693595063111e-04 -1.303339634621e-02 2.181941788567e-04 1.938650872988e-01 -5.927058943530e-03 1.000000000000e-05 354079 2961461357 2127970974 986280608 3632306218 3112711498 954494523 3308178598 2296604913 
-1.278956218151e+00 7.879675908490e+00 -9.776428438372e-04 -1.316784772390e-02 2.142731910511e-04 1.938542018077e-01 -5.903381911363e-03 1.000000000000e-05 370037 3416233090 3269995578 44505786 2594811109 2989075608 3900337557 65794356 2296604913 
-1.248907045169e+00 7.886129622365e+00 3.310040609121e-04 -1.334760154947e-02 2.117018796856e-04 1.938526154618e-01 -5.886853634386e-03 1.000000000000e-05 385979 4096517059 2421181721 2647678744 3239346506 1286353919 2580775466 1029725957 2296604913 
-1.218836265044e+00 7.881803405813e+00 -6.276698400850e-04 -1.349312823717e-02 2.080849123978e-04 1.938452568216e-01 -5.864376972048e-03 1.000000000000e-05 401931 1956165578 2027282010 3083466072 67022926 3380480526 3745793503 3035027923 2296604913 
-1.188784691668e+00 7.885733157812e+00 1.471832846106e-04 -1.366802741372e-02 2.050763434616e-04 1.938438125776e-01 -5.843763806732e-03 1.000000000000e-05 417874 415968623 2718376869 3383749888 2515608278 1617919891 3251028267 1727506590 2296604913 
-1.158720133279e+00 7.883212680055e+00 -4.331300796481e-04 -1.381930864092e-02 2.015402966781e-04 1.938389973035e-01 -5.821469782486e-03 1.000000000000e-05 433824 526016594 3886088365 2263459080 894708103 4149443201 1561186809 3846795579 2296604913 
-1.128667397966e+00 7.885485769233e+00 -8.824589121175e-06 -1.398762839623e-02 1.982329633595e-04 1.938375285340e-01 -5.798205995144e-03 1.000000000000e-05 449767 2342861701 3356473164 1261151232 3021296980 812765441 182797213 301886526 2296604913 
-1.098606694318e+00 7.884212746237e+00 -3.290498170966e-04 -1.413647804367e-02 1.946679572471e-04 1.938340246793e-01 -5.774654194426e-03 1.000000000000e-05 465714 2633251620 284109652 872671968 4144399596 85517594 2792145440 4002578867 2296604913 
-1.068553865629e+00 7.885387949906e+00 -1.372272152364e-04 -1.429330680823e-02 1.911513632061e-04 1.938319997925e-01 -5.749680053191e-03 1.000000000000e-05 481658 4029564879 595884673 3449385632 710421810 3037021887 2852354185 4238842394 2296604913 
-1.038495735307e+00 7.885070654007e+00 -2.588680347127e-04 -1.443142407683e-02 1.875195741162e-04 1.938289231666e-01 -5.724103500823e-03 1.000000000000e-05 497604 3024279671 4129714343 3191465440 4086218299 3764013699 3674374432 1432091036 2296604913 
-1.008443931557e+00 7.885422333337e+00 -2.414335521303e-04 -1.457261175930e-02 1.838458419907e-04 1.938260897971e-01 -5.697469543730e-03 1.000000000000e-05 513547 446576672 653480205 1808669696 3613611187 3254346223 375727454 3586371779 2296604913 
-9.783876224147e-01 7.885934271587e+00 -1.908340467805e-04 -1.469479929114e-02 1.801521129782e-04 1.938232291589e-01 -5.670060463477e-03 1.000000000000e-05 529492 2401412002 1519090688 4208084048 2466485739 3724135908 389590374 1142723212 2296604913 
-9.483379014555e-01 7.885500112516e+00 -3.395550181455e-04 -1.481960792281e-02 1.763449847837e-04 1.938196962814e-01 -5.641826699410e-03 1.000000000000e-05 545434 3121209339 2325705026 2998434712 452047688 3800699865 1953281246 1386110448 2296604913 
-9.182826590917e-01 7.886866107986e+00 -1.111886865132e-04 -1.492480463961e-02 1.726117614471e-04 1.938172583711e-01 -5.612586261049e-03 1.000000000000e-05 561378 1353255901 2701585113 382412000 1587303128 3181025671 17652466 654226539 2296604913 
-8.882360189416e-01 7.885503050081e+00 -4.558838612568e-04 -1.503616478804e-02 1.686751251002e-04 1.938131172372e-01 -5.582765633983e-03 1.000000000000e-05 577318 4052711133 1338141730 1180566208 3761033241 1253736841 1141432733 1025205997 2296604913 
