#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978422919953e+00 6.533094985778e+00 -2.854767453152e+11 -9.900000000000e+03 -9.938100040692e+07 2.681667757580e-01 5.053790335864e+09 1.000000000000e+00 0 3400381156 2800111791 1545129436 1 564178714 4210051862 2281558768 0 
-1.942118388312e+00 7.288749039628e+00 -1.276591518228e+11 -9.900000000000e+03 -2.946160738508e+08 2.064384501526e-01 5.033695829016e+09 1.000000000000e-05 19246 3140234006 3557281436 298767112 1 165269401 1006987473 2773500316 2296604913 
-1.912670730008e+00 8.303681635859e+00 8.430850596754e+10 -9.900000000000e+03 -2.770203888097e+08 1.974236283587e-01 -5.884539453975e+09 1.000000000000e-05 34858 2677433469 684511819 3043986141 1 3838789357 1839273367 601856030 2296604913 
-1.880921425914e+00 7.619101834777e+00 -5.866530090861e+10 -9.900000000000e+03 -6.446037129504e+07 1.944521736221e-01 -5.064698690869e+09 1.000000000000e-05 51690 279600802 3570732042 3881384328 1 2589736846 254536840 3022907347 2296604913 
-1.852353629979e+00 8.134543133006e+00 5.021324387149e+10 -9.900000000000e+03 6.131059694783e+06 1.936025457332e-01 -6.801842586567e+09 1.000000000000e-05 66835 2404790205 3597161210 2545875829 1 3967242743 3710671768 430510295 2296604913 
-1.821397422162e+00 7.803861249185e+00 -1.999138280172e+10 -1.057221441247e+04 5.712544577221e+06 1.931629799217e-01 -6.518984605751e+09 1.000000000000e-05 83246 2677228593 1732187984 742842929 1910387369 619786438 2227691259 4191945853 2296604913 
-1.792574907401e+00 8.079570102920e+00 3.942512065493e+10 -1.079811187587e+04 8.215137365702e+07 1.933108219387e-01 -5.995728104439e+09 1.000000000000e-05 98526 112110099 1771802792 857594878 1374865339 916507302 3038267851 3464955280 2296604913 
-1.761833558436e+00 7.835065200864e+00 -1.174124756696e+10 -1.089146064206e+04 1.193887517363e+08 1.931622321966e-01 -6.387032605828e+09 1.000000000000e-05 114824 1655155453 1425995206 3262623553 4132548048 1056043030 1057861745 568147541 2296604913 
-1.732737222978e+00 8.050094851299e+00 3.389220967620e+10 -1.130711625566e+04 1.359870280782e+08 1.932439156096e-01 -5.507522029188e+09 1.000000000000e-05 130249 2861829238 138939955 1345375760 3782684375 2821196479 1960368048 3738370612 2296604913 
-1.702278205952e+00 7.865352386982e+00 -4.884407268078e+09 -1.127170140888e+04 1.542409695699e+08 1.930797786964e-01 -6.061299983021e+09 1.000000000000e-05 146397 309599221 4020661129 1044463174 3351520580 2468594973 2474807170 2431669729 2296604913 
-1.672981504234e+00 8.024947795381e+00 2.876782562754e+10 -1.175888487943e+04 1.537288739608e+08 1.931534715778e-01 -5.256756164316e+09 1.000000000000e-05 161928 1089991940 4112156940 3144558517 1136304948 3555455327 3250882337 3158642289 2296604913 
-1.642717604292e+00 7.887586718822e+00 -4.105691877580e+07 -1.170052664785e+04 1.673407517581e+08 1.930444198863e-01 -5.579892938970e+09 1.000000000000e-05 177972 1093661999 2288439167 3056915776 1764908683 2676238683 4144703057 2360313293 2296604913 
-1.613269447185e+00 8.005595629049e+00 2.483854610627e+10 -1.213240248117e+04 1.671573481274e+08 1.930998624557e-01 -5.087306983446e+09 1.000000000000e-05 193584 2679420807 1848084809 2330530230 2223031605 3359718259 219019316 1316430079 2296604913 
-1.583149704765e+00 7.906762390757e+00 4.066935545501e+09 -1.211604261464e+04 1.740082162842e+08 1.930203214492e-01 -5.312159940772e+09 1.000000000000e-05 209552 3370791719 1375088223 1596982892 1952808743 814843047 3490395896 206330605 2296604913 
