#                x              rho                P                v              eps                h                S                D
-1.972766415218e+00 7.798759978434e+00 -1.864115783115e-02 -9.900000000000e-03 1.467081788972e-04 2.977487591060e-01 3.327376178213e-03 1.000000000000e-05 
-1.941912863471e+00 7.851375671200e+00 -9.546371947096e-03 -9.900000000000e-03 3.583610119427e-05 2.572621452627e-01 1.525259523439e-03 1.000000000000e-05 
-1.911509561774e+00 7.890205388807e+00 -1.359483209109e-03 -9.900000000000e-03 4.484544702852e-05 2.174539939387e-01 1.253941212655e-03 1.000000000000e-05 
-1.882155427311e+00 7.869582063782e+00 -5.433254454344e-03 -9.900000000000e-03 5.874037802296e-05 2.151968530953e-01 -2.448192150280e-03 1.000000000000e-05 
-1.852393990496e+00 7.715420052031e+00 -2.988596822366e-02 -9.900000000000e-03 5.120301241330e-04 2.141396137789e-01 -6.549928177953e-03 1.000000000000e-05 
-1.819671699123e+00 7.706645197801e+00 -2.499120168689e-02 -1.049285445168e-02 9.504503617667e-04 2.147522672463e-01 -6.957703204392e-03 1.000000000000e-05 
-1.790310490596e+00 7.775876160937e+00 -1.926350067792e-02 -1.077038842699e-02 4.115546844219e-04 2.159556593743e-01 -6.367745129972e-03 1.000000000000e-05 
-1.759649670573e+00 7.771503719835e+00 -2.214247829410e-02 -1.093002348808e-02 2.802091152314e-04 2.148753675047e-01 -6.192053849036e-03 1.000000000000e-05 
-1.729058395220e+00 7.762761070964e+00 -2.176914291941e-02 -1.119772093996e-02 4.211258428223e-04 2.146755144013e-01 -6.366193638920e-03 1.000000000000e-05 
-1.698582150183e+00 7.762288422226e+00 -2.141479083431e-02 -1.144600385786e-02 4.507553846800e-04 2.148571784156e-01 -6.410055647351e-03 1.000000000000e-05 
-1.668003300941e+00 7.764289970133e+00 -2.135467817573e-02 -1.167691701730e-02 4.281017892654e-04 2.147493333057e-01 -6.381597402115e-03 1.000000000000e-05 
-1.637487976418e+00 7.767963971255e+00 -2.144900939625e-02 -1.191458942550e-02 3.730089603444e-04 2.147752728254e-01 -6.345632028667e-03 1.000000000000e-05 
-1.606995500167e+00 7.769638848687e+00 -2.121799302079e-02 -1.215942832069e-02 3.659317966078e-04 2.147466837217e-01 -6.342054565386e-03 1.000000000000e-05 
-1.576485730383e+00 7.769100646068e+00 -2.092383555246e-02 -1.239915857851e-02 3.924726962732e-04 2.147028119782e-01 -6.349112437874e-03 1.000000000000e-05 
-1.545958694130e+00 7.770153936672e+00 -2.097146865583e-02 -1.263467209736e-02 3.753117552578e-04 2.147039031687e-01 -6.337966090519e-03 1.000000000000e-05 
-1.515468112116e+00 7.772186733931e+00 -2.079223571173e-02 -1.287184774012e-02 3.600440551142e-04 2.147040289543e-01 -6.318658216768e-03 1.000000000000e-05 
-1.484975137708e+00 7.773122352154e+00 -2.067231073900e-02 -1.311222060476e-02 3.554780459645e-04 2.146672756806e-01 -6.306332662187e-03 1.000000000000e-05 
-1.454475031094e+00 7.774210241641e+00 -2.045788710251e-02 -1.334696533352e-02 3.551035982040e-04 2.146463450186e-01 -6.299182274368e-03 1.000000000000e-05 
