#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978383488193e+00 6.532292371228e+00 -2.856443705614e-01 -9.900000000000e-03 -3.366151852225e-04 2.679604966532e-01 5.058567543008e-03 1.000000000000e+00 0 1909181264 1079596948 1400258030 2178407413 909964127 3362764466 3801536825 0 
-1.942216220221e+00 7.295375550725e+00 -1.262752116066e-01 -9.900000000000e-03 -3.673087322686e-04 2.062788135167e-01 5.013952275550e-03 1.000000000000e-05 19174 1354351528 3987315750 1074965255 2178407413 4263308007 452244480 2428586658 2296604913 
-1.912783701454e+00 8.305152995748e+00 8.461579800889e-02 -9.900000000000e-03 -3.507657387351e-04 1.973272296990e-01 -5.866086652003e-03 1.000000000000e-05 34777 354487066 57804385 2234274618 2178407413 1616731055 3340071193 2771825661 2296604913 
-1.881038814576e+00 7.622999009929e+00 -5.785137977532e-02 -9.900000000000e-03 -9.186225216959e-05 1.943971566376e-01 -5.036092709625e-03 1.000000000000e-05 51607 670154317 1943295968 810791665 2178407413 2041059657 2333659751 3620513261 2296604913 
-1.852499105478e+00 8.144658540763e+00 5.109669157991e-02 -9.900000000000e-03 -6.889282413361e-06 1.935283521808e-01 -6.758037543513e-03 1.000000000000e-05 66737 438194903 2938852629 1988754735 2178407413 2276894942 2075889392 3821051960 2296604913 
-1.821574351050e+00 7.810873875458e+00 -1.861390198455e-02 -1.055924560713e-02 -1.981409513997e-05 1.930853949018e-01 -6.463763497625e-03 1.000000000000e-05 83132 630187581 3097564618 3508088578 4100763544 1073810039 2956467727 1296913497 2296604913 
-1.792772973242e+00 8.084238444280e+00 3.991430266840e-02 -1.074647661810e-02 3.356029576671e-05 1.932535120053e-01 -6.573955839431e-03 1.000000000000e-05 98401 3063129588 1294368471 3241473113 2902050773 4218074175 4109579512 3579775344 2296604913 
-1.762048312306e+00 7.840182029486e+00 -1.119931419911e-02 -1.082084457151e-02 8.484351837763e-05 1.931408294117e-01 -6.334234348749e-03 1.000000000000e-05 114690 2452960143 2911720088 2177386744 744872054 2348651370 3035379157 368582131 2296604913 
-1.732959209869e+00 8.045987887041e+00 3.380345698065e-02 -1.121261204974e-02 1.786456396284e-04 1.932694566352e-01 -6.603184656165e-03 1.000000000000e-05 130112 1874529500 3110974860 3430056669 1349741595 1544273339 3049793663 3797738080 2296604913 
-1.702473646791e+00 7.860381807021e+00 -4.921882776391e-03 -1.106748711090e-02 2.198686436051e-04 1.931493463928e-01 -6.249060711661e-03 1.000000000000e-05 146274 28592632 3987532479 3639809514 4186282793 1148473632 654319479 1983013867 2296604913 
-1.673160032543e+00 8.015814423236e+00 2.833542238997e-02 -1.152716084392e-02 2.473155343256e-04 1.932512965963e-01 -6.562939704993e-03 1.000000000000e-05 161814 1951134377 3556587028 32431997 1454969679 565737816 1600466808 3059779158 2296604913 
-1.642851084159e+00 7.878521252605e+00 -8.096236017924e-04 -1.137993998019e-02 2.411091567485e-04 1.931603512574e-01 -6.193075432312e-03 1.000000000000e-05 177883 938118154 323165528 1915057220 2958875421 3805347354 2009360633 119035496 2296604913 
-1.613377751340e+00 7.994996783883e+00 2.396818276495e-02 -1.178851805256e-02 2.539861344374e-04 1.932282024282e-01 -6.497923864427e-03 1.000000000000e-05 193508 811703461 1876532144 2222645973 470307484 605788311 2769030462 668300144 2296604913 
-1.583205225719e+00 7.895062381235e+00 2.604752391792e-03 -1.169055877661e-02 2.384711178061e-04 1.931596893759e-01 -6.186884236126e-03 1.000000000000e-05 209504 11868894 1000154156 3402110374 1022404984 1305822161 3932368069 391458682 2296604913 
-1.553618647897e+00 7.978966538474e+00 2.048187135346e-02 -1.202355997470e-02 2.500005607829e-04 1.932090604713e-01 -6.419530867782e-03 1.000000000000e-05 225190 976408102 877297226 511637719 3875245923 998769159 302117393 2988434237 2296604913 
-1.523542348023e+00 7.908070811427e+00 5.246360499806e-03 -1.197368579291e-02 2.333632284715e-04 1.931626337902e-01 -6.186923486181e-03 1.000000000000e-05 241135 4042082696 1352016022 743483254 3877969433 3731243488 2641893906 2694019060 2296604913 
-1.493875646457e+00 7.966701377320e+00 1.776997106445e-02 -1.223879430101e-02 2.434217247057e-04 1.931981195544e-01 -6.343691425055e-03 1.000000000000e-05 256863 643642584 4148321002 2454349516 706697947 2978531952 1251033366 3008228709 2296604913 
-1.463865529019e+00 7.918118072978e+00 7.282913631126e-03 -1.223461564773e-02 2.287716493245e-04 1.931688910393e-01 -6.179691704900e-03 1.000000000000e-05 272773 1120802355 619002194 1037577490 1353738181 2165527860 449783722 1549384249 2296604913 
