#                x              rho                P                v              eps                h                S                D
-1.977938160874e+00 7.878264438683e+00 -4.116914092087e-03 -9.900000000000e-03 2.690161539408e-05 2.972042499085e-01 4.291123706457e-04 1.000000000000e-05 
-1.947803939179e+00 7.884544999345e+00 -3.073065944637e-03 -9.900000000000e-03 9.730939072833e-06 2.581881232086e-01 9.840167692612e-04 1.000000000000e-05 
-1.917755642671e+00 7.890788525556e+00 -1.700386985878e-03 -9.900000000000e-03 1.450852998715e-05 2.165290316181e-01 1.616026243388e-03 1.000000000000e-05 
-1.887658998869e+00 7.886121724159e+00 -2.310415319446e-03 -9.900000000000e-03 3.824689350497e-05 2.136256467832e-01 1.998755127919e-03 1.000000000000e-05 
-1.858021090128e+00 7.844662713150e+00 -9.308722967494e-03 -9.900000000000e-03 1.423538476138e-04 2.131290725463e-01 3.455688123690e-03 1.000000000000e-05 
-1.827002855610e+00 7.846260389636e+00 -8.048644207813e-03 -9.883349293579e-03 2.035191679313e-04 2.133328644581e-01 3.427987920878e-03 1.000000000000e-05 
-1.797413183093e+00 7.864419791596e+00 -5.693500051059e-03 -9.950356339542e-03 1.118572374752e-04 2.139088463838e-01 2.416914642024e-03 1.000000000000e-05 
-1.767121193950e+00 7.852319946792e+00 -8.283453245595e-03 -9.970795742454e-03 1.060002373959e-04 2.132167826826e-01 2.966644301457e-03 1.000000000000e-05 
-1.736833888736e+00 7.856618861929e+00 -6.898690615844e-03 -1.002146275706e-02 1.386544089674e-04 2.135287379454e-01 3.155918016465e-03 1.000000000000e-05 
-1.706857061869e+00 7.859278292997e+00 -6.878865087249e-03 -1.007031253663e-02 1.038600954092e-04 2.135631843555e-01 2.688373840726e-03 1.000000000000e-05 
-1.676581343126e+00 7.856559803926e+00 -7.375643362711e-03 -1.010700344047e-02 1.081294218686e-04 2.133835296402e-01 2.749252771955e-03 1.000000000000e-05 
-1.646430938163e+00 7.858967113695e+00 -6.932648758258e-03 -1.014749555312e-02 1.045524388274e-04 2.135330840186e-01 2.796833514453e-03 1.000000000000e-05 
-1.616324496084e+00 7.859714583175e+00 -6.848720984127e-03 -1.018519896769e-02 9.991623619340e-05 2.134753384916e-01 2.567029894163e-03 1.000000000000e-05 
-1.586126157383e+00 7.858892890874e+00 -7.017788570669e-03 -1.021872399439e-02 9.996847163793e-05 2.134211510593e-01 2.500944550132e-03 1.000000000000e-05 
-1.555973529763e+00 7.860677446686e+00 -6.763498687121e-03 -1.025072818886e-02 9.243825272455e-05 2.134898403004e-01 2.414346430434e-03 1.000000000000e-05 
-1.525858645938e+00 7.860842637258e+00 -6.706933283089e-03 -1.027954032988e-02 9.390957653642e-05 2.134392853308e-01 2.256555799597e-03 1.000000000000e-05 
-1.495670203096e+00 7.861537588743e+00 -6.573574794556e-03 -1.030768355500e-02 9.322845778688e-05 2.133970065579e-01 2.292637547877e-03 1.000000000000e-05 
-1.465533844905e+00 7.864124315859e+00 -6.170322968220e-03 -1.033186798441e-02 8.456329048592e-05 2.134532111483e-01 2.300532298269e-03 1.000000000000e-05 
-1.435437247045e+00 7.864462808019e+00 -6.044916010672e-03 -1.035337821125e-02 8.819744275243e-05 2.133709520764e-01 2.301295754238e-03 1.000000000000e-05 
-1.405243726754e+00 7.866215806808e+00 -5.711071838981e-03 -1.037718634590e-02 8.628707894183e-05 2.133463015341e-01 2.383582281034e-03 1.000000000000e-05 
-1.375157151509e+00 7.869078785213e+00 -5.229744163181e-03 -1.039338870968e-02 7.894899420155e-05 2.133953529059e-01 2.430864184295e-03 1.000000000000e-05 
