#                x              rho                P                v              eps                h                S                D
-1.978433972059e+00 7.246394305192e+00 -1.248959418616e-01 -9.900000000000e-03 4.012659849359e-05 2.618974443716e-01 2.734270624096e-03 1.000000000000e-05 
-1.940471892260e+00 7.902216923433e+00 1.110081232884e-03 -9.900000000000e-03 4.242802285791e-05 2.066324474952e-01 1.006544164998e-03 1.000000000000e-05 
-1.917546622166e+00 8.107073009185e+00 4.595828400618e-02 -9.900000000000e-03 1.006816871473e-04 1.990218940223e-01 -6.921389154966e-04 1.000000000000e-05 
-1.882489897392e+00 7.652564886043e+00 -4.798713426494e-02 -9.900000000000e-03 1.369937381532e-04 1.951720966829e-01 -1.615876691583e-03 1.000000000000e-05 
-1.854433707074e+00 7.909595942453e+00 3.394360281815e-03 -9.900000000000e-03 9.099156406401e-05 1.959453216610e-01 -6.069871140357e-03 1.000000000000e-05 
-1.823024077048e+00 7.796513892718e+00 -1.925229165352e-02 -1.007837791593e-02 1.365670644960e-04 1.941302198868e-01 -6.285124155246e-03 1.000000000000e-05 
-1.793363311996e+00 7.857247168666e+00 -5.915433653592e-03 -1.045799676411e-02 1.947071842832e-04 1.947168992436e-01 -6.148205240785e-03 1.000000000000e-05 
-1.762827196627e+00 7.821276982597e+00 -1.303433858944e-02 -1.049660809471e-02 2.131436321508e-04 1.943686490770e-01 -6.142455141391e-03 1.000000000000e-05 
-1.732688480114e+00 7.836393161801e+00 -9.521130983706e-03 -1.076291143346e-02 2.402180004818e-04 1.945609935398e-01 -6.152590837571e-03 1.000000000000e-05 
-1.702372424374e+00 7.828488512489e+00 -1.118436678317e-02 -1.091276902364e-02 2.375958738924e-04 1.944799909241e-01 -6.124197476340e-03 1.000000000000e-05 
-1.672125541995e+00 7.830832081653e+00 -1.055665238607e-02 -1.112311057794e-02 2.472440570587e-04 1.945277160754e-01 -6.121177704846e-03 1.000000000000e-05 
-1.641848053359e+00 7.829306909523e+00 -1.099025637353e-02 -1.131635985669e-02 2.393178288953e-04 1.945157139392e-01 -6.102714934386e-03 1.000000000000e-05 
-1.611581298558e+00 7.829412368799e+00 -1.092194711989e-02 -1.152088886042e-02 2.423857764336e-04 1.945260233773e-01 -6.090307462904e-03 1.000000000000e-05 
-1.581307759124e+00 7.829099047078e+00 -1.110531354800e-02 -1.171945802210e-02 2.345579623053e-04 1.945256465385e-01 -6.070162505389e-03 1.000000000000e-05 
-1.551037587435e+00 7.829055682267e+00 -1.109777339146e-02 -1.191402676776e-02 2.356385891401e-04 1.945274202865e-01 -6.059232574045e-03 1.000000000000e-05 
-1.520764115138e+00 7.829058109275e+00 -1.119233407466e-02 -1.210094908031e-02 2.293894692508e-04 1.945261511391e-01 -6.045161298796e-03 1.000000000000e-05 
-1.490493741227e+00 7.829310149091e+00 -1.114202596773e-02 -1.227955128129e-02 2.292969368185e-04 1.945239773751e-01 -6.031723111728e-03 1.000000000000e-05 
-1.460222504087e+00 7.829549665404e+00 -1.117284978867e-02 -1.245034200058e-02 2.240396327008e-04 1.945203553107e-01 -6.019116814701e-03 1.000000000000e-05 
-1.429953893610e+00 7.829878757391e+00 -1.111629759666e-02 -1.261749437341e-02 2.233176954574e-04 1.945163751765e-01 -6.003025623617e-03 1.000000000000e-05 
-1.399685215330e+00 7.830252872613e+00 -1.110560295893e-02 -1.278175921466e-02 2.189734082478e-04 1.945119691258e-01 -5.987379466784e-03 1.000000000000e-05 
